"theta","z","pred"
303.428571428571,3.56432542878353,0.544238521595034
303.428571428571,3.65405508948456,0.536654464866746
303.428571428571,3.74378475018559,0.529030836432266
303.428571428571,3.83351441088662,0.521372340198273
303.428571428571,3.92324407158765,0.513688466353757
303.428571428571,4.01297373228868,0.505996005747358
303.428571428571,4.10270339298971,0.498271812676265
303.428571428571,4.19243305369074,0.490551118425584
303.428571428571,4.28216271439176,0.482802934745045
303.428571428571,4.37189237509279,0.475068873404932
303.428571428571,4.46162203579382,0.467310665486546
303.428571428571,4.55135169649485,0.459576519958029
303.428571428571,4.64108135719588,0.451821194093877
303.428571428571,4.73081101789691,0.444099183640387
303.428571428571,4.82054067859794,0.436357363951303
303.428571428571,4.91027033929897,0.4286583543433
303.428571428571,5,0.420975041641135
303.428571428571,5.08972966070103,0.413278635087407
303.428571428571,5.17945932140206,0.405622554434516
303.428571428571,5.26918898210309,0.397972757160485
303.428571428571,5.35891864280412,0.390390025431441
303.428571428571,5.44864830350515,0.382797769611865
303.428571428571,5.53837796420618,0.375239428145395
303.428571428571,5.62810762490721,0.367763849227778
303.428571428571,5.71783728560824,0.360306858573491
303.428571428571,5.80756694630927,0.352870510131851
303.428571428571,5.89729660701029,0.345536097932357
303.428571428571,5.98702626771132,0.338202282559295
303.428571428571,6.07675592841235,0.330986322349766
303.428571428571,6.16648558911338,0.32383647022533
303.428571428571,6.25621524981441,0.316699217938529
303.428571428571,6.34594491051544,0.309704960347719
303.428571428571,6.43567457121647,0.302763818783031
303.428571428571,6.5254042319175,0.295914086537624
303.428571428571,6.61513389261853,0.289165791212502
303.428571428571,6.70486355331956,0.282522813458304
303.428571428571,6.79459321402059,0.275953932880994
303.428571428571,6.88432287472162,0.269589382384418
303.428571428571,6.97405253542265,0.263359154219446
303.428571428571,7.06378219612368,0.257183714389497
303.428571428571,7.15351185682471,0.251267598791956
303.428571428571,7.24324151752574,0.245420395542513
303.428571428571,7.33297117822676,0.239756940403018
303.428571428571,7.42270083892779,0.234289838577801
303.428571428571,7.51243049962882,0.229150501915884
303.428571428571,7.60216016032985,0.224116948766424
303.428571428571,7.69188982103088,0.219331018669192
303.428571428571,7.78161948173191,0.214933965935919
303.428571428571,7.87134914243294,0.210645425923547
303.428571428571,7.96107880313397,0.206714414833287
303.428571428571,8.050808463835,0.203004165681473
303.428571428571,8.14053812453603,0.19938631362536
303.428571428571,8.23026778523706,0.196030169004445
303.428571428571,8.31999744593809,0.192924790173143
303.428571428571,8.40972710663912,0.189896995503255
303.428571428571,8.49945676734015,0.187161866178463
303.428571428571,8.58918642804118,0.184497864966219
303.428571428571,8.67891608874221,0.18211372881925
303.428571428571,8.76864574944323,0.179853718814174
303.428571428571,8.85837541014426,0.1777162760928
303.428571428571,8.94810507084529,0.175849936253747
303.428571428571,9.03783473154632,0.174050203229186
303.428571428571,9.12756439224735,0.172516360965104
303.428571428571,9.21729405294838,0.171049141224365
303.428571428571,9.30702371364941,0.169844092404167
303.428571428571,9.39675337435044,0.168755960392416
303.428571428571,9.48648303505147,0.167786657421637
303.428571428571,9.5762126957525,0.167073333103148
303.428571428571,9.66594235645353,0.16647892071536
303.428571428571,9.75567201715456,0.16605022545689
303.428571428571,9.84540167785559,0.16574176694832
303.428571428571,9.93513133855662,0.165592854264224
303.428571428571,10.0248609992576,0.165696710744223
303.428571428571,10.1145906599587,0.165869762572904
308.571428571429,-0.114590659958677,0.682335081173143
308.571428571429,-0.0248609992576474,0.682607094854783
308.571428571429,0.064868661443382,0.682586281767347
308.571428571429,0.154598322144411,0.682251814600953
308.571428571429,0.244327982845441,0.681669208169971
308.571428571429,0.33405764354647,0.680796998583314
308.571428571429,0.4237873042475,0.679594389032507
308.571428571429,0.513516964948529,0.678149015602716
308.571428571429,0.603246625649559,0.676378825526023
308.571428571429,0.692976286350588,0.674367685270891
308.571428571429,0.782705947051617,0.672079430319295
308.571428571429,0.872435607752647,0.669478671626571
308.571428571429,0.962165268453676,0.666645224562374
308.571428571429,1.05189492915471,0.663508900256895
308.571428571429,1.14162458985574,0.66011028840349
308.571428571429,1.23135425055676,0.656485444711181
308.571428571429,1.32108391125779,0.652607537582491
308.571428571429,1.41081357195882,0.648483881353098
308.571428571429,1.50054323265985,0.644092534576829
308.571428571429,1.59027289336088,0.63948234654818
308.571428571429,1.68000255406191,0.634645159899554
308.571428571429,1.76973221476294,0.629601052081651
308.571428571429,1.85946187546397,0.624326319160479
308.571428571429,1.949191536165,0.618868147057472
308.571428571429,2.03892119686603,0.613217265991185
308.571428571429,2.12865085756706,0.607370454637198
308.571428571429,2.21838051826809,0.601356091514199
308.571428571429,2.30811017896912,0.595181799338342
308.571428571429,2.39783983967015,0.588848663394251
308.571428571429,2.48756950037118,0.58237482704566
308.571428571429,2.57729916107221,0.575767949207311
308.571428571429,2.66702882177323,0.569037135384919
308.571428571429,2.75675848247426,0.562194539708555
308.571428571429,2.84648814317529,0.555253931490191
308.571428571429,2.93621780387632,0.548216786643097
308.571428571429,3.02594746457735,0.541105110130408
308.571428571429,3.11567712527838,0.533915560224194
308.571428571429,3.20540678597941,0.526654261540412
308.571428571429,3.29513644668044,0.519357791447666
308.571428571429,3.38486610738147,0.512003806651315
308.571428571429,3.4745957680825,0.504611932651114
308.571428571429,3.56432542878353,0.497189873678686
308.571428571429,3.65405508948456,0.489742060347396
308.571428571429,3.74378475018559,0.482275458599767
308.571428571429,3.83351441088662,0.474796210890952
308.571428571429,3.92324407158765,0.467323676551248
308.571428571429,4.01297373228868,0.459813774427332
308.571428571429,4.10270339298971,0.452337538242209
308.571428571429,4.19243305369074,0.44482756889538
308.571428571429,4.28216271439176,0.437359594468117
308.571428571429,4.37189237509279,0.42986050728573
308.571428571429,4.46162203579382,0.422410528976278
308.571428571429,4.55135169649485,0.414931165664658
308.571428571429,4.64108135719588,0.407506982425613
308.571428571429,4.73081101789691,0.4000771857393
308.571428571429,4.82054067859794,0.392667521241741
308.571428571429,4.91027033929897,0.385278030785163
308.571428571429,5,0.377887466349208
308.571428571429,5.08972966070103,0.370567798047907
308.571428571429,5.17945932140206,0.363249703844014
308.571428571429,5.26918898210309,0.355985791464329
308.571428571429,5.35891864280412,0.348702211429177
308.571428571429,5.44864830350515,0.341507025550599
308.571428571429,5.53837796420618,0.334322834387028
308.571428571429,5.62810762490721,0.327180304764952
308.571428571429,5.71783728560824,0.320115027268084
308.571428571429,5.80756694630927,0.313072583359839
308.571428571429,5.89729660701029,0.306055580962991
308.571428571429,5.98702626771132,0.299128390828789
308.571428571429,6.07675592841235,0.292264981398074
308.571428571429,6.16648558911338,0.28543433535633
308.571428571429,6.25621524981441,0.278746226734993
308.571428571429,6.34594491051544,0.272063646507951
308.571428571429,6.43567457121647,0.265541766579504
308.571428571429,6.5254042319175,0.259032654399639
308.571428571429,6.61513389261853,0.252703296659287
308.571428571429,6.70486355331956,0.246396611875132
308.571428571429,6.79459321402059,0.24028786243355
308.571428571429,6.88432287472162,0.234215413301088
308.571428571429,6.97405253542265,0.228317405266385
308.571428571429,7.06378219612368,0.222555607022793
308.571428571429,7.15351185682471,0.216939166315523
308.571428571429,7.24324151752574,0.211529043728744
308.571428571429,7.33297117822676,0.206238656612274
308.571428571429,7.42270083892779,0.201184789819606
308.571428571429,7.51243049962882,0.196219815580547
308.571428571429,7.60216016032985,0.19150950842507
308.571428571429,7.69188982103088,0.187062708009463
308.571428571429,7.78161948173191,0.182717859404805
308.571428571429,7.87134914243294,0.178642209713157
308.571428571429,7.96107880313397,0.174774680229748
308.571428571429,8.050808463835,0.171052063121598
308.571428571429,8.14053812453603,0.167635796236012
308.571428571429,8.23026778523706,0.164413975218446
308.571428571429,8.31999744593809,0.161270093845736
308.571428571429,8.40972710663912,0.158422092262805
308.571428571429,8.49945676734015,0.155647092762023
308.571428571429,8.58918642804118,0.153158468791298
308.571428571429,8.67891608874221,0.150737367270623
308.571428571429,8.76864574944323,0.148591057370797
308.571428571429,8.85837541014426,0.146559881244355
308.571428571429,8.94810507084529,0.144696264776092
308.571428571429,9.03783473154632,0.142997741100932
308.571428571429,9.12756439224735,0.141462578927258
308.571428571429,9.21729405294838,0.140089149221151
308.571428571429,9.30702371364941,0.138879902468264
308.571428571429,9.39675337435044,0.13777985009397
308.571428571429,9.48648303505147,0.136935079085694
308.571428571429,9.5762126957525,0.136148216784339
308.571428571429,9.66594235645353,0.135617013203185
308.571428571429,9.75567201715456,0.13514131603296
308.571428571429,9.84540167785559,0.134919073847521
308.571428571429,9.93513133855662,0.134804657431703
308.571428571429,10.0248609992576,0.134800847702878
308.571428571429,10.1145906599587,0.135049117376348
313.714285714286,-0.114590659958677,0.639095683010162
313.714285714286,-0.0248609992576474,0.63933637072822
313.714285714286,0.064868661443382,0.639280193670212
313.714285714286,0.154598322144411,0.638927449812413
313.714285714286,0.244327982845441,0.638280514683241
313.714285714286,0.33405764354647,0.637326397092371
313.714285714286,0.4237873042475,0.636104886069804
313.714285714286,0.513516964948529,0.634567899578796
313.714285714286,0.603246625649559,0.632767274737434
313.714285714286,0.692976286350588,0.63065883430787
313.714285714286,0.782705947051617,0.628280097260135
313.714285714286,0.872435607752647,0.625622124124118
313.714285714286,0.962165268453676,0.622679915107536
313.714285714286,1.05189492915471,0.619485478694388
313.714285714286,1.14162458985574,0.616017707641949
313.714285714286,1.23135425055676,0.612284154852256
313.714285714286,1.32108391125779,0.608304260154014
313.714285714286,1.41081357195882,0.604070908278293
313.714285714286,1.50054323265985,0.599605266912982
313.714285714286,1.59027289336088,0.594898487922608
313.714285714286,1.68000255406191,0.589970885979246
313.714285714286,1.76973221476294,0.584824487353074
313.714285714286,1.85946187546397,0.579468993537216
313.714285714286,1.949191536165,0.57391390188853
313.714285714286,2.03892119686603,0.568171547159697
313.714285714286,2.12865085756706,0.562245203041367
313.714285714286,2.21838051826809,0.556150074738253
313.714285714286,2.30811017896912,0.549896207481146
313.714285714286,2.39783983967015,0.543495131880994
313.714285714286,2.48756950037118,0.536957845913219
313.714285714286,2.57729916107221,0.530297108877694
313.714285714286,2.66702882177323,0.523512445655142
313.714285714286,2.75675848247426,0.516641120735762
313.714285714286,2.84648814317529,0.509665954835239
313.714285714286,2.93621780387632,0.502611895578542
313.714285714286,3.02594746457735,0.495489860070421
313.714285714286,3.11567712527838,0.488350148313265
313.714285714286,3.20540678597941,0.481143860434763
313.714285714286,3.29513644668044,0.473904688809925
313.714285714286,3.38486610738147,0.466617883775273
313.714285714286,3.4745957680825,0.459314423266864
313.714285714286,3.56432542878353,0.452049453400216
313.714285714286,3.65405508948456,0.444730716153812
313.714285714286,3.74378475018559,0.437415263508226
313.714285714286,3.83351441088662,0.430159341260646
313.714285714286,3.92324407158765,0.422859810109095
313.714285714286,4.01297373228868,0.415629527740373
313.714285714286,4.10270339298971,0.408360698388584
313.714285714286,4.19243305369074,0.401168111191526
313.714285714286,4.28216271439176,0.393937776187916
313.714285714286,4.37189237509279,0.386788992161157
313.714285714286,4.46162203579382,0.379604047184245
313.714285714286,4.55135169649485,0.372504351310369
313.714285714286,4.64108135719588,0.365369772296106
313.714285714286,4.73081101789691,0.358260502525951
313.714285714286,4.82054067859794,0.35123887871577
313.714285714286,4.91027033929897,0.344180076346043
313.714285714286,5,0.337213194128538
313.714285714286,5.08972966070103,0.330212566236225
313.714285714286,5.17945932140206,0.323307300420087
313.714285714286,5.26918898210309,0.316369614543103
313.714285714286,5.35891864280412,0.309534268758805
313.714285714286,5.44864830350515,0.302670242747937
313.714285714286,5.53837796420618,0.295914297371119
313.714285714286,5.62810762490721,0.289132372994014
313.714285714286,5.71783728560824,0.282395808144924
313.714285714286,5.80756694630927,0.275777179561172
313.714285714286,5.89729660701029,0.269210862986408
313.714285714286,5.98702626771132,0.262667847336316
313.714285714286,6.07675592841235,0.256187504909449
313.714285714286,6.16648558911338,0.249775850066014
313.714285714286,6.25621524981441,0.243439123834277
313.714285714286,6.34594491051544,0.237179967515706
313.714285714286,6.43567457121647,0.231006145341623
313.714285714286,6.5254042319175,0.22492305373321
313.714285714286,6.61513389261853,0.218936321577774
313.714285714286,6.70486355331956,0.213095469492604
313.714285714286,6.79459321402059,0.207277093989963
313.714285714286,6.88432287472162,0.201667055120158
313.714285714286,6.97405253542265,0.196089589103737
313.714285714286,7.06378219612368,0.190741708657384
313.714285714286,7.15351185682471,0.185440605085711
313.714285714286,7.24324151752574,0.180286161275439
313.714285714286,7.33297117822676,0.175383695133299
313.714285714286,7.42270083892779,0.170536304367429
313.714285714286,7.51243049962882,0.165952825925238
313.714285714286,7.60216016032985,0.161542664737037
313.714285714286,7.69188982103088,0.15720413602461
313.714285714286,7.78161948173191,0.153153125864879
313.714285714286,7.87134914243294,0.149287947844463
313.714285714286,7.96107880313397,0.145500428198195
313.714285714286,8.050808463835,0.142010604350607
313.714285714286,8.14053812453603,0.138599463003539
313.714285714286,8.23026778523706,0.135425380919464
313.714285714286,8.31999744593809,0.132429941615915
313.714285714286,8.40972710663912,0.129555793776757
313.714285714286,8.49945676734015,0.126906049495058
313.714285714286,8.58918642804118,0.12442310918226
313.714285714286,8.67891608874221,0.122158718504365
313.714285714286,8.76864574944323,0.119956337830806
313.714285714286,8.85837541014426,0.118023313703851
313.714285714286,8.94810507084529,0.116147407792542
313.714285714286,9.03783473154632,0.114536253642006
313.714285714286,9.12756439224735,0.112978092761652
313.714285714286,9.21729405294838,0.111627759960229
313.714285714286,9.30702371364941,0.110426491896962
313.714285714286,9.39675337435044,0.109428182912064
313.714285714286,9.48648303505147,0.108535443502581
313.714285714286,9.5762126957525,0.107798908662098
313.714285714286,9.66594235645353,0.10721653462045
313.714285714286,9.75567201715456,0.106787477942902
313.714285714286,9.84540167785559,0.106510648536801
313.714285714286,9.93513133855662,0.106383778538834
313.714285714286,10.0248609992576,0.106458241870492
313.714285714286,10.1145906599587,0.106585205061857
318.857142857143,-0.114590659958677,0.59932586180968
318.857142857143,-0.0248609992576474,0.59952174207511
318.857142857143,0.064868661443382,0.599427961897106
318.857142857143,0.154598322144411,0.599027137494935
318.857142857143,0.244327982845441,0.598326392081744
318.857142857143,0.33405764354647,0.597326981227838
318.857142857143,0.4237873042475,0.596031355294265
318.857142857143,0.513516964948529,0.594440711169483
318.857142857143,0.603246625649559,0.592558374015073
318.857142857143,0.692976286350588,0.590386293860343
318.857142857143,0.782705947051617,0.587928498292541
318.857142857143,0.872435607752647,0.585188324229922
318.857142857143,0.962165268453676,0.582171999286567
318.857142857143,1.05189492915471,0.578880264400878
318.857142857143,1.14162458985574,0.575320710909446
318.857142857143,1.23135425055676,0.571498728741347
318.857142857143,1.32108391125779,0.567420053151574
318.857142857143,1.41081357195882,0.563091047332301
318.857142857143,1.50054323265985,0.558519025161546
318.857142857143,1.59027289336088,0.553710562215904
318.857142857143,1.68000255406191,0.548674556950339
318.857142857143,1.76973221476294,0.543419322193059
318.857142857143,1.85946187546397,0.537953909197816
318.857142857143,1.949191536165,0.532287839160745
318.857142857143,2.03892119686603,0.526431441700358
318.857142857143,2.12865085756706,0.520380756547232
318.857142857143,2.21838051826809,0.514192106055839
318.857142857143,2.30811017896912,0.507828991930373
318.857142857143,2.39783983967015,0.501321723287841
318.857142857143,2.48756950037118,0.494682453699827
318.857142857143,2.57729916107221,0.487901164358358
318.857142857143,2.66702882177323,0.48105986438745
318.857142857143,2.75675848247426,0.474099886138138
318.857142857143,2.84648814317529,0.467090383951601
318.857142857143,2.93621780387632,0.459990677396432
318.857142857143,3.02594746457735,0.452842739154608
318.857142857143,3.11567712527838,0.445659166290053
318.857142857143,3.20540678597941,0.438453624809665
318.857142857143,3.29513644668044,0.431235893924499
318.857142857143,3.38486610738147,0.424018977541386
318.857142857143,3.4745957680825,0.41685016832842
318.857142857143,3.56432542878353,0.409627846907127
318.857142857143,3.65405508948456,0.402470201855634
318.857142857143,3.74378475018559,0.395381506254616
318.857142857143,3.83351441088662,0.388250435661573
318.857142857143,3.92324407158765,0.381236342111257
318.857142857143,4.01297373228868,0.374181724310564
318.857142857143,4.10270339298971,0.367244634552534
318.857142857143,4.19243305369074,0.360307276589542
318.857142857143,4.28216271439176,0.35341142401848
318.857142857143,4.37189237509279,0.346553458334958
318.857142857143,4.46162203579382,0.339733485036451
318.857142857143,4.55135169649485,0.332948526199941
318.857142857143,4.64108135719588,0.326198987915048
318.857142857143,4.73081101789691,0.3194822507937
318.857142857143,4.82054067859794,0.312797342295076
318.857142857143,4.91027033929897,0.306144781810774
318.857142857143,5,0.299523085150497
318.857142857143,5.08972966070103,0.292974627304213
318.857142857143,5.17945932140206,0.286384481409177
318.857142857143,5.26918898210309,0.279867795511219
318.857142857143,5.35891864280412,0.273387236037068
318.857142857143,5.44864830350515,0.266986647709331
318.857142857143,5.53837796420618,0.260551983246629
318.857142857143,5.62810762490721,0.254202435468951
318.857142857143,5.71783728560824,0.247899381237921
318.857142857143,5.80756694630927,0.241604644022195
318.857142857143,5.89729660701029,0.235402644720067
318.857142857143,5.98702626771132,0.229298662782351
318.857142857143,6.07675592841235,0.223173968088979
318.857142857143,6.16648558911338,0.217157417539505
318.857142857143,6.25621524981441,0.211208842059287
318.857142857143,6.34594491051544,0.205335576646059
318.857142857143,6.43567457121647,0.199497721683347
318.857142857143,6.5254042319175,0.193833450498411
318.857142857143,6.61513389261853,0.188214370628921
318.857142857143,6.70486355331956,0.182695076542747
318.857142857143,6.79459321402059,0.177280491611988
318.857142857143,6.88432287472162,0.171976796877944
318.857142857143,6.97405253542265,0.166789466109042
318.857142857143,7.06378219612368,0.161674459198006
318.857142857143,7.15351185682471,0.156781251418341
318.857142857143,7.24324151752574,0.151972632549943
318.857142857143,7.33297117822676,0.147304807108496
318.857142857143,7.42270083892779,0.142832506448232
318.857142857143,7.51243049962882,0.13841276880237
318.857142857143,7.60216016032985,0.134198516580257
318.857142857143,7.69188982103088,0.130139383166631
318.857142857143,7.78161948173191,0.126238933607068
318.857142857143,7.87134914243294,0.122499942721312
318.857142857143,7.96107880313397,0.118922530214596
318.857142857143,8.050808463835,0.115506573440016
318.857142857143,8.14053812453603,0.112307133341843
318.857142857143,8.23026778523706,0.109166915942831
318.857142857143,8.31999744593809,0.106296557623478
318.857142857143,8.40972710663912,0.103535004658075
318.857142857143,8.49945676734015,0.100990138809536
318.857142857143,8.58918642804118,0.0985572263577627
318.857142857143,8.67891608874221,0.096236416919129
318.857142857143,8.76864574944323,0.0941788746580409
318.857142857143,8.85837541014426,0.0921740537719474
318.857142857143,8.94810507084529,0.0904273813672291
318.857142857143,9.03783473154632,0.0887845560211248
318.857142857143,9.12756439224735,0.0872979261969891
318.857142857143,9.21729405294838,0.0860205407541885
318.857142857143,9.30702371364941,0.0847980844912961
318.857142857143,9.39675337435044,0.0837308034439974
318.857142857143,9.48648303505147,0.0828089966024571
318.857142857143,9.5762126957525,0.0821360953386561
318.857142857143,9.66594235645353,0.0815031122727784
318.857142857143,9.75567201715456,0.0811194920205319
318.857142857143,9.84540167785559,0.0808300351991382
318.857142857143,9.93513133855662,0.0806906905281719
318.857142857143,10.0248609992576,0.080698319913564
318.857142857143,10.1145906599587,0.0808531810365448
324,-0.114590659958677,0.563871032038977
324,-0.0248609992576474,0.564027762614254
324,0.064868661443382,0.563880398466933
324,0.154598322144411,0.563428953471353
324,0.244327982845441,0.562674480334144
324,0.33405764354647,0.56161742046435
324,0.4237873042475,0.560262805990056
324,0.513516964948529,0.558607139246403
324,0.603246625649559,0.556660265666194
324,0.692976286350588,0.554415649617893
324,0.782705947051617,0.551888352008106
324,0.872435607752647,0.549071646255589
324,0.962165268453676,0.54597386382824
324,1.05189492915471,0.542599157997294
324,1.14162458985574,0.538953286519953
324,1.23135425055676,0.535040579747129
324,1.32108391125779,0.530867961407723
324,1.41081357195882,0.526440555567667
324,1.50054323265985,0.521778160706257
324,1.59027289336088,0.516852545665394
324,1.68000255406191,0.511709775334306
324,1.76973221476294,0.506343120098527
324,1.85946187546397,0.500761003072269
324,1.949191536165,0.49497501782348
324,2.03892119686603,0.488993930255368
324,2.12865085756706,0.482830516630165
324,2.21838051826809,0.47649554816936
324,2.30811017896912,0.470002668014313
324,2.39783983967015,0.463363017509347
324,2.48756950037118,0.456592801801862
324,2.57729916107221,0.449738839505387
324,2.66702882177323,0.44271468769121
324,2.75675848247426,0.435641608281693
324,2.84648814317529,0.428457079675413
324,2.93621780387632,0.421299576580726
324,3.02594746457735,0.4141065266096
324,3.11567712527838,0.406803020011146
324,3.20540678597941,0.399599401161145
324,3.29513644668044,0.392310496166394
324,3.38486610738147,0.38515963718009
324,3.4745957680825,0.37794533135177
324,3.56432542878353,0.370894309933754
324,3.65405508948456,0.363911332333095
324,3.74378475018559,0.356894228522292
324,3.83351441088662,0.35006056151565
324,3.92324407158765,0.343192473288781
324,4.01297373228868,0.336502756642001
324,4.10270339298971,0.32977516038275
324,4.19243305369074,0.32310624938157
324,4.28216271439176,0.316596391615856
324,4.37189237509279,0.310033325436119
324,4.46162203579382,0.303617491186052
324,4.55135169649485,0.297139611317646
324,4.64108135719588,0.29079896037385
324,4.73081101789691,0.284496918501026
324,4.82054067859794,0.278137756030636
324,4.91027033929897,0.271911987650424
324,5,0.265628496824524
324,5.08972966070103,0.25937770264666
324,5.17945932140206,0.253251322623661
324,5.26918898210309,0.247114590410923
324,5.35891864280412,0.240966436056735
324,5.44864830350515,0.234852158379333
324,5.53837796420618,0.228862136620598
324,5.62810762490721,0.222910115170232
324,5.71783728560824,0.217003490366311
324,5.80756694630927,0.211103964409653
324,5.89729660701029,0.205214582793773
324,5.98702626771132,0.199378963002457
324,6.07675592841235,0.193690319546555
324,6.16648558911338,0.188065300711101
324,6.25621524981441,0.182419592247551
324,6.34594491051544,0.176895347119199
324,6.43567457121647,0.171447452049884
324,6.5254042319175,0.166083903915508
324,6.61513389261853,0.160761607422513
324,6.70486355331956,0.155528386868452
324,6.79459321402059,0.150486680784859
324,6.88432287472162,0.145447071218734
324,6.97405253542265,0.140610318490704
324,7.06378219612368,0.135836702486734
324,7.15351185682471,0.131131585350266
324,7.24324151752574,0.126648526969065
324,7.33297117822676,0.122242115439009
324,7.42270083892779,0.117918964471645
324,7.51243049962882,0.11383162731013
324,7.60216016032985,0.109780144057143
324,7.69188982103088,0.105978023899643
324,7.78161948173191,0.102219185083788
324,7.87134914243294,0.0986068502477584
324,7.96107880313397,0.0952490177008877
324,8.050808463835,0.0919363400243662
324,8.14053812453603,0.0887760349755105
324,8.23026778523706,0.0858690716712048
324,8.31999744593809,0.0830071768156573
324,8.40972710663912,0.0804047267771795
324,8.49945676734015,0.0778509518773404
324,8.58918642804118,0.0754456277303583
324,8.67891608874221,0.073294572023032
324,8.76864574944323,0.0711899378789017
324,8.85837541014426,0.0693404289993651
324,8.94810507084529,0.0675359448989104
324,9.03783473154632,0.0658786930529352
324,9.12756439224735,0.0644693165111807
324,9.21729405294838,0.0630968814164728
324,9.30702371364941,0.0619701166026806
324,9.39675337435044,0.0609862082738747
324,9.48648303505147,0.0600994586629979
324,9.5762126957525,0.0593621475658505
324,9.66594235645353,0.0587706762198846
324,9.75567201715456,0.0583274847958568
324,9.84540167785559,0.0579753510763207
324,9.93513133855662,0.0578714851990102
324,10.0248609992576,0.0578040778793848
324,10.1145906599587,0.0579852715331976
329.142857142857,-0.114590659958677,0.5334399189697
329.142857142857,-0.0248609992576474,0.533540979894362
329.142857142857,0.064868661443382,0.533347143079904
329.142857142857,0.154598322144411,0.532842728422079
329.142857142857,0.244327982845441,0.532034906177694
329.142857142857,0.33405764354647,0.53092423839739
329.142857142857,0.4237873042475,0.529511856154187
329.142857142857,0.513516964948529,0.527800372595905
329.142857142857,0.603246625649559,0.525791932660871
329.142857142857,0.692976286350588,0.523489324182652
329.142857142857,0.782705947051617,0.520895558409373
329.142857142857,0.872435607752647,0.518014777382623
329.142857142857,0.962165268453676,0.514851694323942
329.142857142857,1.05189492915471,0.511398146497216
329.142857142857,1.14162458985574,0.507694232291393
329.142857142857,1.23135425055676,0.503694896294787
329.142857142857,1.32108391125779,0.499460166196168
329.142857142857,1.41081357195882,0.494937255669027
329.142857142857,1.50054323265985,0.490161861533103
329.142857142857,1.59027289336088,0.485176726740357
329.142857142857,1.68000255406191,0.479954000741727
329.142857142857,1.76973221476294,0.474504647433104
329.142857142857,1.85946187546397,0.468791215538914
329.142857142857,1.949191536165,0.462920993558392
329.142857142857,2.03892119686603,0.456796502538474
329.142857142857,2.12865085756706,0.450543443292897
329.142857142857,2.21838051826809,0.444048376308491
329.142857142857,2.30811017896912,0.437457129307117
329.142857142857,2.39783983967015,0.430638083179666
329.142857142857,2.48756950037118,0.423759074229427
329.142857142857,2.57729916107221,0.416712299946149
329.142857142857,2.66702882177323,0.409605014726821
329.142857142857,2.75675848247426,0.402364944577372
329.142857142857,2.84648814317529,0.39510901451651
329.142857142857,2.93621780387632,0.387700342279666
329.142857142857,3.02594746457735,0.380323332502502
329.142857142857,3.11567712527838,0.372941222844647
329.142857142857,3.20540678597941,0.365578458184048
329.142857142857,3.29513644668044,0.358261931097512
329.142857142857,3.38486610738147,0.351018624465592
329.142857142857,3.4745957680825,0.343875274240553
329.142857142857,3.56432542878353,0.336775458089449
329.142857142857,3.65405508948456,0.329799665205429
329.142857142857,3.74378475018559,0.323093787669771
329.142857142857,3.83351441088662,0.316350681767953
329.142857142857,3.92324407158765,0.309862442808815
329.142857142857,4.01297373228868,0.303326040801631
329.142857142857,4.10270339298971,0.29701572472371
329.142857142857,4.19243305369074,0.290717765000683
329.142857142857,4.28216271439176,0.284422493171896
329.142857142857,4.37189237509279,0.278315212767593
329.142857142857,4.46162203579382,0.272199751421371
329.142857142857,4.55135169649485,0.266132491091717
329.142857142857,4.64108135719588,0.26005210275945
329.142857142857,4.73081101789691,0.254004954988107
329.142857142857,4.82054067859794,0.248100358489005
329.142857142857,4.91027033929897,0.242113100200131
329.142857142857,5,0.236261649572381
329.142857142857,5.08972966070103,0.230385359941418
329.142857142857,5.17945932140206,0.224489131606048
329.142857142857,5.26918898210309,0.218727442783427
329.142857142857,5.35891864280412,0.212942506068275
329.142857142857,5.44864830350515,0.207189620430991
329.142857142857,5.53837796420618,0.201475192904741
329.142857142857,5.62810762490721,0.195801338583324
329.142857142857,5.71783728560824,0.190115316492231
329.142857142857,5.80756694630927,0.184569177256791
329.142857142857,5.89729660701029,0.179066081666866
329.142857142857,5.98702626771132,0.173566800890631
329.142857142857,6.07675592841235,0.168126021287343
329.142857142857,6.16648558911338,0.162694724933905
329.142857142857,6.25621524981441,0.157418751988191
329.142857142857,6.34594491051544,0.152208133911842
329.142857142857,6.43567457121647,0.147072520745299
329.142857142857,6.5254042319175,0.141917696806623
329.142857142857,6.61513389261853,0.136943812283722
329.142857142857,6.70486355331956,0.132007980944441
329.142857142857,6.79459321402059,0.12716467071414
329.142857142857,6.88432287472162,0.122468796990129
329.142857142857,6.97405253542265,0.11777644965139
329.142857142857,7.06378219612368,0.113290175473698
329.142857142857,7.15351185682471,0.108862421032784
329.142857142857,7.24324151752574,0.104550056971327
329.142857142857,7.33297117822676,0.100302659550503
329.142857142857,7.42270083892779,0.0962738673580505
329.142857142857,7.51243049962882,0.0923170799730502
329.142857142857,7.60216016032985,0.0884868565016477
329.142857142857,7.69188982103088,0.084783975445499
329.142857142857,7.78161948173191,0.0812636692925647
329.142857142857,7.87134914243294,0.0778275889936631
329.142857142857,7.96107880313397,0.0745298802829245
329.142857142857,8.050808463835,0.0713701786853822
329.142857142857,8.14053812453603,0.0684017676577276
329.142857142857,8.23026778523706,0.0655265002749656
329.142857142857,8.31999744593809,0.0627984910626705
329.142857142857,8.40972710663912,0.0601619700513284
329.142857142857,8.49945676734015,0.0577709275621929
329.142857142857,8.58918642804118,0.0554682456733636
