"theta","z","pred"
257.142857142857,2.93621780387632,0.958349498617263
257.142857142857,3.02594746457735,0.955090020031843
257.142857142857,3.11567712527838,0.95166242739692
257.142857142857,3.20540678597941,0.94806861232071
257.142857142857,3.29513644668044,0.944310553153756
257.142857142857,3.38486610738147,0.940390313174435
257.142857142857,3.4745957680825,0.9363100387017
257.142857142857,3.56432542878353,0.93207195713748
257.142857142857,3.65405508948456,0.927678374941224
257.142857142857,3.74378475018559,0.923131675539181
257.142857142857,3.83351441088662,0.918434317171059
257.142857142857,3.92324407158765,0.91358883067678
257.142857142857,4.01297373228868,0.908597817226133
257.142857142857,4.10270339298971,0.903463945994159
257.142857142857,4.19243305369074,0.898189951785177
257.142857142857,4.28216271439176,0.892778632608415
257.142857142857,4.37189237509279,0.887232847208236
257.142857142857,4.46162203579382,0.881555512552023
257.142857142857,4.55135169649485,0.875749601278792
257.142857142857,4.64108135719588,0.869818139111653
257.142857142857,4.73081101789691,0.863764202237269
257.142857142857,4.82054067859794,0.85759091465548
257.142857142857,4.91027033929897,0.851301445502265
257.142857142857,5,0.844899006349264
257.142857142857,5.08972966070103,0.838386848483038
257.142857142857,5.17945932140206,0.831768260167302
257.142857142857,5.26918898210309,0.825046563891328
257.142857142857,5.35891864280412,0.81822511360772
257.142857142857,5.44864830350515,0.811307291962756
257.142857142857,5.53837796420618,0.804296507522474
257.142857142857,5.62810762490721,0.79719619199765
257.142857142857,5.71783728560824,0.790009797470804
257.142857142857,5.80756694630927,0.782740793628339
257.142857142857,5.89729660701029,0.775392665000869
257.142857142857,5.98702626771132,0.767968908214774
257.142857142857,6.07675592841235,0.760473029257967
257.142857142857,6.16648558911338,0.75290854076281
257.142857142857,6.25621524981441,0.745278959309074
257.142857142857,6.34594491051544,0.737587802749771
257.142857142857,6.43567457121647,0.729838587562647
257.142857142857,6.5254042319175,0.722034826230043
257.142857142857,6.61513389261853,0.714180024649778
257.142857142857,6.70486355331956,0.706277679579641
257.142857142857,6.79459321402059,0.698331276117993
257.142857142857,6.88432287472162,0.690344285222931
257.142857142857,6.97405253542265,0.682320161272363
257.142857142857,7.06378219612368,0.67426233966728
257.142857142857,7.15351185682471,0.666174234480411
257.142857142857,7.24324151752574,0.658059236152395
257.142857142857,7.33297117822676,0.649920709237478
257.142857142857,7.42270083892779,0.641761990200673
257.142857142857,7.51243049962882,0.633586385268241
257.142857142857,7.60216016032985,0.625397168333232
257.142857142857,7.69188982103088,0.617197578917757
257.142857142857,7.78161948173191,0.608990820193549
257.142857142857,7.87134914243294,0.600780057062282
257.142857142857,7.96107880313397,0.592568414297018
257.142857142857,8.050808463835,0.584358974746061
257.142857142857,8.14053812453603,0.576154777600374
257.142857142857,8.23026778523706,0.567958816725664
257.142857142857,8.31999744593809,0.559774039060076
257.142857142857,8.40972710663912,0.551603343078392
257.142857142857,8.49945676734015,0.543449577323517
257.142857142857,8.58918642804118,0.535315539005904
257.142857142857,8.67891608874221,0.527203972671522
257.142857142857,8.76864574944323,0.519117568938837
257.142857142857,8.85837541014426,0.511058963305185
257.142857142857,8.94810507084529,0.503030735022831
257.142857142857,9.03783473154632,0.495035406044903
257.142857142857,9.12756439224735,0.487075440041291
257.142857142857,9.21729405294838,0.479153241484526
257.142857142857,9.30702371364941,0.471271154805546
257.142857142857,9.39675337435044,0.46343146361916
257.142857142857,9.48648303505147,0.455636390018973
257.142857142857,9.5762126957525,0.447888093941384
257.142857142857,9.66594235645353,0.440188672598245
257.142857142857,9.75567201715456,0.432540159977653
257.142857142857,9.84540167785559,0.42494452641228
257.142857142857,9.93513133855662,0.417403678214552
257.142857142857,10.0248609992576,0.409919457377941
257.142857142857,10.1145906599587,0.402493641343526
262.285714285714,-0.114590659958677,0.985048631095453
262.285714285714,-0.0248609992576474,0.986887054959601
262.285714285714,0.064868661443382,0.988542765297615
262.285714285714,0.154598322144411,0.990014831616302
262.285714285714,0.244327982845441,0.991302425751749
262.285714285714,0.33405764354647,0.992404822645796
262.285714285714,0.4237873042475,0.993321401026465
262.285714285714,0.513516964948529,0.99405164399147
262.285714285714,0.603246625649559,0.994595139494031
262.285714285714,0.692976286350588,0.994951580730351
262.285714285714,0.782705947051617,0.995120766428246
262.285714285714,0.872435607752647,0.995102601036559
262.285714285714,0.962165268453676,0.994897094815095
262.285714285714,1.05189492915471,0.994504363824959
262.285714285714,1.14162458985574,0.993924629819324
262.285714285714,1.23135425055676,0.993158220034757
262.285714285714,1.32108391125779,0.992205566883382
262.285714285714,1.41081357195882,0.991067207546295
262.285714285714,1.50054323265985,0.989743783468752
262.285714285714,1.59027289336088,0.988236039757803
262.285714285714,1.68000255406191,0.986544824483162
262.285714285714,1.76973221476294,0.98467108788223
262.285714285714,1.85946187546397,0.982615881470319
262.285714285714,1.949191536165,0.98038035705723
262.285714285714,2.03892119686603,0.977965765671496
262.285714285714,2.12865085756706,0.975373456393668
262.285714285714,2.21838051826809,0.972604875100193
262.285714285714,2.30811017896912,0.969661563119504
262.285714285714,2.39783983967015,0.966545155802078
262.285714285714,2.48756950037118,0.963257381006319
262.285714285714,2.57729916107221,0.959800057502223
262.285714285714,2.66702882177323,0.956175093294896
262.285714285714,2.75675848247426,0.952384483870085
262.285714285714,2.84648814317529,0.94843031036398
262.285714285714,2.93621780387632,0.944314737659633
262.285714285714,3.02594746457735,0.940040012412439
262.285714285714,3.11567712527838,0.93560846100719
262.285714285714,3.20540678597941,0.931022487449307
262.285714285714,3.29513644668044,0.926284571192921
262.285714285714,3.38486610738147,0.921397264908554
262.285714285714,3.4745957680825,0.916363192193198
262.285714285714,3.56432542878353,0.911185045225687
262.285714285714,3.65405508948456,0.905865582370263
262.285714285714,3.74378475018559,0.900407625731349
262.285714285714,3.83351441088662,0.894814058662531
262.285714285714,3.92324407158765,0.889087823232843
262.285714285714,4.01297373228868,0.883231917653451
262.285714285714,4.10270339298971,0.877249393667891
262.285714285714,4.19243305369074,0.871143353909018
262.285714285714,4.28216271439176,0.86491694922588
262.285714285714,4.37189237509279,0.858573375983706
262.285714285714,4.46162203579382,0.85211587334026
262.285714285714,4.55135169649485,0.845547720501773
262.285714285714,4.64108135719588,0.838872233961702
262.285714285714,4.73081101789691,0.832092764725553
262.285714285714,4.82054067859794,0.825212695524992
262.285714285714,4.91027033929897,0.818235438024466
262.285714285714,5,0.811164430023536
262.285714285714,5.08972966070103,0.804003132658106
262.285714285714,5.17945932140206,0.796755027603704
262.285714285714,5.26918898210309,0.789423614283938
262.285714285714,5.35891864280412,0.782012407087231
262.285714285714,5.44864830350515,0.774524932594878
262.285714285714,5.53837796420618,0.766964726823446
262.285714285714,5.62810762490721,0.759335332484477
262.285714285714,5.71783728560824,0.75164029626441
262.285714285714,5.80756694630927,0.743883166127584
262.285714285714,5.89729660701029,0.736067488645123
262.285714285714,5.98702626771132,0.728196806352436
262.285714285714,6.07675592841235,0.720274655138021
262.285714285714,6.16648558911338,0.712304561666156
262.285714285714,6.25621524981441,0.704290040836029
262.285714285714,6.34594491051544,0.696234593279761
262.285714285714,6.43567457121647,0.688141702901692
262.285714285714,6.5254042319175,0.680014834461239
262.285714285714,6.61513389261853,0.671857431201542
262.285714285714,6.70486355331956,0.663672912526023
262.285714285714,6.79459321402059,0.655464671724906
262.285714285714,6.88432287472162,0.647236073753649
262.285714285714,6.97405253542265,0.638990453065146
262.285714285714,7.06378219612368,0.630731111497478
262.285714285714,7.15351185682471,0.622461316218874
262.285714285714,7.24324151752574,0.614184297731469
262.285714285714,7.33297117822676,0.605903247935331
262.285714285714,7.42270083892779,0.597621318254146
262.285714285714,7.51243049962882,0.589341617823844
262.285714285714,7.60216016032985,0.58106721174534
262.285714285714,7.69188982103088,0.572801119402489
262.285714285714,7.78161948173191,0.564546312846224
262.285714285714,7.87134914243294,0.556305715245767
262.285714285714,7.96107880313397,0.548082199407697
262.285714285714,8.050808463835,0.539878586363557
262.285714285714,8.14053812453603,0.531697644026571
262.285714285714,8.23026778523706,0.523542085917986
262.285714285714,8.31999744593809,0.515414569963382
262.285714285714,8.40972710663912,0.507317697359282
262.285714285714,8.49945676734015,0.499254011510221
262.285714285714,8.58918642804118,0.491225997036392
262.285714285714,8.67891608874221,0.48323607885186
262.285714285714,8.76864574944323,0.475286621313263
262.285714285714,8.85837541014426,0.467379927438821
262.285714285714,8.94810507084529,0.459518238197374
262.285714285714,9.03783473154632,0.451703731867103
262.285714285714,9.12756439224735,0.4439385234635
262.285714285714,9.21729405294838,0.436224664236035
262.285714285714,9.30702371364941,0.428564141232957
262.285714285714,9.39675337435044,0.4209588769335
262.285714285714,9.48648303505147,0.413410728946777
262.285714285714,9.5762126957525,0.405921489776494
262.285714285714,9.66594235645353,0.3984928866506
262.285714285714,9.75567201715456,0.391126581414894
262.285714285714,9.84540167785559,0.383824170489541
262.285714285714,9.93513133855662,0.376587184887416
262.285714285714,10.0248609992576,0.369417090293085
262.285714285714,10.1145906599587,0.362315287201222
267.428571428571,-0.114590659958677,0.997695158621031
267.428571428571,-0.0248609992576474,0.998414367184712
267.428571428571,0.064868661443382,0.998945990627554
267.428571428571,0.154598322144411,0.999289728839366
267.428571428571,0.244327982845441,0.999445387717556
267.428571428571,0.33405764354647,0.999412879349796
267.428571428571,0.4237873042475,0.999192222096772
267.428571428571,0.513516964948529,0.998783540574897
267.428571428571,0.603246625649559,0.998187065539029
267.428571428571,0.692976286350588,0.997403133665323
267.428571428571,0.782705947051617,0.996432187234536
267.428571428571,0.872435607752647,0.995274773716168
267.428571428571,0.962165268453676,0.993931545254012
267.428571428571,1.05189492915471,0.992403258053779
267.428571428571,1.14162458985574,0.990690771673596
267.428571428571,1.23135425055676,0.988795048218331
267.428571428571,1.32108391125779,0.986717151438776
267.428571428571,1.41081357195882,0.984458245736883
267.428571428571,1.50054323265985,0.982019595078363
267.428571428571,1.59027289336088,0.979402561814045
267.428571428571,1.68000255406191,0.976608605411557
267.428571428571,1.76973221476294,0.973639281098975
267.428571428571,1.85946187546397,0.970496238422194
267.428571428571,1.949191536165,0.967181219717912
267.428571428571,2.03892119686603,0.963696058504191
267.428571428571,2.12865085756706,0.960042677790682
267.428571428571,2.21838051826809,0.956223088310695
267.428571428571,2.30811017896912,0.952239386677385
267.428571428571,2.39783983967015,0.948093753466426
267.428571428571,2.48756950037118,0.943788451227614
267.428571428571,2.57729916107221,0.93932582242796
267.428571428571,2.66702882177323,0.934708287328855
267.428571428571,2.75675848247426,0.929938341800039
267.428571428571,2.84648814317529,0.925018555073097
267.428571428571,2.93621780387632,0.919951567437341
267.428571428571,3.02594746457735,0.914740087880949
267.428571428571,3.11567712527838,0.909386891680314
267.428571428571,3.20540678597941,0.903894817940608
267.428571428571,3.29513644668044,0.898266767090594
267.428571428571,3.38486610738147,0.892505698334787
267.428571428571,3.4745957680825,0.886614627066083
267.428571428571,3.56432542878353,0.880596622242021
267.428571428571,3.65405508948456,0.874454803727863
267.428571428571,3.74378475018559,0.868192339609696
267.428571428571,3.83351441088662,0.861812443480798
267.428571428571,3.92324407158765,0.855318371704492
267.428571428571,4.01297373228868,0.848713420656751
267.428571428571,4.10270339298971,0.842000923951794
267.428571428571,4.19243305369074,0.835184249653939
267.428571428571,4.28216271439176,0.828266797478931
267.428571428571,4.37189237509279,0.821251995988004
267.428571428571,4.46162203579382,0.814143299777874
267.428571428571,4.55135169649485,0.806944186669866
267.428571428571,4.64108135719588,0.799658154901336
267.428571428571,4.73081101789691,0.792288720322537
267.428571428571,4.82054067859794,0.784839413602027
267.428571428571,4.91027033929897,0.777313777443676
267.428571428571,5,0.769715363818317
267.428571428571,5.08972966070103,0.762047731212984
267.428571428571,5.17945932140206,0.754314441900692
267.428571428571,5.26918898210309,0.746519059233604
267.428571428571,5.35891864280412,0.738665144962401
267.428571428571,5.44864830350515,0.730756256584606
267.428571428571,5.53837796420618,0.722795944724541
267.428571428571,5.62810762490721,0.714787750547516
267.428571428571,5.71783728560824,0.706735203210812
267.428571428571,5.80756694630927,0.698641817353891
267.428571428571,5.89729660701029,0.69051109063025
267.428571428571,5.98702626771132,0.68234650128319
267.428571428571,6.07675592841235,0.674151505767743
267.428571428571,6.16648558911338,0.665929536420881
267.428571428571,6.25621524981441,0.657683999182049
267.428571428571,6.34594491051544,0.649418271365986
267.428571428571,6.43567457121647,0.641135699489685
267.428571428571,6.5254042319175,0.632839597155273
267.428571428571,6.61513389261853,0.624533242990476
267.428571428571,6.70486355331956,0.616219878648243
267.428571428571,6.79459321402059,0.607902706867025
267.428571428571,6.88432287472162,0.599584889593066
267.428571428571,6.97405253542265,0.591269546166011
267.428571428571,7.06378219612368,0.58295975156899
267.428571428571,7.15351185682471,0.574658534744273
267.428571428571,7.24324151752574,0.566368876975478
267.428571428571,7.33297117822676,0.558093710337194
267.428571428571,7.42270083892779,0.549835916212818
267.428571428571,7.51243049962882,0.54159832388127
267.428571428571,7.60216016032985,0.533383709173174
267.428571428571,7.69188982103088,0.525194793196971
267.428571428571,7.78161948173191,0.517034241135361
267.428571428571,7.87134914243294,0.508904661112343
267.428571428571,7.96107880313397,0.500808603131048
267.428571428571,8.050808463835,0.492748558082443
267.428571428571,8.14053812453603,0.484726956824924
267.428571428571,8.23026778523706,0.476746169334673
267.428571428571,8.31999744593809,0.468808503926626
267.428571428571,8.40972710663912,0.460916206545736
267.428571428571,8.49945676734015,0.453071460128209
267.428571428571,8.58918642804118,0.445276384032231
267.428571428571,8.67891608874221,0.437533033537667
267.428571428571,8.76864574944323,0.429843399414121
267.428571428571,8.85837541014426,0.422209407556662
267.428571428571,8.94810507084529,0.41463291868844
267.428571428571,9.03783473154632,0.407115728129365
267.428571428571,9.12756439224735,0.399659565629916
267.428571428571,9.21729405294838,0.392266095269111
267.428571428571,9.30702371364941,0.384936915415592
267.428571428571,9.39675337435044,0.377673558750692
267.428571428571,9.48648303505147,0.370477492352337
267.428571428571,9.5762126957525,0.363350117838535
267.428571428571,9.66594235645353,0.356292771569177
267.428571428571,9.75567201715456,0.349306724904804
267.428571428571,9.84540167785559,0.342393184520968
267.428571428571,9.93513133855662,0.335553292776742
267.428571428571,10.0248609992576,0.328788128135913
267.428571428571,10.1145906599587,0.322098705639342
272.571428571429,-0.114590659958677,0.999159691934104
272.571428571429,-0.0248609992576474,0.998732151251811
272.571428571429,0.064868661443382,0.998116846067148
272.571428571429,0.154598322144411,0.997314123670709
272.571428571429,0.244327982845441,0.996324436920421
272.571428571429,0.33405764354647,0.995148343815764
272.571428571429,0.4237873042475,0.993786506973462
272.571428571429,0.513516964948529,0.992239693005321
272.571428571429,0.603246625649559,0.990508771799032
272.571428571429,0.692976286350588,0.988594715702895
272.571428571429,0.782705947051617,0.986498598615519
272.571428571429,0.872435607752647,0.984221594981707
272.571428571429,0.962165268453676,0.981764978695819
272.571428571429,1.05189492915471,0.979130121914071
272.571428571429,1.14162458985574,0.976318493777298
272.571428571429,1.23135425055676,0.973331659045867
272.571428571429,1.32108391125779,0.970171276648489
272.571428571429,1.41081357195882,0.966839098146842
272.571428571429,1.50054323265985,0.963336966117972
272.571428571429,1.59027289336088,0.959666812456577
272.571428571429,1.68000255406191,0.955830656599356
272.571428571429,1.76973221476294,0.951830603673708
272.571428571429,1.85946187546397,0.947668842573161
272.571428571429,1.949191536165,0.943347643961987
272.571428571429,2.03892119686603,0.938869358211552
272.571428571429,2.12865085756706,0.934236413271025
272.571428571429,2.21838051826809,0.929451312475143
272.571428571429,2.30811017896912,0.924516632291804
272.571428571429,2.39783983967015,0.919435020012318
272.571428571429,2.48756950037118,0.914209191387216
272.571428571429,2.57729916107221,0.90884192821057
272.571428571429,2.66702882177323,0.903336075855821
272.571428571429,2.75675848247426,0.897694540766175
272.571428571429,2.84648814317529,0.891920287902654
272.571428571429,2.93621780387632,0.886016338152929
272.571428571429,3.02594746457735,0.879985765704115
272.571428571429,3.11567712527838,0.873831695382686
272.571428571429,3.20540678597941,0.867557299964759
272.571428571429,3.29513644668044,0.861165797459947
272.571428571429,3.38486610738147,0.854660448372036
272.571428571429,3.4745957680825,0.848044552939735
272.571428571429,3.56432542878353,0.841321448360751
272.571428571429,3.65405508948456,0.83449450600243
272.571428571429,3.74378475018559,0.827567128602221
272.571428571429,3.83351441088662,0.820542747461177
272.571428571429,3.92324407158765,0.81342481963372
272.571428571429,4.01297373228868,0.806216825116857
272.571428571429,4.10270339298971,0.798922264042003
272.571428571429,4.19243305369074,0.791544653872571
272.571428571429,4.28216271439176,0.784087526610401
272.571428571429,4.37189237509279,0.776554426014103
272.571428571429,4.46162203579382,0.768948904832339
272.571428571429,4.55135169649485,0.761274522054995
272.571428571429,4.64108135719588,0.753534840185175
272.571428571429,4.73081101789691,0.745733422534871
272.571428571429,4.82054067859794,0.737873830547121
272.571428571429,4.91027033929897,0.729959621147387
272.571428571429,5,0.721994344126825
272.571428571429,5.08972966070103,0.713981539560062
272.571428571429,5.17945932140206,0.705924735259998
272.571428571429,5.26918898210309,0.697827444272094
272.571428571429,5.35891864280412,0.689693162410528
272.571428571429,5.44864830350515,0.6815253658385
272.571428571429,5.53837796420618,0.673327508694909
272.571428571429,5.62810762490721,0.66510302076952
272.571428571429,5.71783728560824,0.656855305228659
272.571428571429,5.80756694630927,0.648587736393386
272.571428571429,5.89729660701029,0.640303657571987
272.571428571429,5.98702626771132,0.632006378948563
272.571428571429,6.07675592841235,0.623699175529354
272.571428571429,6.16648558911338,0.615385285148395
272.571428571429,6.25621524981441,0.607067906533954
272.571428571429,6.34594491051544,0.598750197437121
272.571428571429,6.43567457121647,0.590435272823833
272.571428571429,6.5254042319175,0.582126203131495
272.571428571429,6.61513389261853,0.573826012591273
272.571428571429,6.70486355331956,0.565537677617023
272.571428571429,6.79459321402059,0.557264125261735
272.571428571429,6.88432287472162,0.549008231742247
272.571428571429,6.97405253542265,0.540772821032911
272.571428571429,7.06378219612368,0.532560663528768
272.571428571429,7.15351185682471,0.52437447477871
272.571428571429,7.24324151752574,0.516216914288994
272.571428571429,7.33297117822676,0.508090584397375
272.571428571429,7.42270083892779,0.499998029218053
272.571428571429,7.51243049962882,0.491941733657498
272.571428571429,7.60216016032985,0.48392412250114
272.571428571429,7.69188982103088,0.475947559570832
272.571428571429,7.78161948173191,0.46801434695288
272.571428571429,7.87134914243294,0.460126724296353
272.571428571429,7.96107880313397,0.45228686818131
272.571428571429,8.050808463835,0.444496891556472
272.571428571429,8.14053812453603,0.436758843245818
272.571428571429,8.23026778523706,0.429074707523466
272.571428571429,8.31999744593809,0.421446403756144
272.571428571429,8.40972710663912,0.41387578611248
272.571428571429,8.49945676734015,0.406364643338255
272.571428571429,8.58918642804118,0.398914698596704
272.571428571429,8.67891608874221,0.391527609372864
272.571428571429,8.76864574944323,0.384204967440927
272.571428571429,8.85837541014426,0.376948298893475
272.571428571429,8.94810507084529,0.369759064231412
272.571428571429,9.03783473154632,0.362638658513368
272.571428571429,9.12756439224735,0.355588411563273
272.571428571429,9.21729405294838,0.348609588234775
272.571428571429,9.30702371364941,0.341703388731093
272.571428571429,9.39675337435044,0.334870948978885
272.571428571429,9.48648303505147,0.328113341054644
272.571428571429,9.5762126957525,0.321431573662111
272.571428571429,9.66594235645353,0.314826592659143
272.571428571429,9.75567201715456,0.308299281632457
272.571428571429,9.84540167785559,0.301850462518632
272.571428571429,9.93513133855662,0.295480896269713
272.571428571429,10.0248609992576,0.289191283561769
272.571428571429,10.1145906599587,0.282982265544693
277.714285714286,-0.114590659958677,0.989381224897907
277.714285714286,-0.0248609992576474,0.987827169009604
277.714285714286,0.064868661443382,0.986089871388382
277.714285714286,0.154598322144411,0.984170307877583
277.714285714286,0.244327982845441,0.982069555359447
277.714285714286,0.33405764354647,0.979788790748302
277.714285714286,0.4237873042475,0.977329289891748
277.714285714286,0.513516964948529,0.974692426381274
277.714285714286,0.603246625649559,0.971879670273851
277.714285714286,0.692976286350588,0.968892586726179
277.714285714286,0.782705947051617,0.965732834543356
277.714285714286,0.872435607752647,0.962402164643858
277.714285714286,0.962165268453676,0.958902418442806
277.714285714286,1.05189492915471,0.955235526155636
277.714285714286,1.14162458985574,0.951403505024323
277.714285714286,1.23135425055676,0.947408457468473
277.714285714286,1.32108391125779,0.943252569163633
277.714285714286,1.41081357195882,0.938938107049294
277.714285714286,1.50054323265985,0.934467417269107
277.714285714286,1.59027289336088,0.929842923045953
277.714285714286,1.68000255406191,0.925067122494542
277.714285714286,1.76973221476294,0.920142586374311
277.714285714286,1.85946187546397,0.915071955785451
277.714285714286,1.949191536165,0.90985793981094
277.714285714286,2.03892119686603,0.904503313107539
277.714285714286,2.12865085756706,0.899010913448738
277.714285714286,2.21838051826809,0.893383639222685
277.714285714286,2.30811017896912,0.887624446888203
277.714285714286,2.39783983967015,0.881736348391994
277.714285714286,2.48756950037118,0.875722408550183
277.714285714286,2.57729916107221,0.869585742397395
277.714285714286,2.66702882177323,0.863329512506547
277.714285714286,2.75675848247426,0.856956926282578
277.714285714286,2.84648814317529,0.850471233233351
277.714285714286,2.93621780387632,0.843875722220957
277.714285714286,3.02594746457735,0.837173718696651
277.714285714286,3.11567712527838,0.830368581922679
277.714285714286,3.20540678597941,0.823463702184193
277.714285714286,3.29513644668044,0.816462497994495
277.714285714286,3.38486610738147,0.809368413296791
277.714285714286,3.4745957680825,0.802184914665639
277.714285714286,3.56432542878353,0.794915488511245
277.714285714286,3.65405508948456,0.787563638289709
277.714285714286,3.74378475018559,0.780132881722333
277.714285714286,3.83351441088662,0.772626748027003
277.714285714286,3.92324407158765,0.765048775164677
277.714285714286,4.01297373228868,0.757402507103904
277.714285714286,4.10270339298971,0.749691491106303
277.714285714286,4.19243305369074,0.741919275035815
277.714285714286,4.28216271439176,0.734089404694553
277.714285714286,4.37189237509279,0.72620542118793
277.714285714286,4.46162203579382,0.718270858321767
277.714285714286,4.55135169649485,0.710289240033924
277.714285714286,4.64108135719588,0.702264077863004
277.714285714286,4.73081101789691,0.69419886845655
277.714285714286,4.82054067859794,0.686097091121097
277.714285714286,4.91027033929897,0.677962205416362
277.714285714286,5,0.669797648795763
277.714285714286,5.08972966070103,0.66160683429538
277.714285714286,5.17945932140206,0.65339314827337
277.714285714286,5.26918898210309,0.645159948201781
277.714285714286,5.35891864280412,0.636910560512584
277.714285714286,5.44864830350515,0.628648278499685
277.714285714286,5.53837796420618,0.620376360278557
277.714285714286,5.62810762490721,0.612098026805048
277.714285714286,5.71783728560824,0.603816459954814
277.714285714286,5.80756694630927,0.595534800664752
277.714285714286,5.89729660701029,0.587256147137666
277.714285714286,5.98702626771132,0.57898355311135
277.714285714286,6.07675592841235,0.570720026193118
277.714285714286,6.16648558911338,0.562468526260776
277.714285714286,6.25621524981441,0.554231963930852
277.714285714286,6.34594491051544,0.546013199094873
277.714285714286,6.43567457121647,0.53781503952434
277.714285714286,6.5254042319175,0.529640239544942
277.714285714286,6.61513389261853,0.521491498780492
277.714285714286,6.70486355331956,0.513371460966936
277.714285714286,6.79459321402059,0.505282712836692
277.714285714286,6.88432287472162,0.497227783073501
277.714285714286,6.97405253542265,0.489209141337856
277.714285714286,7.06378219612368,0.481229197362991
277.714285714286,7.15351185682471,0.473290300121312
277.714285714286,7.24324151752574,0.465394737061084
277.714285714286,7.33297117822676,0.457544733413062
277.714285714286,7.42270083892779,0.449742451566705
277.714285714286,7.51243049962882,0.441989990515507
277.714285714286,7.60216016032985,0.434289385370895
277.714285714286,7.69188982103088,0.426642606944074
277.714285714286,7.78161948173191,0.419051561395119
277.714285714286,7.87134914243294,0.41151808994853
277.714285714286,7.96107880313397,0.404043968674394
277.714285714286,8.050808463835,0.396630908334248
277.714285714286,8.14053812453603,0.389280554290634
277.714285714286,8.23026778523706,0.381994486479306
277.714285714286,8.31999744593809,0.374774219442955
277.714285714286,8.40972710663912,0.367621202425289
277.714285714286,8.49945676734015,0.360536819524225
277.714285714286,8.58918642804118,0.35352238990291
277.714285714286,8.67891608874221,0.34657916805722
277.714285714286,8.76864574944323,0.339708344138362
277.714285714286,8.85837541014426,0.332911044329145
277.714285714286,8.94810507084529,0.326188331272436
277.714285714286,9.03783473154632,0.319541204550293
277.714285714286,9.12756439224735,0.312970601212231
277.714285714286,9.21729405294838,0.306477396351026
277.714285714286,9.30702371364941,0.300062403724458
277.714285714286,9.39675337435044,0.293726376421341
277.714285714286,9.48648303505147,0.287470007570186
277.714285714286,9.5762126957525,0.281293931088811
277.714285714286,9.66594235645353,0.275198722473188
277.714285714286,9.75567201715456,0.269184899623824
277.714285714286,9.84540167785559,0.263252923707929
277.714285714286,9.93513133855662,0.257403200055654
277.714285714286,10.0248609992576,0.25163607908863
277.714285714286,10.1145906599587,0.245951857279076
282.857142857143,-0.114590659958677,0.969028851710684
282.857142857143,-0.0248609992576474,0.966413959995788
282.857142857143,0.064868661443382,0.96362467197802
282.857142857143,0.154598322144411,0.960662539748216
282.857142857143,0.244327982845441,0.957529208247379
282.857142857143,0.33405764354647,0.954226413744487
282.857142857143,0.4237873042475,0.950755982233312
282.857142857143,0.513516964948529,0.947119827750283
282.857142857143,0.603246625649559,0.943319950615606
282.857142857143,0.692976286350588,0.939358435599872
282.857142857143,0.782705947051617,0.935237450018509
282.857142857143,0.872435607752647,0.930959241756532
282.857142857143,0.962165268453676,0.926526137226091
282.857142857143,1.05189492915471,0.921940539259424
282.857142857143,1.14162458985574,0.917204924939879
282.857142857143,1.23135425055676,0.912321843373756
282.857142857143,1.32108391125779,0.90729391340575
282.857142857143,1.41081357195882,0.902123821280882
282.857142857143,1.50054323265985,0.896814318255824
282.857142857143,1.59027289336088,0.891368218162587
282.857142857143,1.68000255406191,0.885788394927593
282.857142857143,1.76973221476294,0.880077780049181
282.857142857143,1.85946187546397,0.874239360036649
282.857142857143,1.949191536165,0.868276173813946
282.857142857143,2.03892119686603,0.862191310091167
282.857142857143,2.12865085756706,0.855987904707038
282.857142857143,2.21838051826809,0.84966913794555
282.857142857143,2.30811017896912,0.843238231829981
282.857142857143,2.39783983967015,0.836698447397475
282.857142857143,2.48756950037118,0.830053081957428
282.857142857143,2.57729916107221,0.82330546633685
282.857142857143,2.66702882177323,0.816458962115936
282.857142857143,2.75675848247426,0.809516958857008
282.857142857143,2.84648814317529,0.802482871330019
282.857142857143,2.93621780387632,0.795360136737755
282.857142857143,3.02594746457735,0.788152211943864
282.857142857143,3.11567712527838,0.7808625707068
282.857142857143,3.20540678597941,0.773494700922753
282.857142857143,3.29513644668044,0.766052101880561
282.857142857143,3.38486610738147,0.758538281531603
282.857142857143,3.4745957680825,0.750956753777583
282.857142857143,3.56432542878353,0.743311035779091
282.857142857143,3.65405508948456,0.735604645287759
282.857142857143,3.74378475018559,0.727841098004778
282.857142857143,3.83351441088662,0.720023904968466
282.857142857143,3.92324407158765,0.712156569973533
282.857142857143,4.01297373228868,0.704242587024604
282.857142857143,4.10270339298971,0.696285437826488
282.857142857143,4.19243305369074,0.688288589313614
282.857142857143,4.28216271439176,0.680255491220983
282.857142857143,4.37189237509279,0.672189573698872
282.857142857143,4.46162203579382,0.664094244973493
282.857142857143,4.55135169649485,0.655972889055677
282.857142857143,4.64108135719588,0.647828863499599
282.857142857143,4.73081101789691,0.639665497213449
282.857142857143,4.82054067859794,0.631486088323877
282.857142857143,4.91027033929897,0.623293902095939
282.857142857143,5,0.615092168910181
282.857142857143,5.08972966070103,0.606884082298397
282.857142857143,5.17945932140206,0.598672797039509
282.857142857143,5.26918898210309,0.590461427316912
282.857142857143,5.35891864280412,0.582253044938527
282.857142857143,5.44864830350515,0.574050677620722
282.857142857143,5.53837796420618,0.565857307337134
282.857142857143,5.62810762490721,0.557675868733358
282.857142857143,5.71783728560824,0.549509247608338
282.857142857143,5.80756694630927,0.541360279463229
282.857142857143,5.89729660701029,0.533231748118356
