"theta","z","pred"
267.428571428571,0.064868661443382,0.945853516896948
267.428571428571,0.154598322144411,0.947705321499039
267.428571428571,0.244327982845441,0.950235041747592
267.428571428571,0.33405764354647,0.953218340261229
267.428571428571,0.4237873042475,0.956984399547432
267.428571428571,0.513516964948529,0.961150832651846
267.428571428571,0.603246625649559,0.965523987297528
267.428571428571,0.692976286350588,0.970076147846225
267.428571428571,0.782705947051617,0.974442612564753
267.428571428571,0.872435607752647,0.978919103462626
267.428571428571,0.962165268453676,0.982923618799864
267.428571428571,1.05189492915471,0.985973085692159
267.428571428571,1.14162458985574,0.988183385151969
267.428571428571,1.23135425055676,0.988135902609961
267.428571428571,1.32108391125779,0.986717151438776
267.428571428571,1.41081357195882,0.980307591728943
267.428571428571,1.50054323265985,0.970336029800229
267.428571428571,1.59027289336088,0.959146908322929
267.428571428571,1.68000255406191,0.947183568811169
267.428571428571,1.76973221476294,0.933508080776766
267.428571428571,1.85946187546397,0.91980362026315
267.428571428571,1.949191536165,0.905065842960948
267.428571428571,2.03892119686603,0.89043665458363
267.428571428571,2.12865085756706,0.875283466218726
267.428571428571,2.21838051826809,0.860414121304371
267.428571428571,2.30811017896912,0.845527436160772
267.428571428571,2.39783983967015,0.831009983103014
267.428571428571,2.48756950037118,0.816885287804541
267.428571428571,2.57729916107221,0.803368781237207
267.428571428571,2.66702882177323,0.790471089750691
267.428571428571,2.75675848247426,0.778418779593067
267.428571428571,2.84648814317529,0.767314553282976
267.428571428571,2.93621780387632,0.75731697815021
267.428571428571,3.02594746457735,0.74847393908846
267.428571428571,3.11567712527838,0.74090301819753
267.428571428571,3.20540678597941,0.734701179208747
267.428571428571,3.29513644668044,0.72989237501031
267.428571428571,3.38486610738147,0.726511184400406
267.428571428571,3.4745957680825,0.724535837934789
267.428571428571,3.56432542878353,0.723903307246569
267.428571428571,3.65405508948456,0.724569788477152
267.428571428571,3.74378475018559,0.726284878115241
267.428571428571,3.83351441088662,0.728927093363029
267.428571428571,3.92324407158765,0.73231601262312
267.428571428571,4.01297373228868,0.735843983671628
267.428571428571,4.10270339298971,0.739624835539869
267.428571428571,4.19243305369074,0.74273672502101
267.428571428571,4.28216271439176,0.745368680786969
267.428571428571,4.37189237509279,0.746436840834231
267.428571428571,4.46162203579382,0.746071871865634
267.428571428571,4.55135169649485,0.744123060695641
267.428571428571,4.64108135719588,0.739898026904109
267.428571428571,4.73081101789691,0.73438899713149
267.428571428571,4.82054067859794,0.727029942178965
267.428571428571,4.91027033929897,0.718367806935152
267.428571428571,5,0.708428261937842
267.428571428571,5.08972966070103,0.697297405611974
267.428571428571,5.17945932140206,0.68547547896991
267.428571428571,5.26918898210309,0.672716867452167
267.428571428571,5.35891864280412,0.659270148038372
267.428571428571,5.44864830350515,0.645364469994376
267.428571428571,5.53837796420618,0.630801495414612
267.428571428571,5.62810762490721,0.616036973969428
267.428571428571,5.71783728560824,0.600873784261573
267.428571428571,5.80756694630927,0.585529690270752
267.428571428571,5.89729660701029,0.570127174270464
267.428571428571,5.98702626771132,0.554732948722785
267.428571428571,6.07675592841235,0.539382060001109
267.428571428571,6.16648558911338,0.524226964627751
267.428571428571,6.25621524981441,0.509343207292548
267.428571428571,6.34594491051544,0.494815199238306
267.428571428571,6.43567457121647,0.48071074058661
267.428571428571,6.5254042319175,0.467151153429618
267.428571428571,6.61513389261853,0.454135223262943
267.428571428571,6.70486355331956,0.441876240413377
267.428571428571,6.79459321402059,0.430333176589268
267.428571428571,6.88432287472162,0.419584678926307
267.428571428571,6.97405253542265,0.409798191272353
267.428571428571,7.06378219612368,0.400853126659674
267.428571428571,7.15351185682471,0.393045398190985
267.428571428571,7.24324151752574,0.386323371967037
267.428571428571,7.33297117822676,0.380617048224399
267.428571428571,7.42270083892779,0.376182572664987
267.428571428571,7.51243049962882,0.372971752214282
267.428571428571,7.60216016032985,0.371097818746741
267.428571428571,7.69188982103088,0.370283992091967
267.428571428571,7.78161948173191,0.370828495297783
267.428571428571,7.87134914243294,0.372415478839094
267.428571428571,7.96107880313397,0.375037072671001
267.428571428571,8.050808463835,0.378606111200198
267.428571428571,8.14053812453603,0.382909053339644
267.428571428571,8.23026778523706,0.388049520421732
267.428571428571,8.31999744593809,0.393709409625808
267.428571428571,8.40972710663912,0.399936042444286
267.428571428571,8.49945676734015,0.406499203385063
267.428571428571,8.58918642804118,0.413456254729691
267.428571428571,8.67891608874221,0.420608367529481
267.428571428571,8.76864574944323,0.427899466520229
267.428571428571,8.85837541014426,0.435229989031716
267.428571428571,8.94810507084529,0.442542554797222
267.428571428571,9.03783473154632,0.449732073215793
267.428571428571,9.12756439224735,0.456711064817969
267.428571428571,9.21729405294838,0.463410032932801
267.428571428571,9.30702371364941,0.469755469271259
267.428571428571,9.39675337435044,0.475674488582375
267.428571428571,9.48648303505147,0.48108029020846
267.428571428571,9.5762126957525,0.485922645546502
267.428571428571,9.66594235645353,0.490081638319205
267.428571428571,9.75567201715456,0.493656174444314
267.428571428571,9.84540167785559,0.496390687345923
267.428571428571,9.93513133855662,0.498448315729747
267.428571428571,10.0248609992576,0.499643373953654
267.428571428571,10.1145906599587,0.500096725899433
272.571428571429,-0.114590659958677,0.954859345055456
272.571428571429,-0.0248609992576474,0.955195465034468
272.571428571429,0.064868661443382,0.95615446471506
272.571428571429,0.154598322144411,0.957927652474764
272.571428571429,0.244327982845441,0.960018945011569
272.571428571429,0.33405764354647,0.962805715039599
272.571428571429,0.4237873042475,0.966096082424157
272.571428571429,0.513516964948529,0.969573185046464
272.571428571429,0.603246625649559,0.973371120493335
272.571428571429,0.692976286350588,0.977252965458
272.571428571429,0.782705947051617,0.981242959570622
272.571428571429,0.872435607752647,0.984609225450896
272.571428571429,0.962165268453676,0.987519430112121
272.571428571429,1.05189492915471,0.989400812075099
272.571428571429,1.14162458985574,0.990647910496946
272.571428571429,1.23135425055676,0.990168864035595
272.571428571429,1.32108391125779,0.986276842457802
272.571428571429,1.41081357195882,0.978573451956596
272.571428571429,1.50054323265985,0.969055302505654
272.571428571429,1.59027289336088,0.956706929625615
272.571428571429,1.68000255406191,0.943407125369033
272.571428571429,1.76973221476294,0.928982714260759
272.571428571429,1.85946187546397,0.91374684172796
272.571428571429,1.949191536165,0.898135829795849
272.571428571429,2.03892119686603,0.881842474019734
272.571428571429,2.12865085756706,0.865644677843943
272.571428571429,2.21838051826809,0.849178573398151
272.571428571429,2.30811017896912,0.832921043632918
272.571428571429,2.39783983967015,0.816861034416004
272.571428571429,2.48756950037118,0.801195585765616
272.571428571429,2.57729916107221,0.786102583350185
272.571428571429,2.66702882177323,0.771657829045119
272.571428571429,2.75675848247426,0.7580427378482
272.571428571429,2.84648814317529,0.745365766329423
272.571428571429,2.93621780387632,0.733792817851213
272.571428571429,3.02594746457735,0.723410170863273
272.571428571429,3.11567712527838,0.714324093180579
272.571428571429,3.20540678597941,0.706692780209379
272.571428571429,3.29513644668044,0.700511117108904
272.571428571429,3.38486610738147,0.695855527994836
272.571428571429,3.4745957680825,0.692676000562474
272.571428571429,3.56432542878353,0.690954258043344
272.571428571429,3.65405508948456,0.690605692960615
272.571428571429,3.74378475018559,0.691461005036876
272.571428571429,3.83351441088662,0.693278510124239
272.571428571429,3.92324407158765,0.695896256313255
272.571428571429,4.01297373228868,0.698921830716216
272.571428571429,4.10270339298971,0.701973680197333
272.571428571429,4.19243305369074,0.704912748776666
272.571428571429,4.28216271439176,0.706925740283069
272.571428571429,4.37189237509279,0.708144707883579
272.571428571429,4.46162203579382,0.708092613795558
272.571428571429,4.55135169649485,0.706172122425788
272.571428571429,4.64108135719588,0.703027755326677
272.571428571429,4.73081101789691,0.698007730284744
272.571428571429,4.82054067859794,0.6914989581614
272.571428571429,4.91027033929897,0.683723957909475
272.571428571429,5,0.674691353253066
272.571428571429,5.08972966070103,0.664660653703394
272.571428571429,5.17945932140206,0.653499010419617
272.571428571429,5.26918898210309,0.641480508450731
272.571428571429,5.35891864280412,0.628840428070838
272.571428571429,5.44864830350515,0.615561378701813
272.571428571429,5.53837796420618,0.601724449664206
272.571428571429,5.62810762490721,0.587495481197228
272.571428571429,5.71783728560824,0.572916235658948
272.571428571429,5.80756694630927,0.558148984260151
272.571428571429,5.89729660701029,0.543263693111944
272.571428571429,5.98702626771132,0.528319963209133
272.571428571429,6.07675592841235,0.513447214224222
272.571428571429,6.16648558911338,0.498737987453452
272.571428571429,6.25621524981441,0.484303616264631
272.571428571429,6.34594491051544,0.470178345763152
272.571428571429,6.43567457121647,0.456461595689843
272.571428571429,6.5254042319175,0.443340794163589
272.571428571429,6.61513389261853,0.430754790498418
272.571428571429,6.70486355331956,0.418806055058184
272.571428571429,6.79459321402059,0.407719569590242
272.571428571429,6.88432287472162,0.397320070906509
272.571428571429,6.97405253542265,0.387790559335726
272.571428571429,7.06378219612368,0.379387140762438
272.571428571429,7.15351185682471,0.371831381956312
272.571428571429,7.24324151752574,0.365347777506633
272.571428571429,7.33297117822676,0.360149965631624
272.571428571429,7.42270083892779,0.356090184395407
272.571428571429,7.51243049962882,0.35327133207477
272.571428571429,7.60216016032985,0.351647673457172
272.571428571429,7.69188982103088,0.35155023074151
272.571428571429,7.78161948173191,0.352419211871468
272.571428571429,7.87134914243294,0.354684332419997
272.571428571429,7.96107880313397,0.357733609673403
272.571428571429,8.050808463835,0.361877979198327
272.571428571429,8.14053812453603,0.36673277290812
272.571428571429,8.23026778523706,0.372300691236658
272.571428571429,8.31999744593809,0.378370328828682
272.571428571429,8.40972710663912,0.384912562763058
272.571428571429,8.49945676734015,0.39192911584252
272.571428571429,8.58918642804118,0.399125912114917
272.571428571429,8.67891608874221,0.406583686112191
272.571428571429,8.76864574944323,0.414075195079305
272.571428571429,8.85837541014426,0.42162166311259
272.571428571429,8.94810507084529,0.429077985395333
272.571428571429,9.03783473154632,0.436390190315395
272.571428571429,9.12756439224735,0.443464165324303
272.571428571429,9.21729405294838,0.45023665040312
272.571428571429,9.30702371364941,0.456619668963378
272.571428571429,9.39675337435044,0.462546992161347
272.571428571429,9.48648303505147,0.46798347661609
272.571428571429,9.5762126957525,0.472781032028156
272.571428571429,9.66594235645353,0.476969853608274
272.571428571429,9.75567201715456,0.480468938391678
272.571428571429,9.84540167785559,0.48327129336661
272.571428571429,9.93513133855662,0.485255147334455
272.571428571429,10.0248609992576,0.486451407106718
272.571428571429,10.1145906599587,0.486828951204867
277.714285714286,-0.114590659958677,0.963194375414295
277.714285714286,-0.0248609992576474,0.963640950672139
277.714285714286,0.064868661443382,0.964416263257815
277.714285714286,0.154598322144411,0.965792634135881
277.714285714286,0.244327982845441,0.967762307010629
277.714285714286,0.33405764354647,0.970164086895168
277.714285714286,0.4237873042475,0.972844466869467
277.714285714286,0.513516964948529,0.97597647751218
277.714285714286,0.603246625649559,0.978887734026379
277.714285714286,0.692976286350588,0.982239736827431
277.714285714286,0.782705947051617,0.984930547456824
277.714285714286,0.872435607752647,0.987582126020977
277.714285714286,0.962165268453676,0.989510538390095
277.714285714286,1.05189492915471,0.990650427716812
277.714285714286,1.14162458985574,0.989858209288448
277.714285714286,1.23135425055676,0.987668552078868
277.714285714286,1.32108391125779,0.982706341206038
277.714285714286,1.41081357195882,0.974711838617973
277.714285714286,1.50054323265985,0.96408935171913
277.714285714286,1.59027289336088,0.951822422433368
277.714285714286,1.68000255406191,0.937318119133108
277.714285714286,1.76973221476294,0.922349067274467
277.714285714286,1.85946187546397,0.905993169482171
277.714285714286,1.949191536165,0.889069592558218
277.714285714286,2.03892119686603,0.871961354140352
277.714285714286,2.12865085756706,0.854279814968794
277.714285714286,2.21838051826809,0.836706776697807
277.714285714286,2.30811017896912,0.818956739551644
277.714285714286,2.39783983967015,0.801540685223606
277.714285714286,2.48756950037118,0.784451904939091
277.714285714286,2.57729916107221,0.767791620099093
277.714285714286,2.66702882177323,0.751821107546806
277.714285714286,2.75675848247426,0.736627853509695
277.714285714286,2.84648814317529,0.722354107410419
277.714285714286,2.93621780387632,0.70920196415266
277.714285714286,3.02594746457735,0.697282973377514
277.714285714286,3.11567712527838,0.686681241610296
277.714285714286,3.20540678597941,0.677506062268779
277.714285714286,3.29513644668044,0.669986221831445
277.714285714286,3.38486610738147,0.663921951667052
277.714285714286,3.4745957680825,0.659590176246429
277.714285714286,3.56432542878353,0.656805825103453
277.714285714286,3.65405508948456,0.655432890582255
277.714285714286,3.74378475018559,0.65543536528996
277.714285714286,3.83351441088662,0.656509681961392
277.714285714286,3.92324407158765,0.658453415889058
277.714285714286,4.01297373228868,0.660963084507682
277.714285714286,4.10270339298971,0.66368489728809
277.714285714286,4.19243305369074,0.666175204179761
277.714285714286,4.28216271439176,0.668203511419037
277.714285714286,4.37189237509279,0.669328247431338
277.714285714286,4.46162203579382,0.669425742073764
277.714285714286,4.55135169649485,0.668134842415355
277.714285714286,4.64108135719588,0.665438605687526
277.714285714286,4.73081101789691,0.661241446405711
277.714285714286,4.82054067859794,0.655762653485246
277.714285714286,4.91027033929897,0.64870111360736
277.714285714286,5,0.640705447108523
277.714285714286,5.08972966070103,0.631351474107098
277.714285714286,5.17945932140206,0.621170539623003
277.714285714286,5.26918898210309,0.609975853808238
277.714285714286,5.35891864280412,0.598119032448216
277.714285714286,5.44864830350515,0.585518478063179
277.714285714286,5.53837796420618,0.572370417995826
277.714285714286,5.62810762490721,0.558759768245041
277.714285714286,5.71783728560824,0.544793469779123
277.714285714286,5.80756694630927,0.530579430480205
277.714285714286,5.89729660701029,0.516200877095006
277.714285714286,5.98702626771132,0.5017668240332
277.714285714286,6.07675592841235,0.487369038311883
277.714285714286,6.16648558911338,0.473145487799125
277.714285714286,6.25621524981441,0.459108188767215
277.714285714286,6.34594491051544,0.445461480302702
277.714285714286,6.43567457121647,0.432182410845974
277.714285714286,6.5254042319175,0.419427119762973
277.714285714286,6.61513389261853,0.407244332195281
277.714285714286,6.70486355331956,0.395803392479679
277.714285714286,6.79459321402059,0.384941550135888
277.714285714286,6.88432287472162,0.37505389121578
277.714285714286,6.97405253542265,0.365924827863021
277.714285714286,7.06378219612368,0.357761045506976
277.714285714286,7.15351185682471,0.350653807446006
277.714285714286,7.24324151752574,0.344661137562757
277.714285714286,7.33297117822676,0.339582764151252
277.714285714286,7.42270083892779,0.336053518808429
277.714285714286,7.51243049962882,0.333481743899702
277.714285714286,7.60216016032985,0.332443908233203
277.714285714286,7.69188982103088,0.332716261782721
277.714285714286,7.78161948173191,0.334269030824078
277.714285714286,7.87134914243294,0.336945120317396
277.714285714286,7.96107880313397,0.34076879893426
277.714285714286,8.050808463835,0.34525670119467
277.714285714286,8.14053812453603,0.350727513252382
277.714285714286,8.23026778523706,0.356706608660039
277.714285714286,8.31999744593809,0.363251464342668
277.714285714286,8.40972710663912,0.370214715213163
277.714285714286,8.49945676734015,0.377518482926166
277.714285714286,8.58918642804118,0.385096903833914
277.714285714286,8.67891608874221,0.392749687945818
277.714285714286,8.76864574944323,0.400535050304287
277.714285714286,8.85837541014426,0.408249234098893
277.714285714286,8.94810507084529,0.41585606707561
277.714285714286,9.03783473154632,0.423311944662932
277.714285714286,9.12756439224735,0.430481902654526
277.714285714286,9.21729405294838,0.437324349144512
277.714285714286,9.30702371364941,0.443767883752342
277.714285714286,9.39675337435044,0.449719749094694
277.714285714286,9.48648303505147,0.455151405596979
277.714285714286,9.5762126957525,0.459975656327298
277.714285714286,9.66594235645353,0.464180538502525
277.714285714286,9.75567201715456,0.467644285886564
277.714285714286,9.84540167785559,0.470400150788688
277.714285714286,9.93513133855662,0.472402532561895
277.714285714286,10.0248609992576,0.473619391501821
277.714285714286,10.1145906599587,0.474007803871992
282.857142857143,-0.114590659958677,0.969639066905261
282.857142857143,-0.0248609992576474,0.969748510696881
282.857142857143,0.064868661443382,0.970536628249638
282.857142857143,0.154598322144411,0.971733713294732
282.857142857143,0.244327982845441,0.973396783412662
282.857142857143,0.33405764354647,0.975462025245844
282.857142857143,0.4237873042475,0.977546464018357
282.857142857143,0.513516964948529,0.979833964253215
282.857142857143,0.603246625649559,0.982450998861816
282.857142857143,0.692976286350588,0.984553953870166
282.857142857143,0.782705947051617,0.986807123855759
282.857142857143,0.872435607752647,0.988176044142507
282.857142857143,0.962165268453676,0.988799977297562
282.857142857143,1.05189492915471,0.988569021097969
282.857142857143,1.14162458985574,0.986743139879731
282.857142857143,1.23135425055676,0.982950674910852
282.857142857143,1.32108391125779,0.976867512728729
282.857142857143,1.41081357195882,0.968550118048526
282.857142857143,1.50054323265985,0.957149375118892
282.857142857143,1.59027289336088,0.944166390257535
282.857142857143,1.68000255406191,0.929540086778991
282.857142857143,1.76973221476294,0.913409842544357
282.857142857143,1.85946187546397,0.896443370670447
282.857142857143,1.949191536165,0.878852219717922
282.857142857143,2.03892119686603,0.860413375872418
282.857142857143,2.12865085756706,0.841882323871216
282.857142857143,2.21838051826809,0.822922971769769
282.857142857143,2.30811017896912,0.804079749448582
282.857142857143,2.39783983967015,0.785255603330732
282.857142857143,2.48756950037118,0.766715365987676
282.857142857143,2.57729916107221,0.748641143398621
282.857142857143,2.66702882177323,0.731152018980459
282.857142857143,2.75675848247426,0.714377475649695
282.857142857143,2.84648814317529,0.698589156842569
282.857142857143,2.93621780387632,0.683785410253869
282.857142857143,3.02594746457735,0.670269550220746
282.857142857143,3.11567712527838,0.658114060396176
282.857142857143,3.20540678597941,0.64754464275604
282.857142857143,3.29513644668044,0.638463982389827
282.857142857143,3.38486610738147,0.631162791804865
282.857142857143,3.4745957680825,0.625593550650414
282.857142857143,3.56432542878353,0.621616234574616
282.857142857143,3.65405508948456,0.619394190468773
282.857142857143,3.74378475018559,0.618620562919615
282.857142857143,3.83351441088662,0.618984933889384
282.857142857143,3.92324407158765,0.620369070443478
282.857142857143,4.01297373228868,0.622451229938946
282.857142857143,4.10270339298971,0.624860924752307
282.857142857143,4.19243305369074,0.627230652286085
282.857142857143,4.28216271439176,0.629206618932122
282.857142857143,4.37189237509279,0.630554272496516
282.857142857143,4.46162203579382,0.630841189168896
282.857142857143,4.55135169649485,0.630125981860566
282.857142857143,4.64108135719588,0.627954300819953
282.857142857143,4.73081101789691,0.624614013682199
282.857142857143,4.82054067859794,0.61985855205564
282.857142857143,4.91027033929897,0.613791951546412
282.857142857143,5,0.606567456840052
282.857142857143,5.08972966070103,0.598185643216926
282.857142857143,5.17945932140206,0.588790842736703
282.857142857143,5.26918898210309,0.578468418520914
282.857142857143,5.35891864280412,0.56734521929648
282.857142857143,5.44864830350515,0.555455595220291
282.857142857143,5.53837796420618,0.543025209768554
282.857142857143,5.62810762490721,0.530038087346255
282.857142857143,5.71783728560824,0.516687201040289
282.857142857143,5.80756694630927,0.503031164428381
282.857142857143,5.89729660701029,0.489182721290079
282.857142857143,5.98702626771132,0.475265631928703
282.857142857143,6.07675592841235,0.461370763286085
282.857142857143,6.16648558911338,0.447560642738075
282.857142857143,6.25621524981441,0.434040781533706
282.857142857143,6.34594491051544,0.420781061226198
282.857142857143,6.43567457121647,0.407958190183281
282.857142857143,6.5254042319175,0.395611534582421
282.857142857143,6.61513389261853,0.383879446761584
282.857142857143,6.70486355331956,0.37278775595397
282.857142857143,6.79459321402059,0.36243811727266
282.857142857143,6.88432287472162,0.352881828028505
282.857142857143,6.97405253542265,0.34420345918206
282.857142857143,7.06378219612368,0.33647376691617
282.857142857143,7.15351185682471,0.329643891007556
282.857142857143,7.24324151752574,0.323971582081138
282.857142857143,7.33297117822676,0.319396261722832
282.857142857143,7.42270083892779,0.316070328951582
282.857142857143,7.51243049962882,0.313981125030994
282.857142857143,7.60216016032985,0.31349970004527
282.857142857143,7.69188982103088,0.314129010146309
282.857142857143,7.78161948173191,0.316441894366687
282.857142857143,7.87134914243294,0.319626254119452
282.857142857143,7.96107880313397,0.323961251891013
282.857142857143,8.050808463835,0.329143891727938
282.857142857143,8.14053812453603,0.335052808792981
282.857142857143,8.23026778523706,0.34144491121513
282.857142857143,8.31999744593809,0.348507985796402
282.857142857143,8.40972710663912,0.35586998892025
282.857142857143,8.49945676734015,0.363530433157749
282.857142857143,8.58918642804118,0.371330608124533
282.857142857143,8.67891608874221,0.37933971100523
282.857142857143,8.76864574944323,0.387288115601058
282.857142857143,8.85837541014426,0.395236530156871
282.857142857143,8.94810507084529,0.403019055450201
282.857142857143,9.03783473154632,0.410587894981143
282.857142857143,9.12756439224735,0.417871675053382
282.857142857143,9.21729405294838,0.424790043245157
282.857142857143,9.30702371364941,0.43128562934929
282.857142857143,9.39675337435044,0.437290246183579
282.857142857143,9.48648303505147,0.442729658295236
282.857142857143,9.5762126957525,0.447588338360635
282.857142857143,9.66594235645353,0.451758968587375
282.857142857143,9.75567201715456,0.455267421416485
282.857142857143,9.84540167785559,0.458001285674521
282.857142857143,9.93513133855662,0.459979682399636
282.857142857143,10.0248609992576,0.461187849876017
282.857142857143,10.1145906599587,0.461592940850024
288,-0.114590659958677,0.973802981011935
288,-0.0248609992576474,0.974139552539302
288,0.064868661443382,0.974660089970991
288,0.154598322144411,0.975568512202872
288,0.244327982845441,0.976914604300733
288,0.33405764354647,0.978325511252632
288,0.4237873042475,0.980112946790066
288,0.513516964948529,0.981975786310719
288,0.603246625649559,0.983523310556341
288,0.692976286350588,0.985078826577727
288,0.782705947051617,0.985972433575304
288,0.872435607752647,0.986545195200287
288,0.962165268453676,0.986212849089861
288,1.05189492915471,0.984469301665028
288,1.14162458985574,0.981643018533694
288,1.23135425055676,0.976290693150536
288,1.32108391125779,0.969643996622207
288,1.41081357195882,0.959930096914006
288,1.50054323265985,0.948627226798648
288,1.59027289336088,0.934774955406045
288,1.68000255406191,0.919813261039093
288,1.76973221476294,0.903170960932547
288,1.85946187546397,0.885688442891104
288,1.949191536165,0.867006630986915
288,2.03892119686603,0.847928591609264
288,2.12865085756706,0.828243663314504
288,2.21838051826809,0.808369992672115
288,2.30811017896912,0.788219170640362
288,2.39783983967015,0.768204944789895
288,2.48756950037118,0.748344026563268
288,2.57729916107221,0.728855800138735
288,2.66702882177323,0.709878897114001
288,2.75675848247426,0.691614897860377
288,2.84648814317529,0.674193173120308
288,2.93621780387632,0.657883643491707
288,3.02594746457735,0.642721457207291
288,3.11567712527838,0.629057266850455
288,3.20540678597941,0.616778671555589
288,3.29513644668044,0.60642331434437
288,3.38486610738147,0.597771241340188
288,3.4745957680825,0.590904268363204
288,3.56432542878353,0.586028521125136
288,3.65405508948456,0.582823147013426
288,3.74378475018559,0.581185355381308
288,3.83351441088662,0.581144870487258
288,3.92324407158765,0.582059802511738
288,4.01297373228868,0.583770596173617
288,4.10270339298971,0.586051335074704
288,4.19243305369074,0.588392205537835
288,4.28216271439176,0.590467057375686
288,4.37189237509279,0.592020437344171
288,4.46162203579382,0.5927596475122
288,4.55135169649485,0.592453340392898
288,4.64108135719588,0.591045167027718
288,4.73081101789691,0.588348714834443
288,4.82054067859794,0.584381822470085
288,4.91027033929897,0.579200317837895
288,5,0.572808210166921
288,5.08972966070103,0.565329281849726
288,5.17945932140206,0.556719597954799
288,5.26918898210309,0.547233261941847
288,5.35891864280412,0.53683193273204
288,5.44864830350515,0.525709419400549
288,5.53837796420618,0.513920825080317
288,5.62810762490721,0.501588864023587
288,5.71783728560824,0.488837116085801
288,5.80756694630927,0.475728078743179
288,5.89729660701029,0.462396056168327
288,5.98702626771132,0.449003741171985
288,6.07675592841235,0.435586993722137
288,6.16648558911338,0.422292706898101
288,6.25621524981441,0.409171712224898
288,6.34594491051544,0.396307193644155
288,6.43567457121647,0.383992797642747
288,6.5254042319175,0.372006584403885
288,6.61513389261853,0.360788280549765
288,6.70486355331956,0.350032254444023
288,6.79459321402059,0.340231343901507
288,6.88432287472162,0.331010225641788
288,6.97405253542265,0.322801715813572
288,7.06378219612368,0.315420754524469
288,7.15351185682471,0.309176490396417
288,7.24324151752574,0.303742666726978
288,7.33297117822676,0.299620868320473
288,7.42270083892779,0.296609572249119
288,7.51243049962882,0.295015399072495
288,7.60216016032985,0.294684698221703
288,7.69188982103088,0.29624897853315
288,7.78161948173191,0.298858583507305
288,7.87134914243294,0.3029453020018
288,7.96107880313397,0.307697200361042
288,8.050808463835,0.313559368951347
288,8.14053812453603,0.319832919368383
288,8.23026778523706,0.326851488540737
288,8.31999744593809,0.334207685666576
288,8.40972710663912,0.342009998175842
288,8.49945676734015,0.349970757753096
288,8.58918642804118,0.358136237641939
288,8.67891608874221,0.366320105789756
288,8.76864574944323,0.374585238791803
288,8.85837541014426,0.382661452884567
288,8.94810507084529,0.390644260966252
288,9.03783473154632,0.398324299517003
288,9.12756439224735,0.405733613983162
288,9.21729405294838,0.412728402049761
288,9.30702371364941,0.419283412281919
288,9.39675337435044,0.425331999566557
288,9.48648303505147,0.430809207733215
288,9.5762126957525,0.435672840275423
288,9.66594235645353,0.43986676587725
288,9.75567201715456,0.443358493739826
288,9.84540167785559,0.446103659664015
288,9.93513133855662,0.448100634926331
288,10.0248609992576,0.449277113240526
288,10.1145906599587,0.449702456608503
293.142857142857,-0.114590659958677,0.976242849656344
293.142857142857,-0.0248609992576474,0.976232198898273
293.142857142857,0.064868661443382,0.976781360847806
293.142857142857,0.154598322144411,0.977580607471762
293.142857142857,0.244327982845441,0.978349953812379
293.142857142857,0.33405764354647,0.979601137950568
293.142857142857,0.4237873042475,0.980678558890897
293.142857142857,0.513516964948529,0.981692077645752
293.142857142857,0.603246625649559,0.982747376220287
293.142857142857,0.692976286350588,0.983484211469125
293.142857142857,0.782705947051617,0.983736764951697
293.142857142857,0.872435607752647,0.983016970902726
293.142857142857,0.962165268453676,0.981492814480216
293.142857142857,1.05189492915471,0.978722134298969
293.142857142857,1.14162458985574,0.974411426458357
293.142857142857,1.23135425055676,0.968493916864108
293.142857142857,1.32108391125779,0.96057947135715
293.142857142857,1.41081357195882,0.950527809941919
293.142857142857,1.50054323265985,0.938238392043867
293.142857142857,1.59027289336088,0.92449199143996
293.142857142857,1.68000255406191,0.908657289992999
293.142857142857,1.76973221476294,0.891832570689156
293.142857142857,1.85946187546397,0.873467102425984
293.142857142857,1.949191536165,0.854434109846456
293.142857142857,2.03892119686603,0.834434942506467
293.142857142857,2.12865085756706,0.813877803534637
293.142857142857,2.21838051826809,0.792992799013055
293.142857142857,2.30811017896912,0.771845830155669
293.142857142857,2.39783983967015,0.750636220430861
293.142857142857,2.48756950037118,0.729529547197663
293.142857142857,2.57729916107221,0.708721796953536
293.142857142857,2.66702882177323,0.688279297460462
293.142857142857,2.75675848247426,0.668609967439001
293.142857142857,2.84648814317529,0.649620050228832
293.142857142857,2.93621780387632,0.631658335766432
293.142857142857,3.02594746457735,0.614833100916546
293.142857142857,3.11567712527838,0.599702057288234
293.142857142857,3.20540678597941,0.585988182737441
293.142857142857,3.29513644668044,0.573937998242394
293.142857142857,3.38486610738147,0.564152628250612
293.142857142857,3.4745957680825,0.556046612425363
293.142857142857,3.56432542878353,0.550037820648405
293.142857142857,3.65405508948456,0.545878951835412
293.142857142857,3.74378475018559,0.543890165167649
293.142857142857,3.83351441088662,0.543106770081087
293.142857142857,3.92324407158765,0.543895765292658
293.142857142857,4.01297373228868,0.545490924116342
293.142857142857,4.10270339298971,0.547605173112558
293.142857142857,4.19243305369074,0.550112217381607
293.142857142857,4.28216271439176,0.552340178845614
293.142857142857,4.37189237509279,0.554228908137734
293.142857142857,4.46162203579382,0.555413007015749
293.142857142857,4.55135169649485,0.555652548710969
293.142857142857,4.64108135719588,0.554861998563855
293.142857142857,4.73081101789691,0.552888689749832
293.142857142857,4.82054067859794,0.54972038157999
293.142857142857,4.91027033929897,0.545350832719063
293.142857142857,5,0.539771096525843
293.142857142857,5.08972966070103,0.533082471768135
293.142857142857,5.17945932140206,0.525303781890061
293.142857142857,5.26918898210309,0.516562049148376
