"theta","z","pred"
293.142857142857,0.244327982845441,0.810734244781811
293.142857142857,0.33405764354647,0.810077935921405
293.142857142857,0.4237873042475,0.809076174500041
293.142857142857,0.513516964948529,0.807820905579307
293.142857142857,0.603246625649559,0.80640301875448
293.142857142857,0.692976286350588,0.804731665370414
293.142857142857,0.782705947051617,0.802812471993358
293.142857142857,0.872435607752647,0.800557677626724
293.142857142857,0.962165268453676,0.798061672160107
293.142857142857,1.05189492915471,0.79531790378183
293.142857142857,1.14162458985574,0.792325510743251
293.142857142857,1.23135425055676,0.789129174877553
293.142857142857,1.32108391125779,0.785687226007968
293.142857142857,1.41081357195882,0.782004292087765
293.142857142857,1.50054323265985,0.778041730036256
293.142857142857,1.59027289336088,0.773934042029399
293.142857142857,1.68000255406191,0.769516015241533
293.142857142857,1.76973221476294,0.764963383515526
293.142857142857,1.85946187546397,0.760116253805748
293.142857142857,1.949191536165,0.755143711490415
293.142857142857,2.03892119686603,0.749897250315712
293.142857142857,2.12865085756706,0.744459183698096
293.142857142857,2.21838051826809,0.738872404135319
293.142857142857,2.30811017896912,0.733105794153175
293.142857142857,2.39783983967015,0.727168966310868
293.142857142857,2.48756950037118,0.721104159184907
293.142857142857,2.57729916107221,0.714820529074674
293.142857142857,2.66702882177323,0.70845385770392
293.142857142857,2.75675848247426,0.701888005221533
293.142857142857,2.84648814317529,0.695247167051461
293.142857142857,2.93621780387632,0.688482207700048
293.142857142857,3.02594746457735,0.681603286623579
293.142857142857,3.11567712527838,0.674567874789047
293.142857142857,3.20540678597941,0.66745483998414
293.142857142857,3.29513644668044,0.660265649799476
293.142857142857,3.38486610738147,0.652943806101374
293.142857142857,3.4745957680825,0.645575257248522
293.142857142857,3.56432542878353,0.638126201649958
293.142857142857,3.65405508948456,0.630604503107767
293.142857142857,3.74378475018559,0.622983379764531
293.142857142857,3.83351441088662,0.615327862881944
293.142857142857,3.92324407158765,0.607586513129949
293.142857142857,4.01297373228868,0.599802694176192
293.142857142857,4.10270339298971,0.591977652479991
293.142857142857,4.19243305369074,0.584085271559132
293.142857142857,4.28216271439176,0.576168342811115
293.142857142857,4.37189237509279,0.568197010353683
293.142857142857,4.46162203579382,0.560190984873336
293.142857142857,4.55135169649485,0.552158211455038
293.142857142857,4.64108135719588,0.544098700383686
293.142857142857,4.73081101789691,0.536014361261218
293.142857142857,4.82054067859794,0.527912837286273
293.142857142857,4.91027033929897,0.519796146835655
293.142857142857,5,0.511669726446266
293.142857142857,5.08972966070103,0.503536166338983
293.142857142857,5.17945932140206,0.495400177454437
293.142857142857,5.26918898210309,0.487268469659912
293.142857142857,5.35891864280412,0.479138522818195
293.142857142857,5.44864830350515,0.471035532125377
293.142857142857,5.53837796420618,0.462934033673178
293.142857142857,5.62810762490721,0.454875121382418
293.142857142857,5.71783728560824,0.446834591484705
293.142857142857,5.80756694630927,0.438831202197154
293.142857142857,5.89729660701029,0.430884027958833
293.142857142857,5.98702626771132,0.422971267990696
293.142857142857,6.07675592841235,0.415097742831722
293.142857142857,6.16648558911338,0.407305660495903
293.142857142857,6.25621524981441,0.399561714149983
293.142857142857,6.34594491051544,0.391938796438111
293.142857142857,6.43567457121647,0.384351224775555
293.142857142857,6.5254042319175,0.37691086708128
293.142857142857,6.61513389261853,0.369514875622242
293.142857142857,6.70486355331956,0.362293058899956
293.142857142857,6.79459321402059,0.355126068960477
293.142857142857,6.88432287472162,0.348161040524873
293.142857142857,6.97405253542265,0.341343366255933
293.142857142857,7.06378219612368,0.334606262794742
293.142857142857,7.15351185682471,0.328040735270174
293.142857142857,7.24324151752574,0.321752998713389
293.142857142857,7.33297117822676,0.31567024418989
293.142857142857,7.42270083892779,0.309706391926816
293.142857142857,7.51243049962882,0.304091312905189
293.142857142857,7.60216016032985,0.29873559738407
293.142857142857,7.69188982103088,0.293537222348794
293.142857142857,7.78161948173191,0.288713541279667
293.142857142857,7.87134914243294,0.284035558522613
293.142857142857,7.96107880313397,0.279707336003527
293.142857142857,8.050808463835,0.275509158922586
293.142857142857,8.14053812453603,0.271640594892095
293.142857142857,8.23026778523706,0.267892501630587
293.142857142857,8.31999744593809,0.264357078091019
293.142857142857,8.40972710663912,0.261025801956013
293.142857142857,8.49945676734015,0.257885735056936
293.142857142857,8.58918642804118,0.255025310879282
293.142857142857,8.67891608874221,0.25235138485774
293.142857142857,8.76864574944323,0.249825292139919
293.142857142857,8.85837541014426,0.2474907546974
293.142857142857,8.94810507084529,0.245300401375206
293.142857142857,9.03783473154632,0.243381162049302
293.142857142857,9.12756439224735,0.241560989352275
293.142857142857,9.21729405294838,0.240009012170883
293.142857142857,9.30702371364941,0.238555998139558
293.142857142857,9.39675337435044,0.23737127311653
293.142857142857,9.48648303505147,0.236285698511201
293.142857142857,9.5762126957525,0.235464809385814
293.142857142857,9.66594235645353,0.234743337562055
293.142857142857,9.75567201715456,0.234288589502662
293.142857142857,9.84540167785559,0.233933562725418
293.142857142857,9.93513133855662,0.233842099908218
293.142857142857,10.0248609992576,0.233893368820863
293.142857142857,10.1145906599587,0.234130098578106
298.285714285714,-0.114590659958677,0.764142386826379
298.285714285714,-0.0248609992576474,0.764449279847611
298.285714285714,0.064868661443382,0.764494578710713
298.285714285714,0.154598322144411,0.76423821155962
298.285714285714,0.244327982845441,0.763793025850768
298.285714285714,0.33405764354647,0.763007587461742
298.285714285714,0.4237873042475,0.762035473508551
298.285714285714,0.513516964948529,0.760803347060613
298.285714285714,0.603246625649559,0.759241759170698
298.285714285714,0.692976286350588,0.757462381532531
298.285714285714,0.782705947051617,0.755388017610818
298.285714285714,0.872435607752647,0.753090034645986
298.285714285714,0.962165268453676,0.750570230540387
298.285714285714,1.05189492915471,0.747799378637505
298.285714285714,1.14162458985574,0.7447469889338
298.285714285714,1.23135425055676,0.741489520847643
298.285714285714,1.32108391125779,0.737926341988083
298.285714285714,1.41081357195882,0.734163213106694
298.285714285714,1.50054323265985,0.7302032356432
298.285714285714,1.59027289336088,0.725954829597797
298.285714285714,1.68000255406191,0.721549125389899
298.285714285714,1.76973221476294,0.716869013327213
298.285714285714,1.85946187546397,0.712040514458935
298.285714285714,1.949191536165,0.706952902193202
298.285714285714,2.03892119686603,0.701725271965926
298.285714285714,2.12865085756706,0.6963117740327
298.285714285714,2.21838051826809,0.690670002799345
298.285714285714,2.30811017896912,0.684909322775766
298.285714285714,2.39783983967015,0.678939898522541
298.285714285714,2.48756950037118,0.672839544348388
298.285714285714,2.57729916107221,0.666591595874019
298.285714285714,2.66702882177323,0.660205372281492
298.285714285714,2.75675848247426,0.653688256215402
298.285714285714,2.84648814317529,0.647030924229849
298.285714285714,2.93621780387632,0.640274379805671
298.285714285714,3.02594746457735,0.633408326581352
298.285714285714,3.11567712527838,0.626438821849304
298.285714285714,3.20540678597941,0.619374324472872
298.285714285714,3.29513644668044,0.612209676346301
298.285714285714,3.38486610738147,0.604984695562799
298.285714285714,3.4745957680825,0.597664626156355
298.285714285714,3.56432542878353,0.590274713599864
298.285714285714,3.65405508948456,0.582827521621651
298.285714285714,3.74378475018559,0.575319122730525
298.285714285714,3.83351441088662,0.56775027339687
298.285714285714,3.92324407158765,0.5601350419154
298.285714285714,4.01297373228868,0.552474668971879
298.285714285714,4.10270339298971,0.54477013606881
298.285714285714,4.19243305369074,0.537030920475439
298.285714285714,4.28216271439176,0.529257263316651
298.285714285714,4.37189237509279,0.521452684515154
298.285714285714,4.46162203579382,0.513623258054865
298.285714285714,4.55135169649485,0.505769652695337
298.285714285714,4.64108135719588,0.497904804719999
298.285714285714,4.73081101789691,0.490016156220804
298.285714285714,4.82054067859794,0.482128069143164
298.285714285714,4.91027033929897,0.474226981316791
298.285714285714,5,0.466314254038863
298.285714285714,5.08972966070103,0.458419447474523
298.285714285714,5.17945932140206,0.450508542494589
298.285714285714,5.26918898210309,0.442629203730091
298.285714285714,5.35891864280412,0.434751341518765
298.285714285714,5.44864830350515,0.426890615730024
298.285714285714,5.53837796420618,0.419068720295377
298.285714285714,5.62810762490721,0.411243953818283
298.285714285714,5.71783728560824,0.403451312931401
298.285714285714,5.80756694630927,0.395734234126769
298.285714285714,5.89729660701029,0.388020069521523
298.285714285714,5.98702626771132,0.380375556192471
298.285714285714,6.07675592841235,0.372786572150054
298.285714285714,6.16648558911338,0.365232347585214
298.285714285714,6.25621524981441,0.357797575626825
298.285714285714,6.34594491051544,0.350380707940379
298.285714285714,6.43567457121647,0.343073787175942
298.285714285714,6.5254042319175,0.335853848074858
298.285714285714,6.61513389261853,0.328728880599504
298.285714285714,6.70486355331956,0.321707269472508
298.285714285714,6.79459321402059,0.31483855471715
298.285714285714,6.88432287472162,0.308012554327865
298.285714285714,6.97405253542265,0.301317351983789
298.285714285714,7.06378219612368,0.294854889413417
298.285714285714,7.15351185682471,0.28849566987263
298.285714285714,7.24324151752574,0.282304595613378
298.285714285714,7.33297117822676,0.276302208147219
298.285714285714,7.42270083892779,0.270582603829538
298.285714285714,7.51243049962882,0.264964475388771
298.285714285714,7.60216016032985,0.259722627380203
298.285714285714,7.69188982103088,0.254944758909432
298.285714285714,7.78161948173191,0.250300599702907
298.285714285714,7.87134914243294,0.246073176424572
298.285714285714,7.96107880313397,0.241942470689586
298.285714285714,8.050808463835,0.23809306937023
298.285714285714,8.14053812453603,0.234447420014595
298.285714285714,8.23026778523706,0.23099418651058
298.285714285714,8.31999744593809,0.227730385166412
298.285714285714,8.40972710663912,0.224707190915484
298.285714285714,8.49945676734015,0.221818278438261
298.285714285714,8.58918642804118,0.219117112432605
298.285714285714,8.67891608874221,0.216548854545677
298.285714285714,8.76864574944323,0.214154096915108
298.285714285714,8.85837541014426,0.212028433533485
298.285714285714,8.94810507084529,0.210027078956493
298.285714285714,9.03783473154632,0.208199464349699
298.285714285714,9.12756439224735,0.206544259181229
298.285714285714,9.21729405294838,0.205061130264513
298.285714285714,9.30702371364941,0.20374926884845
298.285714285714,9.39675337435044,0.202608062812506
298.285714285714,9.48648303505147,0.201682100038647
298.285714285714,9.5762126957525,0.2008403894146
298.285714285714,9.66594235645353,0.20021195290797
298.285714285714,9.75567201715456,0.199752915095428
298.285714285714,9.84540167785559,0.199506789473174
298.285714285714,9.93513133855662,0.19939052070464
298.285714285714,10.0248609992576,0.199403936594435
298.285714285714,10.1145906599587,0.199677734817746
303.428571428571,-0.114590659958677,0.717561738368101
303.428571428571,-0.0248609992576474,0.717885480556941
303.428571428571,0.064868661443382,0.717879625295251
303.428571428571,0.154598322144411,0.717661747224974
303.428571428571,0.244327982845441,0.717119347604763
303.428571428571,0.33405764354647,0.716336961817303
303.428571428571,0.4237873042475,0.715287801829849
303.428571428571,0.513516964948529,0.713944441061567
303.428571428571,0.603246625649559,0.712390030892992
303.428571428571,0.692976286350588,0.710517645668728
303.428571428571,0.782705947051617,0.708411518710775
303.428571428571,0.872435607752647,0.706074904694851
303.428571428571,0.962165268453676,0.703433244894333
303.428571428571,1.05189492915471,0.700566300096486
303.428571428571,1.14162458985574,0.697476935982217
303.428571428571,1.23135425055676,0.694096489979614
303.428571428571,1.32108391125779,0.690500562873263
303.428571428571,1.41081357195882,0.686670559026261
303.428571428571,1.50054323265985,0.68261204723421
303.428571428571,1.59027289336088,0.678352448451403
303.428571428571,1.68000255406191,0.673836238283328
303.428571428571,1.76973221476294,0.669130308494492
303.428571428571,1.85946187546397,0.664222038330005
303.428571428571,1.949191536165,0.659118242198715
303.428571428571,2.03892119686603,0.653809846716747
303.428571428571,2.12865085756706,0.648336175962066
303.428571428571,2.21838051826809,0.642703327010823
303.428571428571,2.30811017896912,0.636877796262185
303.428571428571,2.39783983967015,0.630920749818773
303.428571428571,2.48756950037118,0.624791617341913
303.428571428571,2.57729916107221,0.618544248898586
303.428571428571,2.66702882177323,0.612145679019536
303.428571428571,2.75675848247426,0.605640490929652
303.428571428571,2.84648814317529,0.599019892058283
303.428571428571,2.93621780387632,0.592279956355531
303.428571428571,3.02594746457735,0.585446170635005
303.428571428571,3.11567712527838,0.578524513673267
303.428571428571,3.20540678597941,0.571512066238699
303.428571428571,3.29513644668044,0.564426269469218
303.428571428571,3.38486610738147,0.557267803546367
303.428571428571,3.4745957680825,0.550044242907265
303.428571428571,3.56432542878353,0.542761101079669
303.428571428571,3.65405508948456,0.535429277904252
303.428571428571,3.74378475018559,0.528046978944594
303.428571428571,3.83351441088662,0.520618513754313
303.428571428571,3.92324407158765,0.51315225854806
303.428571428571,4.01297373228868,0.505663016621505
303.428571428571,4.10270339298971,0.49813117749156
303.428571428571,4.19243305369074,0.490588090137003
303.428571428571,4.28216271439176,0.483006646619351
303.428571428571,4.37189237509279,0.475424607490689
303.428571428571,4.46162203579382,0.467807786661259
303.428571428571,4.55135169649485,0.460200633235332
303.428571428571,4.64108135719588,0.452562028417165
303.428571428571,4.73081101789691,0.444942937777203
303.428571428571,4.82054067859794,0.437294350655347
303.428571428571,4.91027033929897,0.429675540578514
303.428571428571,5,0.42206155101218
303.428571428571,5.08972966070103,0.414425516433703
303.428571428571,5.17945932140206,0.406818924529527
303.428571428571,5.26918898210309,0.399209685786036
303.428571428571,5.35891864280412,0.391656999307157
303.428571428571,5.44864830350515,0.384087263347319
303.428571428571,5.53837796420618,0.376543222721217
303.428571428571,5.62810762490721,0.369073244574947
303.428571428571,5.71783728560824,0.361615014512198
303.428571428571,5.80756694630927,0.354171058338612
303.428571428571,5.89729660701029,0.346822337493689
303.428571428571,5.98702626771132,0.339468910208752
303.428571428571,6.07675592841235,0.332228088217703
303.428571428571,6.16648558911338,0.325048875594814
303.428571428571,6.25621524981441,0.317878188684387
303.428571428571,6.34594491051544,0.310847685282179
303.428571428571,6.43567457121647,0.303867482352083
303.428571428571,6.5254042319175,0.296976953660252
303.428571428571,6.61513389261853,0.29018692139537
303.428571428571,6.70486355331956,0.283502192915031
303.428571428571,6.79459321402059,0.276891720410391
303.428571428571,6.88432287472162,0.270489288702512
303.428571428571,6.97405253542265,0.264224507973564
303.428571428571,7.06378219612368,0.258017229465827
303.428571428571,7.15351185682471,0.252077952924104
303.428571428571,7.24324151752574,0.246213130704654
303.428571428571,7.33297117822676,0.24054159259082
303.428571428571,7.42270083892779,0.235077150290681
303.428571428571,7.51243049962882,0.229952598294679
303.428571428571,7.60216016032985,0.224943619110709
303.428571428571,7.69188982103088,0.220186537298671
303.428571428571,7.78161948173191,0.215802462935336
303.428571428571,7.87134914243294,0.211526315770677
303.428571428571,7.96107880313397,0.207603733717865
303.428571428571,8.050808463835,0.20390155237776
303.428571428571,8.14053812453603,0.200292433150859
303.428571428571,8.23026778523706,0.196945427718849
303.428571428571,8.31999744593809,0.19384957972726
303.428571428571,8.40972710663912,0.190831123902332
303.428571428571,8.49945676734015,0.188105968817719
303.428571428571,8.58918642804118,0.185451231388957
303.428571428571,8.67891608874221,0.18307681375914
303.428571428571,8.76864574944323,0.180825883812174
303.428571428571,8.85837541014426,0.178696799222092
303.428571428571,8.94810507084529,0.17683901419148
303.428571428571,9.03783473154632,0.175046582804177
303.428571428571,9.12756439224735,0.173520069087611
303.428571428571,9.21729405294838,0.172058841278215
303.428571428571,9.30702371364941,0.170859673954581
303.428571428571,9.39675337435044,0.169776349246476
303.428571428571,9.48648303505147,0.168810766075413
303.428571428571,9.5762126957525,0.168100870645327
303.428571428571,9.66594235645353,0.167508755240132
303.428571428571,9.75567201715456,0.167081488367854
303.428571428571,9.84540167785559,0.166773309844544
303.428571428571,9.93513133855662,0.166623736668169
303.428571428571,10.0248609992576,0.166726465088309
303.428571428571,10.1145906599587,0.166896932508092
308.571428571429,-0.114590659958677,0.672482356713305
308.571428571429,-0.0248609992576474,0.672755354338169
308.571428571429,0.064868661443382,0.672749904125613
308.571428571429,0.154598322144411,0.672447629898348
308.571428571429,0.244327982845441,0.671906685914855
308.571428571429,0.33405764354647,0.671090487922397
308.571428571429,0.4237873042475,0.669963062861172
308.571428571429,0.513516964948529,0.66860224506081
308.571428571429,0.603246625649559,0.666935677486275
308.571428571429,0.692976286350588,0.665037785091071
308.571428571429,0.782705947051617,0.662876896577512
308.571428571429,0.872435607752647,0.660422154156721
308.571428571429,0.962165268453676,0.657744217836183
308.571428571429,1.05189492915471,0.6547816572803
308.571428571429,1.14162458985574,0.651570595538245
308.571428571429,1.23135425055676,0.648142987239504
308.571428571429,1.32108391125779,0.644475659582274
308.571428571429,1.41081357195882,0.640575409357747
308.571428571429,1.50054323265985,0.636423448340555
308.571428571429,1.59027289336088,0.632062769870725
308.571428571429,1.68000255406191,0.627486593504764
308.571428571429,1.76973221476294,0.622712717843587
308.571428571429,1.85946187546397,0.617721010397098
308.571428571429,1.949191536165,0.612552554989003
308.571428571429,2.03892119686603,0.607199704699895
308.571428571429,2.12865085756706,0.601660058820893
308.571428571429,2.21838051826809,0.595958225896786
308.571428571429,2.30811017896912,0.590100996176181
308.571428571429,2.39783983967015,0.584089808167443
308.571428571429,2.48756950037118,0.577940078940879
308.571428571429,2.57729916107221,0.571659025025047
308.571428571429,2.66702882177323,0.565254250683194
308.571428571429,2.75675848247426,0.558736537130474
308.571428571429,2.84648814317529,0.552117909736723
308.571428571429,2.93621780387632,0.545399419981885
308.571428571429,3.02594746457735,0.53860046128881
308.571428571429,3.11567712527838,0.531717921414345
308.571428571429,3.20540678597941,0.524756990011678
308.571428571429,3.29513644668044,0.51774990415587
308.571428571429,3.38486610738147,0.510676770208678
308.571428571429,3.4745957680825,0.503554950417424
308.571428571429,3.56432542878353,0.49639131030187
308.571428571429,3.65405508948456,0.489189738958796
308.571428571429,3.74378475018559,0.481956601451065
308.571428571429,3.83351441088662,0.474697581100943
308.571428571429,3.92324407158765,0.467430235363638
308.571428571429,4.01297373228868,0.460115138019171
308.571428571429,4.10270339298971,0.452816810984977
308.571428571429,4.19243305369074,0.445474490341067
308.571428571429,4.28216271439176,0.438157593739654
308.571428571429,4.37189237509279,0.430799702709606
308.571428571429,4.46162203579382,0.423475030006295
308.571428571429,4.55135169649485,0.416111665565273
308.571428571429,4.64108135719588,0.408788549196232
308.571428571429,4.73081101789691,0.401449696887504
308.571428571429,4.82054067859794,0.394119726065691
308.571428571429,4.91027033929897,0.386799272502198
308.571428571429,5,0.379468859755226
308.571428571429,5.08972966070103,0.372197311247498
308.571428571429,5.17945932140206,0.364919381237409
308.571428571429,5.26918898210309,0.357685922395963
308.571428571429,5.35891864280412,0.350426729059146
308.571428571429,5.44864830350515,0.343246401496486
308.571428571429,5.53837796420618,0.336070875119384
308.571428571429,5.62810762490721,0.32893047723296
308.571428571429,5.71783728560824,0.321860482529704
308.571428571429,5.80756694630927,0.314808414452158
308.571428571429,5.89729660701029,0.307777401657288
308.571428571429,5.98702626771132,0.3008312947849
308.571428571429,6.07675592841235,0.29394518062535
308.571428571429,6.16648558911338,0.287089020099907
308.571428571429,6.25621524981441,0.28037221342015
308.571428571429,6.34594491051544,0.273659462567747
308.571428571429,6.43567457121647,0.267105845090534
308.571428571429,6.5254042319175,0.260564551322249
308.571428571429,6.61513389261853,0.254203152739654
308.571428571429,6.70486355331956,0.247865143602932
308.571428571429,6.79459321402059,0.241726976169354
308.571428571429,6.88432287472162,0.235627129305166
308.571428571429,6.97405253542265,0.229705112683257
308.571428571429,7.06378219612368,0.223922931589194
308.571428571429,7.15351185682471,0.218290541558664
308.571428571429,7.24324151752574,0.212869383218495
308.571428571429,7.33297117822676,0.207572543678522
308.571428571429,7.42270083892779,0.202517083311036
308.571428571429,7.51243049962882,0.197554350951245
308.571428571429,7.60216016032985,0.192848885507741
308.571428571429,7.69188982103088,0.188407418485058
308.571428571429,7.78161948173191,0.184067649662378
308.571428571429,7.87134914243294,0.179994921011675
308.571428571429,7.96107880313397,0.17612888556128
308.571428571429,8.050808463835,0.172407245811905
308.571428571429,8.14053812453603,0.168990625958819
308.571428571429,8.23026778523706,0.165768222622683
308.571428571429,8.31999744593809,0.162624176714762
308.571428571429,8.40972710663912,0.159775849469337
308.571428571429,8.49945676734015,0.157000899947411
308.571428571429,8.58918642804118,0.154512480500221
308.571428571429,8.67891608874221,0.15209179951455
308.571428571429,8.76864574944323,0.149946174613921
308.571428571429,8.85837541014426,0.147915760184383
308.571428571429,8.94810507084529,0.146052976968141
308.571428571429,9.03783473154632,0.144355315567703
308.571428571429,9.12756439224735,0.142820964822457
308.571428571429,9.21729405294838,0.141448245742401
308.571428571429,9.30702371364941,0.14023953983886
308.571428571429,9.39675337435044,0.139139693665825
308.571428571429,9.48648303505147,0.138295077640214
308.571428571429,9.5762126957525,0.137507830873824
308.571428571429,9.66594235645353,0.136976109263117
308.571428571429,9.75567201715456,0.136499268634429
308.571428571429,9.84540167785559,0.136275669023637
308.571428571429,9.93513133855662,0.136159338813767
308.571428571429,10.0248609992576,0.13615305267147
308.571428571429,10.1145906599587,0.136398560847649
313.714285714286,-0.114590659958677,0.629905166185092
313.714285714286,-0.0248609992576474,0.630147014150047
313.714285714286,0.064868661443382,0.630106366650937
313.714285714286,0.154598322144411,0.629783601591296
313.714285714286,0.244327982845441,0.629180908282517
313.714285714286,0.33405764354647,0.628287445105893
313.714285714286,0.4237873042475,0.627137122372751
313.714285714286,0.513516964948529,0.625689602071702
313.714285714286,0.603246625649559,0.623988917066258
313.714285714286,0.692976286350588,0.621998372623888
313.714285714286,0.782705947051617,0.619749802776207
313.714285714286,0.872435607752647,0.617236219103155
313.714285714286,0.962165268453676,0.614454103586763
313.714285714286,1.05189492915471,0.611430335170737
313.714285714286,1.14162458985574,0.608148425178705
313.714285714286,1.23135425055676,0.604615469916797
313.714285714286,1.32108391125779,0.600847698727389
313.714285714286,1.41081357195882,0.596840683704079
313.714285714286,1.50054323265985,0.592611333192808
313.714285714286,1.59027289336088,0.588155165524227
313.714285714286,1.68000255406191,0.583487470040563
313.714285714286,1.76973221476294,0.578612671168247
313.714285714286,1.85946187546397,0.573538966626
313.714285714286,1.949191536165,0.568274973890949
313.714285714286,2.03892119686603,0.562832767403495
313.714285714286,2.12865085756706,0.557213987946275
313.714285714286,2.21838051826809,0.551433118028622
313.714285714286,2.30811017896912,0.545499165664357
313.714285714286,2.39783983967015,0.539422530562649
313.714285714286,2.48756950037118,0.53321296120471
313.714285714286,2.57729916107221,0.526881857656261
313.714285714286,2.66702882177323,0.520428170155262
313.714285714286,2.75675848247426,0.513885923212251
313.714285714286,2.84648814317529,0.507238664005352
313.714285714286,2.93621780387632,0.500508736196692
313.714285714286,3.02594746457735,0.493705533199966
313.714285714286,3.11567712527838,0.486874097501548
313.714285714286,3.20540678597941,0.479969674874142
313.714285714286,3.29513644668044,0.473022172804202
313.714285714286,3.38486610738147,0.466017996928751
313.714285714286,3.4745957680825,0.458984692022437
313.714285714286,3.56432542878353,0.451971624455822
313.714285714286,3.65405508948456,0.444895741347243
313.714285714286,3.74378475018559,0.437808392300103
313.714285714286,3.83351441088662,0.430760481468942
313.714285714286,3.92324407158765,0.423659126632595
313.714285714286,4.01297373228868,0.416606870410152
313.714285714286,4.10270339298971,0.409506312952972
313.714285714286,4.19243305369074,0.402462492802707
313.714285714286,4.28216271439176,0.39537187392453
313.714285714286,4.37189237509279,0.388344410715281
313.714285714286,4.46162203579382,0.381272493768422
313.714285714286,4.55135169649485,0.374268855100737
313.714285714286,4.64108135719588,0.367222880717665
313.714285714286,4.73081101789691,0.360191121938211
313.714285714286,4.82054067859794,0.353232552653417
313.714285714286,4.91027033929897,0.346230925411407
313.714285714286,5,0.339308301409682
313.714285714286,5.08972966070103,0.332346771627141
313.714285714286,5.17945932140206,0.325469275772842
313.714285714286,5.26918898210309,0.318555026813046
313.714285714286,5.35891864280412,0.311733179444816
313.714285714286,5.44864830350515,0.304879024744366
313.714285714286,5.53837796420618,0.298124490948034
313.714285714286,5.62810762490721,0.291341104448468
313.714285714286,5.71783728560824,0.28459831005905
313.714285714286,5.80756694630927,0.277967142781824
313.714285714286,5.89729660701029,0.271384558502327
313.714285714286,5.98702626771132,0.264822885685737
313.714285714286,6.07675592841235,0.258321170372178
313.714285714286,6.16648558911338,0.251885893403056
313.714285714286,6.25621524981441,0.245523826062136
313.714285714286,6.34594491051544,0.239238136767285
313.714285714286,6.43567457121647,0.233037127688989
313.714285714286,6.5254042319175,0.226926647125677
313.714285714286,6.61513389261853,0.22091291912636
313.714285714286,6.70486355331956,0.215045534741002
313.714285714286,6.79459321402059,0.20920255507333
313.714285714286,6.88432287472162,0.203569075561904
313.714285714286,6.97405253542265,0.19797071398974
313.714285714286,7.06378219612368,0.19260388126362
313.714285714286,7.15351185682471,0.187286710696288
313.714285714286,7.24324151752574,0.182118800814747
313.714285714286,7.33297117822676,0.177205040280465
313.714285714286,7.42270083892779,0.172349049611001
313.714285714286,7.51243049962882,0.167758479506029
313.714285714286,7.60216016032985,0.163342641403389
313.714285714286,7.69188982103088,0.158999872025452
313.714285714286,7.78161948173191,0.15494429424538
313.714285714286,7.87134914243294,0.151074484959898
313.714285714286,7.96107880313397,0.147282849345585
313.714285714286,8.050808463835,0.143787865600234
313.714285714286,8.14053812453603,0.140372007320847
313.714285714286,8.23026778523706,0.137192708236752
313.714285714286,8.31999744593809,0.134192003905448
313.714285714286,8.40972710663912,0.131312901194116
313.714285714286,8.49945676734015,0.128658098792499
313.714285714286,8.58918642804118,0.12617029187141
313.714285714286,8.67891608874221,0.123901098013948
313.714285714286,8.76864574944323,0.121694473744521
313.714285714286,8.85837541014426,0.119757188696153
313.714285714286,8.94810507084529,0.117877492937845
313.714285714286,9.03783473154632,0.116262576865455
313.714285714286,9.12756439224735,0.114701035177388
313.714285714286,9.21729405294838,0.113347430086228
313.714285714286,9.30702371364941,0.112143038825185
313.714285714286,9.39675337435044,0.111141669313469
313.714285714286,9.48648303505147,0.110245998394496
313.714285714286,9.5762126957525,0.109506576320229
313.714285714286,9.66594235645353,0.108921331139788
313.714285714286,9.75567201715456,0.108489389857902
313.714285714286,9.84540167785559,0.108209642998121
313.714285714286,9.93513133855662,0.108079805104952
313.714285714286,10.0248609992576,0.108151178077843
313.714285714286,10.1145906599587,0.108275052959593
318.857142857143,-0.114590659958677,0.590767512749106
318.857142857143,-0.0248609992576474,0.59096650256372
318.857142857143,0.064868661443382,0.590886839656819
318.857142857143,0.154598322144411,0.590515941944491
318.857142857143,0.244327982845441,0.589859264910304
318.857142857143,0.33405764354647,0.588918104965531
318.857142857143,0.4237873042475,0.587694818893445
318.857142857143,0.513516964948529,0.586190664783548
318.857142857143,0.603246625649559,0.584408847060863
318.857142857143,0.692976286350588,0.582351370488693
318.857142857143,0.782705947051617,0.580022126745845
318.857142857143,0.872435607752647,0.577424380387029
318.857142857143,0.962165268453676,0.574562833682125
318.857142857143,1.05189492915471,0.571441953663337
318.857142857143,1.14162458985574,0.568064232608705
318.857142857143,1.23135425055676,0.564438489241732
318.857142857143,1.32108391125779,0.560568921702115
318.857142857143,1.41081357195882,0.5564617516983
318.857142857143,1.50054323265985,0.552123823263062
318.857142857143,1.59027289336088,0.547561508650998
318.857142857143,1.68000255406191,0.542783155273761
318.857142857143,1.76973221476294,0.537796722765597
318.857142857143,1.85946187546397,0.532610801725361
318.857142857143,1.949191536165,0.527234210617076
318.857142857143,2.03892119686603,0.521676746239554
318.857142857143,2.12865085756706,0.515933781833626
318.857142857143,2.21838051826809,0.510059938463661
318.857142857143,2.30811017896912,0.504019043919027
318.857142857143,2.39783983967015,0.497839865585074
318.857142857143,2.48756950037118,0.491533320359326
318.857142857143,2.57729916107221,0.485089533452307
318.857142857143,2.66702882177323,0.478584758832271
318.857142857143,2.75675848247426,0.471963554047496
318.857142857143,2.84648814317529,0.465289325054292
318.857142857143,2.93621780387632,0.458523859699967
318.857142857143,3.02594746457735,0.451704886199425
318.857142857143,3.11567712527838,0.444842990999113
318.857142857143,3.20540678597941,0.437949745624943
