"theta","phi","carbon"
136.5,283.5,0.502114659549885
138,283.5,0.500717573727619
139.5,283.5,0.49785511503569
141,283.5,0.489235274625876
142.5,283.5,0.478745936360947
144,283.5,0.47184782511351
145.5,283.5,0.469275306508087
147,283.5,0.471489597979595
148.5,283.5,0.47289396029052
150,283.5,0.46863161712684
151.5,283.5,0.463149062788261
153,283.5,0.458897914222514
154.5,283.5,0.455687863264702
156,283.5,0.45291999892532
157.5,283.5,0.450255684616829
159,283.5,0.450776233420799
160.5,283.5,0.444962318983351
162,283.5,0.429058713427245
163.5,283.5,0.434902293549224
165,283.5,0.369662415704679
166.5,283.5,0.173111023544479
168,283.5,0.0261931202478899
169.5,283.5,0.00603724666624781
171,283.5,0.0272062313609907
172.5,283.5,0.042604400820338
174,283.5,0.0453750638092042
175.5,283.5,0.0404029831364525
177,283.5,0.032103867957476
178.5,283.5,0.0376530301537679
1.5,285,0.235660839505288
3,285,0.240256221957527
4.5,285,0.235330598866207
6,285,0.241170820608807
7.5,285,0.3190773860166
9,285,0.345944421060173
10.5,285,0.358196908499832
12,285,0.364899114283409
13.5,285,0.365451007961599
15,285,0.360279103715708
16.5,285,0.358762235695539
18,285,0.359620861357143
19.5,285,0.356193075469501
21,285,0.342753960648748
22.5,285,0.32138907049014
24,285,0.297410241713757
25.5,285,0.28848254986074
27,285,0.288191490314432
28.5,285,0.283314003994228
30,285,0.280657525904296
31.5,285,0.280226533883804
33,285,0.267677389598875
34.5,285,0.248957782932267
36,285,0.226503658394601
37.5,285,0.223492311550133
39,285,0.274979625831758
40.5,285,0.355840445634555
42,285,0.410752747154332
43.5,285,0.460662742586938
45,285,0.517395285730919
46.5,285,0.605509645265577
48,285,0.646880401393506
49.5,285,0.629156554213195
51,285,0.656611305648347
52.5,285,0.672289340056063
54,285,0.637031953860345
55.5,285,0.570215316896676
57,285,0.654207825471739
58.5,285,0.719446583856494
60,285,0.743789237065761
61.5,285,0.781828480848284
63,285,0.781173596869092
64.5,285,0.778457227680212
66,285,0.786468641692266
67.5,285,0.79480581850422
69,285,0.792724183018244
70.5,285,0.793955588791076
72,285,0.79035316717565
73.5,285,0.781229569858768
75,285,0.788500461217437
76.5,285,0.854375072764886
78,285,0.898537761617751
79.5,285,0.923188266270227
81,285,0.949254887561461
82.5,285,0.959318831104862
84,285,0.961171537063076
85.5,285,0.95071578259195
87,285,0.941329112223606
88.5,285,0.923266628455773
90,285,0.911198851882036
91.5,285,0.904289546036667
93,285,0.90206965726619
94.5,285,0.903760041554348
96,285,0.897916461432369
97.5,285,0.84018424069281
99,285,0.821606805419976
100.5,285,0.818990627882612
102,285,0.813184549663717
103.5,285,0.811969935787787
105,285,0.810421722893398
106.5,285,0.815690460411426
108,285,0.8215860954138
109.5,285,0.788780326165806
111,285,0.761454312606906
112.5,285,0.758515730649021
114,285,0.743798192744109
115.5,285,0.726670457903831
117,285,0.702604311263554
118.5,285,0.674617816426505
120,285,0.624421239286772
121.5,285,0.582318356453906
123,285,0.569858768952456
124.5,285,0.565755948809341
126,285,0.55563883092575
127.5,285,0.54895005865969
129,285,0.539308711188327
130.5,285,0.53590555341614
132,285,0.534175988035215
133.5,285,0.510267125495919
135,285,0.498414844932428
136.5,285,0.495367675374572
138,285,0.491595095870537
139.5,285,0.48797196424893
141,285,0.482787186215417
142.5,285,0.474727075702347
144,285,0.468426755984632
145.5,285,0.46571542436482
147,285,0.467980651256928
148.5,285,0.470873895093182
150,285,0.468452503559883
151.5,285,0.463168653334648
153,285,0.458212804828903
154.5,285,0.453994680327059
156,285,0.450787428018732
157.5,285,0.449516841153133
159,285,0.451610230966943
160.5,285,0.444470316404115
162,285,0.428834821468551
163.5,285,0.434734374580199
165,285,0.369906457939654
166.5,285,0.175117095494394
168,285,0.026816659352862
169.5,285,0.00590850878999595
171,285,0.0269795407528122
172.5,285,0.0425859297337465
174,285,0.0453918557061061
175.5,285,0.0403766758313076
177,285,0.0320702841636722
178.5,285,0.0376435147455188
1.5,286.5,0.235895926061921
3,286.5,0.240196890588473
4.5,286.5,0.235448142144527
6,286.5,0.245680004656952
7.5,286.5,0.329292456632124
9,286.5,0.347886683801866
10.5,286.5,0.361780859028666
12,286.5,0.367828180833057
13.5,286.5,0.368926930620357
15,286.5,0.364062877817681
16.5,286.5,0.36593797297176
18,286.5,0.366075106796466
19.5,286.5,0.357275033359899
21,286.5,0.343173758071301
22.5,286.5,0.32259640787741
24,286.5,0.299701775911016
25.5,286.5,0.28793065618255
27,286.5,0.288256418982456
28.5,286.5,0.286523495222146
30,286.5,0.28267535218205
31.5,286.5,0.279720538057151
33,286.5,0.266772866085739
34.5,286.5,0.248585002821034
36,286.5,0.227348850538683
37.5,286.5,0.221664793437276
39,286.5,0.272230232578962
40.5,286.5,0.35454746957308
42,286.5,0.413450645256621
43.5,286.5,0.465696953278223
45,286.5,0.523199684760119
46.5,286.5,0.615487950134785
48,286.5,0.64261805822982
49.5,286.5,0.62814680147948
51,286.5,0.663731069934894
52.5,286.5,0.668803901989057
54,286.5,0.617782842711423
55.5,286.5,0.574502847905712
57,286.5,0.668895137962225
58.5,286.5,0.715981855795669
60,286.5,0.749636175567119
61.5,286.5,0.779091401653216
63,286.5,0.773710158425949
64.5,286.5,0.773977149586696
66,286.5,0.784992633954559
67.5,286.5,0.783650401662173
69,286.5,0.784383647826905
70.5,286.5,0.786494948997411
72,286.5,0.786922022908623
73.5,286.5,0.78399239662908
75,286.5,0.782432989136765
76.5,286.5,0.831896320111766
78,286.5,0.899598449772079
79.5,286.5,0.920208824029879
81,286.5,0.9521503703173
82.5,286.5,0.960778046945667
84,286.5,0.961893588629869
85.5,286.5,0.953419277993215
87,286.5,0.943409068519893
88.5,286.5,0.921951263198432
90,286.5,0.909693178459805
91.5,286.5,0.905075406811689
93,286.5,0.906348792326778
94.5,286.5,0.904922040819982
96,286.5,0.886976540600567
97.5,286.5,0.84857403211506
99,286.5,0.832651955472369
100.5,286.5,0.825568573629111
102,286.5,0.815651279318653
103.5,286.5,0.810038867644027
105,286.5,0.810335524489304
106.5,286.5,0.812462498096917
108,286.5,0.815317120570299
109.5,286.5,0.803523611645961
111,286.5,0.765439589471701
112.5,286.5,0.751866139475733
114,286.5,0.745210951003482
115.5,286.5,0.729141105668048
117,286.5,0.709063594271946
118.5,286.5,0.682521202568489
120,286.5,0.626432908535656
121.5,286.5,0.584224796482211
123,286.5,0.562683031676235
124.5,286.5,0.55993251896365
126,286.5,0.550438940185025
127.5,286.5,0.54518027780514
129,286.5,0.541847086270051
130.5,286.5,0.538416501732924
132,286.5,0.531970652242056
133.5,286.5,0.513046184433239
135,286.5,0.494160897717196
136.5,286.5,0.488804282605384
138,286.5,0.484065609299575
139.5,286.5,0.476777366314109
141,286.5,0.47468565568999
142.5,286.5,0.471176708967317
144,286.5,0.466426281333681
145.5,286.5,0.463614758062346
147,286.5,0.465409811841195
148.5,286.5,0.468575644137165
150,286.5,0.467390695945766
151.5,286.5,0.462827218097635
153,286.5,0.457496350561073
154.5,286.5,0.452533785296565
156,286.5,0.448992374239883
157.5,286.5,0.449348922184108
159,286.5,0.45236810524713
160.5,286.5,0.44311912843338
162,286.5,0.428721196299512
163.5,286.5,0.433872390539221
165,286.5,0.368596689981282
166.5,286.5,0.17481260243057
168,286.5,0.02679762853637
169.5,286.5,0.00582175065600185
171,286.5,0.026853601526045
172.5,286.5,0.0425820116244668
174,286.5,0.0453845792174472
175.5,286.5,0.0403374947385345
177,286.5,0.0320232668523457
178.5,286.5,0.0376435147455188
1.5,288,0.236125415319584
3,288,0.240141477328699
4.5,288,0.235571282721809
6,288,0.251375256356293
7.5,288,0.339345205577598
9,288,0.349970558207432
10.5,288,0.364387521157786
12,288,0.371149058310418
13.5,288,0.371867751497838
15,288,0.368439965610196
16.5,288,0.372716302021293
18,288,0.36979451196031
19.5,288,0.353803028810415
21,288,0.338315302567589
22.5,288,0.32042633506775
24,288,0.299434784750269
25.5,288,0.286907469931305
27,288,0.286948889943668
28.5,288,0.287894833469162
30,288,0.284555484905203
31.5,288,0.279283948737696
33,288,0.266124698865312
34.5,288,0.248002883728425
36,288,0.226568587062625
37.5,288,0.220967929715832
39,288,0.270506264497001
40.5,288,0.352524605726257
42,288,0.415306149864319
43.5,288,0.467165124797376
45,288,0.528531671756475
46.5,288,0.619825856834527
48,288,0.636746491613007
49.5,288,0.628311362069119
51,288,0.663898988903913
52.5,288,0.656961136833808
54,288,0.596675428305318
55.5,288,0.587322341730772
57,288,0.684687357268875
58.5,288,0.715921964696715
60,288,0.754328951021396
61.5,288,0.774339294829884
63,288,0.769181383831417
64.5,288,0.772217918521241
66,288,0.775209115089422
67.5,288,0.77711779403731
69,288,0.781722132167904
70.5,288,0.7867205201458
72,288,0.790689005113694
73.5,288,0.78729928085903
75,288,0.777714466107237
76.5,288,0.816276497613309
78,288,0.895926621649456
79.5,288,0.922522187693109
81,288,0.950368750055974
82.5,288,0.96095044375386
84,288,0.962067104897863
85.5,288,0.956008028765639
87,288,0.943248985769427
88.5,288,0.919454867858966
90,288,0.90842427078389
91.5,288,0.903927960523373
93,288,0.906866542481258
94.5,288,0.906316327992763
96,288,0.886702832681062
97.5,288,0.852604087371598
99,288,0.834890875059332
100.5,288,0.831728401142747
102,288,0.81864191615694
103.5,288,0.812927073911213
105,288,0.815084272933251
106.5,288,0.812792738735998
108,288,0.808089328413682
109.5,288,0.801902074135107
111,288,0.776362158676707
112.5,288,0.746274437807289
114,288,0.737288534045012
115.5,288,0.729928085902864
117,288,0.712575899373998
118.5,288,0.686039104969505
120,288,0.632156706459731
121.5,288,0.573896660427542
123,288,0.560270595821278
124.5,288,0.566063800252551
126,288,0.553940050689138
127.5,288,0.537693330706336
129,288,0.537366448446635
130.5,288,0.541978622795782
132,288,0.532938984963414
133.5,288,0.51565452575205
135,288,0.492425735037302
136.5,288,0.482932715988571
138,288,0.478087134272487
139.5,288,0.468544299262945
141,288,0.464926205210413
142.5,288,0.466338403739892
144,288,0.46469671595275
145.5,288,0.462608923437904
147,288,0.46397634357564
148.5,288,0.466420684034712
150,288,0.465670645973078
151.5,288,0.462034640563849
153,288,0.456671868423173
154.5,288,0.451279990327868
156,288,0.447868436607227
157.5,288,0.449943915064346
159,288,0.452645731275915
160.5,288,0.441171268392725
162,288,0.428465399736704
163.5,288,0.433611556407338
165,288,0.365758859404802
166.5,288,0.172732086404382
168,288,0.02599889397372
169.5,288,0.00586373039825354
171,288,0.0268233761116204
172.5,288,0.0425988035213687
174,288,0.0453694665102409
175.5,288,0.0402792828292754
177,288,0.0319751300812241
178.5,288,0.0376530301537679
1.5,289.5,0.236313484564884
3,289.5,0.24010901299469
4.5,289.5,0.235851147670178
6,289.5,0.256790643107258
7.5,289.5,0.343934990730874
9,289.5,0.352599609532424
10.5,289.5,0.367141392249757
12,289.5,0.374378699814616
13.5,289.5,0.374009278082769
15,289.5,0.372470020866728
16.5,289.5,0.377690061883734
18,289.5,0.368537918342123
19.5,289.5,0.347295609030902
21,289.5,0.331391443744902
22.5,289.5,0.316944815110017
24,289.5,0.298141248958899
25.5,289.5,0.285599940892524
27,289.5,0.284978640707136
28.5,289.5,0.287556196881633
30,289.5,0.285490233832758
31.5,289.5,0.27849528931319
33,289.5,0.265365705125336
34.5,289.5,0.247081008588492
36,289.5,0.225070749858947
37.5,289.5,0.221977682449554
39,289.5,0.269314039816942
40.5,289.5,0.348533731562498
42,289.5,0.415291037157107
43.5,289.5,0.464575814295052
45,289.5,0.532815844386132
46.5,289.5,0.620419170525068
48,289.5,0.628552045924715
49.5,289.5,0.630276014006683
51,289.5,0.66641777343925
52.5,289.5,0.64374311532227
54,289.5,0.580989557679043
55.5,289.5,0.60714797467334
57,289.5,0.696455118617957
58.5,289.5,0.716716781150091
60,289.5,0.758478788475832
61.5,289.5,0.772924857380822
63,289.5,0.769064400282998
64.5,289.5,0.768565680945004
66,289.5,0.766125258595212
67.5,289.5,0.7715893418472
69,289.5,0.777584049041295
70.5,289.5,0.784679744942281
72,289.5,0.795144455091749
73.5,289.5,0.79555529683596
75,289.5,0.781487045611271
76.5,289.5,0.793314138329407
78,289.5,0.890772069030368
79.5,289.5,0.924861858661483
81,289.5,0.947354604562021
82.5,289.5,0.960676735834355
84,289.5,0.960911822390988
85.5,289.5,0.955898881435774
87,289.5,0.939342071090178
88.5,289.5,0.915223309839605
90,289.5,0.907293616392476
91.5,289.5,0.903149935966898
93,289.5,0.906273228790716
94.5,289.5,0.904829125657124
96,289.5,0.881415624076448
97.5,289.5,0.845113781893409
99,289.5,0.835906225092017
100.5,289.5,0.833713763086486
102,289.5,0.821804390073525
103.5,289.5,0.818896033530058
105,289.5,0.819280008239224
106.5,289.5,0.811074367952999
108,289.5,0.796894730478862
109.5,289.5,0.789371400936763
111,289.5,0.773426935098201
112.5,289.5,0.747003765862747
114,289.5,0.72849461763731
115.5,289.5,0.729818378843105
117,289.5,0.711610365302118
118.5,289.5,0.685967459542723
120,289.5,0.634238901675607
121.5,289.5,0.557954993238464
123,289.5,0.562660642480364
124.5,289.5,0.579228647423898
126,289.5,0.564712052551921
127.5,289.5,0.533444980790067
129,289.5,0.53522268294212
130.5,289.5,0.538637035312239
132,289.5,0.534970804488585
133.5,289.5,0.51857071851407
135,289.5,0.494692641119099
136.5,289.5,0.479895061838958
138,289.5,0.472199895218561
139.5,289.5,0.465194875560849
141,289.5,0.45663100814071
142.5,289.5,0.458976276408054
144,289.5,0.461229748972335
145.5,289.5,0.461427893355778
147,289.5,0.462718630497664
148.5,289.5,0.464194638235371
150,289.5,0.463230223623286
151.5,289.5,0.46034761465507
153,289.5,0.455297171796778
154.5,289.5,0.450051383204521
156,289.5,0.447542673807327
157.5,289.5,0.450602717152811
159,289.5,0.451765276148339
160.5,289.5,0.438557329774945
162,289.5,0.428356252406838
163.5,289.5,0.433187840875505
165,289.5,0.36120265804533
166.5,289.5,0.168538030288099
168,289.5,0.0244322099927453
169.5,289.5,0.00599806557347471
171,289.5,0.0269112537054095
172.5,289.5,0.0426491792120743
174,289.5,0.0453470773143697
175.5,289.5,0.0401718146890997
177,289.5,0.0318833343781613
178.5,289.5,0.0376731804300489
1.5,291,0.236433266762787
3,291,0.240082705689539
4.5,291,0.236136609917516
6,291,0.260300149559825
7.5,291,0.347757945925614
9,291,0.355101602170854
10.5,291,0.369831454133493
12,291,0.378095306328976
13.5,291,0.374899248618587
15,291,0.37672396808196
16.5,291,0.380754023338498
18,291,0.36434274276605
19.5,291,0.339655295940391
21,291,0.326642695300956
22.5,291,0.315483920079523
24,291,0.297774066146636
25.5,291,0.284992074224658
27,291,0.282792895460363
28.5,291,0.285280894851376
30,291,0.283978403381663
31.5,291,0.276227823501492
33,291,0.263971977682448
34.5,291,0.246262123749561
36,291,0.223525895343943
37.5,291,0.223623288345975
39,291,0.268838269404714
40.5,291,0.347562040461754
42,291,0.417349163987423
43.5,291,0.465060540385628
45,291,0.543629825991166
46.5,291,0.623956663472476
48,291,0.61865042405137
49.5,291,0.636911052202646
51,291,0.668953349871484
52.5,291,0.631613768459889
54,291,0.571431609962295
55.5,291,0.634125276506568
57,291,0.70235243281002
58.5,291,0.720519026338649
60,291,0.763886898738144
61.5,291,0.774932608520432
63,291,0.770023777326014
64.5,291,0.764411365651388
66,291,0.758588495535591
67.5,291,0.762747288668381
69,291,0.76927373926438
70.5,291,0.778363752787453
72,291,0.789824222423226
73.5,291,0.799627891564644
75,291,0.791469828319647
76.5,291,0.777736855303102
78,291,0.876753074036596
79.5,291,0.928410546206824
81,291,0.944922578160683
82.5,291,0.959066952651328
84,291,0.959393275181129
85.5,291,0.953872659209572
87,291,0.931679368803789
88.5,291,0.909437381896991
90,291,0.903301063039021
91.5,291,0.900698319019174
93,291,0.90253703172997
94.5,291,0.897295161246987
96,291,0.866454043936556
97.5,291,0.846079875695184
99,291,0.837278123068933
100.5,291,0.833046005319672
102,291,0.826307976822707
103.5,291,0.826409287934013
105,291,0.819397551517537
106.5,291,0.805331539212438
108,291,0.77964553425099
109.5,291,0.761252809844083
111,291,0.752226605529238
112.5,291,0.740184576530751
114,291,0.725469277545424
115.5,291,0.726966555019207
117,291,0.712931327858428
118.5,291,0.685967459542723
120,291,0.634031801613815
121.5,291,0.558345124976487
123,291,0.555742380956646
124.5,291,0.58287584743106
126,291,0.574066258586256
127.5,291,0.534556604364995
129,291,0.532164318786325
130.5,291,0.534321517808363
132,291,0.530610508592973
133.5,291,0.521789165420336
135,291,0.501333276614038
136.5,291,0.478794073132068
138,291,0.46805229668371
139.5,291,0.462116361128774
141,291,0.454045056017765
142.5,291,0.451563213655616
144,291,0.456513464862397
145.5,291,0.458844739882324
147,291,0.460358809253008
148.5,291,0.461187209500182
150,291,0.459726314469688
151.5,291,0.457355858356988
153,291,0.453216655770591
154.5,291,0.44887315177188
156,291,0.447888027153614
157.5,291,0.451282788977353
159,291,0.44997358074887
160.5,291,0.435487771021212
162,291,0.428582943015017
163.5,291,0.430659540931924
165,291,0.354536274975147
166.5,291,0.163039243782519
168,291,0.0234616383517967
169.5,291,0.00616038724353035
171,291,0.0270886880826775
172.5,291,0.0427163467996879
174,291,0.0452463259329523
175.5,291,0.0400520324911963
177,291,0.0317820232668494
178.5,291,0.037692211246541
1.5,292.5,0.236545212742137
3,292.5,0.240060316493674
4.5,292.5,0.236343709979308
6,292.5,0.267856503165833
7.5,292.5,0.351831100384199
9,292.5,0.357607512918564
10.5,292.5,0.372473938976008
12,292.5,0.379489033771863
13.5,292.5,0.376097070597609
15,292.5,0.381324947833175
16.5,292.5,0.383303593018149
18,292.5,0.359238006107773
19.5,292.5,0.333053841538225
21,292.5,0.324697074179884
22.5,292.5,0.315285215966179
24,292.5,0.299271903350319
25.5,292.5,0.286128885644942
27,292.5,0.281401966666961
28.5,292.5,0.28121725580104
30,292.5,0.278967141616138
31.5,292.5,0.271489150195677
33,292.5,0.261749849992387
34.5,292.5,0.245372153213743
36,292.5,0.222697495096763
37.5,292.5,0.226179015054496
39,292.5,0.270375287701165
40.5,292.5,0.343907004236033
42,292.5,0.414805751336636
43.5,292.5,0.472146720878371
45,292.5,0.564090192636639
46.5,292.5,0.621135624792898
48,292.5,0.611010110960853
49.5,292.5,0.645329389849632
51,292.5,0.6652927163468
52.5,292.5,0.61842653209267
54,292.5,0.571610723529252
55.5,292.5,0.663548597988557
57,292.5,0.706225763695472
58.5,292.5,0.729415373317453
60,292.5,0.767989159151358
61.5,292.5,0.772436213180965
63,292.5,0.76605529235812
64.5,292.5,0.75689251394847
66,292.5,0.748209424060322
67.5,292.5,0.748000644808841
69,292.5,0.754793526835692
70.5,292.5,0.766236085114767
72,292.5,0.776251332157152
73.5,292.5,0.789351250660482
75,292.5,0.796885215070612
76.5,292.5,0.779681916694279
78,292.5,0.854148382156708
79.5,292.5,0.928497304340818
81,292.5,0.944588419412329
82.5,292.5,0.956366815629448
84,292.5,0.958065036136166
85.5,292.5,0.951404250364946
87,292.5,0.926962524963951
88.5,292.5,0.906485926151478
90,292.5,0.90067033252434
91.5,292.5,0.897916461432369
93,292.5,0.90006582423586
94.5,292.5,0.88723681500255
96,292.5,0.861304528886543
97.5,292.5,0.846645202890891
99,292.5,0.839672647567188
100.5,292.5,0.833989709925581
102,292.5,0.832687218455862
103.5,292.5,0.831392563204697
105,292.5,0.817824710507698
106.5,292.5,0.795144455091749
108,292.5,0.76074625428753
109.5,292.5,0.740123006242107
111,292.5,0.733951984130539
112.5,292.5,0.732186036306319
114,292.5,0.727439526781957
115.5,292.5,0.722536292886503
117,292.5,0.718148010496055
118.5,292.5,0.697723466563977
120,292.5,0.663470795532905
121.5,292.5,0.609728329497316
123,292.5,0.561998482012519
124.5,292.5,0.588173131173818
126,292.5,0.570312150168813
127.5,292.5,0.533185266117979
129,292.5,0.528414128478162
130.5,292.5,0.529593479370592
132,292.5,0.523669857873384
133.5,292.5,0.521996265482128
135,292.5,0.504577471095548
136.5,292.5,0.480436320649104
138,292.5,0.469009994537036
139.5,292.5,0.462034640563849
141,292.5,0.457590385183726
142.5,292.5,0.450854595606345
144,292.5,0.451797740482354
145.5,292.5,0.45520369690402
147,292.5,0.456457491872722
148.5,292.5,0.456922067687018
150,292.5,0.455254072594725
151.5,292.5,0.453429353131352
153,292.5,0.450628464728061
154.5,292.5,0.448128711009216
156,292.5,0.448839567978076
157.5,292.5,0.451947748094676
159,292.5,0.447174371535268
160.5,292.5,0.432154019756223
162,292.5,0.428832022819067
163.5,292.5,0.429688409561081
165,292.5,0.347021901111397
166.5,292.5,0.154800019702491
168,292.5,0.0209708403112994
169.5,292.5,0.00649622518157418
171,292.5,0.0273685530310463
172.5,292.5,0.0427913506058489
174,292.5,0.0451595677989582
175.5,292.5,0.0399042637984585
177,292.5,0.0316784732359534
178.5,292.5,0.0377235561207546
1.5,294,0.236648762773033
3,294,0.240086064068918
4.5,294,0.236181388309253
6,294,0.275205756710042
7.5,294,0.35336643949096
9,294,0.36040616240227
10.5,294,0.375438828239044
12,294,0.381830943659828
13.5,294,0.377931305469231
15,294,0.385509488541209
16.5,294,0.383310309776914
18,294,0.352557629790166
19.5,294,0.3294514199228
21,294,0.324459748703662
22.5,294,0.316961607006919
24,294,0.302363851299918
25.5,294,0.289394909592423
27,294,0.281039821423772
28.5,294,0.276859758554912
30,294,0.271978913855328
31.5,294,0.264996283393482
33,294,0.258203961096531
34.5,294,0.244185525832654
36,294,0.222893400560623
37.5,294,0.229459032249394
39,294,0.273132517172514
40.5,294,0.341662487350101
42,294,0.416475985348506
43.5,294,0.483011078174117
45,294,0.570787920581042
46.5,294,0.60092937552055
48,294,0.610335076705386
49.5,294,0.648506416743535
51,294,0.65519183063021
52.5,294,0.603269046488925
54,294,0.585954921593036
55.5,294,0.690049569679656
57,294,0.712852965672882
58.5,294,0.73975358451026
60,294,0.763088723905395
61.5,294,0.76038522850413
63,294,0.754875247400617
64.5,294,0.744547111345948
66,294,0.735815884686685
67.5,294,0.734704820841657
69,294,0.744514647011939
70.5,294,0.754386603200761
72,294,0.760488778535032
73.5,294,0.774389670520596
75,294,0.795539064668952
76.5,294,0.786742909341665
78,294,0.835316269780855
79.5,294,0.92182812262115
81,294,0.945476710758458
82.5,294,0.954471570199083
84,294,0.957004907711732
85.5,294,0.948935841520313
87,294,0.925024180331539
88.5,294,0.907922752796412
90,294,0.901989615890954
91.5,294,0.901282677031373
93,294,0.900634509810946
94.5,294,0.881247705107423
96,294,0.857634379953609
97.5,294,0.848980955749991
99,294,0.844764510437843
100.5,294,0.842536785448812
102,294,0.842150571820063
103.5,294,0.832713525761007
105,294,0.813766668756326
106.5,294,0.780462739900232
108,294,0.749440829833154
109.5,294,0.742963635468066
111,294,0.741276049829392
112.5,294,0.737766543376825
114,294,0.733109590635941
115.5,294,0.720362861697458
117,294,0.717097957209766
118.5,294,0.707431421893053
120,294,0.692993748936511
121.5,294,0.649368400784518
123,294,0.611407519187541
124.5,294,0.603036758581777
126,294,0.560651212151064
127.5,294,0.530616105891942
129,294,0.524602367881354
130.5,294,0.517118779161924
132,294,0.518623892854266
133.5,294,0.52091038948245
135,294,0.505876044455987
136.5,294,0.48381708922542
138,294,0.472597303445249
139.5,294,0.466328888331643
141,294,0.464458830746633
142.5,294,0.455710812190467
144,294,0.450865790204278
145.5,294,0.451845317523575
147,294,0.451947748094676
148.5,294,0.452253920348196
150,294,0.451207225441291
151.5,294,0.449908652080852
153,294,0.4489044966461
154.5,294,0.44845895164829
156,294,0.450302142198261
157.5,294,0.451084084864009
159,294,0.443718039422897
160.5,294,0.428974753942736
162,294,0.429268612138528
163.5,294,0.427748945468874
165,294,0.335846893722963
166.5,294,0.144659952893128
168,294,0.019590546385935
169.5,294,0.00678728472788168
171,294,0.0277452512515528
172.5,294,0.0428529208944932
174,294,0.0450655331763052
175.5,294,0.0397217918521218
177,294,0.0316280975452477
178.5,294,0.0377705734320811
1.5,295.5,0.236892245278119
3,295.5,0.240125245161691
4.5,295.5,0.236416474865885
6,295.5,0.279829125657122
7.5,295.5,0.354043712666017
9,295.5,0.36312980807981
10.5,295.5,0.378380768576314
12,295.5,0.38195184531752
13.5,295.5,0.378850941689579
15,295.5,0.389569769212166
16.5,295.5,0.381022693688935
18,295.5,0.346700056420771
19.5,295.5,0.327952463259327
21,295.5,0.325684997447629
22.5,295.5,0.318920661645513
24,295.5,0.305494980342283
25.5,295.5,0.293417128630408
27,295.5,0.283086753656155
28.5,295.5,0.27444452405047
30,295.5,0.26671465417648
31.5,295.5,0.259536677980669
33,295.5,0.253636565139127
34.5,295.5,0.24081931023365
36,295.5,0.223115053599732
37.5,295.5,0.23435666884588
39,295.5,0.280772830263025
40.5,295.5,0.35404930996498
42,295.5,0.430249258917614
43.5,295.5,0.493425972362774
45,295.5,0.565624412283605
46.5,295.5,0.581334911025336
48,295.5,0.612032177752302
49.5,295.5,0.648167220426112
51,295.5,0.638520835385674
52.5,295.5,0.584850574506767
54,295.5,0.615851774567663
55.5,295.5,0.709516975488309
57,295.5,0.72078993560867
58.5,295.5,0.73975358451026
60,295.5,0.748166324858275
61.5,295.5,0.743563106187477
63,295.5,0.741231271437656
64.5,295.5,0.731150535997347
66,295.5,0.724637518918871
67.5,295.5,0.734385774800509
69,295.5,0.747143698336932
70.5,295.5,0.750617941806
72,295.5,0.752123615228237
73.5,295.5,0.770432380150635
75,295.5,0.796122303221356
76.5,295.5,0.792905535504786
78,295.5,0.82973016541138
79.5,295.5,0.915687885653901
81,295.5,0.945577462139869
82.5,295.5,0.954298053931094
84,295.5,0.95597724362132
85.5,295.5,0.945614964042953
87,295.5,0.922837875354872
88.5,295.5,0.910082750467934
90,295.5,0.905646331306365
91.5,295.5,0.904997044626142
93,295.5,0.899215034792808
94.5,295.5,0.882456721684384
96,295.5,0.861634769525617
97.5,295.5,0.859084080386171
99,295.5,0.85430230787831
100.5,295.5,0.852477588414937
102,295.5,0.847645440216369
103.5,295.5,0.830338591809134
105,295.5,0.806299871933797
106.5,295.5,0.768533216610989
108,295.5,0.74781369502333
109.5,295.5,0.747805299074876
111,295.5,0.749671998280507
112.5,295.5,0.743319063952496
114,295.5,0.733714098924422
115.5,295.5,0.722816157834878
117,295.5,0.720644405835522
118.5,295.5,0.716429639713057
120,295.5,0.689960012896177
121.5,295.5,0.642556487941181
123,295.5,0.591545503801685
124.5,295.5,0.588385828534579
126,295.5,0.540937525187846
127.5,295.5,0.527352880593939
129,295.5,0.524727747378227
130.5,295.5,0.513463183206308
132,295.5,0.511319417701793
133.5,295.5,0.519878247552857
135,295.5,0.506889155569088
136.5,295.5,0.485910479039235
138,295.5,0.477553711680888
139.5,295.5,0.475249303696007
141,295.5,0.473909870053106
142.5,295.5,0.465908531179195
144,295.5,0.45470553729592
145.5,295.5,0.451136699474298
147,295.5,0.44898285883164
148.5,295.5,0.449393700575851
150,295.5,0.449606397936612
151.5,295.5,0.44857089762764
153,295.5,0.448640863864732
154.5,295.5,0.450051383204521
156,295.5,0.451839720224606
157.5,295.5,0.450364272216799
159,295.5,0.439068363170667
160.5,295.5,0.426181701757998
162,295.5,0.429780764994045
163.5,295.5,0.421664681491299
165,295.5,0.323907855025477
166.5,295.5,0.135150141947502
168,295.5,0.0166721147043249
169.5,295.5,0.00734981327410404
171,295.5,0.0282193424740915
172.5,295.5,0.0429346414594125
174,295.5,0.0448959350175968
175.5,295.5,0.0395169307099139
177,295.5,0.0315889164524746
178.5,295.5,0.037863488594939
1.5,297,0.237132929133715
3,297,0.240127484081281
4.5,297,0.2367747019998
6,297,0.287256741386872
7.5,297,0.354916891304933
9,297,0.365742067507901
10.5,297,0.380798801730235
12,297,0.382494783317362
13.5,297,0.381308155936273
15,297,0.392995316180224
16.5,297,0.379016062009113
