"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
1.54573788589227,0.760983049633829,2.15418234310042,1.43227153005136,2.1281383025155,2.04062800969996,1.62205522537946,1.26600305738752,1.74978293453808,1.45164565546628,2.20553863240176,1.22790083862862,-173.385694959043
1.52072273191796,0.656693653624915,2.17989246984115,1.45022361915601,2.10204907891147,2.04667503529596,1.59908719150417,1.24114706124509,1.73838974956265,1.42340228460405,2.202118847179,1.21124239485858,-173.423571748697
1.54791674101048,0.685847757797541,2.15926466326391,1.44594179739568,2.08319360107748,2.07151600534897,1.62057764208916,1.30628262727703,1.73031316705012,1.42167910725793,2.20674665157128,1.22262622755886,-173.580107581593
1.57799110615511,0.685838065606936,2.19646018195191,1.37034470431236,2.09306812518488,2.03026145358284,1.61108932035484,1.28256941694754,1.71242686918564,1.43699940617055,2.1926976767309,1.26660059943813,-173.577830259819
1.58536626941378,0.695402818003203,2.15732316314156,1.43905781493199,2.09254558892204,2.03774349781836,1.62087497955197,1.31316792974344,1.74678879545716,1.42296575568292,2.17915643803232,1.25011105646204,-173.535890827491
1.52693947916513,0.640609382912191,2.17219486365589,1.43820200274986,2.11333251092915,2.09218892632391,1.59897312014241,1.26651105558518,1.72918285826953,1.40312206789924,2.21327036821441,1.2177780180845,-173.552519249239
1.5189955342315,0.764169307316885,2.19031506565001,1.39365852075716,2.11488352415095,2.05846184412594,1.65428870888232,1.34094316565322,1.7576765651968,1.46684077862098,2.23805434536995,1.2490797588384,-173.188930591463
1.51688458767044,0.749058412262763,2.13624578342689,1.44456854611136,2.10468221491598,2.08737932286652,1.57691359702285,1.29416516777397,1.7372549847054,1.42784723666862,2.21436757297322,1.23447187023333,-173.510337045534
1.54514223426673,0.681181808916938,2.19186944183544,1.4455611563745,2.07081180727656,2.04835187733142,1.62268921797356,1.29640823356034,1.72214232956936,1.38644128990967,2.19624669035076,1.21875622818571,-173.535407817683
1.53329443003323,0.649525093635959,2.17473166984736,1.43646244530033,2.10253535172578,2.0682040565292,1.56733204450902,1.27770094840041,1.69638349841533,1.40965285836511,2.21728282745914,1.21824778062649,-173.60280686779
1.52845287793568,0.638472670216575,2.16061835677064,1.46412918977491,2.0916200321503,2.04290631786626,1.60727559189976,1.31076900923274,1.75104908676051,1.41399356972983,2.18403700044376,1.2589317421059,-173.681696043667
1.53032731554804,0.624487939120399,2.15576891454385,1.44691744577312,2.14320712807789,2.09106647748245,1.61633095754695,1.26494113407926,1.74659628246567,1.46149375122211,2.19585155695912,1.24388952983096,-173.528251978589
1.5741282780984,0.650591336514333,2.20148482555311,1.40591682025695,2.08324578547028,2.13464496944909,1.58779740801356,1.31517828637001,1.75420357814573,1.42525796173661,2.19563298229537,1.20987685571279,-173.688567754701
1.53950835503037,0.647110390710214,2.11925798675928,1.45081111404855,2.10600619667752,2.06216667112099,1.65011846590348,1.32296621955347,1.75812484198536,1.44674953432329,2.18158453811418,1.28349144875095,-173.494678088557
1.55032754648334,0.685416330007559,2.19883726507154,1.42566462943736,2.06548176326064,2.10590455577426,1.62195134352584,1.29240528542368,1.75141572915253,1.43287980482724,2.19245764557033,1.2034787344928,-173.555858442094
1.56224830877106,0.717622602453126,2.21696583245654,1.39665991166103,2.09491153741376,2.16065844373819,1.53955276389798,1.3424897125312,1.76968577153665,1.44331483509232,2.20782118971889,1.25360133333944,-173.643716733909
1.55438258028064,0.628211144199629,2.17800906906221,1.46680723840679,2.05680034696452,2.14343889561659,1.62025260351034,1.30790252189543,1.71019640073175,1.44758215635297,2.19027033990039,1.23430676553603,-173.631334576731
1.58925300232216,0.642403316761902,2.17453368659418,1.35361429442555,2.07938158409742,2.08254057648356,1.54921641964506,1.3009154176879,1.78271173769113,1.46453144870307,2.18136143818035,1.22749519116989,-173.545516391857
1.57195507252011,0.646246897093145,2.20614701796405,1.40749037829062,2.081134099002,2.04574731987629,1.59554113651501,1.32318133110086,1.7289666320873,1.40885555602082,2.16163819733033,1.18866545161823,-173.615973933356
1.57356849925774,0.716301781011445,2.23896642762371,1.36486878791548,2.0639108735385,2.1598238164787,1.57412632864341,1.39402226896493,1.7440948482262,1.43248616376113,2.18517646214674,1.24621001583054,-173.632334698106
1.54885638856538,0.714617222521603,2.19749886798257,1.39910705640852,2.024217995194,2.18001724326687,1.54028069635768,1.29835095074059,1.75054868555634,1.42148131342008,2.22004516879052,1.2442352720582,-173.70343729622
1.54610504475989,0.685682785150921,2.26216245008017,1.45944618232868,2.13713924172161,2.16093425771608,1.53938454315554,1.35325311419666,1.77259347827782,1.43651164906211,2.25249879792284,1.27049677094212,-173.606766710685
1.58243422036585,0.705616290922962,2.21496874347736,1.38516822009539,2.06169248854409,2.17947539902415,1.5288213147189,1.34929163711638,1.77238188256623,1.48786798247644,2.19550223972498,1.2461793350782,-173.39236176615
1.52147526219833,0.687411014454588,2.13130063492363,1.39301894935671,2.07750434181384,2.10597031349409,1.51286973738755,1.35181391372847,1.72587858916656,1.45211201942811,2.22942441904526,1.28371965558956,-173.61416057442
1.5976762085744,0.713108350755114,2.18761496038136,1.38582824371009,2.03380360026451,2.17467372666961,1.52646147187882,1.31890205176846,1.79057807866654,1.4052579468721,2.19054813249325,1.30481240961771,-173.368808079316
1.55477789470275,0.755637756231413,2.13284449406986,1.40504662346051,2.01121665208731,2.20811487770059,1.54228592740359,1.35794327631161,1.77478529612506,1.42934472868595,2.22620079371659,1.24533013351709,-173.674586786404
1.56245458969505,0.742987835853246,2.21082013635625,1.36527661578685,2.02958188988283,2.18653650348736,1.58233640400643,1.29052421931261,1.74962208363651,1.46023802585769,2.26752829080113,1.23516115284155,-173.493256763125
1.52346328564775,0.732424874739358,2.23015101470606,1.37188201865599,2.01782344072074,2.12912701165355,1.50887443356346,1.31845520702447,1.73456304554013,1.38939630346518,2.28311923113768,1.24008166236073,-173.61263856521
1.55593637803811,0.712528851193574,2.19466322863395,1.3752998676803,2.04501954265121,2.19908917089566,1.47000157204345,1.34347310745621,1.7271284877169,1.41772604935711,2.25438719582772,1.26692095324032,-173.548207630633
1.54465994091178,0.762585550614685,2.21174820770341,1.42175013971024,1.99884859817368,2.19796239289726,1.55511376263743,1.39763099821162,1.76803114519043,1.39072079220247,2.24007226399699,1.24719722087227,-173.689644376604
1.55216691430715,0.655862131440101,2.17240669040254,1.37983707322209,2.05906245735835,2.17718529918073,1.59313010433285,1.3171041409345,1.74232099860063,1.45409648179164,2.22185735314368,1.21733656092789,-173.714518583381
1.53819863881887,0.759147702121727,2.15877216520932,1.36461637106842,2.06351540409905,2.11156070300967,1.59277755323879,1.34694513067097,1.72170810749918,1.38381017380906,2.19718408277839,1.17559153930932,-173.518353324587
1.53303054019662,0.781593484821461,2.16610761004947,1.40801532992605,2.00936062351244,2.19619577781247,1.51443881320158,1.35723538386726,1.80640976249651,1.37985664465724,2.28561160397403,1.22273893450555,-173.593520593577
1.56853133584682,0.761912529268423,2.16976307420341,1.45588831854229,2.05386914191855,2.1580701473923,1.52170071662506,1.39785516871685,1.77838352742545,1.41954744290888,2.21555971546461,1.24823039212645,-173.508824744461
1.54038387107882,0.708238435124719,2.19185224473522,1.40799582770367,2.07962985578615,2.19444424340151,1.56783601313284,1.36409493600302,1.73992304642039,1.4836007899859,2.24243101718327,1.2340500540031,-173.664696075756
1.57810989048709,0.668539176665897,2.19244217627697,1.38095351926033,2.02788098813941,2.19085452228939,1.61408046711771,1.3062473806942,1.7312710413788,1.44623941810662,2.19324831850581,1.22712824441122,-173.597106235837
1.56830635296983,0.660449727947494,2.16489606487147,1.38676896436759,2.08195602905489,2.19928407347665,1.54057006717914,1.34758351850755,1.77147156580051,1.42866186471271,2.26216069263541,1.25339985195273,-173.747104729162
1.55079815525738,0.688194033132482,2.1722398940706,1.37214705749992,2.06433354790756,2.16775216620982,1.66099377155674,1.33531245178575,1.70859163277098,1.42444706391202,2.24979391228422,1.18931955846059,-173.13853860606
1.55928875801423,0.685078427623803,2.18205386256267,1.36650003896588,2.0392353808961,2.22699972476456,1.5937570483069,1.30152877379525,1.73675525348422,1.47176898912795,2.2116201974291,1.21849084725076,-173.610323112476
1.58000079513922,0.67743213840982,2.13928510441414,1.38472218373126,2.06525447231016,2.18758205744719,1.53673091181774,1.33169369615498,1.72836971652617,1.44485785293112,2.24442584988145,1.27142403442353,-173.648416294934
1.53928434672885,0.718191375601918,2.13920709264346,1.39083418599205,2.0857876507978,2.19260705292155,1.49674036679919,1.38383967889525,1.77056895496534,1.48223991070237,2.27537030254438,1.2167316385023,-173.499279171585
1.53083265303246,0.667709054330502,2.15040122895741,1.37231685945978,2.01625413472254,2.14394448351291,1.59010643595748,1.34478949460873,1.75057188572287,1.4636372542497,2.23859952992772,1.26421706007069,-173.720463455345
1.52886780074738,0.644405900134227,2.15490747438064,1.38294468468132,2.10157359530912,2.14766614401692,1.57295814032228,1.33951032128051,1.74653286548751,1.43536311548079,2.29154503368246,1.25698733917084,-173.659959634354
1.55979611456619,0.672852788387162,2.204957132378,1.39981585079218,2.06743560528879,2.21177112459179,1.56629092277038,1.35742493048562,1.7485389545573,1.44162086588444,2.25923818808068,1.27505538354144,-173.741086468352
1.56085923496132,0.664057649057643,2.17298146087502,1.37292277804762,2.03076511353784,2.15307605906278,1.55846507887901,1.37127271884436,1.74166432007679,1.45917769176668,2.24583296433282,1.28264417551889,-173.817746445583
1.50824185845731,0.658834257332851,2.19141918031996,1.37383570288142,2.07568669287408,2.18922616960506,1.52555517094829,1.32026689236814,1.76085129965213,1.46193602281966,2.26216430528585,1.24290805006457,-173.630562037375
1.54663001091508,0.662980025282827,2.18540974601089,1.40518682970195,2.07042466161228,2.204132100097,1.57788627489364,1.37192061480684,1.73044056891863,1.46458637385415,2.22812197409356,1.2675407798799,-173.768338024828
1.55413972671105,0.641256570592675,2.21108537981983,1.39210906721567,2.06136034546073,2.15479626435637,1.58810626117793,1.29362770307341,1.76372443901723,1.42729348112222,2.27596514292421,1.27353797077829,-173.651855699168
1.56091671973581,0.639870976356386,2.19761888711198,1.41690178956292,2.03749103279184,2.1713205728364,1.58077873123446,1.32700936827981,1.7405597469036,1.43854919089699,2.23806364327211,1.25231311628147,-173.785139624155
1.57320321079351,0.618054430050387,2.18709483754246,1.43955470014597,2.05290610587421,2.16115192234054,1.57218668774891,1.39233228071897,1.71863151350514,1.44802500008072,2.21890912564975,1.26422991631327,-173.781030450366
1.5441659760525,0.675084249010385,2.19641451729306,1.41781318740932,2.02838354430578,2.13631155995969,1.55563363227116,1.37493116219479,1.75235836086499,1.44031149729048,2.22386179186933,1.27899648326084,-173.824628430442
1.56346641918622,0.656116793658295,2.17577808185869,1.38164307444461,2.03814897261961,2.14543248168402,1.54207520706997,1.37085043418567,1.74687073037934,1.4435103692297,2.27199197407269,1.28152728613189,-173.818634476911
1.57396691113968,0.628048697097616,2.17149131431695,1.33218439576064,2.00295139426399,2.11798538252011,1.56540401156234,1.33270977673801,1.7613467057878,1.44325152694506,2.22674093076085,1.26862105588439,-173.860415717644
1.53989451027036,0.717354817806755,2.15207954016592,1.38194669282537,1.99422579763989,2.1853153806657,1.54416040661373,1.36122669277073,1.72760043306559,1.4400590413566,2.24198450756903,1.29707610747514,-173.776572494025
1.57571647145935,0.656718300286985,2.17857785149799,1.36608467856212,2.02131615341791,2.12105363558525,1.56837722285214,1.33967585681194,1.80851983789637,1.43155308535666,2.24044261963777,1.24772529554801,-173.750608072426
1.58703492066041,0.599093450990115,2.17007545735969,1.31422861222783,2.02529172376873,2.15932659668904,1.57239911540061,1.34266418712086,1.78111069308488,1.44626449594326,2.23824211204423,1.25069556021197,-173.795313007277
1.5670253760518,0.614545232018036,2.17393263698971,1.36010734885354,2.03016940150716,2.13856496489189,1.59360536858649,1.35922380964831,1.72454949122456,1.47420273828834,2.2428347589543,1.24821412476773,-173.75409270533
1.60066249740655,0.573083909089556,2.17441748371159,1.37006990341469,1.99672996569601,2.16614411149655,1.59118553608751,1.31617025391667,1.75293713992261,1.47211064814998,2.2429100254737,1.25711675898826,-173.575867088092
1.56138363361776,0.622004397822744,2.20328450950504,1.35852611907327,2.00637302562442,2.11994229111164,1.55502628997015,1.36437803756806,1.74392489743242,1.40789825480876,2.21919523542695,1.30030510619507,-173.929261397975
1.58925003859359,0.606126410265756,2.16406095533848,1.35402011948734,1.99575796622633,2.14819060191677,1.55831409626092,1.37985178844106,1.75947709739947,1.42809111338218,2.25420534888744,1.30405667871422,-173.769595496353
1.56154939463547,0.626679797634227,2.19015074404002,1.37065295201795,1.98388150853113,2.12587975512722,1.57261905951677,1.36600546154696,1.75899459078186,1.43256831090822,2.21513732360624,1.3314084217354,-173.834756928285
1.59450486502541,0.632843563083585,2.19190109038756,1.40711396851719,2.03261149358184,2.15647609081839,1.56146493935034,1.35622680151098,1.71563892482594,1.44717347699858,2.23673894998215,1.30304245507093,-173.645107251256
1.5655781397951,0.598852984788084,2.20545878573042,1.33256817135117,2.02245044017295,2.10439242375349,1.57087531932202,1.34153443420836,1.73265598080067,1.4186751575281,2.19133821696975,1.29806149973464,-173.93452304362
1.57057648011901,0.614992347736107,2.19739617259907,1.37319811284273,2.02671456717155,2.11000025008754,1.55033200604473,1.32233650194082,1.74263756126145,1.42562929749181,2.21790367532446,1.29320471345052,-173.866368290114
1.5703350410275,0.621886749497557,2.18111731044512,1.34522917972883,2.00723530832625,2.10010652347515,1.54951566884673,1.30933663976166,1.76321960702981,1.3818984515807,2.21018532824672,1.26208561330382,-173.873482019868
1.55309212766992,0.591034528735656,2.22438624758613,1.32692718325456,2.02577911511677,2.09515819733105,1.5740324435644,1.31931068946964,1.72499228504181,1.39851225946516,2.2332206500811,1.29060622414273,-173.934454753587
1.59333448908849,0.629281562494376,2.18367611741747,1.33743363605773,2.04744137647134,2.04731340684808,1.56359134440816,1.35506949798993,1.74485897326231,1.39712190244213,2.19371332293136,1.2716877640854,-173.78804568619
1.58096760408932,0.58995193372364,2.21742535025617,1.31011563326168,2.02849405512583,2.13754184550448,1.54601668088939,1.36294314497276,1.74944170462881,1.40452036651452,2.24346490208266,1.27297346620499,-173.951694974071
1.56895281403348,0.576012430706071,2.21224823357748,1.33460235435458,2.00910883980936,2.11228837186953,1.59039808213437,1.34898953948379,1.72572521280716,1.39713516753363,2.18521983485414,1.29486257284857,-173.935408661993
1.58718083091373,0.57821613387137,2.20643966877784,1.31764463823939,2.02181347015795,2.14108330917838,1.5679688342448,1.3533297494152,1.75489219247041,1.39638550888351,2.2427284708268,1.2726164536162,-173.907792794869
1.56735822037507,0.61936507755575,2.2408318528943,1.32288871865634,2.03383364777226,2.11465064563543,1.58713680876948,1.37090677122257,1.72523037003601,1.41862560254775,2.24080455625998,1.30593477890583,-173.857106285693
1.57288782628275,0.607283425875901,2.20296614859706,1.29991055311772,2.04235838614562,2.11279539912088,1.56414459176448,1.37336482176522,1.73679421864915,1.40262329713273,2.24812054588833,1.26676499018816,-173.961781113899
1.57474736416286,0.662457566019434,2.23035269854293,1.35981467602545,2.0579344528384,2.10833163587424,1.53728629414731,1.38047089198643,1.74103970491069,1.37747540262189,2.21165753945738,1.31383183891931,-173.771253784786
1.57388180558631,0.587309140855157,2.23681362408301,1.28470736549989,2.06523814771258,2.10062390493548,1.54693209736842,1.36498819445483,1.71846883532829,1.41203816697801,2.24956599963512,1.27953921357016,-173.993447119232
1.57571015668309,0.563157808673087,2.2098739980952,1.25709474385158,2.09895317716178,2.09337874687333,1.54763005931113,1.35209485533497,1.72603992955748,1.40027725980362,2.26352377281637,1.27375418067533,-174.007167529555
1.55372007705526,0.589500507195945,2.25871741699126,1.27184341469415,2.06749009935723,2.11631918897435,1.55791912871577,1.32734492265915,1.68520075972292,1.42985997257848,2.26377869008133,1.2567600600907,-173.890342200915
1.58972522990023,0.579987791146946,2.25339203363288,1.32081088437377,2.07624213425014,2.06754448243703,1.54808311002155,1.37297393215097,1.72540629911773,1.3597964413393,2.28598965012863,1.31316659077795,-173.775731757238
1.5385335930337,0.58469694766278,2.22453677368942,1.25863652693168,2.05184685630717,2.12443876170431,1.52115294393336,1.36336936267116,1.70645074168305,1.38255962947005,2.28503286620775,1.29562629223525,-173.984256951934
1.581478315342,0.590354263772901,2.22739929916721,1.24337798229563,2.07075257819308,2.08022127709458,1.57309582208173,1.37005001366438,1.72878702724788,1.43299735104583,2.25934652863346,1.20618605509012,-173.860860044712
1.58156181458254,0.591200410807999,2.16728902424819,1.18446995511551,2.08000332340616,2.10267080570075,1.52623722208682,1.33108719665978,1.72317119204985,1.40403345050924,2.27677692032785,1.24242495877253,-173.8958491476
1.56474497902312,0.610645044441464,2.20971177950892,1.27356637619531,2.10396591364905,2.1063861877684,1.52504886253781,1.36409003085131,1.71574404172045,1.40098357466005,2.28470913175784,1.25824703830546,-173.955639293343
1.52770546925394,0.549826172101281,2.19361833009087,1.27816188962869,2.08230628991672,2.13556878489392,1.54297181388741,1.36072200200549,1.72061892531255,1.42654880286454,2.26591817928592,1.23642434595607,-173.927737371637
1.61159382958561,0.551477678689697,2.21789877880912,1.23666315678996,2.04507799634846,2.11749189273798,1.57801173651134,1.34529780373454,1.73632134303828,1.39239749367317,2.28042406933706,1.28593165526046,-173.704195429979
1.60043268095744,0.622032129825266,2.18705061305416,1.22333545994502,2.09790636515967,2.04991852604763,1.54725180121666,1.34818791449849,1.75467178507669,1.42369572759935,2.29703805802525,1.24019393797,-173.706544188823
1.54021994870847,0.588442721885347,2.22829905943721,1.21371764040207,2.09247452264892,2.17252504559489,1.48842251929417,1.3710269801114,1.72183170769855,1.40802291585749,2.33074541361697,1.23964763148759,-173.875440955939
1.55395231881481,0.608155010712381,2.18097853782435,1.30384012073809,2.07130760188089,2.10208023614349,1.51095904269229,1.36070981322989,1.71868230910853,1.39719658151954,2.28254118799777,1.26706899281676,-173.937331045885
1.54446466833646,0.642196426945411,2.20610303303769,1.23095421132339,2.08674058095737,2.09979079772522,1.49951109539655,1.3394165407013,1.72321436122047,1.40086274712601,2.28484726093439,1.26063109241971,-173.895692570546
1.5522056711848,0.631033753370667,2.21350356110582,1.35074060099139,2.11208385369931,2.12924607193392,1.52353822692699,1.34080331106549,1.70731938943837,1.35507608058326,2.26194845640342,1.21437310376486,-173.817172603818
1.56495782596728,0.636570861014794,2.19715257831379,1.25257706373046,2.05257172145426,2.12282106671141,1.50776533379562,1.37573178944339,1.74441398069129,1.41770243114612,2.26619991151011,1.25463319315442,-173.926740594913
1.5462538585492,0.631259504163857,2.18356002854492,1.28025605741914,2.05423985722404,2.07683924526174,1.53010387555392,1.38421099253029,1.73057337810912,1.4049466860582,2.25641867391994,1.28768156906229,-173.960557603668
1.59111551518819,0.639365483500914,2.18687289784974,1.27982432938184,2.07489438886307,2.11230368592377,1.48706989896239,1.36633467367664,1.73550259506907,1.39215298665311,2.26951895866914,1.24526172903084,-173.727489457037
1.56265554679533,0.646348364472061,2.12260041627432,1.2877302021814,2.06716826471211,2.13334884641639,1.48829997158059,1.38984038322673,1.7686042891337,1.44357939235371,2.2676181335621,1.27362622568278,-173.661344855059
1.55261817211033,0.642921320595682,2.16914478452754,1.33571006302982,2.05028480438612,2.03632993466777,1.54919490533354,1.36688881927383,1.73967122538595,1.37497037357818,2.25222937155455,1.26719759424459,-173.901693750624
1.58029524194935,0.537838162502222,2.18495597573257,1.21445177775936,2.05754781446699,2.04828550768089,1.51159588504188,1.35092374123158,1.71807578171968,1.39520640878938,2.24746600540815,1.24369628007703,-173.964672380555
1.5231054859532,0.551398328719527,2.1755876591639,1.21059088910521,2.07008906210703,2.07601072850385,1.49596681689801,1.34785407343866,1.70623859277029,1.42065908146072,2.24386657157971,1.2563096775531,-173.770169147267
1.56830041691601,0.528247685709303,2.21401642399019,1.26710303920689,2.08085253002548,2.05632016603289,1.54841737319619,1.36435740864453,1.71259876293714,1.41453559339138,2.23459957152785,1.29994038325,-174.0412959583
1.56269153097509,0.541873460647142,2.16481479621281,1.21448886978553,2.05031980483113,2.04943657131799,1.54669870256892,1.31687960198032,1.73230310618493,1.37848054621295,2.2331388492576,1.25358300662005,-173.974178237954
1.56185425670717,0.606316642827121,2.12921786456681,1.23960812622766,2.08139491285344,2.05226297493557,1.51833834007928,1.37278739064244,1.71180162510149,1.42766311141575,2.2097521222362,1.26272956819295,-173.790936362702
1.55220270730074,0.544624891094054,2.18123744806077,1.22698630970336,2.07904125645099,1.99632267842836,1.53137398206066,1.36634730295687,1.69953827302539,1.39445982289109,2.24639566118338,1.22767362143181,-173.941196810128
