"theta","phi","carbon"
121.5,313.5,0.649780781651561
123,313.5,0.634591423050084
124.5,313.5,0.619397759408895
126,313.5,0.604186047696155
127.5,313.5,0.588926320201898
129,313.5,0.573740858143778
130.5,313.5,0.558675320137263
132,313.5,0.54433868386167
133.5,313.5,0.530472907073637
135,313.5,0.51738125969205
136.5,313.5,0.506084972131295
138,313.5,0.495781545242651
139.5,313.5,0.487469800998362
141,313.5,0.480169357644991
142.5,313.5,0.473832938299389
144,313.5,0.467819840669605
145.5,313.5,0.462880819519013
147,313.5,0.457364045565456
148.5,313.5,0.451451392749133
150,313.5,0.444270081872996
151.5,313.5,0.435261771427097
153,313.5,0.423743072935509
154.5,313.5,0.408216941551702
156,313.5,0.387462382816651
157.5,313.5,0.360055953024052
159,313.5,0.326474318649448
160.5,313.5,0.287543669600216
162,313.5,0.244871717593634
163.5,313.5,0.202832477159327
165,313.5,0.163885022451891
166.5,313.5,0.130042885038822
168,313.5,0.10229488762997
169.5,313.5,0.0802320689376522
171,313.5,0.0634702016489407
172.5,313.5,0.0509323772568037
174,313.5,0.0417528971599346
175.5,313.5,0.0352969017310971
177,313.5,0.030960047101453
178.5,313.5,0.0284460452446954
1.5,315,0.269302879635535
3,315,0.273124589412548
4.5,315,0.278863561365927
6,315,0.286582419944873
7.5,315,0.296447771632943
9,315,0.308516316614633
10.5,315,0.322865950990841
12,315,0.339443560058118
13.5,315,0.358072236638855
15,315,0.378306407720522
16.5,315,0.399443404590676
18,315,0.420177039274015
19.5,315,0.440565180626882
21,315,0.460405990174083
22.5,315,0.479404493102622
24,315,0.497354731345052
25.5,315,0.514181477051335
27,315,0.529799297878274
28.5,315,0.544120854214298
30,315,0.557330368329033
31.5,315,0.569289498178049
33,315,0.58032450234644
34.5,315,0.590550079240366
36,315,0.599958415996522
37.5,315,0.609312353532574
39,315,0.618892083085158
40.5,315,0.628603276228499
42,315,0.638371306183571
43.5,315,0.647650636752672
45,315,0.656216355989133
46.5,315,0.663864436240811
48,315,0.670699394590147
49.5,315,0.676342186748536
51,315,0.681373868180014
52.5,315,0.685457758454956
54,315,0.689112448673016
55.5,315,0.692304927119856
57,315,0.695486257888158
58.5,315,0.699280826362411
60,315,0.704310655639095
61.5,315,0.711336671065596
63,315,0.720892229160533
64.5,315,0.7329127666981
66,315,0.747577877950417
67.5,315,0.764036576324509
69,315,0.781864246587732
70.5,315,0.80035784122535
72,315,0.819030040678851
73.5,315,0.83747525673035
75,315,0.855278227151117
76.5,315,0.872185318532086
78,315,0.887876312239991
79.5,315,0.902111318282648
81,315,0.914558096684763
82.5,315,0.924967871239772
84,315,0.932967804145721
85.5,315,0.93806365776662
87,315,0.939661378264815
88.5,315,0.937031394105002
90,315,0.931008016781709
91.5,315,0.922507938158182
93,315,0.912149374057154
94.5,315,0.900362820771811
96,315,0.887581989556793
97.5,315,0.874172750221045
99,315,0.860427233191177
100.5,315,0.846633234350914
102,315,0.833010779063019
103.5,315,0.819756962576146
105,315,0.806981392531843
106.5,315,0.794595361301389
108,315,0.782386126034882
109.5,315,0.769873141424576
111,315,0.756527972958755
112.5,315,0.741881248118944
114,315,0.726235768055519
115.5,315,0.710221262019378
117,315,0.694211726294467
118.5,315,0.67838702859891
120,315,0.662781585091367
121.5,315,0.647346704800341
123,315,0.632033565922706
124.5,315,0.616706240456425
126,315,0.601415146346183
127.5,315,0.586165086222979
129,315,0.57092185965926
130.5,315,0.556244447617091
132,315,0.542048950521982
133.5,315,0.528309615957167
135,315,0.516270325435296
136.5,315,0.50504948987309
138,315,0.496139498158401
139.5,315,0.487998405697729
141,315,0.481146777155739
142.5,315,0.475129384144954
144,315,0.470023099999213
145.5,315,0.465212326719639
147,315,0.460209630215463
148.5,315,0.45433964165939
150,315,0.447195337818942
151.5,315,0.43822052222394
153,315,0.426096159022923
154.5,315,0.410321134089307
156,315,0.387891751467722
157.5,315,0.359588147294719
159,315,0.324913774404257
160.5,315,0.284008040228112
162,315,0.240751399323299
163.5,315,0.198428948536402
165,315,0.15954858798854
166.5,315,0.126237702422328
168,315,0.0990401341271741
169.5,315,0.0777864430286309
171,315,0.0616101154527059
172.5,315,0.0496225077346566
174,315,0.040950720591667
175.5,315,0.0348328425490804
177,315,0.0307516667654836
178.5,315,0.0284039569694194
1.5,316.5,0.270362221026448
3,316.5,0.274353485241316
4.5,316.5,0.280227294766807
6,316.5,0.288148094987585
7.5,316.5,0.298221171110829
9,316.5,0.310507777136814
10.5,316.5,0.325072507715575
12,316.5,0.341849426301357
13.5,316.5,0.360608305584435
15,316.5,0.380943035152082
16.5,316.5,0.402068584484351
18,316.5,0.422781448223084
19.5,316.5,0.443223078213324
21,316.5,0.463140905736881
22.5,316.5,0.482200597344532
24,316.5,0.500324151170489
25.5,316.5,0.517275209331405
27,316.5,0.533024240390942
28.5,316.5,0.547578243735784
30,316.5,0.560818293296252
31.5,316.5,0.572986754202702
33,316.5,0.584119509293412
34.5,316.5,0.594269319482776
36,316.5,0.603755226418554
37.5,316.5,0.613156965742653
39,316.5,0.622554518851914
40.5,316.5,0.632061085611633
42,316.5,0.641651786534755
43.5,316.5,0.650257437648376
45,316.5,0.658160492267499
46.5,316.5,0.665295917891989
48,316.5,0.67124944935992
49.5,316.5,0.676530558997871
51,316.5,0.680887257038692
52.5,316.5,0.684652165278201
54,316.5,0.687856219772111
55.5,316.5,0.690756035472869
57,316.5,0.69375829920449
58.5,316.5,0.697412118510379
60,316.5,0.702447560966187
61.5,316.5,0.709495714144088
63,316.5,0.719138681675863
64.5,316.5,0.73150693345907
66,316.5,0.746382153810282
67.5,316.5,0.76326496450224
69,316.5,0.781355674188667
70.5,316.5,0.800091338566606
72,316.5,0.819043828151888
73.5,316.5,0.83764894893894
75,316.5,0.855637610458404
76.5,316.5,0.872668195250432
78,316.5,0.888468840244886
79.5,316.5,0.902753809393872
81,316.5,0.915267785939698
82.5,316.5,0.925642638178588
84,316.5,0.93354898454743
85.5,316.5,0.938581432990505
87,316.5,0.939989189041827
88.5,316.5,0.937470056547889
90,316.5,0.931444805047116
91.5,316.5,0.922953834567665
93,316.5,0.912550882855328
94.5,316.5,0.900686831604257
96,316.5,0.887839899633415
97.5,316.5,0.874352733846402
99,316.5,0.860507323089667
100.5,316.5,0.846614080410819
102,316.5,0.832891676338259
103.5,316.5,0.819521082066833
105,316.5,0.806564087885775
106.5,316.5,0.793964443974995
108,316.5,0.781494100236262
109.5,316.5,0.768604683431062
111,316.5,0.754902745737225
112.5,316.5,0.740001331626146
114,316.5,0.724252512490592
115.5,316.5,0.708146018961214
117,316.5,0.6920509363586
118.5,316.5,0.676130005032593
120,316.5,0.660420479147178
121.5,316.5,0.644890588966244
123,316.5,0.629462516134388
124.5,316.5,0.614069099638568
126,316.5,0.598725025338324
127.5,316.5,0.583440284682462
129,316.5,0.568473245849082
130.5,316.5,0.553905921816648
132,316.5,0.539865695403467
133.5,316.5,0.526958938325632
135,316.5,0.51506946705875
136.5,316.5,0.505058209549476
138,316.5,0.496347629348355
139.5,316.5,0.489022783478377
141,316.5,0.482436217425602
142.5,316.5,0.476811827682769
144,316.5,0.472465733691624
145.5,316.5,0.468041479126052
147,316.5,0.463075452669882
148.5,316.5,0.457329926458797
150,316.5,0.450147036176902
151.5,316.5,0.440863600586624
153,316.5,0.428671232656966
154.5,316.5,0.411404729985888
156,316.5,0.388581627627385
157.5,316.5,0.358328915328957
159,316.5,0.321811153117553
160.5,316.5,0.280051204111803
162,316.5,0.23605992229566
163.5,316.5,0.193398445679087
165,316.5,0.154818160244062
166.5,316.5,0.122007731639158
168,316.5,0.0956339523061129
169.5,316.5,0.0751441650550663
171,316.5,0.0596515805811165
172.5,316.5,0.048294116957188
174,316.5,0.040072408705385
175.5,316.5,0.0343331043791068
177,316.5,0.0305056933359664
178.5,316.5,0.0283580187610207
1.5,318,0.271388096243584
3,318,0.275516876129152
4.5,318,0.281559182632742
6,318,0.289645663263458
7.5,318,0.299919479501195
9,318,0.312409945049189
10.5,318,0.327158476253852
12,318,0.344120669216035
13.5,318,0.363006707240223
15,318,0.383387097302873
16.5,318,0.404483864845038
18,318,0.425238806485885
19.5,318,0.445708826950951
21,318,0.465654539612479
22.5,318,0.484858202600584
24,318,0.503061007674186
25.5,318,0.520200253175821
27,318,0.536091458247585
28.5,318,0.550757078086256
30,318,0.564174887557884
31.5,318,0.576530457278246
33,318,0.587644429336423
34.5,318,0.597841764936412
36,318,0.607419130810368
37.5,318,0.616691723402268
39,318,0.626031762778064
40.5,318,0.635479732048364
42,318,0.644294940509084
43.5,318,0.652533382144476
45,318,0.659979960359463
46.5,318,0.666227145191193
48,318,0.671794291812658
49.5,318,0.676394242702893
51,318,0.680321504646436
52.5,318,0.683643225756303
54,318,0.686548117842513
55.5,318,0.689195621457926
57,318,0.691999377782136
58.5,318,0.695559680062901
60,318,0.700532524631714
61.5,318,0.707577802170779
63,318,0.717412792990424
64.5,318,0.730026013411712
66,318,0.74527976285803
67.5,318,0.762409755324777
69,318,0.780857726397197
70.5,318,0.799892281084379
72,318,0.819044449842624
73.5,318,0.837824623878621
75,318,0.855986900350754
76.5,318,0.873144192651402
78,318,0.889037803985714
79.5,318,0.90339761080274
81,318,0.915913580512669
82.5,318,0.926280810744142
84,318,0.93415358852593
85.5,318,0.938981304267776
87,318,0.940370641575116
88.5,318,0.937778550287306
90,318,0.931852608041696
91.5,318,0.923337091932964
93,318,0.91287052955243
94.5,318,0.900981050244716
96,318,0.88803067180856
97.5,318,0.87444530473569
99,318,0.860508338328666
100.5,318,0.846510523811011
102,318,0.832675256782986
103.5,318,0.819158999399747
105,318,0.806024908863505
106.5,318,0.793185115998345
108,318,0.780383315211599
109.5,318,0.767217923598238
111,318,0.753121374847301
112.5,318,0.73805379650569
114,318,0.722162308026937
115.5,318,0.705981295534742
117,318,0.689817299061705
118.5,318,0.673815735312998
120,318,0.658041501352126
121.5,318,0.642411362783066
123,318,0.62690118993533
124.5,318,0.611454785619185
126,318,0.596165887548284
127.5,318,0.580862524626793
129,318,0.566143228949704
130.5,318,0.551907706487322
132,318,0.538012728150133
133.5,318,0.525836837022617
135,318,0.514871652025791
136.5,318,0.505125349077622
138,318,0.496984992587156
139.5,318,0.489829772704188
141,318,0.48423852538756
142.5,318,0.47933490251732
144,318,0.475155548590706
145.5,318,0.470852325760667
147,318,0.466056660444276
148.5,318,0.460315221004558
150,318,0.453082495974501
151.5,318,0.443580470218273
153,318,0.430385560623278
154.5,318,0.412878250197008
156,318,0.387668025204208
157.5,318,0.356694605973976
159,318,0.318141370180762
160.5,318,0.27507113449896
162,318,0.230652128030926
163.5,318,0.187802290451801
165,318,0.149661030652527
166.5,318,0.117617698315922
168,318,0.0920138358713724
169.5,318,0.0723012256188265
171,318,0.0576294563626949
172.5,318,0.046841617510535
174,318,0.0391689933361348
175.5,318,0.0337885757281677
177,318,0.0302608258675103
178.5,318,0.0282867800306913
1.5,319.5,0.272380821783416
3,319.5,0.276610237640437
4.5,319.5,0.282814309317551
6,319.5,0.291084262785185
7.5,319.5,0.301537411344253
9,319.5,0.314202046071557
10.5,319.5,0.329163930173613
12,319.5,0.346261661313765
13.5,319.5,0.365243661385717
15,319.5,0.385651803836467
16.5,319.5,0.406734323531303
18,319.5,0.427481217334522
19.5,319.5,0.448004607602982
21,319.5,0.468024269654236
22.5,319.5,0.487285295155423
24,319.5,0.505651348179144
25.5,319.5,0.522879713971619
27,319.5,0.53897467837521
28.5,319.5,0.55374786971894
30,319.5,0.567375596014025
31.5,319.5,0.5797358708329
33,319.5,0.590979674657618
34.5,319.5,0.601281843754621
36,319.5,0.610899296187785
37.5,319.5,0.620046274747854
39,319.5,0.629401940833873
40.5,319.5,0.63825670316703
42,319.5,0.646805849608059
43.5,319.5,0.654552007124709
45,319.5,0.661477788320469
46.5,319.5,0.666956519042187
48,319.5,0.671922355891194
49.5,319.5,0.676179433531399
51,319.5,0.679613165139569
52.5,319.5,0.682590003082955
54,319.5,0.685186477893107
55.5,319.5,0.687597671316408
57,319.5,0.690237506705018
58.5,319.5,0.693659016320735
60,319.5,0.698600345798466
61.5,319.5,0.705722388118051
63,319.5,0.715624170929344
64.5,319.5,0.728591152520383
66,319.5,0.744131050474984
67.5,319.5,0.761607832360782
69,319.5,0.780338164107284
70.5,319.5,0.799674945377523
72,319.5,0.819059377822208
73.5,319.5,0.838035261617753
75,319.5,0.856336974028159
76.5,319.5,0.873611884846504
78,319.5,0.889599775638304
79.5,319.5,0.904012916093
81,319.5,0.916534817729783
82.5,319.5,0.926913637400089
84,319.5,0.934663896686237
85.5,319.5,0.939425535913801
87,319.5,0.940685701446691
88.5,319.5,0.938044715586141
90,319.5,0.932207097922579
91.5,319.5,0.92366223898356
93,319.5,0.913151240471819
94.5,319.5,0.901181557258147
96,319.5,0.888167592283172
97.5,319.5,0.874467278411127
99,319.5,0.860436796043952
100.5,319.5,0.846317316991484
102,319.5,0.832344048772759
103.5,319.5,0.818675725476736
105,319.5,0.805347768656746
106.5,319.5,0.792276143652439
108,319.5,0.779152270720957
109.5,319.5,0.765626697109484
111,319.5,0.75128021525936
112.5,319.5,0.735980803203443
114,319.5,0.719990709988444
115.5,319.5,0.703740682610319
117,319.5,0.687508876085039
118.5,319.5,0.671471368381225
120,319.5,0.655611921309698
121.5,319.5,0.639950054764716
123,319.5,0.624362617793176
124.5,319.5,0.608959661956768
126,319.5,0.593636655819434
127.5,319.5,0.578613767759274
129,319.5,0.564040150811996
130.5,319.5,0.549928738462024
132,319.5,0.536931517565467
133.5,319.5,0.525148028718598
135,319.5,0.514445365195442
136.5,319.5,0.505702499114052
138,319.5,0.497732197340572
139.5,319.5,0.491724620833143
141,319.5,0.486244371705349
142.5,319.5,0.482092976002659
144,319.5,0.478003712483505
145.5,319.5,0.473826643759525
147,319.5,0.469080489979618
148.5,319.5,0.463282009971979
150,319.5,0.456014910024662
151.5,319.5,0.445869808398703
153,319.5,0.432144643610526
154.5,319.5,0.412940027349742
156,319.5,0.386974563155023
157.5,319.5,0.353259295639622
159,319.5,0.314044161503814
160.5,319.5,0.269355243925518
162,319.5,0.224401967745524
163.5,319.5,0.1817124801792
165,319.5,0.144137885638456
166.5,319.5,0.112965997313959
168,319.5,0.0881438037342418
169.5,319.5,0.0694036334362693
171,319.5,0.0554925254078234
172.5,319.5,0.0453848607459696
174,319.5,0.0381868584584763
175.5,319.5,0.0332307438607302
177,319.5,0.0299982613769235
178.5,319.5,0.0282052031840657
1.5,321,0.273304729417633
3,321,0.277645725117916
4.5,321,0.284003090688276
6,321,0.292446384711931
7.5,321,0.303056469753517
9,321,0.315924399454388
10.5,321,0.331041303898149
12,321,0.348261989837651
13.5,321,0.367335269016114
15,321,0.387756531605498
16.5,321,0.408778219614955
18,321,0.42957197646275
19.5,321,0.450107488753319
21,321,0.470185390826331
22.5,321,0.489558032434708
24,321,0.507992819837174
25.5,321,0.525402460426303
27,321,0.541587331344774
28.5,321,0.556555492405435
30,321,0.57035400509223
31.5,321,0.582778054468859
33,321,0.594128075432631
34.5,321,0.60453688772053
36,321,0.614051097858417
37.5,321,0.623277775771824
39,321,0.632315918071466
40.5,321,0.641036185275658
42,321,0.649071742246202
43.5,321,0.656237016440221
45,321,0.662394490499114
46.5,321,0.667517775149371
48,321,0.671933561258365
49.5,321,0.675696601927813
51,321,0.678814544284736
52.5,321,0.681483413639232
54,321,0.683806701122782
55.5,321,0.686000118823939
57,321,0.68847483475429
58.5,321,0.691805270263925
60,321,0.696639263525722
61.5,321,0.703806004488504
63,321,0.713929513754066
64.5,321,0.727099941411097
66,321,0.742937590810283
67.5,321,0.760869530856108
69,321,0.779838471048796
70.5,321,0.799508019317396
72,321,0.819067605243828
73.5,321,0.838252128041565
75,321,0.856690696003245
76.5,321,0.874075709276996
78,321,0.890146851272573
79.5,321,0.904612978873835
81,321,0.917169265053241
82.5,321,0.927474976824943
84,321,0.935178517428201
85.5,321,0.939846560777524
87,321,0.940943840101776
88.5,321,0.938350699719653
90,321,0.932450707561869
91.5,321,0.923933353937717
93,321,0.913396787475264
94.5,321,0.901321522213616
96,321,0.888228425629119
97.5,321,0.874435767601936
99,321,0.860280131075184
100.5,321,0.846028213359216
102,321,0.831922547828134
103.5,321,0.818078709146533
105,321,0.804544180182557
106.5,321,0.791185793875543
108,321,0.777804491505118
109.5,321,0.763910457291054
111,321,0.749334177100086
112.5,321,0.733821391100197
114,321,0.71774425429656
115.5,321,0.701435039809529
117,321,0.685147600722173
118.5,321,0.669101424898373
120,321,0.653166054303876
121.5,321,0.637494384518784
123,321,0.621927691965945
124.5,321,0.606467164104861
126,321,0.591343961353581
127.5,321,0.576517963958184
129,321,0.562014772924731
130.5,321,0.548557175282236
132,321,0.5360770477704
133.5,321,0.524515967016842
135,321,0.514888493978519
136.5,321,0.506139432408729
138,321,0.49940707470918
139.5,321,0.493716090078754
141,321,0.488908682049027
142.5,321,0.484890340184457
144,321,0.480919582456528
145.5,321,0.476869372584196
147,321,0.472147593115644
148.5,321,0.466287402181257
150,321,0.458480814259977
151.5,321,0.448235267492302
153,321,0.433046852010332
154.5,321,0.412302946749687
156,321,0.3849479891937
157.5,321,0.349915263404743
159,321,0.308307559853905
160.5,321,0.26307590261681
162,321,0.217509644823434
163.5,321,0.175189076832977
165,321,0.138279103584149
166.5,321,0.107916888794184
168,321,0.0842629052821035
169.5,321,0.0663801237709222
171,321,0.0532346630137144
172.5,321,0.0438566902646771
174,321,0.0372085613069272
175.5,321,0.0326336352389299
177,321,0.0297115334784867
178.5,321,0.0281268328499438
1.5,322.5,0.274176527024746
3,322.5,0.278643556915526
4.5,322.5,0.285121074264713
6,322.5,0.29371650608088
7.5,322.5,0.304486068614054
9,322.5,0.317543640541625
10.5,322.5,0.33280239123898
12,322.5,0.350128113925509
13.5,322.5,0.369274129829328
15,322.5,0.389689234607063
16.5,322.5,0.410655555858116
18,322.5,0.431486299894645
19.5,322.5,0.452028615521877
21,322.5,0.472177137790131
22.5,322.5,0.491588454387229
24,322.5,0.51016898590165
25.5,322.5,0.527655640322889
27,322.5,0.544040267781395
28.5,322.5,0.559141784508622
30,322.5,0.573023817407894
31.5,322.5,0.585605868957038
33,322.5,0.597123425233541
34.5,322.5,0.607463164186668
36,322.5,0.617104067289147
37.5,322.5,0.626179981860851
39,322.5,0.635031544069631
40.5,322.5,0.643582882442189
42,322.5,0.650944504459065
43.5,322.5,0.657567220373632
45,322.5,0.663086727044217
46.5,322.5,0.667859576551516
48,322.5,0.671744204833977
49.5,322.5,0.675116550859322
51,322.5,0.677972595819266
52.5,322.5,0.680322160064379
54,322.5,0.682408061723734
55.5,322.5,0.684412086341623
57,322.5,0.686720558557398
58.5,322.5,0.689943188945668
60,322.5,0.694759328082283
61.5,322.5,0.701895848480425
63,322.5,0.712118972739281
64.5,322.5,0.725610611031889
66,322.5,0.741865570325877
67.5,322.5,0.760068874888911
69,322.5,0.779434807505994
70.5,322.5,0.799307859464505
72,322.5,0.819116204684398
73.5,322.5,0.838480266647718
75,322.5,0.857041323344975
76.5,322.5,0.874542020927809
78,322.5,0.89069066593337
79.5,322.5,0.905200433073262
81,322.5,0.917787631941877
82.5,322.5,0.928041784000282
84,322.5,0.935673916095015
85.5,322.5,0.940182472049125
87,322.5,0.941226349061999
88.5,322.5,0.938630392611241
90,322.5,0.932686499909974
91.5,322.5,0.924154475363189
93,322.5,0.913545688838188
94.5,322.5,0.901434342107164
96,322.5,0.888225478275199
97.5,322.5,0.874315047988581
99,322.5,0.860045203534259
100.5,322.5,0.845660972679554
102,322.5,0.831387018046105
103.5,322.5,0.81737552833872
105,322.5,0.803596978798007
106.5,322.5,0.790002570525816
108,322.5,0.776276679085358
109.5,322.5,0.762128974651037
111,322.5,0.747255860476022
112.5,322.5,0.731596077200794
114,322.5,0.715426770815748
115.5,322.5,0.699075776858638
117,322.5,0.682780108605009
118.5,322.5,0.666678456371954
120,322.5,0.650767614834649
121.5,322.5,0.635051508585451
123,322.5,0.619529037094114
124.5,322.5,0.604194890208575
126,322.5,0.58914036792655
127.5,322.5,0.574534600017454
129,322.5,0.560547511590969
130.5,322.5,0.547301227620294
132,322.5,0.535380444058645
133.5,322.5,0.524706635702937
135,322.5,0.515185379540848
136.5,322.5,0.507654341139453
138,322.5,0.501218868531428
139.5,322.5,0.49581494031645
141,322.5,0.491761557176095
142.5,322.5,0.487736874192618
144,322.5,0.484046467309861
145.5,322.5,0.479964292009959
147,322.5,0.475178532219877
148.5,322.5,0.469236722463133
150,322.5,0.46084394379867
151.5,322.5,0.449340573524036
153,322.5,0.433278806200332
154.5,322.5,0.411426551135426
156,322.5,0.382176526053497
157.5,322.5,0.345506234235464
159,322.5,0.301792718469057
160.5,322.5,0.255622527892018
162,322.5,0.210104468971955
163.5,322.5,0.168217610281712
165,322.5,0.132004597890771
166.5,322.5,0.102855620591235
168,322.5,0.0801557672832938
169.5,322.5,0.0632143204718357
171,322.5,0.0510031410172336
172.5,322.5,0.0422570300954924
174,322.5,0.0361875629430382
175.5,322.5,0.0320422976688317
177,322.5,0.0294146253385925
178.5,322.5,0.0280310544243236
1.5,324,0.274984119246675
3,324,0.279560185489759
4.5,324,0.286154394838659
6,324,0.294906787756366
7.5,324,0.305849560617072
9,324,0.319029708043855
10.5,324,0.334446742671857
12,324,0.35187682073169
13.5,324,0.371055259606113
15,324,0.391458336641766
16.5,324,0.41238143070946
18,324,0.433207940816257
19.5,324,0.453790846471191
21,324,0.473942430031069
22.5,324,0.493449672185403
24,324,0.512083700002863
25.5,324,0.529730193330881
27,324,0.546213346151361
28.5,324,0.561501995691476
30,324,0.575476000536406
31.5,324,0.588248505405804
33,324,0.599770873797952
34.5,324,0.610269681899543
36,324,0.619790135876378
37.5,324,0.628873553560812
39,324,0.637707712929914
40.5,324,0.645486826598656
42,324,0.652514677259075
43.5,324,0.658758137772877
45,324,0.663601867765097
46.5,324,0.667854935540097
48,324,0.67147108361724
49.5,324,0.67447888348523
51,324,0.677018144311206
52.5,324,0.679154912845599
54,324,0.681012152247526
55.5,324,0.682845225354479
57,324,0.68499544696243
58.5,324,0.688114956439039
60,324,0.692859776761373
61.5,324,0.700034758304144
63,324,0.710312458963628
64.5,324,0.724137819716907
66,324,0.740818361441445
67.5,324,0.759301068696614
69,324,0.77902062776847
70.5,324,0.799169295217204
72,324,0.819185931043379
73.5,324,0.838723847040996
75,324,0.857398534892127
76.5,324,0.875006997155995
78,324,0.891225253979878
79.5,324,0.90578860379495
81,324,0.918359280398722
82.5,324,0.92861545878327
84,324,0.93612749576476
85.5,324,0.940580446204209
87,324,0.941500445094787
88.5,324,0.938818018527723
90,324,0.932916712263203
91.5,324,0.924332208656068
93,324,0.913663138119066
94.5,324,0.901456846861966
96,324,0.888160313345749
97.5,324,0.874142726849759
99,324,0.859725461368134
100.5,324,0.845198819224758
102,324,0.830764521338632
103.5,324,0.816542060829207
105,324,0.802538607343536
106.5,324,0.788673877355752
108,324,0.77467682037464
109.5,324,0.760212093701306
111,324,0.745097227666714
112.5,324,0.729302747239205
114,324,0.713065739625609
115.5,324,0.696662403092844
117,324,0.680393295720036
118.5,324,0.664272033052699
120,324,0.648324802721515
121.5,324,0.632736356850546
123,324,0.617179820884027
124.5,324,0.60208584092476
126,324,0.587163604929726
127.5,324,0.572708054211162
129,324,0.559223972704337
130.5,324,0.546688749876855
132,324,0.535071040920976
133.5,324,0.524696176404254
135,324,0.516337430015726
136.5,324,0.509085537674368
138,324,0.503406852224397
139.5,324,0.49857297580731
141,324,0.494573108383737
142.5,324,0.490902360542979
144,324,0.487163898538254
145.5,324,0.483046769566737
147,324,0.478257616461616
148.5,324,0.471540545498272
150,324,0.462971809428085
151.5,324,0.45004862877896
153,324,0.433643173816456
154.5,324,0.409691633332495
156,324,0.378099246179794
157.5,324,0.338795948041167
159,324,0.294469471896736
160.5,324,0.247756146473269
162,324,0.20204352592894
163.5,324,0.160719244566127
165,324,0.125650368026499
166.5,324,0.0975115986500993
168,324,0.0758553743568324
169.5,324,0.060109655132764
171,324,0.0486786475114794
172.5,324,0.0406479519319396
174,324,0.0351258718413611
175.5,324,0.0314351347750748
177,324,0.0291023088606836
178.5,324,0.0279440086622835
1.5,325.5,0.275740086839051
3,325.5,0.280400501833876
4.5,325.5,0.287137000582156
6,325.5,0.29599980180392
7.5,325.5,0.307103682692603
9,325.5,0.320433986271931
10.5,325.5,0.335958277948727
12,325.5,0.353480973853761
13.5,325.5,0.372694588335736
15,325.5,0.393069213028867
16.5,325.5,0.413946202611486
18,325.5,0.434759651988918
19.5,325.5,0.455366801202537
21,325.5,0.47552945644137
22.5,325.5,0.49506212445509
24,325.5,0.513817919147479
25.5,325.5,0.531542191838158
27,325.5,0.548139953717756
28.5,325.5,0.563581563331015
30,325.5,0.577709727966328
31.5,325.5,0.590605438465318
33,325.5,0.602285708218632
34.5,325.5,0.61273523492336
36,325.5,0.622297563280325
37.5,325.5,0.631375840083691
39,325.5,0.639807902782396
40.5,325.5,0.647266142466801
42,325.5,0.653951322059307
43.5,325.5,0.659412696572908
45,325.5,0.663890145060624
46.5,325.5,0.667778581196568
48,325.5,0.671085770369923
49.5,325.5,0.673753719942902
51,325.5,0.676048122811288
52.5,325.5,0.677958597548014
54,325.5,0.679638164751547
55.5,325.5,0.681314548189749
57,325.5,0.683350401806097
58.5,325.5,0.686334980916282
60,325.5,0.69095835293893
61.5,325.5,0.698138344347143
63,325.5,0.708633450180987
64.5,325.5,0.72269224518276
66,325.5,0.739699546821802
67.5,325.5,0.758665103247903
69,325.5,0.778645395940073
70.5,325.5,0.7990339453058
72,325.5,0.819279799346279
73.5,325.5,0.838970767518076
75,325.5,0.857781843311538
76.5,325.5,0.875472292039436
78,325.5,0.89175593992333
79.5,325.5,0.906358042502948
81,325.5,0.918956490483473
82.5,325.5,0.929157414492311
84,325.5,0.936600696688149
85.5,325.5,0.940906986418383
87,325.5,0.941769578155025
88.5,325.5,0.939024311241731
90,325.5,0.933117572436421
91.5,325.5,0.924442372333496
93,325.5,0.913753046474547
94.5,325.5,0.901439807236897
96,325.5,0.888020730041501
97.5,325.5,0.873892736061756
99,325.5,0.859335278450765
100.5,325.5,0.844656734273531
102,325.5,0.830037385064098
103.5,325.5,0.815601114093477
105,325.5,0.801378993942503
106.5,325.5,0.787228866212894
108,325.5,0.772923234940401
109.5,325.5,0.758220025177605
111,325.5,0.742870286071659
112.5,325.5,0.726949434859701
114,325.5,0.710640312034106
115.5,325.5,0.694257203655205
117,325.5,0.677969770342149
118.5,325.5,0.661839870379195
120,325.5,0.645993783081368
121.5,325.5,0.630411402298435
123,325.5,0.61503677093038
124.5,325.5,0.599976397856933
126,325.5,0.585366683779766
127.5,325.5,0.571405065663287
129,325.5,0.558215442196084
130.5,325.5,0.545943172241589
132,325.5,0.53508306320266
133.5,325.5,0.525588384224178
135,325.5,0.51743732139688
136.5,325.5,0.511224735187087
138,325.5,0.505679490081518
139.5,325.5,0.501539602761448
141,325.5,0.497620586418084
142.5,325.5,0.49398020250422
144,325.5,0.49029314500257
145.5,325.5,0.486120510548991
147,325.5,0.480844120583956
148.5,325.5,0.474066618815539
150,325.5,0.46400911124659
151.5,325.5,0.451054316871827
153,325.5,0.43178935872155
154.5,325.5,0.40671139296445
156,325.5,0.372921149626311
157.5,325.5,0.332153553401182
159,325.5,0.286015965733402
160.5,325.5,0.238853437883446
162,325.5,0.193427186380076
163.5,325.5,0.152933103840209
165,325.5,0.118949234564741
166.5,325.5,0.0920474291048889
168,325.5,0.071637887838238
169.5,325.5,0.0568331698247618
171,325.5,0.0463409326257285
172.5,325.5,0.0390313418273551
174,325.5,0.0340901994148936
175.5,325.5,0.0308075858182627
177,325.5,0.0287871005707196
178.5,325.5,0.0278575607520821
