"theta","phi","pred"
152.588607594937,270,-0.0981078291997282
154.864556962025,270,-0.0668616636889333
157.140506329114,270,-0.0364837626923476
159.416455696203,270,-0.00821323751559178
161.692405063291,270,0.0199438530729977
163.96835443038,270,0.0474746226551839
166.244303797468,270,0.0738650586571034
168.520253164557,270,0.100689640694158
170.796202531646,270,0.126674792549605
173.072151898734,270,0.151098929275544
175.348101265823,270,0.173974243056136
177.624050632911,270,0.187843602047075
179.9,270,0.218538166861298
0.1,274.5,0.391558164365769
2.37594936708861,274.5,0.424059410761206
4.65189873417722,274.5,0.450554936105668
6.92784810126582,274.5,0.480196127248677
9.20379746835443,274.5,0.50350298627038
11.479746835443,274.5,0.528156384947296
13.7556962025316,274.5,0.544391520177094
16.0316455696203,274.5,0.559866415394193
18.3075949367089,274.5,0.574965676131571
20.5835443037975,274.5,0.583212766018836
22.8594936708861,274.5,0.588767974275183
25.1354430379747,274.5,0.587578427280641
27.4113924050633,274.5,0.585901401868138
29.6873417721519,274.5,0.576504678283483
31.9632911392405,274.5,0.565752433905786
34.2392405063291,274.5,0.54726130082605
36.5151898734177,274.5,0.525484956092119
38.7911392405063,274.5,0.501912071425735
41.0670886075949,274.5,0.471845481121564
43.3430379746835,274.5,0.438798815682835
45.6189873417722,274.5,0.402271721429293
47.8949367088608,274.5,0.363500755648923
50.1708860759494,274.5,0.318350276443129
52.446835443038,274.5,0.27163413005516
54.7227848101266,274.5,0.221388442739927
56.9987341772152,274.5,0.169500583445123
59.2746835443038,274.5,0.113387661793032
61.5506329113924,274.5,0.0562080468655235
63.826582278481,274.5,-0.00404907257923324
66.1025316455696,274.5,-0.0650054610666433
68.3784810126582,274.5,-0.127384697375704
70.6544303797468,274.5,-0.191565459613136
72.9303797468354,274.5,-0.256164376416254
75.2063291139241,274.5,-0.320810488814086
77.4822784810127,274.5,-0.38516892186299
79.7582278481013,274.5,-0.448815888041502
82.0341772151899,274.5,-0.510674101104997
84.3101265822785,274.5,-0.569683769384353
86.5860759493671,274.5,-0.626964856185292
88.8620253164557,274.5,-0.678715825110193
91.1379746835443,274.5,-0.728049992969259
93.4139240506329,274.5,-0.764928214701442
95.6898734177215,274.5,-0.799207937137471
97.9658227848101,274.5,-0.820152622470231
100.241772151899,274.5,-0.832778792836916
102.517721518987,274.5,-0.837433429347462
104.793670886076,274.5,-0.831317243011646
107.069620253165,274.5,-0.822308996783255
109.345569620253,274.5,-0.80329061030173
111.621518987342,274.5,-0.779445102197119
113.89746835443,274.5,-0.753501990446517
116.173417721519,274.5,-0.719374840291807
118.449367088608,274.5,-0.683748344605803
120.725316455696,274.5,-0.645288170526701
123.001265822785,274.5,-0.604205481582739
125.277215189873,274.5,-0.561617647182849
127.553164556962,274.5,-0.517182459846751
129.829113924051,274.5,-0.472529246881788
132.105063291139,274.5,-0.427460360334754
134.381012658228,274.5,-0.383332172375882
136.656962025316,274.5,-0.339718920918457
138.932911392405,274.5,-0.296695901717001
141.208860759494,274.5,-0.255724383562503
143.484810126582,274.5,-0.215624403322741
145.760759493671,274.5,-0.177799553365831
148.036708860759,274.5,-0.141425336139053
150.312658227848,274.5,-0.106860282272422
152.588607594937,274.5,-0.0742726616709516
154.864556962025,274.5,-0.043255052855118
157.140506329114,274.5,-0.0136052377831599
159.416455696203,274.5,0.0156153001103035
161.692405063291,274.5,0.0428530646201259
163.96835443038,274.5,0.0711673890592653
166.244303797468,274.5,0.0984331281052515
168.520253164557,274.5,0.1239737351514
170.796202531646,274.5,0.149520829502173
173.072151898734,274.5,0.173604106080515
175.348101265823,274.5,0.191517487102713
177.624050632911,274.5,0.217000648258053
179.9,274.5,0.234337671393287
0.1,279,0.405839851761014
2.37594936708861,279,0.442771200321203
4.65189873417722,279,0.468985835261552
6.92784810126582,279,0.491665849759887
9.20379746835443,279,0.51665115706449
11.479746835443,279,0.532610780260214
13.7556962025316,279,0.548293583573723
16.0316455696203,279,0.562542236149826
18.3075949367089,279,0.572387913195887
20.5835443037975,279,0.579073186485954
22.8594936708861,279,0.578381055422572
25.1354430379747,279,0.576062368507736
27.4113924050633,279,0.569265238593251
29.6873417721519,279,0.558762294844235
31.9632911392405,279,0.541673899443249
34.2392405063291,279,0.520827450341583
36.5151898734177,279,0.497649008926012
38.7911392405063,279,0.469762765191389
41.0670886075949,279,0.438214185598062
43.3430379746835,279,0.401993921201457
45.6189873417722,279,0.3645565759379
47.8949367088608,279,0.320614634862722
50.1708860759494,279,0.274533248825174
52.446835443038,279,0.226413090556644
54.7227848101266,279,0.175207275500761
56.9987341772152,279,0.119771604993282
59.2746835443038,279,0.0635644643127242
61.5506329113924,279,0.00399266878190955
63.826582278481,279,-0.0564582730813121
66.1025316455696,279,-0.117919518863787
68.3784810126582,279,-0.181752902948572
70.6544303797468,279,-0.245982858651273
72.9303797468354,279,-0.310635156561542
75.2063291139241,279,-0.374624883982019
77.4822784810127,279,-0.438585685710619
79.7582278481013,279,-0.500778062223281
82.0341772151899,279,-0.561510268126712
84.3101265822785,279,-0.620071671257078
86.5860759493671,279,-0.672279011016548
88.8620253164557,279,-0.72135379848105
91.1379746835443,279,-0.763699371099356
93.4139240506329,279,-0.799393561710316
95.6898734177215,279,-0.823105695525454
97.9658227848101,279,-0.843021013369699
100.241772151899,279,-0.847785949158383
102.517721518987,279,-0.845476352640452
104.793670886076,279,-0.839416152932245
107.069620253165,279,-0.823081325768935
109.345569620253,279,-0.801991346127974
111.621518987342,279,-0.777125824918829
113.89746835443,279,-0.744360531830188
116.173417721519,279,-0.709977087269307
118.449367088608,279,-0.670942040371989
120.725316455696,279,-0.63149142894612
123.001265822785,279,-0.586987709790056
125.277215189873,279,-0.542225358405418
127.553164556962,279,-0.497071563572781
129.829113924051,279,-0.45019304996434
132.105063291139,279,-0.404673698932524
134.381012658228,279,-0.358961968248688
136.656962025316,279,-0.31431191367549
138.932911392405,279,-0.271369262475532
141.208860759494,279,-0.229539861244073
143.484810126582,279,-0.189718278900958
145.760759493671,279,-0.151719977986124
148.036708860759,279,-0.115777712066183
150.312658227848,279,-0.0818584228824875
152.588607594937,279,-0.049505017942589
154.864556962025,279,-0.0186641183438692
157.140506329114,279,0.0112382904177006
159.416455696203,279,0.0391813594658288
161.692405063291,279,0.0683078254872299
163.96835443038,279,0.0952623391395006
166.244303797468,279,0.122847065325763
168.520253164557,279,0.148283096247508
170.796202531646,279,0.173434311429445
173.072151898734,279,0.193848123609573
175.348101265823,279,0.216481096562342
177.624050632911,279,0.238982514999028
179.9,279,0.24914058080629
0.1,283.5,0.427123594143356
2.37594936708861,283.5,0.453356679377499
4.65189873417722,283.5,0.478885173687306
6.92784810126582,283.5,0.504970896891057
9.20379746835443,283.5,0.5211420878
11.479746835443,283.5,0.536179228557132
13.7556962025316,283.5,0.550617428183516
16.0316455696203,283.5,0.562770519675493
18.3075949367089,283.5,0.567620537950575
20.5835443037975,283.5,0.569134665803119
22.8594936708861,283.5,0.566616555166453
25.1354430379747,283.5,0.562350404960963
27.4113924050633,283.5,0.550453514385407
29.6873417721519,283.5,0.535593994368737
31.9632911392405,283.5,0.516322779591106
34.2392405063291,283.5,0.493512627088784
36.5151898734177,283.5,0.468342709247843
38.7911392405063,283.5,0.436534374328316
41.0670886075949,283.5,0.401837853959929
43.3430379746835,283.5,0.365158661809509
45.6189873417722,283.5,0.322720429964359
47.8949367088608,283.5,0.27809006812676
50.1708860759494,283.5,0.231157883570791
52.446835443038,283.5,0.179858648317244
54.7227848101266,283.5,0.126622773978086
56.9987341772152,283.5,0.0706148790329251
59.2746835443038,283.5,0.0126797697881538
61.5506329113924,283.5,-0.0472875073549995
63.826582278481,283.5,-0.108640304193834
66.1025316455696,283.5,-0.171265803657863
68.3784810126582,283.5,-0.23519574097597
70.6544303797468,283.5,-0.2995352727316
72.9303797468354,283.5,-0.363646378680115
75.2063291139241,283.5,-0.427216846398687
77.4822784810127,283.5,-0.490773345379914
79.7582278481013,283.5,-0.551491797709283
82.0341772151899,283.5,-0.609611194177249
84.3101265822785,283.5,-0.664437909730822
86.5860759493671,283.5,-0.714585621298732
88.8620253164557,283.5,-0.761883106418549
91.1379746835443,283.5,-0.796445645286137
93.4139240506329,283.5,-0.824712718718086
95.6898734177215,283.5,-0.848066837380586
97.9658227848101,283.5,-0.856534502388427
100.241772151899,283.5,-0.858807252898889
102.517721518987,283.5,-0.854507194015729
104.793670886076,283.5,-0.84059432762418
107.069620253165,283.5,-0.823850835997889
109.345569620253,283.5,-0.798088654681214
111.621518987342,283.5,-0.768412143172299
113.89746835443,283.5,-0.73474611476339
116.173417721519,283.5,-0.696304978946683
118.449367088608,283.5,-0.656873693492387
120.725316455696,283.5,-0.612469601847421
123.001265822785,283.5,-0.567019527338967
125.277215189873,283.5,-0.520955201460225
127.553164556962,283.5,-0.472901300021122
129.829113924051,283.5,-0.425859634255693
132.105063291139,283.5,-0.378246158126116
134.381012658228,283.5,-0.331849841725272
136.656962025316,283.5,-0.287051498921293
138.932911392405,283.5,-0.243403165477754
141.208860759494,283.5,-0.201712788120072
143.484810126582,283.5,-0.162091794997189
145.760759493671,283.5,-0.124509612537905
148.036708860759,283.5,-0.0889974805393357
150.312658227848,283.5,-0.0553975079094083
152.588607594937,283.5,-0.0235455130327275
154.864556962025,283.5,0.00685437910876741
157.140506329114,283.5,0.0360548917403195
159.416455696203,283.5,0.0650949827625623
161.692405063291,283.5,0.0931019869296906
163.96835443038,283.5,0.121577864789104
166.244303797468,283.5,0.147371187711267
168.520253164557,283.5,0.173450874049976
170.796202531646,283.5,0.195500733100701
173.072151898734,283.5,0.218209944162292
175.348101265823,283.5,0.237285520116597
177.624050632911,283.5,0.248742289605141
179.9,283.5,0.269800088508007
0.1,288,0.438451739898877
2.37594936708861,288,0.465228196857077
4.65189873417722,288,0.493908895370612
6.92784810126582,288,0.509847339333892
9.20379746835443,288,0.525472044817161
11.479746835443,288,0.539197695069437
13.7556962025316,288,0.551320511682917
16.0316455696203,288,0.556754440615921
18.3075949367089,288,0.560376744100431
20.5835443037975,288,0.55727363933478
22.8594936708861,288,0.553640142733526
25.1354430379747,288,0.543159079010686
27.4113924050633,288,0.529279493623735
29.6873417721519,288,0.511196887811712
31.9632911392405,288,0.490008944796963
34.2392405063291,288,0.465480512971535
36.5151898734177,288,0.434574625326496
38.7911392405063,288,0.401622988613536
41.0670886075949,288,0.36585938287236
43.3430379746835,288,0.324754165856528
45.6189873417722,288,0.281752520238144
47.8949367088608,288,0.234686258916262
50.1708860759494,288,0.185216712531639
52.446835443038,288,0.132952752305033
54.7227848101266,288,0.0780852808362697
56.9987341772152,288,0.0211614018921699
59.2746835443038,288,-0.0380207927767951
61.5506329113924,288,-0.0986555647058646
63.826582278481,288,-0.160360914852567
66.1025316455696,288,-0.223899215968371
68.3784810126582,288,-0.287884260502626
70.6544303797468,288,-0.351723140407443
72.9303797468354,288,-0.415416955134506
75.2063291139241,288,-0.478452413546366
77.4822784810127,288,-0.539714231527367
79.7582278481013,288,-0.599423757102512
82.0341772151899,288,-0.655863514176252
84.3101265822785,288,-0.706481378653096
86.5860759493671,288,-0.755672224163738
88.8620253164557,288,-0.792190390937358
91.1379746835443,288,-0.824919160393111
93.4139240506329,288,-0.851948735271411
95.6898734177215,288,-0.862867429615556
97.9658227848101,288,-0.8672179259118
100.241772151899,288,-0.867157870349471
102.517721518987,288,-0.858642760045541
104.793670886076,288,-0.842116743153254
107.069620253165,288,-0.818944998866779
109.345569620253,288,-0.79163350554577
111.621518987342,288,-0.757539938576995
113.89746835443,288,-0.720349504088702
116.173417721519,288,-0.681748080642539
118.449367088608,288,-0.637180142176527
120.725316455696,288,-0.590808759791165
123.001265822785,288,-0.544609211520948
125.277215189873,288,-0.495240373676032
127.553164556962,288,-0.446901026213218
129.829113924051,288,-0.397345957194646
132.105063291139,288,-0.349429121646411
134.381012658228,288,-0.302824007957786
136.656962025316,288,-0.257287077536963
138.932911392405,288,-0.213721431860417
141.208860759494,288,-0.17232505596967
143.484810126582,288,-0.132999686881585
145.760759493671,288,-0.0960130142410138
148.036708860759,288,-0.0611159565701852
150.312658227848,288,-0.0280133267170338
152.588607594937,288,0.003209192020134
154.864556962025,288,0.0330882893059362
157.140506329114,288,0.0618014309036912
159.416455696203,288,0.0915373128516145
161.692405063291,288,0.120387463986664
163.96835443038,288,0.146952576356999
166.244303797468,288,0.17386592492886
168.520253164557,288,0.197197678731496
170.796202531646,288,0.220153893647953
173.072151898734,288,0.23915803499343
175.348101265823,288,0.252548003708454
177.624050632911,288,0.269298899316861
179.9,288,0.288215212644866
0.1,292.5,0.448625933932362
2.37594936708861,292.5,0.483022348335196
4.65189873417722,292.5,0.498267123211674
6.92784810126582,292.5,0.51347799289599
9.20379746835443,292.5,0.52843854810707
11.479746835443,292.5,0.539835629802163
13.7556962025316,292.5,0.546591119909359
16.0316455696203,292.5,0.550722843767259
18.3075949367089,292.5,0.548602030677739
20.5835443037975,292.5,0.544083175799424
22.8594936708861,292.5,0.535558569699193
25.1354430379747,292.5,0.5231547612188
27.4113924050633,292.5,0.506594161218271
29.6873417721519,292.5,0.486424829813711
31.9632911392405,292.5,0.461310289970233
34.2392405063291,292.5,0.433213792997155
36.5151898734177,292.5,0.400943511040591
38.7911392405063,292.5,0.366251848252791
41.0670886075949,292.5,0.32647843330768
43.3430379746835,292.5,0.28488383929246
45.6189873417722,292.5,0.23847428090879
47.8949367088608,292.5,0.190709056778507
50.1708860759494,292.5,0.138850872200431
52.446835443038,292.5,0.0859107877415009
54.7227848101266,292.5,0.0293577716749216
56.9987341772152,292.5,-0.0281575968947397
59.2746835443038,292.5,-0.0884576067602591
61.5506329113924,292.5,-0.149326464167835
63.826582278481,292.5,-0.212078030057743
66.1025316455696,292.5,-0.275509188771464
68.3784810126582,292.5,-0.339097028695743
70.6544303797468,292.5,-0.402494410625056
72.9303797468354,292.5,-0.465711853006265
75.2063291139241,292.5,-0.527487490542277
77.4822784810127,292.5,-0.588610837822898
79.7582278481013,292.5,-0.644724495025613
82.0341772151899,292.5,-0.696997777378368
84.3101265822785,292.5,-0.748129211965939
86.5860759493671,292.5,-0.787306787769469
88.8620253164557,292.5,-0.821728499875501
91.1379746835443,292.5,-0.851523361693338
93.4139240506329,292.5,-0.867430644344751
95.6898734177215,292.5,-0.876089541554732
97.9658227848101,292.5,-0.879392005408791
100.241772151899,292.5,-0.872020476392145
102.517721518987,292.5,-0.857278956268546
104.793670886076,292.5,-0.839553621826027
107.069620253165,292.5,-0.8115228546775
109.345569620253,292.5,-0.778604877805495
111.621518987342,292.5,-0.743649203619201
113.89746835443,292.5,-0.705348537675338
116.173417721519,292.5,-0.660666998763836
118.449367088608,292.5,-0.615050624277823
120.725316455696,292.5,-0.567589739325313
123.001265822785,292.5,-0.517071246706341
125.277215189873,292.5,-0.467594756426757
127.553164556962,292.5,-0.416634307152794
129.829113924051,292.5,-0.366795033683955
132.105063291139,292.5,-0.318389301089516
134.381012658228,292.5,-0.271053372975011
136.656962025316,292.5,-0.225692686409402
138.932911392405,292.5,-0.182404210558107
141.208860759494,292.5,-0.141412599799384
143.484810126582,292.5,-0.102763298989835
145.760759493671,292.5,-0.0664947344297572
148.036708860759,292.5,-0.032320152093593
150.312658227848,292.5,-9.84125139293964e-05
152.588607594937,292.5,0.0303728434372581
154.864556962025,292.5,0.0603410949875323
157.140506329114,292.5,0.0900368017839315
159.416455696203,292.5,0.119144395021138
161.692405063291,292.5,0.146885170318216
163.96835443038,292.5,0.174452893373118
166.244303797468,292.5,0.199273832304394
168.520253164557,292.5,0.222322561926668
170.796202531646,292.5,0.242486641282292
173.072151898734,292.5,0.258129540784894
175.348101265823,292.5,0.276449734994726
177.624050632911,292.5,0.290290591466038
179.9,292.5,0.300179174254965
0.1,297,0.463395395939109
2.37594936708861,297,0.484738943088318
4.65189873417722,297,0.502084708427341
6.92784810126582,297,0.518130696582178
9.20379746835443,297,0.527527013987319
11.479746835443,297,0.537186215430597
13.7556962025316,297,0.53975070687377
16.0316455696203,297,0.539600409227571
18.3075949367089,297,0.535401455858463
20.5835443037975,297,0.528330318018762
22.8594936708861,297,0.516979286565904
25.1354430379747,297,0.500639536891838
27.4113924050633,297,0.482320152681785
29.6873417721519,297,0.457801590935445
31.9632911392405,297,0.430959542241485
34.2392405063291,297,0.40026678335584
36.5151898734177,297,0.366259776227901
38.7911392405063,297,0.328241206340153
41.0670886075949,297,0.287436946712963
43.3430379746835,297,0.242872720754879
45.6189873417722,297,0.19556057760678
47.8949367088608,297,0.145290629253632
50.1708860759494,297,0.0930165080599399
52.446835443038,297,0.0382257887209324
54.7227848101266,297,-0.0185722198187087
56.9987341772152,297,-0.0778618999497164
59.2746835443038,297,-0.138079507506776
61.5506329113924,297,-0.199945110899665
63.826582278481,297,-0.262639491471573
66.1025316455696,297,-0.325957630946622
68.3784810126582,297,-0.388978956125583
70.6544303797468,297,-0.45207406108799
72.9303797468354,297,-0.513822369575268
75.2063291139241,297,-0.574798644577798
77.4822784810127,297,-0.632700174301168
79.7582278481013,297,-0.686817033662365
82.0341772151899,297,-0.73752849397284
84.3101265822785,297,-0.780982039361888
86.5860759493671,297,-0.817467807878114
88.8620253164557,297,-0.850435042926344
91.1379746835443,297,-0.869524955397507
93.4139240506329,297,-0.882147954653446
95.6898734177215,297,-0.889392673931771
97.9658227848101,297,-0.883148707833892
100.241772151899,297,-0.871419804954972
102.517721518987,297,-0.856373474236378
104.793670886076,297,-0.82948252351401
107.069620253165,297,-0.800102097034777
109.345569620253,297,-0.765371577572559
111.621518987342,297,-0.727484002858391
113.89746835443,297,-0.683494362710076
116.173417721519,297,-0.638683158402322
118.449367088608,297,-0.5889281028439
120.725316455696,297,-0.538752666221097
123.001265822785,297,-0.487518847977228
125.277215189873,297,-0.43583464702311
127.553164556962,297,-0.384186971589776
129.829113924051,297,-0.33383247367439
132.105063291139,297,-0.284722853641546
134.381012658228,297,-0.237479187024082
136.656962025316,297,-0.192385645973916
138.932911392405,297,-0.149633337040821
141.208860759494,297,-0.109141227697954
143.484810126582,297,-0.0716458007789881
145.760759493671,297,-0.0361459550105885
148.036708860759,297,-0.00287599947943356
150.312658227848,297,0.028461318790812
152.588607594937,297,0.0591078818636461
154.864556962025,297,0.0882881741364363
157.140506329114,297,0.11858413749213
159.416455696203,297,0.147724820518936
161.692405063291,297,0.175650725742731
163.96835443038,297,0.201348964763911
166.244303797468,297,0.224474992454902
168.520253164557,297,0.245973064177254
170.796202531646,297,0.264222069240023
173.072151898734,297,0.281262592982792
175.348101265823,297,0.295664599726584
177.624050632911,297,0.306317296498839
179.9,297,0.311137539613981
0.1,301.5,0.469402609050933
2.37594936708861,301.5,0.49038431789301
4.65189873417722,301.5,0.507187524474204
6.92784810126582,301.5,0.517470667260317
9.20379746835443,301.5,0.525575260585184
11.479746835443,301.5,0.529962194633333
13.7556962025316,301.5,0.530357422852511
16.0316455696203,301.5,0.526731331084289
18.3075949367089,301.5,0.520375757196432
20.5835443037975,301.5,0.510980014173494
22.8594936708861,301.5,0.495229822848334
25.1354430379747,301.5,0.476790248719064
27.4113924050633,301.5,0.454579522505398
29.6873417721519,301.5,0.428305583361668
31.9632911392405,301.5,0.399658914423242
34.2392405063291,301.5,0.36581543093928
36.5151898734177,301.5,0.33027026802998
38.7911392405063,301.5,0.289599410565765
41.0670886075949,301.5,0.246388187515652
43.3430379746835,301.5,0.200381783835434
45.6189873417722,301.5,0.151528797840231
47.8949367088608,301.5,0.100404869987893
50.1708860759494,301.5,0.0472917876213433
52.446835443038,301.5,-0.00916656795351019
54.7227848101266,301.5,-0.0670293111606179
56.9987341772152,301.5,-0.126560909363538
59.2746835443038,301.5,-0.187461049383621
61.5506329113924,301.5,-0.249383431596973
63.826582278481,301.5,-0.311930214539394
66.1025316455696,301.5,-0.374668763900138
68.3784810126582,301.5,-0.437236912950903
70.6544303797468,301.5,-0.499489417779069
72.9303797468354,301.5,-0.560270147434437
75.2063291139241,301.5,-0.619902071019477
77.4822784810127,301.5,-0.673643759258982
79.7582278481013,301.5,-0.726204225914267
82.0341772151899,301.5,-0.774435877635856
84.3101265822785,301.5,-0.810609356150209
86.5860759493671,301.5,-0.846196976474902
88.8620253164557,301.5,-0.869054197175428
91.1379746835443,301.5,-0.887675926901147
93.4139240506329,301.5,-0.893811038499841
95.6898734177215,301.5,-0.893259884555516
97.9658227848101,301.5,-0.884366391927889
100.241772151899,301.5,-0.871511498564778
102.517721518987,301.5,-0.84670153078731
104.793670886076,301.5,-0.81949988601778
107.069620253165,301.5,-0.784469332041878
109.345569620253,301.5,-0.74894159208044
111.621518987342,301.5,-0.704802173938031
113.89746835443,301.5,-0.660617380689713
116.173417721519,301.5,-0.610715118418966
118.449367088608,301.5,-0.559637747809045
120.725316455696,301.5,-0.506944500595229
123.001265822785,301.5,-0.454985901533523
125.277215189873,301.5,-0.401075014585645
127.553164556962,301.5,-0.349076504691194
129.829113924051,301.5,-0.298307071271321
132.105063291139,301.5,-0.24912697579311
134.381012658228,301.5,-0.20215216435321
136.656962025316,301.5,-0.157541269305191
138.932911392405,301.5,-0.115319339494293
141.208860759494,301.5,-0.0763213896354829
143.484810126582,301.5,-0.0395671582440066
145.760759493671,301.5,-0.00511566539008692
148.036708860759,301.5,0.0272651027526133
150.312658227848,301.5,0.058234491277641
152.588607594937,301.5,0.0878834597239309
154.864556962025,301.5,0.118958609548804
157.140506329114,301.5,0.148364182735005
159.416455696203,301.5,0.176904757466736
161.692405063291,301.5,0.203343870121064
163.96835443038,301.5,0.2279598049235
166.244303797468,301.5,0.250080374469755
168.520253164557,301.5,0.269392003008557
170.796202531646,301.5,0.285585192428399
173.072151898734,301.5,0.300476694314684
175.348101265823,301.5,0.310386417775935
177.624050632911,301.5,0.317342045620146
179.9,301.5,0.324545561549486
0.1,306,0.473775490588131
2.37594936708861,306,0.496969024957856
4.65189873417722,306,0.50690452098267
6.92784810126582,306,0.514544779884904
9.20379746835443,306,0.520434708304397
11.479746835443,306,0.520560581410607
13.7556962025316,306,0.518899579532562
16.0316455696203,306,0.512478559918088
18.3075949367089,306,0.503582521490612
20.5835443037975,306,0.489311375714844
22.8594936708861,306,0.471740157524798
25.1354430379747,306,0.45139386981281
27.4113924050633,306,0.425756736029174
29.6873417721519,306,0.398136782318412
31.9632911392405,306,0.365820511465849
34.2392405063291,306,0.331151410200171
36.5151898734177,306,0.291638175688919
38.7911392405063,306,0.249837764843792
41.0670886075949,306,0.205662214922301
43.3430379746835,306,0.157494037272475
45.6189873417722,306,0.107751160799597
47.8949367088608,306,0.0556597927625193
50.1708860759494,306,0.000559924973191302
52.446835443038,306,-0.0562624916066164
54.7227848101266,306,-0.114751313837246
56.9987341772152,306,-0.17460743363042
59.2746835443038,306,-0.235720165311583
61.5506329113924,306,-0.297606315194629
63.826582278481,306,-0.359890303038525
66.1025316455696,306,-0.421986641442419
68.3784810126582,306,-0.484332968356537
70.6544303797468,306,-0.544855876603489
72.9303797468354,306,-0.604875176074776
75.2063291139241,306,-0.660250196193286
77.4822784810127,306,-0.714029831688326
79.7582278481013,306,-0.762860120899739
82.0341772151899,306,-0.804003527177194
84.3101265822785,306,-0.839035939380106
86.5860759493671,306,-0.866516794615141
88.8620253164557,306,-0.889050662737897
91.1379746835443,306,-0.897815165978089
93.4139240506329,306,-0.902392698308688
95.6898734177215,306,-0.894275636483039
97.9658227848101,306,-0.884371096252856
100.241772151899,306,-0.861983711742587
102.517721518987,306,-0.837032228171906
104.793670886076,306,-0.802684015471915
107.069620253165,306,-0.76747916973169
109.345569620253,306,-0.725841266481056
111.621518987342,306,-0.680490109171899
113.89746835443,306,-0.631537966209954
116.173417721519,306,-0.580234373445383
118.449367088608,306,-0.526725884525484
120.725316455696,306,-0.473328355784974
123.001265822785,306,-0.417967910258508
125.277215189873,306,-0.363973603871671
127.553164556962,306,-0.311439748702188
129.829113924051,306,-0.260551292470505
132.105063291139,306,-0.211638992790482
134.381012658228,306,-0.165261015269841
136.656962025316,306,-0.121569611456237
138.932911392405,306,-0.0805436248122436
141.208860759494,306,-0.0424581632350068
143.484810126582,306,-0.00671422237692126
145.760759493671,306,0.0268199596513474
148.036708860759,306,0.0581435905371326
150.312658227848,306,0.0881650759884938
152.588607594937,306,0.119564836930222
154.864556962025,306,0.149404745804392
157.140506329114,306,0.179053689479601
159.416455696203,306,0.206166053614295
161.692405063291,306,0.231570806956473
163.96835443038,306,0.254252702553692
166.244303797468,306,0.274346539004191
168.520253164557,306,0.291260367153618
170.796202531646,306,0.305906342390257
173.072151898734,306,0.317362904320274
175.348101265823,306,0.326724215878871
177.624050632911,306,0.331667553018126
179.9,306,0.333058930896774
0.1,310.5,0.479713701189266
2.37594936708861,310.5,0.496283748856408
4.65189873417722,310.5,0.50511993799867
6.92784810126582,310.5,0.509794428423288
9.20379746835443,310.5,0.511421854446755
11.479746835443,310.5,0.51013246671191
13.7556962025316,310.5,0.50443597406311
16.0316455696203,310.5,0.496526629734905
18.3075949367089,310.5,0.483243762798984
20.5835443037975,310.5,0.46667923109506
22.8594936708861,310.5,0.447567095332774
25.1354430379747,310.5,0.423120555093581
27.4113924050633,310.5,0.39639782509786
29.6873417721519,310.5,0.365389961500298
31.9632911392405,310.5,0.331726186256399
34.2392405063291,310.5,0.2938320931448
36.5151898734177,310.5,0.2531082931285
38.7911392405063,310.5,0.210374366184674
41.0670886075949,310.5,0.163473419743435
43.3430379746835,310.5,0.114742319326969
45.6189873417722,310.5,0.0642342073018407
47.8949367088608,310.5,0.0101978594738919
50.1708860759494,310.5,-0.0455269965725981
52.446835443038,310.5,-0.102673789829334
54.7227848101266,310.5,-0.161719496883049
56.9987341772152,310.5,-0.221751113921465
59.2746835443038,310.5,-0.282818792826829
61.5506329113924,310.5,-0.344367760593542
63.826582278481,310.5,-0.406313271508934
66.1025316455696,310.5,-0.468090168018324
68.3784810126582,310.5,-0.52851825218509
70.6544303797468,310.5,-0.588744776852536
72.9303797468354,310.5,-0.645280127809625
75.2063291139241,310.5,-0.700341295518854
77.4822784810127,310.5,-0.750466338872829
79.7582278481013,310.5,-0.793300467756601
82.0341772151899,310.5,-0.830488734958767
84.3101265822785,310.5,-0.862405188279476
86.5860759493671,310.5,-0.8887161011299
88.8620253164557,310.5,-0.900445976338026
91.1379746835443,310.5,-0.907589809586113
93.4139240506329,310.5,-0.903110699683421
95.6898734177215,310.5,-0.894824678666301
97.9658227848101,310.5,-0.875011128516142
100.241772151899,310.5,-0.852570610270939
102.517721518987,310.5,-0.819602128709882
104.793670886076,310.5,-0.784748133181547
107.069620253165,310.5,-0.744310184310957
109.345569620253,310.5,-0.699874046163242
111.621518987342,310.5,-0.652514589075771
113.89746835443,310.5,-0.599507218839861
116.173417721519,310.5,-0.545660411745069
118.449367088608,310.5,-0.490584944100599
120.725316455696,310.5,-0.434531327410363
123.001265822785,310.5,-0.378689743680902
125.277215189873,310.5,-0.324452812810437
127.553164556962,310.5,-0.271606993071639
129.829113924051,310.5,-0.220799067323813
132.105063291139,310.5,-0.172853873492074
134.381012658228,310.5,-0.127366593869564
136.656962025316,310.5,-0.0842843207763892
138.932911392405,310.5,-0.0450178738823674
141.208860759494,310.5,-0.00776494956104013
143.484810126582,310.5,0.0269769791939542
145.760759493671,310.5,0.0590303814529286
148.036708860759,310.5,0.0893666346008495
150.312658227848,310.5,0.120973424884744
152.588607594937,310.5,0.151245219480473
154.864556962025,310.5,0.181446885590227
157.140506329114,310.5,0.209605107693644
159.416455696203,310.5,0.235563659921335
161.692405063291,310.5,0.258965660022876
163.96835443038,310.5,0.279530167819535
166.244303797468,310.5,0.297325777112361
168.520253164557,310.5,0.312202005851048
170.796202531646,310.5,0.324154950609921
173.072151898734,310.5,0.332974109614418
