"theta","phi","pred"
68.3784810126582,283.5,-0.227420019494396
70.6544303797468,283.5,-0.301695557623884
72.9303797468354,283.5,-0.376940507262948
75.2063291139241,283.5,-0.451954139742165
77.4822784810127,283.5,-0.525516984135671
79.7582278481013,283.5,-0.596417320912767
82.0341772151899,283.5,-0.663477661977141
84.3101265822785,283.5,-0.725580575503827
86.5860759493671,283.5,-0.781693229183661
88.8620253164557,283.5,-0.830890056312724
91.1379746835443,283.5,-0.872372994852565
93.4139240506329,283.5,-0.905488808995044
95.6898734177215,283.5,-0.929743074407568
97.9658227848101,283.5,-0.9448104904173
100.241772151899,283.5,-0.950541272860909
102.517721518987,283.5,-0.946963477913654
104.793670886076,283.5,-0.934281207498075
107.069620253165,283.5,-0.912868748346018
109.345569620253,283.5,-0.883260796905846
111.621518987342,283.5,-0.846139018542107
113.89746835443,283.5,-0.802315279457267
116.173417721519,283.5,-0.752711971222566
118.449367088608,283.5,-0.698339918700185
120.725316455696,283.5,-0.640274420700622
123.001265822785,283.5,-0.579630017486652
125.277215189873,283.5,-0.517534609095009
127.553164556962,283.5,-0.455103562660736
129.829113924051,283.5,-0.393414445152331
132.105063291139,283.5,-0.333483000216184
134.381012658228,283.5,-0.276240954644763
136.656962025316,283.5,-0.222516192172253
138.932911392405,283.5,-0.173015771079186
141.208860759494,283.5,-0.128312189006402
143.484810126582,283.5,-0.0888332152886595
145.760759493671,283.5,-0.0548555201208141
148.036708860759,283.5,-0.0265022332642195
150.312658227848,283.5,-0.00374446522777779
152.588607594937,283.5,0.0135932765647144
154.864556962025,283.5,0.0258239426477566
157.140506329114,283.5,0.0333853276239208
159.416455696203,283.5,0.0368243351321986
161.692405063291,283.5,0.036778547776928
163.96835443038,283.5,0.0339555956771049
166.244303797468,283.5,0.0291108722316304
168.520253164557,283.5,0.0230241866290284
170.796202531646,283.5,0.0164759685335854
173.072151898734,283.5,0.0102236506067184
175.348101265823,283.5,0.00497884882166945
177.624050632911,283.5,0.00138593905266122
179.9,283.5,2.5917162171783e-06
0.1,288,2.71896912873139e-06
2.37594936708861,288,0.00159067502409
4.65189873417722,288,0.00626626179746035
6.92784810126582,288,0.0141678480943287
9.20379746835443,288,0.0252957813223073
11.479746835443,288,0.039511120772749
13.7556962025316,288,0.0565382459530964
16.0316455696203,288,0.0759712798850303
18.3075949367089,288,0.0972841688274878
20.5835443037975,288,0.119844165401496
22.8594936708861,288,0.142928373980338
25.1354430379747,288,0.165742937698674
27.4113924050633,288,0.18744437754588
29.6873417721519,288,0.207162537492343
31.9632911392405,288,0.224024546891053
34.2392405063291,288,0.237179183590688
36.5151898734177,288,0.245821009004769
38.7911392405063,288,0.249213650124644
41.0670886075949,288,0.24671162306054
43.3430379746835,288,0.237780127662763
45.6189873417722,288,0.222012292244736
47.8949367088608,288,0.199143410164907
50.1708860759494,288,0.169061784454662
52.446835443038,288,0.131815880937671
54.7227848101266,288,0.0876175822572951
56.9987341772152,288,0.0368414326023339
59.2746835443038,288,-0.0199801367503763
61.5506329113924,288,-0.0821655101984188
63.826582278481,288,-0.148896329347642
66.1025316455696,288,-0.219233389715735
68.3784810126582,288,-0.292135621892421
70.6544303797468,288,-0.366481708483409
72.9303797468354,288,-0.441093821322846
75.2063291139241,288,-0.514762909400566
77.4822784810127,288,-0.586274928081526
79.7582278481013,288,-0.654437375504644
82.0341772151899,288,-0.718105493165293
84.3101265822785,288,-0.776207494840691
86.5860759493671,288,-0.827768211038541
88.8620253164557,288,-0.871930574465628
91.1379746835443,288,-0.907974424669515
93.4139240506329,288,-0.935332175687266
95.6898734177215,288,-0.95360096759745
97.9658227848101,288,-0.962551009386229
100.241772151899,288,-0.962129914338853
102.517721518987,288,-0.952462927904573
104.793670886076,288,-0.933849049182515
107.069620253165,288,-0.906753148303217
109.345569620253,288,-0.871794280502245
111.621518987342,288,-0.829730491131395
113.89746835443,288,-0.781440491890033
116.173417721519,288,-0.72790266503161
118.449367088608,288,-0.670171917296346
120.725316455696,288,-0.609354957217994
123.001265822785,288,-0.546584606957021
125.277215189873,288,-0.482993781993908
127.553164556962,288,-0.419689778329011
129.829113924051,288,-0.357729497133692
132.105063291139,288,-0.298096211337736
134.381012658228,288,-0.241678438073681
136.656962025316,288,-0.18925142626224
138.932911392405,288,-0.141461701300969
141.208860759494,288,-0.0988150305159966
143.484810126582,288,-0.0616680857345081
145.760759493671,288,-0.0302239852406476
148.036708860759,288,-0.00453179886577061
150.312658227848,288,0.0155100004774404
152.588607594937,288,0.0301462553445191
154.864556962025,288,0.0397542256346686
157.140506329114,288,0.0448293781889006
159.416455696203,288,0.0459682518050954
161.692405063291,288,0.043848858707152
163.96835443038,288,0.0392091450480689
166.244303797468,288,0.0328240812221021
168.520253164557,288,0.0254819863993001
170.796202531646,288,0.0179607099348129
173.072151898734,288,0.0110042946925743
175.348101265823,288,0.00530073380580276
177.624050632911,288,0.00146140332446308
179.9,288,2.70931445646424e-06
0.1,292.5,2.81834711003548e-06
2.37594936708861,292.5,0.00163682490007907
4.65189873417722,292.5,0.00640381310889575
6.92784810126582,292.5,0.0143837562155728
9.20379746835443,292.5,0.025517689029588
11.479746835443,292.5,0.0396082972004034
13.7556962025316,292.5,0.0563243634619635
16.0316455696203,292.5,0.0752089621437305
18.3075949367089,292.5,0.0956911964470357
20.5835443037975,292.5,0.11710118136105
22.8594936708861,292.5,0.138687890962774
25.1354430379747,292.5,0.159639414344547
27.4113924050633,292.5,0.179105101432304
29.6873417721519,292.5,0.19621903009944
31.9632911392405,292.5,0.210124190514824
34.2392405063291,292.5,0.219996762496616
36.5151898734177,292.5,0.225069857297286
38.7911392405063,292.5,0.224656106841805
41.0670886075949,292.5,0.218168510700163
43.3430379746835,292.5,0.205138993321622
45.6189873417722,292.5,0.185234180237507
47.8949367088608,292.5,0.15826797064603
50.1708860759494,292.5,0.124210563304252
52.446835443038,292.5,0.0831936809731846
54.7227848101266,292.5,0.0355118335736338
56.9987341772152,292.5,-0.0183804406729804
59.2746835443038,292.5,-0.0778753160157908
61.5506329113924,292.5,-0.142222261750648
63.826582278481,292.5,-0.210542229832592
66.1025316455696,292.5,-0.281845119871115
68.3784810126582,292.5,-0.355050111036526
70.6544303797468,292.5,-0.429008377742599
72.9303797468354,292.5,-0.502527645295708
75.2063291139241,292.5,-0.574397994546476
77.4822784810127,292.5,-0.643418292139562
79.7582278481013,292.5,-0.708422606054025
82.0341772151899,292.5,-0.768305965193773
84.3101265822785,292.5,-0.822048836856678
86.5860759493671,292.5,-0.868739726611504
88.8620253164557,292.5,-0.907595350680613
91.1379746835443,292.5,-0.937977890226242
93.4139240506329,292.5,-0.959408908486866
95.6898734177215,292.5,-0.971579593717592
97.9658227848101,292.5,-0.9743570813016
100.241772151899,292.5,-0.967786704954235
102.517721518987,292.5,-0.952090127218897
104.793670886076,292.5,-0.927659400942424
107.069620253165,292.5,-0.895047113575108
109.345569620253,292.5,-0.854952862458332
111.621518987342,292.5,-0.808206399329471
113.89746835443,292.5,-0.755747863834966
116.173417721519,292.5,-0.698605596858535
118.449367088608,292.5,-0.637872083167598
120.725316455696,292.5,-0.574678617793031
123.001265822785,292.5,-0.510169320567675
125.277215189873,292.5,-0.445475137615084
127.553164556962,292.5,-0.381688466952874
129.829113924051,292.5,-0.319839027808094
132.105063291139,292.5,-0.260871560189341
134.381012658228,292.5,-0.20562589356564
136.656962025316,292.5,-0.154819862376834
138.932911392405,292.5,-0.109035473093443
141.208860759494,292.5,-0.0687086445031284
143.484810126582,292.5,-0.0341227519250839
145.760759493671,292.5,-0.0054061094409775
148.036708860759,292.5,0.0174665755796618
150.312658227848,292.5,0.0346688418721166
152.588607594937,292.5,0.0465133724354777
154.864556962025,292.5,0.0534394106009215
157.140506329114,292.5,0.0559970407300648
159.416455696203,292.5,0.0548287589196188
161.692405063291,292.5,0.0506488268422212
163.96835443038,292.5,0.0442209570014477
166.244303797468,292.5,0.0363349188367249
168.520253164557,292.5,0.0277826812497998
170.796202531646,292.5,0.0193347175867501
173.072151898734,292.5,0.0117170936423512
175.348101265823,292.5,0.00558993800335042
177.624050632911,292.5,0.0015278575588037
179.9,292.5,2.8102088711876e-06
0.1,297,2.90034904421069e-06
2.37594936708861,297,0.00167288320625965
4.65189873417722,297,0.00650188278303085
6.92784810126582,297,0.0145109836966636
9.20379746835443,297,0.0255822716985086
11.479746835443,297,0.0394612753047219
13.7556962025316,297,0.055763222540336
16.0316455696203,297,0.0739829561412968
18.3075949367089,297,0.0935082560199358
20.5835443037975,297,0.113636229597418
22.8594936708861,297,0.133592350979021
25.1354430379747,297,0.152551660915495
27.4113924050633,297,0.169661582809909
29.6873417721519,297,0.184065767136525
31.9632911392405,297,0.194928348630687
34.2392405063291,297,0.201457988205405
36.5151898734177,297,0.202931075076243
38.7911392405063,297,0.198713483954549
41.0670886075949,297,0.188280316922928
43.3430379746835,297,0.171233108871017
45.6189873417722,297,0.147314037912499
47.8949367088608,297,0.116416756458679
50.1708860759494,297,0.0785935427268685
52.446835443038,297,0.0340585643007932
54.7227848101266,297,-0.0168128573728914
56.9987341772152,297,-0.0734889924194277
59.2746835443038,297,-0.135290368061798
61.5506329113924,297,-0.201402165765481
63.826582278481,297,-0.270890067458226
66.1025316455696,297,-0.342719181139476
68.3784810126582,297,-0.415775598179949
70.6544303797468,297,-0.488890067693243
72.9303797468354,297,-0.56086321922792
75.2063291139241,297,-0.630491725049289
77.4822784810127,297,-0.696594768468263
79.7582278481013,297,-0.758040175662661
82.0341772151899,297,-0.813769575459174
84.3101265822785,297,-0.862821974434465
86.5860759493671,297,-0.904355172884632
88.8620253164557,297,-0.937664499752572
91.1379746835443,297,-0.962198410180425
93.4139240506329,297,-0.977570566329808
95.6898734177215,297,-0.983568108559466
97.9658227848101,297,-0.980155917804138
100.241772151899,297,-0.967476768711838
102.517721518987,297,-0.945847374296822
104.793670886076,297,-0.915750424017469
107.069620253165,297,-0.87782281575844
109.345569620253,297,-0.832840375716688
111.621518987342,297,-0.781699446319781
113.89746835443,297,-0.725395798887688
116.173417721519,297,-0.665001392870893
118.449367088608,297,-0.60163955553213
120.725316455696,297,-0.536459193589344
123.001265822785,297,-0.470608670668516
125.277215189873,297,-0.405209990877347
127.553164556962,297,-0.341333919253677
129.829113924051,297,-0.279976644518791
132.105063291139,297,-0.222038549123782
134.381012658228,297,-0.168305597046219
136.656962025316,297,-0.119433782557047
138.932911392405,297,-0.0759370049363213
141.208860759494,297,-0.0381786468489555
143.484810126582,297,-0.00636704000307522
145.760759493671,297,0.0194450968211089
148.036708860759,297,0.0393572627784189
150.312658227848,297,0.0536139383280914
152.588607594937,297,0.0625937191181057
154.864556962025,297,0.0667951238304124
157.140506329114,297,0.0668194628942221
159.416455696203,297,0.0633512285029899
161.692405063291,297,0.0571365281173641
163.96835443038,297,0.0489601320499522
166.244303797468,297,0.0396217395941327
168.520253164557,297,0.0299120866317154
170.796202531646,297,0.0205895202753189
173.072151898734,297,0.0123576528134939
175.348101265823,297,0.00584467837426442
177.624050632911,297,0.00158489204323009
179.9,297,2.89377741373082e-06
0.1,301.5,2.96446936206441e-06
2.37594936708861,301.5,0.00169862763118352
4.65189873417722,301.5,0.00655986618771314
6.92784810126582,301.5,0.0145487461378727
9.20379746835443,301.5,0.0254891311554394
11.479746835443,301.5,0.0390709615245812
13.7556962025316,301.5,0.0548582828085942
16.0316455696203,301.5,0.0723008206124227
18.3075949367089,301.5,0.0907488060998225
20.5835443037975,301.5,0.109470672690438
22.8594936708861,301.5,0.127673169727518
25.1354430379747,301.5,0.144523375768323
27.4113924050633,301.5,0.159172044111289
29.6873417721519,301.5,0.170777677511135
31.9632911392405,301.5,0.178530708656988
34.2392405063291,301.5,0.181677158425328
36.5151898734177,301.5,0.179541155295924
38.7911392405063,301.5,0.171545726359775
41.0670886075949,301.5,0.157231312382303
43.3430379746835,301.5,0.136271515363435
45.6189873417722,301.5,0.108485655556872
47.8949367088608,301.5,0.0738477942552613
50.1708860759494,301.5,0.0324919668235681
52.446835443038,301.5,-0.0152865347461349
54.7227848101266,301.5,-0.0690338914628709
56.9987341772152,301.5,-0.128144460090041
59.2746835443038,301.5,-0.191871310000091
61.5506329113924,301.5,-0.259340358455355
63.826582278481,301.5,-0.329567777737894
66.1025316455696,301.5,-0.40148026469042
68.3784810126582,301.5,-0.473937690501176
70.6544303797468,301.5,-0.545757587804114
72.9303797468354,301.5,-0.615740884907648
75.2063291139241,301.5,-0.6826982644074
77.4822784810127,301.5,-0.745476506408092
79.7582278481013,301.5,-0.802984175514399
82.0341772151899,301.5,-0.854216025686026
84.3101265822785,301.5,-0.898275527622442
86.5860759493671,301.5,-0.934394968788316
88.8620253164557,301.5,-0.96195263537847
91.1379746835443,301.5,-0.980486656972405
93.4139240506329,301.5,-0.989705176556125
95.6898734177215,301.5,-0.989492598942485
97.9658227848101,301.5,-0.979911767138498
100.241772151899,301.5,-0.96120201647166
102.517721518987,301.5,-0.933773157786038
104.793670886076,301.5,-0.898195541210529
107.069620253165,301.5,-0.855186448376913
109.345569620253,301.5,-0.805593151111221
111.621518987342,301.5,-0.750373056282086
113.89746835443,301.5,-0.690571427621688
116.173417721519,301.5,-0.627297234160799
118.449367088608,301.5,-0.561697719971353
120.725316455696,301.5,-0.494932320066392
123.001265822785,301.5,-0.428146561821421
125.277215189873,301.5,-0.362446589799855
127.553164556962,301.5,-0.298874934437235
129.829113924051,301.5,-0.238388112114346
132.105063291139,301.5,-0.181836596567565
134.381012658228,301.5,-0.129947640553717
136.656962025316,301.5,-0.0833113537520328
138.932911392405,301.5,-0.0423703598921508
141.208860759494,301.5,-0.00741326514127048
143.484810126582,301.5,0.0214279268378081
145.760759493671,301.5,0.0441764175951434
148.036708860759,301.5,0.0610052993645301
150.312658227848,301.5,0.0722284870258299
152.588607594937,301.5,0.0782881547078468
154.864556962025,301.5,0.0797390229098562
157.140506329114,301.5,0.0772299208499108
159.416455696203,301.5,0.0714831166962193
161.692405063291,301.5,0.0632719636968398
163.96835443038,301.5,0.0533974516034727
166.244303797468,301.5,0.0426642791513772
168.520253164557,301.5,0.0318570740527684
170.796202531646,301.5,0.0217173817246802
173.072151898734,301.5,0.012922022945705
175.348101265823,301.5,0.0060633843594483
177.624050632911,301.5,0.00163215514117989
179.9,301.5,2.95950485623974e-06
0.1,306,3.01031274051491e-06
2.37594936708861,306,0.00171389945191014
4.65189873417722,306,0.00657740583597132
6.92784810126582,306,0.0144968107211928
9.20379746835443,306,0.0252388416428006
11.479746835443,306,0.0384397622742283
13.7556962025316,306,0.0536151235211073
16.0316455696203,306,0.0701729264820104
18.3075949367089,306,0.0874298596130636
20.5835443037975,306,0.104630192683628
22.8594936708861,306,0.120966840929007
25.1354430379747,306,0.13560405595064
27.4113924050633,306,0.147701156830648
29.6873417721519,306,0.156436686714548
31.9632911392405,306,0.161032367496935
34.2392405063291,306,0.160776228549774
36.5151898734177,306,0.155044304589714
38.7911392405063,306,0.14332033231725
41.0670886075949,306,0.125212924516126
43.3430379746835,306,0.10046976264876
45.6189873417722,306,0.0689884230595955
47.8949367088608,306,0.0308235358433764
50.1708860759494,306,-0.013809932859875
52.446835443038,306,-0.064537387223064
54.7227848101266,306,-0.120829308655883
56.9987341772152,306,-0.182009874551842
59.2746835443038,306,-0.247269301508546
61.5506329113924,306,-0.31567963159593
63.826582278481,306,-0.3862135930754
66.1025316455696,306,-0.457766088903812
68.3784810126582,306,-0.529177799360187
70.6544303797468,306,-0.599260330903357
72.9303797468354,306,-0.666822303277299
75.2063291139241,306,-0.73069574194523
77.4822784810127,306,-0.78976213378982
79.7582278481013,306,-0.842977510904756
82.0341772151899,306,-0.889395950058868
84.3101265822785,306,-0.928190913475702
86.5860759493671,306,-0.958673908991563
88.8620253164557,306,-0.980310013125548
91.1379746835443,306,-0.992729877479252
93.4139240506329,306,-0.995737925258607
95.6898734177215,306,-0.989316538413344
97.9658227848101,306,-0.973626134574719
100.241772151899,306,-0.949001134167828
102.517721518987,306,-0.915941919246419
104.793670886076,306,-0.875102984211701
107.069620253165,306,-0.827277572162794
109.345569620253,306,-0.773379176842248
111.621518987342,306,-0.71442036682805
113.89746835443,306,-0.651489453866097
116.173417721519,306,-0.585725579404605
118.449367088608,306,-0.518292831183506
120.725316455696,306,-0.450354024208534
123.001265822785,306,-0.383044787047518
125.277215189873,306,-0.317448584970527
127.553164556962,306,-0.254573286263987
129.829113924051,306,-0.195329837726628
132.105063291139,306,-0.140513560926707
134.381012658228,306,-0.0907885136452257
136.656962025316,306,-0.046675282747301
138.932911392405,306,-0.00854248748967074
141.208860759494,306,0.0233978218111713
143.484810126582,306,0.0490907833842264
145.760759493671,306,0.0686353760645543
148.036708860759,306,0.0822772179937383
150.312658227848,306,0.0903977230826449
152.588607594937,306,0.0934999177903607
154.864556962025,306,0.0921913043971449
157.140506329114,306,0.0871642306620051
159.416455696203,306,0.0791742877044681
161.692405063291,306,0.0690173065800615
163.96835443038,306,0.0575055581114033
166.244303797468,306,0.0454437792403409
168.520253164557,306,0.0336056520187338
170.796202531646,306,0.0227113482939466
173.072151898734,306,0.013406724509447
175.348101265823,306,0.00624470756377628
177.624050632911,306,0.00166935545993766
179.9,306,3.00698596717472e-06
0.1,310.5,3.03759653988957e-06
2.37594936708861,310.5,0.00171860451258633
4.65189873417722,310.5,0.00655439359004134
6.92784810126582,310.5,0.014355497645738
9.20379746835443,310.5,0.0248329462786674
11.479746835443,310.5,0.0375715691069367
13.7556962025316,310.5,0.052041409168275
16.0316455696203,310.5,0.0676123929249705
18.3075949367089,310.5,0.0835718789684116
20.5835443037975,310.5,0.0991446327458542
22.8594936708861,310.5,0.113514711330613
25.1354430379747,310.5,0.125848692035098
27.4113924050633,310.5,0.135319642802527
29.6873417721519,310.5,0.141131211723888
31.9632911392405,310.5,0.142541208242566
34.2392405063291,310.5,0.138884059761689
36.5151898734177,310.5,0.129591554188245
38.7911392405063,310.5,0.114211320767142
41.0670886075949,310.5,0.0924225573327831
43.3430379746835,310.5,0.0640485804377692
45.6189873417722,310.5,0.0290658539931777
47.8949367088608,310.5,-0.0123907599168492
50.1708860759494,310.5,-0.0600266897149682
52.446835443038,310.5,-0.113390345246904
54.7227848101266,310.5,-0.17187977298121
56.9987341772152,310.5,-0.234753137612606
59.2746835443038,310.5,-0.301142795547817
61.5506329113924,310.5,-0.370072634833587
63.826582278481,310.5,-0.440478273182544
66.1025316455696,310.5,-0.51122963295644
68.3784810126582,310.5,-0.581155351116669
70.6544303797468,310.5,-0.649068434788301
72.9303797468354,310.5,-0.713792540406328
75.2063291139241,310.5,-0.774188237252977
77.4822784810127,310.5,-0.829178614994175
79.7582278481013,310.5,-0.877773609621918
82.0341772151899,310.5,-0.919092452645434
84.3101265822785,310.5,-0.952383693692585
86.5860759493671,310.5,-0.977042305754453
88.8620253164557,310.5,-0.992623453655548
91.1379746835443,310.5,-0.998852588175256
93.4139240506329,310.5,-0.995631618535409
95.6898734177215,310.5,-0.983041012443754
97.9658227848101,310.5,-0.961337773127744
100.241772151899,310.5,-0.930949344296952
102.517721518987,310.5,-0.89246359419305
104.793670886076,310.5,-0.846615126313936
107.069620253165,310.5,-0.79426825461858
109.345569620253,310.5,-0.736397062773368
111.621518987342,310.5,-0.67406303824364
113.89746835443,310.5,-0.608390830985194
116.173417721519,310.5,-0.540542731677862
118.449367088608,310.5,-0.471692494741557
120.725316455696,310.5,-0.40299914603352
123.001265822785,310.5,-0.33558141378615
125.277215189873,310.5,-0.270493404052488
127.553164556962,310.5,-0.208702109126714
129.829113924051,310.5,-0.15106728993556
132.105063291139,310.5,-0.0983242124572328
134.381012658228,310.5,-0.0510696453598672
136.656962025316,310.5,-0.00975144310332542
138.932911392405,310.5,0.0253380521888485
141.208860759494,310.5,0.0540646534115819
143.484810126582,310.5,0.0764509789267402
145.760759493671,310.5,0.0926711746169487
148.036708860759,310.5,0.103041870214064
150.312658227848,310.5,0.108009627116362
152.588607594937,310.5,0.108135222787819
154.864556962025,310.5,0.104075195836106
157.140506329114,310.5,0.0965611440070201
159.416455696203,310.5,0.0863773229008965
161.692405063291,310.5,0.0743371348176338
163.96835443038,310.5,0.0612591237310386
166.244303797468,310.5,0.047943103318698
168.520253164557,310.5,0.0351470399649905
170.796202531646,310.5,0.0235652918486911
173.072151898734,310.5,0.0138087691584001
175.348101265823,310.5,0.00638753006939758
177.624050632911,310.5,0.00169626364716789
179.9,310.5,3.03592800969776e-06
0.1,315,3.04615254649246e-06
2.37594936708861,315,0.00171271380494844
4.65189873417722,315,0.00649097132807172
6.92784810126582,315,0.0141256781536099
9.20379746835443,315,0.0242739475429337
11.479746835443,315,0.0364717347222864
13.7556962025316,315,0.0501468422223956
16.0316455696203,315,0.0646350064821461
18.3075949367089,315,0.0791986498994495
20.5835443037975,315,0.0930478131782662
22.8594936708861,315,0.105362725789393
25.1354430379747,315,0.115317429084222
27.4113924050633,315,0.12210383817818
29.6873417721519,315,0.124955615882061
31.9632911392405,315,0.123171235039621
34.2392405063291,315,0.116135624561537
36.5151898734177,315,0.103339828761641
38.7911392405063,315,0.0843981584453878
41.0670886075949,315,0.0590623743498653
43.3430379746835,315,0.0272325174300655
45.6189873417722,315,-0.0110359157284848
47.8949367088608,315,-0.0555286625218412
50.1708860759494,315,-0.105873362067068
52.446835443038,315,-0.161544214086182
54.7227848101266,315,-0.221870541350282
56.9987341772152,315,-0.286049069516645
59.2746835443038,315,-0.353159644112394
61.5506329113924,315,-0.422184017215857
63.826582278481,315,-0.492027258261629
66.1025316455696,315,-0.561541276320786
68.3784810126582,315,-0.629549886879751
70.6544303797468,315,-0.694874815935618
72.9303797468354,315,-0.756362009163646
75.2063291139241,315,-0.812907604634346
77.4822784810127,315,-0.863482934307222
79.7582278481013,315,-0.907157942146414
82.0341772151899,315,-0.943122444632186
84.3101265822785,315,-0.970704711738138
86.5860759493671,315,-0.98938691180283
88.8620253164557,315,-0.998817040512968
91.1379746835443,315,-0.998817040512968
93.4139240506329,315,-0.98938691180283
95.6898734177215,315,-0.970704711738138
97.9658227848101,315,-0.943122444632186
100.241772151899,315,-0.907157942146414
102.517721518987,315,-0.86348293430722
104.793670886076,315,-0.812907604634347
107.069620253165,315,-0.756362009163647
109.345569620253,315,-0.694874815935618
111.621518987342,315,-0.629549886879752
113.89746835443,315,-0.561541276320787
116.173417721519,315,-0.492027258261629
118.449367088608,315,-0.422184017215857
120.725316455696,315,-0.353159644112395
123.001265822785,315,-0.286049069516646
125.277215189873,315,-0.221870541350281
127.553164556962,315,-0.161544214086182
129.829113924051,315,-0.105873362067069
132.105063291139,315,-0.0555286625218416
134.381012658228,315,-0.0110359157284847
136.656962025316,315,0.027232517430066
138.932911392405,315,0.0590623743498646
141.208860759494,315,0.0843981584453872
143.484810126582,315,0.10333982876164
145.760759493671,315,0.116135624561537
148.036708860759,315,0.123171235039621
150.312658227848,315,0.124955615882061
152.588607594937,315,0.12210383817818
154.864556962025,315,0.115317429084222
157.140506329114,315,0.105362725789393
159.416455696203,315,0.0930478131782662
161.692405063291,315,0.0791986498994496
163.96835443038,315,0.064635006482146
166.244303797468,315,0.0501468422223957
168.520253164557,315,0.0364717347222863
170.796202531646,315,0.0242739475429337
173.072151898734,315,0.0141256781536099
175.348101265823,315,0.00649097132807176
177.624050632911,315,0.00171271380494843
179.9,315,3.04615254649251e-06
0.1,319.5,3.03592800969771e-06
2.37594936708861,319.5,0.0016962636471679
4.65189873417722,319.5,0.00638753006939754
6.92784810126582,319.5,0.0138087691584001
9.20379746835443,319.5,0.0235652918486911
11.479746835443,319.5,0.0351470399649906
13.7556962025316,319.5,0.047943103318698
16.0316455696203,319.5,0.0612591237310385
18.3075949367089,319.5,0.0743371348176338
20.5835443037975,319.5,0.0863773229008965
22.8594936708861,319.5,0.0965611440070201
25.1354430379747,319.5,0.104075195836105
27.4113924050633,319.5,0.108135222787819
29.6873417721519,319.5,0.108009627116362
31.9632911392405,319.5,0.103041870214064
34.2392405063291,319.5,0.0926711746169488
36.5151898734177,319.5,0.0764509789267407
38.7911392405063,319.5,0.0540646534115812
41.0670886075949,319.5,0.025338052188848
43.3430379746835,319.5,-0.00975144310332549
45.6189873417722,319.5,-0.0510696453598668
47.8949367088608,319.5,-0.0983242124572324
50.1708860759494,319.5,-0.15106728993556
52.446835443038,319.5,-0.208702109126714
54.7227848101266,319.5,-0.270493404052487
56.9987341772152,319.5,-0.335581413786149
59.2746835443038,319.5,-0.402999146033519
61.5506329113924,319.5,-0.471692494741559
63.826582278481,319.5,-0.540542731677863
66.1025316455696,319.5,-0.608390830985193
68.3784810126582,319.5,-0.674063038243639
70.6544303797468,319.5,-0.736397062773368
72.9303797468354,319.5,-0.79426825461858
75.2063291139241,319.5,-0.846615126313935
77.4822784810127,319.5,-0.89246359419305
79.7582278481013,319.5,-0.930949344296952
82.0341772151899,319.5,-0.961337773127743
84.3101265822785,319.5,-0.983041012443754
86.5860759493671,319.5,-0.995631618535409
88.8620253164557,319.5,-0.998852588175256
91.1379746835443,319.5,-0.992623453655548
93.4139240506329,319.5,-0.977042305754453
95.6898734177215,319.5,-0.952383693692585
97.9658227848101,319.5,-0.919092452645434
100.241772151899,319.5,-0.877773609621918
102.517721518987,319.5,-0.829178614994176
104.793670886076,319.5,-0.774188237252978
107.069620253165,319.5,-0.713792540406329
109.345569620253,319.5,-0.649068434788301
111.621518987342,319.5,-0.581155351116671
113.89746835443,319.5,-0.511229632956441
116.173417721519,319.5,-0.440478273182545
118.449367088608,319.5,-0.370072634833588
120.725316455696,319.5,-0.301142795547817
123.001265822785,319.5,-0.234753137612604
125.277215189873,319.5,-0.17187977298121
127.553164556962,319.5,-0.113390345246905
129.829113924051,319.5,-0.0600266897149682
132.105063291139,319.5,-0.0123907599168492
134.381012658228,319.5,0.0290658539931783
136.656962025316,319.5,0.0640485804377684
138.932911392405,319.5,0.0924225573327828
141.208860759494,319.5,0.114211320767142
143.484810126582,319.5,0.129591554188245
145.760759493671,319.5,0.138884059761689
148.036708860759,319.5,0.142541208242566
150.312658227848,319.5,0.141131211723888
152.588607594937,319.5,0.135319642802526
154.864556962025,319.5,0.125848692035097
157.140506329114,319.5,0.113514711330613
159.416455696203,319.5,0.0991446327458543
161.692405063291,319.5,0.0835718789684115
163.96835443038,319.5,0.0676123929249705
166.244303797468,319.5,0.0520414091682751
168.520253164557,319.5,0.0375715691069367
170.796202531646,319.5,0.0248329462786674
173.072151898734,319.5,0.014355497645738
175.348101265823,319.5,0.00655439359004138
177.624050632911,319.5,0.00171860451258632
179.9,319.5,3.03759653988962e-06
0.1,324,3.00698596717467e-06
2.37594936708861,324,0.00166935545993767
4.65189873417722,324,0.00624470756377624
6.92784810126582,324,0.013406724509447
9.20379746835443,324,0.0227113482939466
11.479746835443,324,0.0336056520187339
13.7556962025316,324,0.0454437792403409
16.0316455696203,324,0.0575055581114032
18.3075949367089,324,0.0690173065800615
20.5835443037975,324,0.0791742877044681
22.8594936708861,324,0.0871642306620051
25.1354430379747,324,0.0921913043971447
27.4113924050633,324,0.0934999177903605
29.6873417721519,324,0.0903977230826449
31.9632911392405,324,0.0822772179937383
34.2392405063291,324,0.0686353760645545
36.5151898734177,324,0.049090783384227
38.7911392405063,324,0.0233978218111706
41.0670886075949,324,-0.00854248748967119
43.3430379746835,324,-0.046675282747301
45.6189873417722,324,-0.0907885136452253
47.8949367088608,324,-0.140513560926706
50.1708860759494,324,-0.195329837726627
52.446835443038,324,-0.254573286263988
54.7227848101266,324,-0.317448584970526
56.9987341772152,324,-0.383044787047518
59.2746835443038,324,-0.450354024208533
61.5506329113924,324,-0.518292831183508
63.826582278481,324,-0.585725579404606
66.1025316455696,324,-0.651489453866096
68.3784810126582,324,-0.71442036682805
