"theta","z","pred"
308.571428571429,2.21838051826809,0.753815478894897
308.571428571429,2.30811017896912,0.730183252657801
308.571428571429,2.39783983967015,0.706098480508837
308.571428571429,2.48756950037118,0.681625491127896
308.571428571429,2.57729916107221,0.657128415477606
308.571428571429,2.66702882177323,0.632569299991517
308.571428571429,2.75675848247426,0.608201641216881
308.571428571429,2.84648814317529,0.58440406657434
308.571428571429,2.93621780387632,0.561089443766003
308.571428571429,3.02594746457735,0.538934446420215
308.571428571429,3.11567712527838,0.517822858506108
308.571428571429,3.20540678597941,0.497921445312765
308.571428571429,3.29513644668044,0.480459589239467
308.571428571429,3.38486610738147,0.464767292571269
308.571428571429,3.4745957680825,0.451602806090118
308.571428571429,3.56432542878353,0.441317513030722
308.571428571429,3.65405508948456,0.433815763446943
308.571428571429,3.74378475018559,0.428973217505035
308.571428571429,3.83351441088662,0.426608481885181
308.571428571429,3.92324407158765,0.426530399552095
308.571428571429,4.01297373228868,0.427443394731692
308.571428571429,4.10270339298971,0.429948031577827
308.571428571429,4.19243305369074,0.432576769903437
308.571428571429,4.28216271439176,0.435818398315335
308.571428571429,4.37189237509279,0.438558548079098
308.571428571429,4.46162203579382,0.441184090122517
308.571428571429,4.55135169649485,0.442874937705018
308.571428571429,4.64108135719588,0.443949087429939
308.571428571429,4.73081101789691,0.44393206745687
308.571428571429,4.82054067859794,0.442911769065847
308.571428571429,4.91027033929897,0.440782490519635
308.571428571429,5,0.437468114777702
308.571428571429,5.08972966070103,0.433161531495563
308.571428571429,5.17945932140206,0.427710987730851
308.571428571429,5.26918898210309,0.421295945442637
308.571428571429,5.35891864280412,0.413812196741247
308.571428571429,5.44864830350515,0.40557533258773
308.571428571429,5.53837796420618,0.396491706844898
308.571428571429,5.62810762490721,0.386708155406942
308.571428571429,5.71783728560824,0.376435485996453
308.571428571429,5.80756694630927,0.365653095588719
308.571428571429,5.89729660701029,0.354474056702359
308.571428571429,5.98702626771132,0.343138579930755
308.571428571429,6.07675592841235,0.331740363431429
308.571428571429,6.16648558911338,0.320225584017652
308.571428571429,6.25621524981441,0.309116537342159
308.571428571429,6.34594491051544,0.297999379668108
308.571428571429,6.43567457121647,0.287596694729409
308.571428571429,6.5254042319175,0.277352867944282
308.571428571429,6.61513389261853,0.268097579932113
308.571428571429,6.70486355331956,0.259179244855868
308.571428571429,6.79459321402059,0.25135970732804
308.571428571429,6.88432287472162,0.244123514992407
308.571428571429,6.97405253542265,0.237936618767358
308.571428571429,7.06378219612368,0.232687536531313
308.571428571429,7.15351185682471,0.22840084831686
308.571428571429,7.24324151752574,0.225292125096324
308.571428571429,7.33297117822676,0.223112178645401
308.571428571429,7.42270083892779,0.222330402503642
308.571428571429,7.51243049962882,0.222449550308014
308.571428571429,7.60216016032985,0.224105357986031
308.571428571429,7.69188982103088,0.227443980819635
308.571428571429,7.78161948173191,0.231872304553758
308.571428571429,7.87134914243294,0.23769695064142
308.571428571429,7.96107880313397,0.244452356176173
308.571428571429,8.050808463835,0.251802810757625
308.571428571429,8.14053812453603,0.259962258508712
308.571428571429,8.23026778523706,0.268627921227058
308.571428571429,8.31999744593809,0.277375350180674
308.571428571429,8.40972710663912,0.286599745373736
308.571428571429,8.49945676734015,0.295753126933629
308.571428571429,8.58918642804118,0.305156541542812
308.571428571429,8.67891608874221,0.314337239360856
308.571428571429,8.76864574944323,0.323534134735144
308.571428571429,8.85837541014426,0.332453808667586
308.571428571429,8.94810507084529,0.341106707031238
308.571428571429,9.03783473154632,0.349417617014795
308.571428571429,9.12756439224735,0.357314732413359
308.571428571429,9.21729405294838,0.364736703026249
308.571428571429,9.30702371364941,0.371646864755278
308.571428571429,9.39675337435044,0.377942538455963
308.571428571429,9.48648303505147,0.383659853991633
308.571428571429,9.5762126957525,0.388663051092192
308.571428571429,9.66594235645353,0.392997902072051
308.571428571429,9.75567201715456,0.396558890853923
308.571428571429,9.84540167785559,0.399378710990606
308.571428571429,9.93513133855662,0.40140013934228
308.571428571429,10.0248609992576,0.402614313857793
308.571428571429,10.1145906599587,0.403027673850982
313.714285714286,-0.114590659958677,0.964039563848717
313.714285714286,-0.0248609992576474,0.964026587923037
313.714285714286,0.064868661443382,0.964067263083417
313.714285714286,0.154598322144411,0.964048373791978
313.714285714286,0.244327982845441,0.96404678159051
313.714285714286,0.33405764354647,0.963755565879477
313.714285714286,0.4237873042475,0.963528882693981
313.714285714286,0.513516964948529,0.962698746350205
313.714285714286,0.603246625649559,0.961781031566477
313.714285714286,0.692976286350588,0.960020010545266
313.714285714286,0.782705947051617,0.957781607107606
313.714285714286,0.872435607752647,0.95463422008993
313.714285714286,0.962165268453676,0.950348688288297
313.714285714286,1.05189492915471,0.945144765854158
313.714285714286,1.14162458985574,0.93847707674871
313.714285714286,1.23135425055676,0.930196500278403
313.714285714286,1.32108391125779,0.920570105710615
313.714285714286,1.41081357195882,0.909018773520482
313.714285714286,1.50054323265985,0.896089686523523
313.714285714286,1.59027289336088,0.881120442278666
313.714285714286,1.68000255406191,0.864896367743449
313.714285714286,1.76973221476294,0.847021297367268
313.714285714286,1.85946187546397,0.827709235087863
313.714285714286,1.949191536165,0.80719476870166
313.714285714286,2.03892119686603,0.78546032904313
313.714285714286,2.12865085756706,0.762771657154401
313.714285714286,2.21838051826809,0.739219759656358
313.714285714286,2.30811017896912,0.71495238007934
313.714285714286,2.39783983967015,0.690119398235238
313.714285714286,2.48756950037118,0.664863785261728
313.714285714286,2.57729916107221,0.639381513539509
313.714285714286,2.66702882177323,0.613729944386182
313.714285714286,2.75675848247426,0.588337444335721
313.714285714286,2.84648814317529,0.563149817474047
313.714285714286,2.93621780387632,0.538460327693164
313.714285714286,3.02594746457735,0.514513625020715
313.714285714286,3.11567712527838,0.492165226850664
313.714285714286,3.20540678597941,0.470846931333848
313.714285714286,3.29513644668044,0.451589228482334
313.714285714286,3.38486610738147,0.434190094114042
313.714285714286,3.4745957680825,0.419478961654186
313.714285714286,3.56432542878353,0.408719034124807
313.714285714286,3.65405508948456,0.400233332111789
313.714285714286,3.74378475018559,0.394931350777512
313.714285714286,3.83351441088662,0.393178042503161
313.714285714286,3.92324407158765,0.392753299952279
313.714285714286,4.01297373228868,0.394677800251751
313.714285714286,4.10270339298971,0.397067522814295
313.714285714286,4.19243305369074,0.400719825052599
313.714285714286,4.28216271439176,0.40399493255426
313.714285714286,4.37189237509279,0.407687214130333
313.714285714286,4.46162203579382,0.410503113475402
313.714285714286,4.55135169649485,0.413098310523511
313.714285714286,4.64108135719588,0.41455693740955
313.714285714286,4.73081101789691,0.41505401886598
313.714285714286,4.82054067859794,0.41479047706165
313.714285714286,4.91027033929897,0.413120970030473
313.714285714286,5,0.410579668131733
313.714285714286,5.08972966070103,0.406714356326699
313.714285714286,5.17945932140206,0.401951340505493
313.714285714286,5.26918898210309,0.395937446276359
313.714285714286,5.35891864280412,0.389144131721406
313.714285714286,5.44864830350515,0.381267029898305
313.714285714286,5.53837796420618,0.372770133136806
313.714285714286,5.62810762490721,0.363373189208346
313.714285714286,5.71783728560824,0.35337499674712
313.714285714286,5.80756694630927,0.343032429287137
313.714285714286,5.89729660701029,0.332309245979644
313.714285714286,5.98702626771132,0.3212825172776
313.714285714286,6.07675592841235,0.310135210466096
313.714285714286,6.16648558911338,0.299028292924447
313.714285714286,6.25621524981441,0.288118372741048
313.714285714286,6.34594491051544,0.277453305384726
313.714285714286,6.43567457121647,0.267220842407551
313.714285714286,6.5254042319175,0.257528050381233
313.714285714286,6.61513389261853,0.248469855729767
313.714285714286,6.70486355331956,0.240300416559387
313.714285714286,6.79459321402059,0.232615859983337
313.714285714286,6.88432287472162,0.226228689684545
313.714285714286,6.97405253542265,0.220366265519935
313.714285714286,7.06378219612368,0.215952343398599
313.714285714286,7.15351185682471,0.212224391328714
313.714285714286,7.24324151752574,0.2095712716835
313.714285714286,7.33297117822676,0.208463861102398
313.714285714286,7.42270083892779,0.208032674687657
313.714285714286,7.51243049962882,0.209172096683513
313.714285714286,7.60216016032985,0.211691817673353
313.714285714286,7.69188982103088,0.215104109956127
313.714285714286,7.78161948173191,0.220238635069683
313.714285714286,7.87134914243294,0.226525314769084
313.714285714286,7.96107880313397,0.233324768545175
313.714285714286,8.050808463835,0.24130626384335
313.714285714286,8.14053812453603,0.24958228405042
313.714285714286,8.23026778523706,0.258465788952526
313.714285714286,8.31999744593809,0.267676586676081
313.714285714286,8.40972710663912,0.276987643273935
313.714285714286,8.49945676734015,0.286516457313079
313.714285714286,8.58918642804118,0.296042032384129
313.714285714286,8.67891608874221,0.305564148144484
313.714285714286,8.76864574944323,0.314806366690229
313.714285714286,8.85837541014426,0.323969038982068
313.714285714286,8.94810507084529,0.332695606579317
313.714285714286,9.03783473154632,0.34118952578323
313.714285714286,9.12756439224735,0.349139105413431
313.714285714286,9.21729405294838,0.356663657414378
313.714285714286,9.30702371364941,0.363620443150105
313.714285714286,9.39675337435044,0.370011243469349
313.714285714286,9.48648303505147,0.375739722307747
313.714285714286,9.5762126957525,0.380797944579044
313.714285714286,9.66594235645353,0.385137504283683
313.714285714286,9.75567201715456,0.388733222173025
313.714285714286,9.84540167785559,0.391556256356133
313.714285714286,9.93513133855662,0.393584748848768
313.714285714286,10.0248609992576,0.394818644077494
313.714285714286,10.1145906599587,0.395215476501411
318.857142857143,-0.114590659958677,0.95906034601039
318.857142857143,-0.0248609992576474,0.958873024584329
318.857142857143,0.064868661443382,0.958921285783517
318.857142857143,0.154598322144411,0.958723937274495
318.857142857143,0.244327982845441,0.958430664624615
318.857142857143,0.33405764354647,0.957955662055244
318.857142857143,0.4237873042475,0.957214429349125
318.857142857143,0.513516964948529,0.956123598772165
318.857142857143,0.603246625649559,0.954570471569811
318.857142857143,0.692976286350588,0.952437135166141
318.857142857143,0.782705947051617,0.949552814001991
318.857142857143,0.872435607752647,0.945796918053099
318.857142857143,0.962165268453676,0.941203700197223
318.857142857143,1.05189492915471,0.935116884402397
318.857142857143,1.14162458985574,0.928079279117971
318.857142857143,1.23135425055676,0.919387839026379
318.857142857143,1.32108391125779,0.909232650500892
318.857142857143,1.41081357195882,0.897457263925428
318.857142857143,1.50054323265985,0.884085415596194
318.857142857143,1.59027289336088,0.869079432098311
318.857142857143,1.68000255406191,0.85254457635137
318.857142857143,1.76973221476294,0.834486490554071
318.857142857143,1.85946187546397,0.815011951681031
318.857142857143,1.949191536165,0.794237024177254
318.857142857143,2.03892119686603,0.772251545552855
318.857142857143,2.12865085756706,0.749250496145904
318.857142857143,2.21838051826809,0.725277448793041
318.857142857143,2.30811017896912,0.700505736993341
318.857142857143,2.39783983967015,0.67507537249437
318.857142857143,2.48756950037118,0.649149172503355
318.857142857143,2.57729916107221,0.622757353085654
318.857142857143,2.66702882177323,0.596364323512491
318.857142857143,2.75675848247426,0.569806434938807
318.857142857143,2.84648814317529,0.543624532786484
318.857142857143,2.93621780387632,0.517719144544116
318.857142857143,3.02594746457735,0.49256963294256
318.857142857143,3.11567712527838,0.468395022338402
318.857142857143,3.20540678597941,0.445668404387185
318.857142857143,3.29513644668044,0.42453165296532
318.857142857143,3.38486610738147,0.405741247854427
318.857142857143,3.4745957680825,0.39025470940912
318.857142857143,3.56432542878353,0.377383568690072
318.857142857143,3.65405508948456,0.368736861497895
318.857142857143,3.74378475018559,0.364073815860928
318.857142857143,3.83351441088662,0.361555641139217
318.857142857143,3.92324407158765,0.362353576968
318.857142857143,4.01297373228868,0.36402357732891
318.857142857143,4.10270339298971,0.367515887194058
318.857142857143,4.19243305369074,0.371271946791399
318.857142857143,4.28216271439176,0.375336080539855
318.857142857143,4.37189237509279,0.379267690855969
318.857142857143,4.46162203579382,0.382815243348871
318.857142857143,4.55135169649485,0.385681067782467
318.857142857143,4.64108135719588,0.387752620587759
318.857142857143,4.73081101789691,0.388874317332825
318.857142857143,4.82054067859794,0.3889502772807
318.857142857143,4.91027033929897,0.387933617985732
318.857142857143,5,0.385760457246489
318.857142857143,5.08972966070103,0.38257583756642
318.857142857143,5.17945932140206,0.378122830113981
318.857142857143,5.26918898210309,0.372694376854971
318.857142857143,5.35891864280412,0.36622712062893
318.857142857143,5.44864830350515,0.358931945298243
318.857142857143,5.53837796420618,0.350643716983409
318.857142857143,5.62810762490721,0.341721452081717
318.857142857143,5.71783728560824,0.332167413003413
318.857142857143,5.80756694630927,0.321981751832164
318.857142857143,5.89729660701029,0.31149331739132
318.857142857143,5.98702626771132,0.300872044221904
318.857142857143,6.07675592841235,0.289889394988696
318.857142857143,6.16648558911338,0.279111099482542
318.857142857143,6.25621524981441,0.26843104925831
318.857142857143,6.34594491051544,0.258108798949703
318.857142857143,6.43567457121647,0.24801662712277
318.857142857143,6.5254042319175,0.238854720639054
318.857142857143,6.61513389261853,0.230120787750743
318.857142857143,6.70486355331956,0.222220743350016
318.857142857143,6.79459321402059,0.215229329620678
318.857142857143,6.88432287472162,0.20917799510697
318.857142857143,6.97405253542265,0.204166139755591
318.857142857143,7.06378219612368,0.19998103992262
318.857142857143,7.15351185682471,0.197210461249446
318.857142857143,7.24324151752574,0.195375872237982
318.857142857143,7.33297117822676,0.194721451774383
318.857142857143,7.42270083892779,0.195422529363559
318.857142857143,7.51243049962882,0.197017705471633
318.857142857143,7.60216016032985,0.200069931309355
318.857142857143,7.69188982103088,0.204339206857845
318.857142857143,7.78161948173191,0.209785409634492
318.857142857143,7.87134914243294,0.216279003632559
318.857142857143,7.96107880313397,0.22365077205333
318.857142857143,8.050808463835,0.231717692021802
318.857142857143,8.14053812453603,0.240510632094099
318.857142857143,8.23026778523706,0.249468686366275
318.857142857143,8.31999744593809,0.259005629047721
318.857142857143,8.40972710663912,0.26858721454081
318.857142857143,8.49945676734015,0.27838907136285
318.857142857143,8.58918642804118,0.28809221224543
318.857142857143,8.67891608874221,0.297665930028718
318.857142857143,8.76864574944323,0.307220680189817
318.857142857143,8.85837541014426,0.316392540698105
318.857142857143,8.94810507084529,0.325352089147693
318.857142857143,9.03783473154632,0.33387278954524
318.857142857143,9.12756439224735,0.341949730215288
318.857142857143,9.21729405294838,0.349576042584173
318.857142857143,9.30702371364941,0.356580352764453
318.857142857143,9.39675337435044,0.362999692106819
318.857142857143,9.48648303505147,0.368753330290884
318.857142857143,9.5762126957525,0.373875534279112
318.857142857143,9.66594235645353,0.378211527484521
318.857142857143,9.75567201715456,0.381843385421582
318.857142857143,9.84540167785559,0.384670115206092
318.857142857143,9.93513133855662,0.386711514355504
318.857142857143,10.0248609992576,0.38793823246036
318.857142857143,10.1145906599587,0.388349249772442
324,-0.114590659958677,0.952627408554776
324,-0.0248609992576474,0.952566931309452
324,0.064868661443382,0.952401834733777
324,0.154598322144411,0.952087311876678
324,0.244327982845441,0.951560317389199
324,0.33405764354647,0.950951323385057
324,0.4237873042475,0.949738273621476
324,0.513516964948529,0.948454132995698
324,0.603246625649559,0.946335159829367
324,0.692976286350588,0.94395103151139
324,0.782705947051617,0.940493906899582
324,0.872435607752647,0.936343526289519
324,0.962165268453676,0.931182275293887
324,1.05189492915471,0.924841402355904
324,1.14162458985574,0.917235732600361
324,1.23135425055676,0.908263628037619
324,1.32108391125779,0.897782427478306
324,1.41081357195882,0.885833767813825
324,1.50054323265985,0.872160045656198
324,1.59027289336088,0.857142929583359
324,1.68000255406191,0.840448061032709
324,1.76973221476294,0.822279541162787
324,1.85946187546397,0.802726214658419
324,1.949191536165,0.781818982516606
324,2.03892119686603,0.759694853180263
324,2.12865085756706,0.73645370475097
324,2.21838051826809,0.712200704050646
324,2.30811017896912,0.687079978793042
324,2.39783983967015,0.661188301307367
324,2.48756950037118,0.634715591011873
324,2.57729916107221,0.607889675257628
324,2.66702882177323,0.580561588638695
324,2.75675848247426,0.553308812351649
324,2.84648814317529,0.525891632461424
324,2.93621780387632,0.499156028773508
324,3.02594746457735,0.473073181482003
324,3.11567712527838,0.44712681392427
324,3.20540678597941,0.423413911056838
324,3.29513644668044,0.400228833259598
324,3.38486610738147,0.380611761184201
324,3.4745957680825,0.362527437419914
324,3.56432542878353,0.349349741817663
324,3.65405508948456,0.340712605099143
324,3.74378475018559,0.335105818994365
324,3.83351441088662,0.334028694391467
324,3.92324407158765,0.334422588290195
324,4.01297373228868,0.337504637949473
324,4.10270339298971,0.34099987347786
324,4.19243305369074,0.345012858102948
324,4.28216271439176,0.349894514492755
324,4.37189237509279,0.353954695265476
324,4.46162203579382,0.358216761073645
324,4.55135169649485,0.361195358430374
324,4.64108135719588,0.363806123207851
324,4.73081101789691,0.365456785900429
324,4.82054067859794,0.365762119916856
324,4.91027033929897,0.365336587680498
324,5,0.363512164642959
324,5.08972966070103,0.360549201834234
324,5.17945932140206,0.356689541069288
324,5.26918898210309,0.351679549805371
324,5.35891864280412,0.345515318680949
324,5.44864830350515,0.338382065877438
324,5.53837796420618,0.330563770307786
324,5.62810762490721,0.321947555366036
324,5.71783728560824,0.312668768034307
324,5.80756694630927,0.302807871672726
324,5.89729660701029,0.292459417398987
324,5.98702626771132,0.281812561089527
324,6.07675592841235,0.271259195473914
324,6.16648558911338,0.260734195974815
324,6.25621524981441,0.250104293525423
324,6.34594491051544,0.240032343684151
324,6.43567457121647,0.230382244491113
324,6.5254042319175,0.221377485001944
324,6.61513389261853,0.212955866558799
324,6.70486355331956,0.205314237969152
324,6.79459321402059,0.199042643126824
324,6.88432287472162,0.193280498917603
324,6.97405253542265,0.18900658387808
324,7.06378219612368,0.185642259163727
324,7.15351185682471,0.183199830812266
324,7.24324151752574,0.182367095193155
324,7.33297117822676,0.182427168359915
324,7.42270083892779,0.183539628211831
324,7.51243049962882,0.18625833769892
324,7.60216016032985,0.189657485876413
324,7.69188982103088,0.194759434499484
324,7.78161948173191,0.200534454107634
324,7.87134914243294,0.207262784633943
324,7.96107880313397,0.215236941643916
324,8.050808463835,0.223504976208847
324,8.14053812453603,0.232375665091656
324,8.23026778523706,0.241907447012629
324,8.31999744593809,0.251438009656769
324,8.40972710663912,0.261427592801674
324,8.49945676734015,0.27130638150205
324,8.58918642804118,0.281126579206468
324,8.67891608874221,0.291018182522154
324,8.76864574944323,0.300570274449218
324,8.85837541014426,0.310015444811671
324,8.94810507084529,0.318996245613082
324,9.03783473154632,0.327583036246564
324,9.12756439224735,0.335810735572502
324,9.21729405294838,0.343411121739785
324,9.30702371364941,0.350519277586328
324,9.39675337435044,0.356996890067683
324,9.48648303505147,0.362795739609959
324,9.5762126957525,0.367911980610857
324,9.66594235645353,0.372290863488323
324,9.75567201715456,0.375924327476805
324,9.84540167785559,0.378746982312342
324,9.93513133855662,0.380815550759084
324,10.0248609992576,0.382027052768247
324,10.1145906599587,0.382455568173592
329.142857142857,-0.114590659958677,0.944999186824289
329.142857142857,-0.0248609992576474,0.945045756770149
329.142857142857,0.064868661443382,0.944701813938197
329.142857142857,0.154598322144411,0.944316308019143
329.142857142857,0.244327982845441,0.943630479313678
329.142857142857,0.33405764354647,0.94268688961966
329.142857142857,0.4237873042475,0.941379295971271
329.142857142857,0.513516964948529,0.939663763240936
329.142857142857,0.603246625649559,0.937362128507693
329.142857142857,0.692976286350588,0.934482718743115
329.142857142857,0.782705947051617,0.93081521056184
329.142857142857,0.872435607752647,0.926296804517228
329.142857142857,0.962165268453676,0.920716689040918
329.142857142857,1.05189492915471,0.914199851822109
329.142857142857,1.14162458985574,0.90613677562004
329.142857142857,1.23135425055676,0.897055144248644
329.142857142857,1.32108391125779,0.886256973497115
329.142857142857,1.41081357195882,0.874222677739699
329.142857142857,1.50054323265985,0.86066570787363
329.142857142857,1.59027289336088,0.84543210772363
329.142857142857,1.68000255406191,0.828727892118313
329.142857142857,1.76973221476294,0.810529399226497
329.142857142857,1.85946187546397,0.791056172220293
329.142857142857,1.949191536165,0.770088618018252
329.142857142857,2.03892119686603,0.74795327052873
329.142857142857,2.12865085756706,0.724612103347092
329.142857142857,2.21838051826809,0.700198374667715
329.142857142857,2.30811017896912,0.674914073270422
329.142857142857,2.39783983967015,0.648673587379498
329.142857142857,2.48756950037118,0.621937178881639
329.142857142857,2.57729916107221,0.594501206920848
329.142857142857,2.66702882177323,0.56683445415233
329.142857142857,2.75675848247426,0.538854530940288
329.142857142857,2.84648814317529,0.511083141453751
329.142857142857,2.93621780387632,0.483140093109324
329.142857142857,3.02594746457735,0.455939905835579
329.142857142857,3.11567712527838,0.429441910803732
329.142857142857,3.20540678597941,0.403996879330816
329.142857142857,3.29513644668044,0.380101784898302
329.142857142857,3.38486610738147,0.358364313603708
329.142857142857,3.4745957680825,0.339771137325228
329.142857142857,3.56432542878353,0.324713855681104
329.142857142857,3.65405508948456,0.31485185732645
329.142857142857,3.74378475018559,0.311217861430178
329.142857142857,3.83351441088662,0.309342047930048
329.142857142857,3.92324407158765,0.311434056880423
329.142857142857,4.01297373228868,0.313930808828455
329.142857142857,4.10270339298971,0.318394446394971
329.142857142857,4.19243305369074,0.32307928247317
329.142857142857,4.28216271439176,0.327563341189093
329.142857142857,4.37189237509279,0.332485567240291
329.142857142857,4.46162203579382,0.336696150169171
329.142857142857,4.55135169649485,0.340276418259323
329.142857142857,4.64108135719588,0.342971598606265
329.142857142857,4.73081101789691,0.344681285684591
329.142857142857,4.82054067859794,0.345671160277343
329.142857142857,4.91027033929897,0.345230047102424
329.142857142857,5,0.343932227590344
329.142857142857,5.08972966070103,0.3413514338475
329.142857142857,5.17945932140206,0.337567192461118
329.142857142857,5.26918898210309,0.332950850759426
329.142857142857,5.35891864280412,0.327116108005285
329.142857142857,5.44864830350515,0.320312768854696
329.142857142857,5.53837796420618,0.31264740995022
329.142857142857,5.62810762490721,0.304235078656844
329.142857142857,5.71783728560824,0.294955975850596
329.142857142857,5.80756694630927,0.285372307318108
329.142857142857,5.89729660701029,0.275290296374198
329.142857142857,5.98702626771132,0.264845062375983
329.142857142857,6.07675592841235,0.254317843158301
329.142857142857,6.16648558911338,0.243661331530478
329.142857142857,6.25621524981441,0.233414652089899
329.142857142857,6.34594491051544,0.223497446705621
329.142857142857,6.43567457121647,0.214144871334748
329.142857142857,6.5254042319175,0.205080717481015
329.142857142857,6.61513389261853,0.197194635410624
329.142857142857,6.70486355331956,0.190028604332071
329.142857142857,6.79459321402059,0.183875965228432
329.142857142857,6.88432287472162,0.179010348671452
329.142857142857,6.97405253542265,0.174913399627231
329.142857142857,7.06378219612368,0.172380252389878
329.142857142857,7.15351185682471,0.170805048267341
329.142857142857,7.24324151752574,0.170493457778506
329.142857142857,7.33297117822676,0.171114182818544
329.142857142857,7.42270083892779,0.173299374183861
329.142857142857,7.51243049962882,0.176429644898109
329.142857142857,7.60216016032985,0.180706150120681
329.142857142857,7.69188982103088,0.186039377591856
329.142857142857,7.78161948173191,0.192525909018216
329.142857142857,7.87134914243294,0.199761991503411
329.142857142857,7.96107880313397,0.207819014591299
329.142857142857,8.050808463835,0.216484272100261
329.142857142857,8.14053812453603,0.225787608571297
329.142857142857,8.23026778523706,0.235361864553411
329.142857142857,8.31999744593809,0.245268989438597
329.142857142857,8.40972710663912,0.255226386538585
329.142857142857,8.49945676734015,0.265438873006079
329.142857142857,8.58918642804118,0.275487839264354
329.142857142857,8.67891608874221,0.285341774184882
329.142857142857,8.76864574944323,0.295164790512823
329.142857142857,8.85837541014426,0.304613280673985
329.142857142857,8.94810507084529,0.31371903436613
329.142857142857,9.03783473154632,0.322465314712452
329.142857142857,9.12756439224735,0.330659709584758
329.142857142857,9.21729405294838,0.338376255931435
329.142857142857,9.30702371364941,0.345510540988342
329.142857142857,9.39675337435044,0.351982197937459
329.142857142857,9.48648303505147,0.357847358852412
329.142857142857,9.5762126957525,0.362973718006578
329.142857142857,9.66594235645353,0.367370822252835
329.142857142857,9.75567201715456,0.371006423805293
329.142857142857,9.84540167785559,0.373854693212158
329.142857142857,9.93513133855662,0.375905101426144
329.142857142857,10.0248609992576,0.377143834524227
329.142857142857,10.1145906599587,0.377539417671934
334.285714285714,-0.114590659958677,0.936441637188444
334.285714285714,-0.0248609992576474,0.936238899515394
334.285714285714,0.064868661443382,0.935988649893896
334.285714285714,0.154598322144411,0.935566124064223
334.285714285714,0.244327982845441,0.934660171934333
334.285714285714,0.33405764354647,0.933465329832633
334.285714285714,0.4237873042475,0.932080996478263
334.285714285714,0.513516964948529,0.930084082032799
334.285714285714,0.603246625649559,0.927562791209852
334.285714285714,0.692976286350588,0.924371067585184
334.285714285714,0.782705947051617,0.920532088197538
334.285714285714,0.872435607752647,0.915838522132264
334.285714285714,0.962165268453676,0.909952373359298
334.285714285714,1.05189492915471,0.903130876896838
334.285714285714,1.14162458985574,0.895080704601256
334.285714285714,1.23135425055676,0.885657010929392
334.285714285714,1.32108391125779,0.875050021623309
334.285714285714,1.41081357195882,0.862831977754125
334.285714285714,1.50054323265985,0.849239584205799
334.285714285714,1.59027289336088,0.834103581491405
334.285714285714,1.68000255406191,0.817553366977572
334.285714285714,1.76973221476294,0.799528734673911
334.285714285714,1.85946187546397,0.780071413306521
334.285714285714,1.949191536165,0.759255439175885
334.285714285714,2.03892119686603,0.737170068132637
334.285714285714,2.12865085756706,0.71387925724032
334.285714285714,2.21838051826809,0.689485608709643
334.285714285714,2.30811017896912,0.664101255148432
334.285714285714,2.39783983967015,0.637853875027276
334.285714285714,2.48756950037118,0.610882079914127
334.285714285714,2.57729916107221,0.583194051744284
334.285714285714,2.66702882177323,0.555067686452348
334.285714285714,2.75675848247426,0.526998244929906
334.285714285714,2.84648814317529,0.498366720665411
334.285714285714,2.93621780387632,0.470361764159995
334.285714285714,3.02594746457735,0.442117415628924
334.285714285714,3.11567712527838,0.415406951991257
334.285714285714,3.20540678597941,0.388537320178203
334.285714285714,3.29513644668044,0.364277231362591
334.285714285714,3.38486610738147,0.340568211494359
334.285714285714,3.4745957680825,0.320898569659227
334.285714285714,3.56432542878353,0.304986776897681
334.285714285714,3.65405508948456,0.295598613169684
334.285714285714,3.74378475018559,0.291251536085322
334.285714285714,3.83351441088662,0.29052625032226
334.285714285714,3.92324407158765,0.292291594776076
334.285714285714,4.01297373228868,0.295763809392909
334.285714285714,4.10270339298971,0.299585332590189
334.285714285714,4.19243305369074,0.304866466977973
334.285714285714,4.28216271439176,0.309752383423543
334.285714285714,4.37189237509279,0.314469588898346
334.285714285714,4.46162203579382,0.318731094925385
334.285714285714,4.55135169649485,0.322422626641754
334.285714285714,4.64108135719588,0.325477830403381
334.285714285714,4.73081101789691,0.327475148143403
334.285714285714,4.82054067859794,0.328315934432688
334.285714285714,4.91027033929897,0.328395158031196
334.285714285714,5,0.327048646395964
334.285714285714,5.08972966070103,0.32469771248706
334.285714285714,5.17945932140206,0.321339056332886
334.285714285714,5.26918898210309,0.316696654569318
334.285714285714,5.35891864280412,0.311174317283405
334.285714285714,5.44864830350515,0.304594645649744
334.285714285714,5.53837796420618,0.296984530661294
334.285714285714,5.62810762490721,0.288672010776447
334.285714285714,5.71783728560824,0.279661659954333
334.285714285714,5.80756694630927,0.270078690370403
334.285714285714,5.89729660701029,0.259910982242593
334.285714285714,5.98702626771132,0.249747963183149
334.285714285714,6.07675592841235,0.23906500720189
334.285714285714,6.16648558911338,0.228788744535959
334.285714285714,6.25621524981441,0.218440999503645
334.285714285714,6.34594491051544,0.208529964775192
334.285714285714,6.43567457121647,0.199095465520904
334.285714285714,6.5254042319175,0.190659763058853
334.285714285714,6.61513389261853,0.18267766510514
334.285714285714,6.70486355331956,0.176142627953353
334.285714285714,6.79459321402059,0.170288731923011
334.285714285714,6.88432287472162,0.165630667314638
334.285714285714,6.97405253542265,0.162601401743246
334.285714285714,7.06378219612368,0.160258656627681
334.285714285714,7.15351185682471,0.159664184281206
334.285714285714,7.24324151752574,0.159777325260053
334.285714285714,7.33297117822676,0.161554556224343
334.285714285714,7.42270083892779,0.164162027704065
