"theta","phi","pred"
77.4822784810127,288,-0.54817035591641
79.7582278481013,288,-0.607885657062897
82.0341772151899,288,-0.664010040969739
84.3101265822785,288,-0.713867751402564
86.5860759493671,288,-0.762196920309275
88.8620253164557,288,-0.79742504395443
91.1379746835443,288,-0.828790803570347
93.4139240506329,288,-0.854416121960257
95.6898734177215,288,-0.863937483836393
97.9658227848101,288,-0.86703074884706
100.241772151899,288,-0.865878601212228
102.517721518987,288,-0.856474724934964
104.793670886076,288,-0.839325089136251
107.069620253165,288,-0.815869547598072
109.345569620253,288,-0.788542436954461
111.621518987342,288,-0.754880662459506
113.89746835443,288,-0.718344235978525
116.173417721519,288,-0.680483522217013
118.449367088608,288,-0.637077249704297
120.725316455696,288,-0.59190723326242
123.001265822785,288,-0.546838713627516
125.277215189873,288,-0.498619104601273
127.553164556962,288,-0.451319466541552
129.829113924051,288,-0.402506585223277
132.105063291139,288,-0.355256557861294
134.381012658228,288,-0.309180559191479
136.656962025316,288,-0.263799801798392
138.932911392405,288,-0.220316190200086
141.208860759494,288,-0.17885306707429
143.484810126582,288,-0.139372360901271
145.760759493671,288,-0.102007418275712
148.036708860759,288,-0.0667279107150549
150.312658227848,288,-0.0331276568372721
152.588607594937,288,-0.00145679181319693
154.864556962025,288,0.0288360555307267
157.140506329114,288,0.0579067422727798
159.416455696203,288,0.0879212543275952
161.692405063291,288,0.11706456510177
163.96835443038,288,0.143920506275383
166.244303797468,288,0.171270630730967
168.520253164557,288,0.195000507006768
170.796202531646,288,0.218517852606165
173.072151898734,288,0.238048210859
175.348101265823,288,0.251875221974637
177.624050632911,288,0.269362522286633
179.9,288,0.289227232378532
0.1,292.5,0.447072594512004
2.37594936708861,292.5,0.480516542511112
4.65189873417722,292.5,0.495319727212049
6.92784810126582,292.5,0.510072541862517
9.20379746835443,292.5,0.524588142059172
11.479746835443,292.5,0.535642811633125
13.7556962025316,292.5,0.542206430546409
16.0316455696203,292.5,0.546240008957279
18.3075949367089,292.5,0.544230977247964
20.5835443037975,292.5,0.539902804452617
22.8594936708861,292.5,0.531689167689586
25.1354430379747,292.5,0.51972313964482
27.4113924050633,292.5,0.503712167770467
29.6873417721519,292.5,0.484187732853472
31.9632911392405,292.5,0.459753202441044
34.2392405063291,292.5,0.432378731902028
36.5151898734177,292.5,0.400806432823135
38.7911392405063,292.5,0.366824317957337
41.0670886075949,292.5,0.327496070199938
43.3430379746835,292.5,0.28634962885429
45.6189873417722,292.5,0.239880895705246
47.8949367088608,292.5,0.192032138303751
50.1708860759494,292.5,0.139578346597111
52.446835443038,292.5,0.0860075930286721
54.7227848101266,292.5,0.0284809114636373
56.9987341772152,292.5,-0.0300234153633833
59.2746835443038,292.5,-0.0914595753138302
61.5506329113924,292.5,-0.153442437877071
63.826582278481,292.5,-0.217304894246651
66.1025316455696,292.5,-0.281786671684585
68.3784810126582,292.5,-0.346286371372837
70.6544303797468,292.5,-0.41041909585807
72.9303797468354,292.5,-0.474243083557321
75.2063291139241,292.5,-0.53636568475349
77.4822784810127,292.5,-0.597669632388367
79.7582278481013,292.5,-0.653483583474672
82.0341772151899,292.5,-0.705143061005297
84.3101265822785,292.5,-0.755530582626567
86.5860759493671,292.5,-0.793467422150225
88.8620253164557,292.5,-0.826511607858776
91.1379746835443,292.5,-0.854868410507989
93.4139240506329,292.5,-0.869276000579134
95.6898734177215,292.5,-0.876507182907972
97.9658227848101,292.5,-0.878539486265581
100.241772151899,292.5,-0.870104788738212
102.517721518987,292.5,-0.85458523043341
104.793670886076,292.5,-0.836278198222141
107.069620253165,292.5,-0.808241693194028
109.345569620253,292.5,-0.775693199348161
111.621518987342,292.5,-0.741246934571771
113.89746835443,292.5,-0.70369587113317
116.173417721519,292.5,-0.660246481822742
118.449367088608,292.5,-0.615851593054009
120.725316455696,292.5,-0.569650163638727
123.001265822785,292.5,-0.520368441242033
125.277215189873,292.5,-0.472047952278538
127.553164556962,292.5,-0.421945026857587
129.829113924051,292.5,-0.372802592128059
132.105063291139,292.5,-0.325001779938682
134.381012658228,292.5,-0.277896696673176
136.656962025316,292.5,-0.232636285759101
138.932911392405,292.5,-0.189314669500927
141.208860759494,292.5,-0.148162981975271
143.484810126582,292.5,-0.109175477349564
145.760759493671,292.5,-0.0724842491043352
148.036708860759,292.5,-0.0377913684799375
150.312658227848,292.5,-0.00505610319417084
152.588607594937,292.5,0.0258909125932033
154.864556962025,292.5,0.0562362430615974
157.140506329114,292.5,0.0862498409815096
159.416455696203,292.5,0.115635236135238
161.692405063291,292.5,0.14367939332449
163.96835443038,292.5,0.171678034662603
166.244303797468,292.5,0.196947729732961
168.520253164557,292.5,0.220526364063196
170.796202531646,292.5,0.24125050049243
173.072151898734,292.5,0.257404831561664
175.348101265823,292.5,0.27649609773859
177.624050632911,292.5,0.291022640233244
179.9,292.5,0.301609805768093
0.1,297,0.461440845078998
2.37594936708861,297,0.482154495213486
4.65189873417722,297,0.498967039105534
6.92784810126582,297,0.514509547128657
9.20379746835443,297,0.52362978238483
11.479746835443,297,0.532987012517142
13.7556962025316,297,0.535493462766453
16.0316455696203,297,0.535373888777621
18.3075949367089,297,0.531342633519146
20.5835443037975,297,0.524527953658117
22.8594936708861,297,0.513562977699173
25.1354430379747,297,0.4977444454516
27.4113924050633,297,0.480008710530981
29.6873417721519,297,0.456127766595371
31.9632911392405,297,0.429966420030637
34.2392405063291,297,0.399954853804455
36.5151898734177,297,0.366592734756928
38.7911392405063,297,0.329061622990848
41.0670886075949,297,0.288646006042483
43.3430379746835,297,0.244165314057139
45.6189873417722,297,0.196692669513649
47.8949367088608,297,0.145956398497815
50.1708860759494,297,0.0930498504112217
52.446835443038,297,0.0374141638539408
54.7227848101266,297,-0.0203830403086816
56.9987341772152,297,-0.0807978551061606
59.2746835443038,297,-0.142149074923862
61.5506329113924,297,-0.205144168859979
63.826582278481,297,-0.268914847156512
66.1025316455696,297,-0.333252709990579
68.3784810126582,297,-0.397064020589059
70.6544303797468,297,-0.460855724481343
72.9303797468354,297,-0.52303357762434
75.2063291139241,297,-0.584271094179378
77.4822784810127,297,-0.642079984963083
79.7582278481013,297,-0.695748230703333
82.0341772151899,297,-0.745735139045284
84.3101265822785,297,-0.788104026512959
86.5860759493671,297,-0.823217658324424
88.8620253164557,297,-0.854740196092995
91.1379746835443,297,-0.872191977696984
93.4139240506329,297,-0.883254561184156
95.6898734177215,297,-0.88903179238785
97.9658227848101,297,-0.881552461390032
100.241772151899,297,-0.868839562991314
102.517721518987,297,-0.853027769320289
104.793670886076,297,-0.82603847285091
107.069620253165,297,-0.796767462865354
109.345569620253,297,-0.762559308999203
111.621518987342,297,-0.725422087779113
113.89746835443,297,-0.682678023008518
116.173417721519,297,-0.63912289729492
118.449367088608,297,-0.59077175664909
120.725316455696,297,-0.541924344652418
123.001265822785,297,-0.491915840811955
125.277215189873,297,-0.441249657566674
127.553164556962,297,-0.390388470348304
129.829113924051,297,-0.340626562609153
132.105063291139,297,-0.291887393342373
134.381012658228,297,-0.244785351908994
136.656962025316,297,-0.199691184212861
138.932911392405,297,-0.156733522259751
141.208860759494,297,-0.116011157860789
143.484810126582,297,-0.0780026435833237
145.760759493671,297,-0.0419886978372322
148.036708860759,297,-0.00814986022670067
150.312658227848,297,0.0237135724369187
152.588607594937,297,0.0547924340134766
154.864556962025,297,0.084330938745911
157.140506329114,297,0.114876588047335
159.416455696203,297,0.144361227104347
161.692405063291,297,0.172708619454921
163.96835443038,297,0.198853633581774
166.244303797468,297,0.222473165219441
168.520253164557,297,0.244610262766551
170.796202531646,297,0.263476654536369
173.072151898734,297,0.281198145888728
175.348101265823,297,0.296296653588042
177.624050632911,297,0.307581967178467
179.9,297,0.313008913154417
0.1,301.5,0.467243318505856
2.37594936708861,301.5,0.487575566573699
4.65189873417722,301.5,0.503817046886482
6.92784810126582,301.5,0.513793239668226
9.20379746835443,301.5,0.521640883555596
11.479746835443,301.5,0.525887174856457
13.7556962025316,301.5,0.526282736093298
16.0316455696203,301.5,0.522788621791561
18.3075949367089,301.5,0.516655360264012
20.5835443037975,301.5,0.507575875861557
22.8594936708861,301.5,0.492307527128898
25.1354430379747,301.5,0.474407506366119
27.4113924050633,301.5,0.452793776685954
29.6873417721519,301.5,0.427154607758431
31.9632911392405,301.5,0.39917906920615
34.2392405063291,301.5,0.365898396098617
36.5151898734177,301.5,0.330944744530682
38.7911392405063,301.5,0.290523506087503
41.0670886075949,301.5,0.247428214498417
43.3430379746835,301.5,0.201323561242711
45.6189873417722,301.5,0.152095463311425
47.8949367088608,301.5,0.100402961132636
50.1708860759494,301.5,0.0465543348925052
52.446835443038,301.5,-0.0109477481779149
54.7227848101266,301.5,-0.0698969748565563
56.9987341772152,301.5,-0.130566829753117
59.2746835443038,301.5,-0.192611865688297
61.5506329113924,301.5,-0.255665170588281
63.826582278481,301.5,-0.319228187737491
66.1025316455696,301.5,-0.382867934516418
68.3784810126582,301.5,-0.446178386740757
70.6544303797468,301.5,-0.509031908239788
72.9303797468354,301.5,-0.570143755706774
75.2063291139241,301.5,-0.629908624982005
77.4822784810127,301.5,-0.683227185509164
79.7582278481013,301.5,-0.735232746357506
82.0341772151899,301.5,-0.782593719757303
84.3101265822785,301.5,-0.817304010416023
86.5860759493671,301.5,-0.851460405667665
88.8620253164557,301.5,-0.872599000014002
91.1379746835443,301.5,-0.889564992842486
93.4139240506329,301.5,-0.894029215972837
95.6898734177215,301.5,-0.892028234541401
97.9658227848101,301.5,-0.881938712572151
100.241772151899,301.5,-0.868124728921537
102.517721518987,301.5,-0.843023835148952
104.793670886076,301.5,-0.815759395291514
107.069620253165,301.5,-0.781304341743621
109.345569620253,301.5,-0.746375597190027
111.621518987342,301.5,-0.703548010097605
113.89746835443,301.5,-0.660639422726975
116.173417721519,301.5,-0.612262858719943
118.449367088608,301.5,-0.562611245638116
120.725316455696,301.5,-0.511246246741446
123.001265822785,301.5,-0.460481314039356
125.277215189873,301.5,-0.407356600851506
127.553164556962,301.5,-0.356085930033049
129.829113924051,301.5,-0.305749644620033
132.105063291139,301.5,-0.256744380710103
134.381012658228,301.5,-0.209816595934495
136.656962025316,301.5,-0.165075348365101
138.932911392405,301.5,-0.122587994320473
141.208860759494,301.5,-0.0830803265441701
143.484810126582,301.5,-0.045783461776342
145.760759493671,301.5,-0.0107407772351818
148.036708860759,301.5,0.0222190785243352
150.312658227848,301.5,0.0537053769499994
152.588607594937,301.5,0.0837753273348438
154.864556962025,301.5,0.115090292246737
157.140506329114,301.5,0.144786775915653
159.416455696203,301.5,0.173751613963087
161.692405063291,301.5,0.200637486752527
163.96835443038,301.5,0.225845746133939
166.244303797468,301.5,0.248581239122159
168.520253164557,301.5,0.268544007176741
170.796202531646,301.5,0.2853580421893
173.072151898734,301.5,0.301003226742166
175.348101265823,301.5,0.311479265542632
177.624050632911,301.5,0.319066427521637
179.9,301.5,0.327111024993622
0.1,306,0.47143045468003
2.37594936708861,306,0.493832967974248
4.65189873417722,306,0.503468089802192
6.92784810126582,306,0.510853181150278
9.20379746835443,306,0.51653532876995
11.479746835443,306,0.516655721547786
13.7556962025316,306,0.515046197824845
16.0316455696203,306,0.508832242766611
18.3075949367089,306,0.500213347666218
20.5835443037975,306,0.486363041813927
22.8594936708861,306,0.469293552366281
25.1354430379747,306,0.449505689537929
27.4113924050633,306,0.424453922670487
29.6873417721519,306,0.397469924028566
31.9632911392405,306,0.365697519537666
34.2392405063291,306,0.331589645983669
36.5151898734177,306,0.292285057980286
38.7911392405063,306,0.250645207941814
41.0670886075949,306,0.206505186649775
43.3430379746835,306,0.157912467570972
45.6189873417722,306,0.107686516801604
47.8949367088608,306,0.0548991513334094
50.1708860759494,306,-0.00117687835684647
52.446835443038,306,-0.0590679956433184
54.7227848101266,306,-0.118684463111118
56.9987341772152,306,-0.179692291702508
59.2746835443038,306,-0.241945975758192
61.5506329113924,306,-0.30491637270254
63.826582278481,306,-0.368179407892892
66.1025316455696,306,-0.431085428045925
68.3784810126582,306,-0.494159122854794
70.6544303797468,306,-0.555088978848659
72.9303797468354,306,-0.615364942768036
75.2063291139241,306,-0.670513448362226
77.4822784810127,306,-0.72387546233396
79.7582278481013,306,-0.771872041836856
82.0341772151899,306,-0.811746588294869
84.3101265822785,306,-0.845239947694991
86.5860759493671,306,-0.870984970088329
88.8620253164557,306,-0.891781288344981
91.1379746835443,306,-0.898688110944965
93.4139240506329,306,-0.901583130511757
95.6898734177215,306,-0.892069314050809
97.9658227848101,306,-0.880986694993123
100.241772151899,306,-0.858091404952039
102.517721518987,306,-0.832879650820618
104.793670886076,306,-0.79907962830096
107.069620253165,306,-0.764484051541739
109.345569620253,306,-0.724009672354773
111.621518987342,306,-0.680077601388368
113.89746835443,306,-0.632677115004922
116.173417721519,306,-0.582956948856315
118.449367088608,306,-0.530883736477241
120.725316455696,306,-0.478826411272117
123.001265822785,306,-0.42435319418659
125.277215189873,306,-0.371115387622062
127.553164556962,306,-0.319113196355866
129.829113924051,306,-0.268515664671331
132.105063291139,306,-0.219672622574056
134.381012658228,306,-0.173159823847357
136.656962025316,306,-0.129167384550536
138.932911392405,306,-0.0877167058119392
141.208860759494,306,-0.0490650728564307
143.484810126582,306,-0.0127217298189148
145.760759493671,306,0.0214249976942169
148.036708860759,306,0.0533781928747331
150.312658227848,306,0.0839038084928235
152.588607594937,306,0.115512660001974
154.864556962025,306,0.145596358264505
157.140506329114,306,0.175726102732804
159.416455696203,306,0.203277621845965
161.692405063291,306,0.229309065685037
163.96835443038,306,0.252583652115207
166.244303797468,306,0.273383057949036
168.520253164557,306,0.290920340842086
170.796202531646,306,0.306330790132995
173.072151898734,306,0.318450284413038
175.348101265823,306,0.328508948947939
177.624050632911,306,0.334063728021541
179.9,306,0.336075177225632
0.1,310.5,0.477101883020465
2.37594936708861,310.5,0.493083125173423
4.65189873417722,310.5,0.501619720168097
6.92784810126582,310.5,0.506116052047987
9.20379746835443,310.5,0.507658857015213
11.479746835443,310.5,0.506393224585937
13.7556962025316,310.5,0.500862446471204
16.0316455696203,310.5,0.493189103128104
18.3075949367089,310.5,0.480277353839843
20.5835443037975,310.5,0.464168948909968
22.8594936708861,310.5,0.445579762315841
25.1354430379747,310.5,0.42167041105293
27.4113924050633,310.5,0.395550450834534
29.6873417721519,310.5,0.365053420394435
31.9632911392405,310.5,0.331898008377979
34.2392405063291,310.5,0.294272553091331
36.5151898734177,310.5,0.253678705416959
38.7911392405063,310.5,0.21104695074787
41.0670886075949,310.5,0.16375513970778
43.3430379746835,310.5,0.114561719858113
45.6189873417722,310.5,0.0634772342611917
47.8949367088608,310.5,0.00848174465142877
50.1708860759494,310.5,-0.0482771949912035
52.446835443038,310.5,-0.106517772643454
54.7227848101266,310.5,-0.166721746452406
56.9987341772152,310.5,-0.227907109791914
59.2746835443038,310.5,-0.290107000144008
61.5506329113924,310.5,-0.352668278226603
63.826582278481,310.5,-0.415554099600144
66.1025316455696,310.5,-0.478115518000703
68.3784810126582,310.5,-0.539055231999328
70.6544303797468,310.5,-0.599668707127853
72.9303797468354,310.5,-0.656150355242772
75.2063291139241,310.5,-0.710962531249901
77.4822784810127,310.5,-0.760361851654199
79.7582278481013,310.5,-0.801973697338367
82.0341772151899,310.5,-0.837663733298309
84.3101265822785,310.5,-0.86787188009079
86.5860759493671,310.5,-0.892380774247176
88.8620253164557,310.5,-0.902036012762034
91.1379746835443,310.5,-0.907283541309568
93.4139240506329,310.5,-0.9011656052937
95.6898734177215,310.5,-0.891488461597133
97.9658227848101,310.5,-0.870940491781985
100.241772151899,310.5,-0.848017055598841
102.517721518987,310.5,-0.815496125809764
104.793670886076,310.5,-0.781257296514724
107.069620253165,310.5,-0.741939691325406
109.345569620253,310.5,-0.69890935097234
111.621518987342,310.5,-0.65313207759847
113.89746835443,310.5,-0.601894000210384
116.173417721519,310.5,-0.549641671081032
118.449367088608,310.5,-0.495960378801975
120.725316455696,310.5,-0.441010576180623
123.001265822785,310.5,-0.385947909597088
125.277215189873,310.5,-0.332389520984463
127.553164556962,310.5,-0.279799308693276
129.829113924051,310.5,-0.229208881553796
132.105063291139,310.5,-0.181077275768797
134.381012658228,310.5,-0.135309031809965
136.656962025316,310.5,-0.0918821365904282
138.932911392405,310.5,-0.0520127322484338
141.208860759494,310.5,-0.0141608478682948
143.484810126582,310.5,0.0212159604609021
145.760759493671,310.5,0.053964924596739
148.036708860759,310.5,0.0849425983302495
150.312658227848,310.5,0.11674602190691
152.588607594937,310.5,0.147235199545258
154.864556962025,310.5,0.177903830258118
157.140506329114,310.5,0.206565681175326
159.416455696203,310.5,0.233113604231822
161.692405063291,310.5,0.257145479579895
163.96835443038,310.5,0.278428528419222
166.244303797468,310.5,0.296892102006
168.520253164557,310.5,0.312530934010445
170.796202531646,310.5,0.325201210907593
173.072151898734,310.5,0.334632993943942
175.348101265823,310.5,0.341131686834635
177.624050632911,310.5,0.343391656931171
179.9,310.5,0.346066075657074
0.1,315,0.479716285282819
2.37594936708861,315,0.491422646862953
4.65189873417722,315,0.496355664972784
6.92784810126582,315,0.498552904683713
9.20379746835443,315,0.497368462637254
11.479746835443,315,0.493051404186404
13.7556962025316,315,0.485552171343463
16.0316455696203,315,0.47417903566769
18.3075949367089,315,0.459072377803785
20.5835443037975,315,0.441351388041579
22.8594936708861,315,0.418644076555086
25.1354430379747,315,0.393241691184358
27.4113924050633,315,0.364271529736586
29.6873417721519,315,0.332321173453376
31.9632911392405,315,0.295924922034464
34.2392405063291,315,0.256644074603727
36.5151898734177,315,0.214870653635502
38.7911392405063,315,0.169743110003258
41.0670886075949,315,0.121573815648376
43.3430379746835,315,0.0713968731345772
45.6189873417722,315,0.0182290603686099
47.8949367088608,315,-0.0372570770124419
50.1708860759494,315,-0.0945600595180702
52.446835443038,315,-0.153437922467786
54.7227848101266,315,-0.213700745977858
56.9987341772152,315,-0.27492125214239
59.2746835443038,315,-0.336803623677323
61.5506329113924,315,-0.39929131820171
63.826582278481,315,-0.461077848410339
66.1025316455696,315,-0.522134127887353
68.3784810126582,315,-0.582921647694866
70.6544303797468,315,-0.640097710543886
72.9303797468354,315,-0.69669697395136
75.2063291139241,315,-0.745967210757585
77.4822784810127,315,-0.789809696348354
79.7582278481013,315,-0.82943025137797
82.0341772151899,315,-0.863069526670638
84.3101265822785,315,-0.890047116042537
86.5860759493671,315,-0.902815040480476
88.8620253164557,315,-0.912010119575844
91.1379746835443,315,-0.907693211759161
93.4139240506329,315,-0.899815616338212
95.6898734177215,315,-0.88187452050533
97.9658227848101,315,-0.860879872544252
100.241772151899,315,-0.829354077318025
102.517721518987,315,-0.795815605875149
104.793670886076,315,-0.75950632085489
107.069620253165,315,-0.718311475225537
109.345569620253,315,-0.670148330528265
111.621518987342,315,-0.62028646872449
113.89746835443,315,-0.568326641349018
116.173417721519,315,-0.51197842358036
118.449367088608,315,-0.457270003315205
120.725316455696,315,-0.400382764802035
123.001265822785,315,-0.345024756421435
125.277215189873,315,-0.290902780884546
127.553164556962,315,-0.238419411711003
129.829113924051,315,-0.188606254286501
132.105063291139,315,-0.140964956760364
134.381012658228,315,-0.0957008355093947
136.656962025316,315,-0.0544016481471059
138.932911392405,315,-0.0151064002624552
141.208860759494,315,0.0215227806296127
143.484810126582,315,0.0553651745402444
145.760759493671,315,0.0872580671087222
148.036708860759,315,0.118852415208129
150.312658227848,315,0.149719816740033
152.588607594937,315,0.180883219810396
154.864556962025,315,0.2103082447698
157.140506329114,315,0.237512299866927
159.416455696203,315,0.261993487221239
161.692405063291,315,0.283921888507685
163.96835443038,315,0.303128888925017
166.244303797468,315,0.318879223555496
168.520253164557,315,0.332059727260523
170.796202531646,315,0.342041724651329
173.072151898734,315,0.349113328038491
175.348101265823,315,0.352817871636315
177.624050632911,315,0.352069862782626
179.9,315,0.353998991155145
0.1,319.5,0.478349724418415
2.37594936708861,319.5,0.486780151797501
4.65189873417722,319.5,0.488996366211167
6.92784810126582,319.5,0.488391463038764
9.20379746835443,319.5,0.484969439843347
11.479746835443,319.5,0.477910487736194
13.7556962025316,319.5,0.468094946651599
16.0316455696203,319.5,0.453689960776522
18.3075949367089,319.5,0.436543729146551
20.5835443037975,319.5,0.415489664152198
22.8594936708861,319.5,0.390827614767095
25.1354430379747,319.5,0.363656431705178
27.4113924050633,319.5,0.332037361380007
29.6873417721519,319.5,0.297136652686342
31.9632911392405,319.5,0.259339856626833
34.2392405063291,319.5,0.218768680544384
36.5151898734177,319.5,0.175488854678102
38.7911392405063,319.5,0.128322418214458
41.0670886075949,319.5,0.0793277258258897
43.3430379746835,319.5,0.0278280706623405
45.6189873417722,319.5,-0.0265080513307675
47.8949367088608,319.5,-0.0824511498074529
50.1708860759494,319.5,-0.14002283159907
52.446835443038,319.5,-0.199247339593704
54.7227848101266,319.5,-0.259491732486326
56.9987341772152,319.5,-0.320428160784728
59.2746835443038,319.5,-0.382220247209042
61.5506329113924,319.5,-0.443307566554522
63.826582278481,319.5,-0.504574859376264
66.1025316455696,319.5,-0.56510443094641
68.3784810126582,319.5,-0.622575254810415
70.6544303797468,319.5,-0.679479200923907
72.9303797468354,319.5,-0.730500363217085
75.2063291139241,319.5,-0.777357999477129
77.4822784810127,319.5,-0.819372320735355
79.7582278481013,319.5,-0.857695547497048
82.0341772151899,319.5,-0.88316116271172
84.3101265822785,319.5,-0.901281097652367
86.5860759493671,319.5,-0.913998529299514
88.8620253164557,319.5,-0.911965327639369
91.1379746835443,319.5,-0.907111354959747
93.4139240506329,319.5,-0.890684691725297
95.6898734177215,319.5,-0.871070239113976
97.9658227848101,319.5,-0.841959907090159
100.241772151899,319.5,-0.809581979484293
102.517721518987,319.5,-0.775357665151582
104.793670886076,319.5,-0.733142540621888
107.069620253165,319.5,-0.687561874770478
109.345569620253,319.5,-0.637745590221237
111.621518987342,319.5,-0.585362560209802
113.89746835443,319.5,-0.528581237752374
116.173417721519,319.5,-0.471726916409366
118.449367088608,319.5,-0.414442777748938
120.725316455696,319.5,-0.357268785316003
123.001265822785,319.5,-0.301603059266397
125.277215189873,319.5,-0.247472955723694
127.553164556962,319.5,-0.195599382719111
129.829113924051,319.5,-0.146281244884919
132.105063291139,319.5,-0.0991842515482431
134.381012658228,319.5,-0.0562753408173695
136.656962025316,319.5,-0.0156412253932794
138.932911392405,319.5,0.0225105866330199
141.208860759494,319.5,0.0574373135291571
143.484810126582,319.5,0.0904465935106842
145.760759493671,319.5,0.122339501689661
148.036708860759,319.5,0.153570558036229
150.312658227848,319.5,0.184818281911299
152.588607594937,319.5,0.214612879868993
154.864556962025,319.5,0.242492476186082
157.140506329114,319.5,0.267330760088116
159.416455696203,319.5,0.289940394250582
161.692405063291,319.5,0.309858675538046
163.96835443038,319.5,0.32557422725785
166.244303797468,319.5,0.339338609315354
168.520253164557,319.5,0.349511994116884
170.796202531646,319.5,0.356954092559601
173.072151898734,319.5,0.361380653229805
175.348101265823,319.5,0.362512021344611
177.624050632911,319.5,0.364071591163285
179.9,319.5,0.358961657084382
0.1,324,0.47572391149032
2.37594936708861,324,0.48072054129846
4.65189873417722,324,0.478862763652647
6.92784810126582,324,0.476630687133985
9.20379746835443,324,0.470680519404563
11.479746835443,324,0.461320329518092
13.7556962025316,324,0.448124617017335
16.0316455696203,324,0.431671927784121
18.3075949367089,324,0.412237604099679
20.5835443037975,324,0.388445036772448
22.8594936708861,324,0.361956517450934
25.1354430379747,324,0.331825042469755
27.4113924050633,324,0.298317176604216
29.6873417721519,324,0.261918897519544
31.9632911392405,324,0.222843558784079
34.2392405063291,324,0.180336508951749
36.5151898734177,324,0.134900824567581
38.7911392405063,324,0.087039501958548
41.0670886075949,324,0.0372405826836538
43.3430379746835,324,-0.0157049309349016
45.6189873417722,324,-0.0703990931424677
47.8949367088608,324,-0.126630566902545
50.1708860759494,324,-0.184600130544134
52.446835443038,324,-0.243794167012063
54.7227848101266,324,-0.303853336661966
56.9987341772152,324,-0.364538870627167
59.2746835443038,324,-0.425323735938183
61.5506329113924,324,-0.486120919719025
63.826582278481,324,-0.545992286598291
66.1025316455696,324,-0.603976271182335
68.3784810126582,324,-0.661190041424977
70.6544303797468,324,-0.713613876058826
72.9303797468354,324,-0.762287033716079
75.2063291139241,324,-0.807369752221097
77.4822784810127,324,-0.848164910529367
79.7582278481013,324,-0.874642957867286
82.0341772151899,324,-0.89805154740612
84.3101265822785,324,-0.914549320322514
86.5860759493671,324,-0.914011383004972
88.8620253164557,324,-0.912096923097333
91.1379746835443,324,-0.896840545495424
93.4139240506329,324,-0.880404375018115
95.6898734177215,324,-0.852385595271597
97.9658227848101,324,-0.821093271142409
100.241772151899,324,-0.788416244331793
102.517721518987,324,-0.74698909029499
104.793670886076,324,-0.70397281272216
107.069620253165,324,-0.652950958126238
109.345569620253,324,-0.60212042122053
111.621518987342,324,-0.543947132199301
113.89746835443,324,-0.485613954548355
116.173417721519,324,-0.428109596817589
118.449367088608,324,-0.369077318308754
120.725316455696,324,-0.311671861368429
123.001265822785,324,-0.255992888552572
125.277215189873,324,-0.202143660822117
127.553164556962,324,-0.151261370808572
129.829113924051,324,-0.10235483669436
132.105063291139,324,-0.0578757644684677
134.381012658228,324,-0.0155999378682353
136.656962025316,324,0.02410941127143
138.932911392405,324,0.0602042393257008
141.208860759494,324,0.0943082495494851
143.484810126582,324,0.1270147339849
145.760759493671,324,0.158455608969481
148.036708860759,324,0.189760339132642
150.312658227848,324,0.219750285858377
152.588607594937,324,0.248082549004217
154.864556962025,324,0.273250727634239
157.140506329114,324,0.296227090409376
159.416455696203,324,0.316684324713122
161.692405063291,324,0.332984954913916
163.96835443038,324,0.346545941387949
166.244303797468,324,0.35749297059792
168.520253164557,324,0.365284569316185
170.796202531646,324,0.370397949976007
173.072151898734,324,0.372203771149062
175.348101265823,324,0.371718157787106
177.624050632911,324,0.36860619878598
179.9,324,0.362171724133407
0.1,328.5,0.470830742336341
2.37594936708861,328.5,0.468375734846268
4.65189873417722,328.5,0.468364917577794
6.92784810126582,328.5,0.463035300956408
9.20379746835443,328.5,0.454448788029322
11.479746835443,328.5,0.442479281511687
13.7556962025316,328.5,0.427056137324403
16.0316455696203,328.5,0.408224123224644
18.3075949367089,328.5,0.385830716830717
20.5835443037975,328.5,0.360184783368151
22.8594936708861,328.5,0.331671943499955
25.1354430379747,328.5,0.299197886833103
27.4113924050633,328.5,0.264143247686426
29.6873417721519,328.5,0.22625578918277
31.9632911392405,328.5,0.184970953503635
34.2392405063291,328.5,0.141300860339345
36.5151898734177,328.5,0.0948421696418751
38.7911392405063,328.5,0.0462597470537547
41.0670886075949,328.5,-0.00505143780846071
43.3430379746835,328.5,-0.0583732729333173
45.6189873417722,328.5,-0.11334847856023
47.8949367088608,328.5,-0.169914249723815
50.1708860759494,328.5,-0.227974966840165
52.446835443038,328.5,-0.286920117525103
54.7227848101266,328.5,-0.346377290429061
56.9987341772152,328.5,-0.406849724983251
59.2746835443038,328.5,-0.466832377004234
61.5506329113924,328.5,-0.526214881895931
63.826582278481,328.5,-0.584250757030037
66.1025316455696,328.5,-0.641091515180494
68.3784810126582,328.5,-0.69512652348486
70.6544303797468,328.5,-0.746958129181586
72.9303797468354,328.5,-0.79220898423052
75.2063291139241,328.5,-0.835461513759456
77.4822784810127,328.5,-0.866343768674584
79.7582278481013,328.5,-0.891870735549911
82.0341772151899,328.5,-0.908691790672955
84.3101265822785,328.5,-0.916686850867906
86.5860759493671,328.5,-0.913069564870731
88.8620253164557,328.5,-0.902867012290862
91.1379746835443,328.5,-0.885572745300394
93.4139240506329,328.5,-0.861637493016259
95.6898734177215,328.5,-0.831403271438609
97.9658227848101,328.5,-0.799443918731459
100.241772151899,328.5,-0.759504893561876
102.517721518987,328.5,-0.717971885095736
104.793670886076,328.5,-0.667644933505003
