"theta","phi","pred"
136.656962025316,270,-0.256897819615899
138.932911392405,270,-0.241459740732809
141.208860759494,270,-0.225300417826506
143.484810126582,270,-0.208750042575174
145.760759493671,270,-0.192048700508702
148.036708860759,270,-0.175390608634867
150.312658227848,270,-0.159132737254138
152.588607594937,270,-0.143379606892071
154.864556962025,270,-0.128306618497255
157.140506329114,270,-0.114091228315801
159.416455696203,270,-0.100597087120624
161.692405063291,270,-0.0879266392333651
163.96835443038,270,-0.0758905747816354
166.244303797468,270,-0.0643205178494866
168.520253164557,270,-0.0530111884687392
170.796202531646,270,-0.0416933520736326
173.072151898734,270,-0.030051427528096
175.348101265823,270,-0.0177308314798503
177.624050632911,270,-0.00439066138072779
179.9,270,0.0103199684331863
0.1,274.5,-0.0326729047763517
2.37594936708861,274.5,-0.0137250717473408
4.65189873417722,274.5,0.00411444126099277
6.92784810126582,274.5,0.0214574313484067
9.20379746835443,274.5,0.0384605216157839
11.479746835443,274.5,0.0553576021784228
13.7556962025316,274.5,0.0720614782589935
16.0316455696203,274.5,0.0886769369542269
18.3075949367089,274.5,0.105365995125421
20.5835443037975,274.5,0.121648210697107
22.8594936708861,274.5,0.137949860561931
25.1354430379747,274.5,0.153672717186124
27.4113924050633,274.5,0.169610543826002
29.6873417721519,274.5,0.184458715934279
31.9632911392405,274.5,0.199304666905672
34.2392405063291,274.5,0.213050973235242
36.5151898734177,274.5,0.225845369872005
38.7911392405063,274.5,0.23825322947683
41.0670886075949,274.5,0.248212001785225
43.3430379746835,274.5,0.257167583402655
45.6189873417722,274.5,0.263957031734354
47.8949367088608,274.5,0.26922329515163
50.1708860759494,274.5,0.269283484931832
52.446835443038,274.5,0.266361008566553
54.7227848101266,274.5,0.252949832984598
56.9987341772152,274.5,0.237433825351902
59.2746835443038,274.5,0.216210707978911
61.5506329113924,274.5,0.194445185483829
63.826582278481,274.5,0.169246772951247
66.1025316455696,274.5,0.143533176695239
68.3784810126582,274.5,0.11674736728997
70.6544303797468,274.5,0.0888583695537858
72.9303797468354,274.5,0.0610157923994953
75.2063291139241,274.5,0.0329920098435179
77.4822784810127,274.5,0.0050565668629264
79.7582278481013,274.5,-0.0224963610377197
82.0341772151899,274.5,-0.0494927511687955
84.3101265822785,274.5,-0.0759517020401714
86.5860759493671,274.5,-0.10123244217154
88.8620253164557,274.5,-0.125471955449353
91.1379746835443,274.5,-0.148455993278204
93.4139240506329,274.5,-0.170133639778784
95.6898734177215,274.5,-0.190226933160715
97.9658227848101,274.5,-0.208637120217425
100.241772151899,274.5,-0.225274955256388
102.517721518987,274.5,-0.240058674950356
104.793670886076,274.5,-0.252720810627616
107.069620253165,274.5,-0.263461048903676
109.345569620253,274.5,-0.271985589324106
111.621518987342,274.5,-0.278308242659284
113.89746835443,274.5,-0.282555072393067
116.173417721519,274.5,-0.284395149146523
118.449367088608,274.5,-0.284249758911415
120.725316455696,274.5,-0.281872286272566
123.001265822785,274.5,-0.277481514970247
125.277215189873,274.5,-0.271221095979712
127.553164556962,274.5,-0.263023230525596
129.829113924051,274.5,-0.253249962750683
132.105063291139,274.5,-0.241974606487575
134.381012658228,274.5,-0.229453258641888
136.656962025316,274.5,-0.215878820570749
138.932911392405,274.5,-0.201564164264228
141.208860759494,274.5,-0.186644810924397
143.484810126582,274.5,-0.171603950306998
145.760759493671,274.5,-0.156416343653029
148.036708860759,274.5,-0.141663424209478
150.312658227848,274.5,-0.127455321102505
152.588607594937,274.5,-0.113852304150213
154.864556962025,274.5,-0.101163384485642
157.140506329114,274.5,-0.0893998622907692
159.416455696203,274.5,-0.0786260691155364
161.692405063291,274.5,-0.0685574735449549
163.96835443038,274.5,-0.059218792290429
166.244303797468,274.5,-0.0502887116610861
168.520253164557,274.5,-0.0415308716521745
170.796202531646,274.5,-0.032678450870917
173.072151898734,274.5,-0.0233974926259489
175.348101265823,274.5,-0.0133610976565592
177.624050632911,274.5,-0.00219809123168122
179.9,274.5,0.0104180343324609
0.1,279,-0.032781014304719
2.37594936708861,279,-0.0160587320314474
4.65189873417722,279,-0.000263328897312674
6.92784810126582,279,0.0151257385111042
9.20379746835443,279,0.0303834942650123
11.479746835443,279,0.045512727976265
13.7556962025316,279,0.0607187835536081
16.0316455696203,279,0.0759490470574052
18.3075949367089,279,0.0911559654676213
20.5835443037975,279,0.106494835310936
22.8594936708861,279,0.121478472289571
25.1354430379747,279,0.136516344011772
27.4113924050633,279,0.151277887139942
29.6873417721519,279,0.166035042269616
31.9632911392405,279,0.179853317758747
34.2392405063291,279,0.192997403993552
36.5151898734177,279,0.205741758723956
38.7911392405063,279,0.21727875472713
41.0670886075949,279,0.228021927885921
43.3430379746835,279,0.235976733142769
45.6189873417722,279,0.243468600347241
47.8949367088608,279,0.246662254791162
50.1708860759494,279,0.247028081393343
52.446835443038,279,0.243738607030249
54.7227848101266,279,0.234858653296091
56.9987341772152,279,0.218851147591391
59.2746835443038,279,0.201679364355927
61.5506329113924,279,0.180039243070417
63.826582278481,279,0.158013346192099
66.1025316455696,279,0.134721162288029
68.3784810126582,279,0.109209546213674
70.6544303797468,279,0.0841964170379718
72.9303797468354,279,0.0589235797548627
75.2063291139241,279,0.0328114543283983
77.4822784810127,279,0.00730966458798164
79.7582278481013,279,-0.0178839698793437
82.0341772151899,279,-0.042257780678141
84.3101265822785,279,-0.0658436277056155
86.5860759493671,279,-0.0887907878000282
88.8620253164557,279,-0.110605885781967
91.1379746835443,279,-0.131103812983602
93.4139240506329,279,-0.15017689211308
95.6898734177215,279,-0.16787155069299
97.9658227848101,279,-0.183903032212851
100.241772151899,279,-0.198262954843178
102.517721518987,279,-0.210834870766195
104.793670886076,279,-0.221580840154827
107.069620253165,279,-0.230342310117122
109.345569620253,279,-0.237169051860134
111.621518987342,279,-0.242043295973338
113.89746835443,279,-0.244807692025096
116.173417721519,279,-0.245662593418097
118.449367088608,279,-0.244457826062477
120.725316455696,279,-0.241417555195297
123.001265822785,279,-0.236469135628804
125.277215189873,279,-0.229809247831943
127.553164556962,279,-0.221524279621
129.829113924051,279,-0.211790999109247
132.105063291139,279,-0.200726430342367
134.381012658228,279,-0.188638338801088
136.656962025316,279,-0.175684362182643
138.932911392405,279,-0.16201951722067
141.208860759494,279,-0.148239103904602
143.484810126582,279,-0.134240456468608
145.760759493671,279,-0.120677293389192
148.036708860759,279,-0.107451635320133
150.312658227848,279,-0.0949970596784173
152.588607594937,279,-0.0837399984392033
154.864556962025,279,-0.0734912773727575
157.140506329114,279,-0.0643740824955465
159.416455696203,279,-0.0561022994770912
161.692405063291,279,-0.0488805026608852
163.96835443038,279,-0.0421948901657831
166.244303797468,279,-0.0359675222891446
168.520253164557,279,-0.0298083677421682
170.796202531646,279,-0.0234538628716472
173.072151898734,279,-0.0165836952263574
175.348101265823,279,-0.00885601013631147
177.624050632911,279,7.01747194519625e-05
179.9,279,0.0105199903812835
0.1,283.5,-0.0328940752990493
2.37594936708861,283.5,-0.0185051017450732
4.65189873417722,283.5,-0.00491675038950686
6.92784810126582,283.5,0.00842762706871587
9.20379746835443,283.5,0.0216531505265634
11.479746835443,283.5,0.0349084973346952
13.7556962025316,283.5,0.0483474686560684
16.0316455696203,283.5,0.0619384884275567
18.3075949367089,283.5,0.0754586809675537
20.5835443037975,283.5,0.0891511354738018
22.8594936708861,283.5,0.102819699118267
25.1354430379747,283.5,0.1166580721714
27.4113924050633,283.5,0.129911374422801
29.6873417721519,283.5,0.143244571416523
31.9632911392405,283.5,0.156060634631108
34.2392405063291,283.5,0.168248604611942
36.5151898734177,283.5,0.180156481035872
38.7911392405063,283.5,0.190310502485982
41.0670886075949,283.5,0.199142019328373
43.3430379746835,283.5,0.20722939965292
45.6189873417722,283.5,0.211895489927418
47.8949367088608,283.5,0.21511285337559
50.1708860759494,283.5,0.215335582941265
52.446835443038,283.5,0.210106695056464
54.7227848101266,283.5,0.201742303780111
56.9987341772152,283.5,0.189219141508117
59.2746835443038,283.5,0.173732254508957
61.5506329113924,283.5,0.155773991617496
63.826582278481,283.5,0.135448641154554
66.1025316455696,283.5,0.11436303216132
68.3784810126582,283.5,0.0922481287302025
70.6544303797468,283.5,0.0695346046588579
72.9303797468354,283.5,0.0465220252709686
75.2063291139241,283.5,0.0234251034698634
77.4822784810127,283.5,0.000937316364958099
79.7582278481013,283.5,-0.0216506577536909
82.0341772151899,283.5,-0.0435669207772173
84.3101265822785,283.5,-0.0645245078030266
86.5860759493671,283.5,-0.0845911864949917
88.8620253164557,283.5,-0.103435527284854
91.1379746835443,283.5,-0.121305749439433
93.4139240506329,283.5,-0.137839121160626
95.6898734177215,283.5,-0.152812201843142
97.9658227848101,283.5,-0.16632501651835
100.241772151899,283.5,-0.178215307129387
102.517721518987,283.5,-0.188418653978548
104.793670886076,283.5,-0.196896820485349
107.069620253165,283.5,-0.203566787939569
109.345569620253,283.5,-0.208412225070701
111.621518987342,283.5,-0.211425250820505
113.89746835443,283.5,-0.21258845109908
116.173417721519,283.5,-0.211919679506097
118.449367088608,283.5,-0.209451049030517
120.725316455696,283.5,-0.205262044996754
123.001265822785,283.5,-0.199395086561962
125.277215189873,283.5,-0.191982106247994
127.553164556962,283.5,-0.183179193466354
129.829113924051,283.5,-0.172963955196026
132.105063291139,283.5,-0.161790722936329
134.381012658228,283.5,-0.149736066199578
136.656962025316,283.5,-0.136959167467541
138.932911392405,283.5,-0.123788320442038
141.208860759494,283.5,-0.110585951690953
143.484810126582,283.5,-0.0974077153557628
145.760759493671,283.5,-0.0847981708588705
148.036708860759,283.5,-0.0733293702360546
150.312658227848,283.5,-0.0627890895038306
152.588607594937,283.5,-0.0535085731412506
154.864556962025,283.5,-0.0455979057933119
157.140506329114,283.5,-0.0389846497692551
159.416455696203,283.5,-0.0335747009309053
161.692405063291,283.5,-0.0289751956663186
163.96835443038,283.5,-0.0251239511127595
166.244303797468,283.5,-0.0215136665681098
168.520253164557,283.5,-0.0179702816309066
170.796202531646,283.5,-0.0141112501312277
173.072151898734,283.5,-0.00964869700628033
175.348101265823,283.5,-0.00425436473290449
177.624050632911,283.5,0.00239912581719476
179.9,283.5,0.0106253577020356
0.1,288,-0.0330119898146751
2.37594936708861,288,-0.0210631012056369
4.65189873417722,288,-0.00977673165021376
6.92784810126582,288,0.00131677147501274
9.20379746835443,288,0.0124090896002967
11.479746835443,288,0.0236146567045215
13.7556962025316,288,0.0350231285882265
16.0316455696203,288,0.046541714358585
18.3075949367089,288,0.0583308492521036
20.5835443037975,288,0.0699790087705492
22.8594936708861,288,0.0820783648085442
25.1354430379747,288,0.0938444188597342
27.4113924050633,288,0.105566319537226
29.6873417721519,288,0.116993371902359
31.9632911392405,288,0.128231273557595
34.2392405063291,288,0.139041988159663
36.5151898734177,288,0.148340960250392
38.7911392405063,288,0.157343965624147
41.0670886075949,288,0.16504397655322
43.3430379746835,288,0.170252813956706
45.6189873417722,288,0.174529023048442
47.8949367088608,288,0.175278065610661
50.1708860759494,288,0.173832340267638
52.446835443038,288,0.16909642361195
54.7227848101266,288,0.161086189154189
56.9987341772152,288,0.150127185137436
59.2746835443038,288,0.136464478133505
61.5506329113924,288,0.120700117489565
63.826582278481,288,0.103858537213696
66.1025316455696,288,0.084692201720908
68.3784810126582,288,0.0658129262089317
70.6544303797468,288,0.0455336573865998
72.9303797468354,288,0.0250985663530928
75.2063291139241,288,0.00502778686738957
77.4822784810127,288,-0.0151603368648116
79.7582278481013,288,-0.0344776171307352
82.0341772151899,288,-0.0532108290902542
84.3101265822785,288,-0.0715527187196141
86.5860759493671,288,-0.0886040986799386
88.8620253164557,288,-0.104768363606276
91.1379746835443,288,-0.119630421345184
93.4139240506329,288,-0.133193264743916
95.6898734177215,288,-0.145524799740543
97.9658227848101,288,-0.156378195329781
100.241772151899,288,-0.165584643042523
102.517721518987,288,-0.173206909818707
104.793670886076,288,-0.179219311695908
107.069620253165,288,-0.183555235790818
109.345569620253,288,-0.186151795342932
111.621518987342,288,-0.187088065245717
113.89746835443,288,-0.186321335606618
116.173417721519,288,-0.183807440825823
118.449367088608,288,-0.179740459947952
120.725316455696,288,-0.174105915190063
123.001265822785,288,-0.166859480338727
125.277215189873,288,-0.158399752997227
127.553164556962,288,-0.148491892058823
129.829113924051,288,-0.137734577768909
132.105063291139,288,-0.125777921668751
134.381012658228,288,-0.113141948205858
136.656962025316,288,-0.100391980187677
138.932911392405,288,-0.0872054936568878
141.208860759494,288,-0.0741785459607988
143.484810126582,288,-0.0616136284103081
145.760759493671,288,-0.0501916574349881
148.036708860759,288,-0.0394822387317465
150.312658227848,288,-0.030963770620997
152.588607594937,288,-0.0235303955378648
154.864556962025,288,-0.0179319749520473
157.140506329114,288,-0.0137649367114567
159.416455696203,288,-0.0111456531855051
161.692405063291,288,-0.00936630049891902
163.96835443038,288,-0.00806283443737622
166.244303797468,288,-0.00715873443188015
168.520253164557,288,-0.00611415268100387
170.796202531646,288,-0.00473185302613935
173.072151898734,288,-0.00265584191752656
175.348101265823,288,0.000406142042851542
177.624050632911,288,0.00477373548289461
179.9,288,0.0107333213713544
0.1,292.5,-0.0331337436010334
2.37594936708861,292.5,-0.023704753535081
4.65189873417722,292.5,-0.0148413311149471
6.92784810126582,292.5,-0.00612524229078786
9.20379746835443,292.5,0.00267540800615175
11.479746835443,292.5,0.011639208265324
13.7556962025316,292.5,0.02073912804607
16.0316455696203,292.5,0.0301799518722936
18.3075949367089,292.5,0.0396259051260278
20.5835443037975,292.5,0.0492621341534663
22.8594936708861,292.5,0.0589955683460845
25.1354430379747,292.5,0.0688297250886223
27.4113924050633,292.5,0.0784379686516576
29.6873417721519,292.5,0.0878004997679849
31.9632911392405,292.5,0.0965987421209052
34.2392405063291,292.5,0.10510757240454
36.5151898734177,292.5,0.112674444536251
38.7911392405063,292.5,0.119365435432393
41.0670886075949,292.5,0.124323770328525
43.3430379746835,292.5,0.128530046075466
45.6189873417722,292.5,0.129848169957136
47.8949367088608,292.5,0.130034279298202
50.1708860759494,292.5,0.126718068680923
52.446835443038,292.5,0.122184922530526
54.7227848101266,292.5,0.113896573890886
56.9987341772152,292.5,0.104454031741406
59.2746835443038,292.5,0.0917755508452996
61.5506329113924,292.5,0.0784398967992068
63.826582278481,292.5,0.063265962300234
66.1025316455696,292.5,0.0470399021043288
68.3784810126582,292.5,0.0301137118563684
70.6544303797468,292.5,0.0126769607100467
72.9303797468354,292.5,-0.00459438665149439
75.2063291139241,292.5,-0.0220596096807225
77.4822784810127,292.5,-0.0388973625231085
79.7582278481013,292.5,-0.0556721611337184
82.0341772151899,292.5,-0.0717682778781699
84.3101265822785,292.5,-0.0866913356036446
86.5860759493671,292.5,-0.100985291395211
88.8620253164557,292.5,-0.114204459991593
91.1379746835443,292.5,-0.126143279501582
93.4139240506329,292.5,-0.136830027024045
95.6898734177215,292.5,-0.146191488685204
97.9658227848101,292.5,-0.154069486164066
100.241772151899,292.5,-0.16052279536856
102.517721518987,292.5,-0.165493092170665
104.793670886076,292.5,-0.168787842315553
107.069620253165,292.5,-0.170595993300043
109.345569620253,292.5,-0.170811512654807
111.621518987342,292.5,-0.169335377338449
113.89746835443,292.5,-0.16629030464582
116.173417721519,292.5,-0.161827829022452
118.449367088608,292.5,-0.155729765810205
120.725316455696,292.5,-0.148188155558132
123.001265822785,292.5,-0.139507512615151
125.277215189873,292.5,-0.129318126752179
127.553164556962,292.5,-0.1183200707516
129.829113924051,292.5,-0.106207526248765
132.105063291139,292.5,-0.0933059505697615
134.381012658228,292.5,-0.0801248972313835
136.656962025316,292.5,-0.0664882649225478
138.932911392405,292.5,-0.0529667382824516
141.208860759494,292.5,-0.0397907825251839
143.484810126582,292.5,-0.0276082355448746
145.760759493671,292.5,-0.0162728342774654
148.036708860759,292.5,-0.00696654110665925
150.312658227848,292.5,0.00047625169599834
152.588607594937,292.5,0.00583164151715843
154.864556962025,292.5,0.00898196436379434
157.140506329114,292.5,0.0105347833086154
159.416455696203,292.5,0.0107562391640935
161.692405063291,292.5,0.010016735592726
163.96835443038,292.5,0.00857973022828793
166.244303797468,292.5,0.00704569160501893
168.520253164557,292.5,0.00559907315643809
170.796202531646,292.5,0.0046065280337982
173.072151898734,292.5,0.004342455000118
175.348101265823,292.5,0.00510483181010018
177.624050632911,292.5,0.00717636799813669
179.9,292.5,0.0108430542136287
0.1,297,-0.0332583000143879
2.37594936708861,297,-0.0264271751614323
4.65189873417722,297,-0.0200841390939318
6.92784810126582,297,-0.013815163382365
9.20379746835443,297,-0.00751346821685736
11.479746835443,297,-0.000924127521239909
13.7556962025316,297,0.00571178250921155
16.0316455696203,297,0.0126655257505992
18.3075949367089,297,0.0197518583484641
20.5835443037975,297,0.0269947009150909
22.8594936708861,297,0.0342406755153101
25.1354430379747,297,0.0414678273235294
27.4113924050633,297,0.0488013152396944
29.6873417721519,297,0.0554401075623927
31.9632911392405,297,0.0619385010238997
34.2392405063291,297,0.067795955730584
36.5151898734177,297,0.0729121133922743
38.7911392405063,297,0.0769137205033079
41.0670886075949,297,0.0800546126608924
43.3430379746835,297,0.0815688175446715
45.6189873417722,297,0.0814776545922428
47.8949367088608,297,0.0793013850634375
50.1708860759494,297,0.0755387465697785
52.446835443038,297,0.0697515320932205
54.7227848101266,297,0.0624846432911558
56.9987341772152,297,0.0525795368968158
59.2746835443038,297,0.0420275411413623
61.5506329113924,297,0.0293914219203144
63.826582278481,297,0.0160400568054928
66.1025316455696,297,0.00232310447059036
68.3784810126582,297,-0.0125756091274562
70.6544303797468,297,-0.0273179645083434
72.9303797468354,297,-0.0423475244532962
75.2063291139241,297,-0.056953927529021
77.4822784810127,297,-0.0712221146199428
79.7582278481013,297,-0.0849676184176451
82.0341772151899,297,-0.0980139140157585
84.3101265822785,297,-0.110211766198891
86.5860759493671,297,-0.121458286735529
88.8620253164557,297,-0.131506962436935
91.1379746835443,297,-0.140573113648099
93.4139240506329,297,-0.148282007197281
95.6898734177215,297,-0.154565027673289
97.9658227848101,297,-0.159592286757178
100.241772151899,297,-0.163176217231025
102.517721518987,297,-0.165166376518798
104.793670886076,297,-0.165776199423806
107.069620253165,297,-0.164757166685289
109.345569620253,297,-0.162282809576086
111.621518987342,297,-0.158297634638968
113.89746835443,297,-0.152911073875768
116.173417721519,297,-0.145927295828815
118.449367088608,297,-0.137774590437582
120.725316455696,297,-0.128204816359673
123.001265822785,297,-0.117437716072086
125.277215189873,297,-0.105598240084155
127.553164556962,297,-0.0927962077644913
129.829113924051,297,-0.0792203915358587
132.105063291139,297,-0.0650520154688861
134.381012658228,297,-0.050502173989998
136.656962025316,297,-0.035816811421251
138.932911392405,297,-0.0217852897445329
141.208860759494,297,-0.00766912222719607
143.484810126582,297,0.00446327163872984
145.760759493671,297,0.0155432702567362
148.036708860759,297,0.023952279203215
150.312658227848,297,0.0306225603982139
152.588607594937,297,0.0337056038073199
154.864556962025,297,0.0351528395584067
157.140506329114,297,0.0341126007079464
159.416455696203,297,0.0317708209395368
161.692405063291,297,0.0284804219437499
163.96835443038,297,0.0247700030535234
166.244303797468,297,0.0208985776714538
168.520253164557,297,0.0170998399427251
170.796202531646,297,0.013823350806026
173.072151898734,297,0.0113001235299355
175.348101265823,297,0.00980047114842253
177.624050632911,297,0.00959457229857281
179.9,297,0.0109540396748605
0.1,301.5,-0.0333854798380599
2.37594936708861,301.5,-0.0292011812020632
4.65189873417722,301.5,-0.0254540586552473
6.92784810126582,301.5,-0.0217780074297847
9.20379746835443,301.5,-0.018013990399722
11.479746835443,301.5,-0.0140650483079297
13.7556962025316,301.5,-0.00996586986529484
16.0316455696203,301.5,-0.00571074432068241
18.3075949367089,301.5,-0.00122411592026695
20.5835443037975,301.5,0.00342736598351316
22.8594936708861,301.5,0.00789966067951545
25.1354430379747,301.5,0.0123531374123393
27.4113924050633,301.5,0.0167610856272428
29.6873417721519,301.5,0.0207859839544113
31.9632911392405,301.5,0.0246705158524046
34.2392405063291,301.5,0.0275284362836012
36.5151898734177,301.5,0.030208204307449
38.7911392405063,301.5,0.0314878820386224
41.0670886075949,301.5,0.0317988407135648
43.3430379746835,301.5,0.0310584031143155
45.6189873417722,301.5,0.0288741209825219
47.8949367088608,301.5,0.0255324907342597
50.1708860759494,301.5,0.0208175422832979
52.446835443038,301.5,0.0139529724860545
54.7227848101266,301.5,0.00613186223926186
56.9987341772152,301.5,-0.00308603918220512
59.2746835443038,301.5,-0.0134040471332286
61.5506329113924,301.5,-0.0243144942728591
63.826582278481,301.5,-0.0365230515654664
66.1025316455696,301.5,-0.0488843773948572
68.3784810126582,301.5,-0.0615931838343435
70.6544303797468,301.5,-0.0741555209652967
72.9303797468354,301.5,-0.0866043558774304
75.2063291139241,301.5,-0.0986852365506351
77.4822784810127,301.5,-0.110597876971424
79.7582278481013,301.5,-0.12153366144091
82.0341772151899,301.5,-0.131679570980814
84.3101265822785,301.5,-0.141153000813682
86.5860759493671,301.5,-0.149366820170921
88.8620253164557,301.5,-0.156634200734321
91.1379746835443,301.5,-0.162531184203096
93.4139240506329,301.5,-0.167287651580143
95.6898734177215,301.5,-0.170632705335837
97.9658227848101,301.5,-0.172603866373405
100.241772151899,301.5,-0.173097447797057
102.517721518987,301.5,-0.172245611372842
104.793670886076,301.5,-0.16981862329612
107.069620253165,301.5,-0.166046455149394
109.345569620253,301.5,-0.160684572085905
111.621518987342,301.5,-0.154067334581623
113.89746835443,301.5,-0.145870999382673
116.173417721519,301.5,-0.136534171570132
118.449367088608,301.5,-0.125821954176567
120.725316455696,301.5,-0.114080410928537
123.001265822785,301.5,-0.100958257483341
125.277215189873,301.5,-0.0872923558110915
127.553164556962,301.5,-0.0723629113432154
129.829113924051,301.5,-0.0570860789239576
132.105063291139,301.5,-0.0414091279381591
134.381012658228,301.5,-0.0252416838484251
136.656962025316,301.5,-0.00921979697117475
138.932911392405,301.5,0.00650961115756071
141.208860759494,301.5,0.0206578096620375
143.484810126582,301.5,0.0339974455779017
145.760759493671,301.5,0.0447445941133897
148.036708860759,301.5,0.0537513063562355
150.312658227848,301.5,0.0583315990343983
152.588607594937,301.5,0.0605361566021855
154.864556962025,301.5,0.0591626027233864
157.140506329114,301.5,0.0562743499788437
159.416455696203,301.5,0.0516544834182264
161.692405063291,301.5,0.0462907199190283
163.96835443038,301.5,0.0402310820626503
166.244303797468,301.5,0.0341682909505342
168.520253164557,301.5,0.028276820335983
170.796202531646,301.5,0.0228599074668257
173.072151898734,301.5,0.0181668702005431
175.348101265823,301.5,0.0144662344129032
177.624050632911,301.5,0.012015989720965
179.9,301.5,0.0110657566303586
0.1,306,-0.0335142095997733
2.37594936708861,306,-0.0320159832841845
4.65189873417722,306,-0.0309262323774687
6.92784810126582,306,-0.0299257504276548
9.20379746835443,306,-0.0288052433862588
11.479746835443,306,-0.0276118737536943
13.7556962025316,306,-0.0261915099686829
16.0316455696203,306,-0.024734109645806
18.3075949367089,306,-0.0230972885264267
20.5835443037975,306,-0.0214061533649578
22.8594936708861,306,-0.0197836656344189
25.1354430379747,306,-0.0181370880430827
27.4113924050633,306,-0.0169046285939968
29.6873417721519,306,-0.015685629910777
31.9632911392405,306,-0.0150221775713659
34.2392405063291,306,-0.0146984512813047
36.5151898734177,306,-0.0153687096315989
38.7911392405063,306,-0.0166419906141137
41.0670886075949,306,-0.0185757999455992
43.3430379746835,306,-0.0219123447603844
45.6189873417722,306,-0.0259928370363678
47.8949367088608,306,-0.031189873038403
50.1708860759494,306,-0.0374595761480747
52.446835443038,306,-0.0448410599036073
54.7227848101266,306,-0.0531843182768818
56.9987341772152,306,-0.0623284286617964
59.2746835443038,306,-0.0724069940627072
61.5506329113924,306,-0.0827812423531272
63.826582278481,306,-0.0935576116501327
66.1025316455696,306,-0.104723309457876
68.3784810126582,306,-0.115498568003979
70.6544303797468,306,-0.126417409396977
72.9303797468354,306,-0.136823619483398
75.2063291139241,306,-0.146879660942202
77.4822784810127,306,-0.156082316349165
79.7582278481013,306,-0.164601829017314
82.0341772151899,306,-0.17221153624032
84.3101265822785,306,-0.178818921041489
86.5860759493671,306,-0.184370709029875
88.8620253164557,306,-0.188628943345411
91.1379746835443,306,-0.191668398545512
93.4139240506329,306,-0.193346602697436
95.6898734177215,306,-0.193728177846163
97.9658227848101,306,-0.192623176728617
100.241772151899,306,-0.190164131737382
102.517721518987,306,-0.186189071398289
104.793670886076,306,-0.180866576491127
107.069620253165,306,-0.174017681086289
109.345569620253,306,-0.165823138992395
111.621518987342,306,-0.156272739756754
113.89746835443,306,-0.145422668164337
116.173417721519,306,-0.133226690992167
118.449367088608,306,-0.119989890281005
120.725316455696,306,-0.105500543243273
123.001265822785,306,-0.0903711929323912
125.277215189873,306,-0.0741883520241078
127.553164556962,306,-0.0573441182700959
129.829113924051,306,-0.0399785463441571
132.105063291139,306,-0.0223797977472803
134.381012658228,306,-0.00462394677710791
136.656962025316,306,0.0125807145763732
138.932911392405,306,0.0295535032132093
141.208860759494,306,0.0454428302025531
143.484810126582,306,0.0596811001431339
145.760759493671,306,0.0720549360027912
148.036708860759,306,0.079910809840548
150.312658227848,306,0.0846790382241392
152.588607594937,306,0.0841987753898253
154.864556962025,306,0.0818018980760062
157.140506329114,306,0.0763196943580021
159.416455696203,306,0.0702036573858863
161.692405063291,306,0.0626460832423321
163.96835443038,306,0.054907780471615
166.244303797468,306,0.0468250044436636
168.520253164557,306,0.0390649751702464
170.796202531646,306,0.0316289033497327
173.072151898734,306,0.0248992063500848
175.348101265823,306,0.0190797804954142
177.624050632911,306,0.0144214245407295
179.9,306,0.0111772069927742
0.1,310.5,-0.0336434053471266
2.37594936708861,310.5,-0.0348599942650261
4.65189873417722,310.5,-0.0364599304715017
6.92784810126582,310.5,-0.0381823452844386
9.20379746835443,310.5,-0.0398556396843733
11.479746835443,310.5,-0.0413954349809892
13.7556962025316,310.5,-0.0429231073913506
16.0316455696203,310.5,-0.0442568879233782
18.3075949367089,310.5,-0.0456501099219696
20.5835443037975,310.5,-0.047036062738885
22.8594936708861,310.5,-0.048340356747588
25.1354430379747,310.5,-0.0499797669104424
27.4113924050633,310.5,-0.0515940080082736
29.6873417721519,310.5,-0.0536961290097384
31.9632911392405,310.5,-0.056088128491227
34.2392405063291,310.5,-0.0589527171673225
36.5151898734177,310.5,-0.0624416722217983
38.7911392405063,310.5,-0.0663343810297909
41.0670886075949,310.5,-0.0712997036643942
43.3430379746835,310.5,-0.0766694646980104
45.6189873417722,310.5,-0.0827463387451847
47.8949367088608,310.5,-0.0899677074368698
50.1708860759494,310.5,-0.0977238977228592
52.446835443038,310.5,-0.105940635473916
54.7227848101266,310.5,-0.115132314930206
56.9987341772152,310.5,-0.124605669202777
59.2746835443038,310.5,-0.134290007495668
61.5506329113924,310.5,-0.144480920243839
63.826582278481,310.5,-0.154436265372121
66.1025316455696,310.5,-0.164294250561747
68.3784810126582,310.5,-0.174076002197264
70.6544303797468,310.5,-0.183243054912118
72.9303797468354,310.5,-0.192018689679977
75.2063291139241,310.5,-0.199950920865235
77.4822784810127,310.5,-0.207098015214566
79.7582278481013,310.5,-0.213349403388036
82.0341772151899,310.5,-0.218555594258411
84.3101265822785,310.5,-0.222601835438215
86.5860759493671,310.5,-0.225410581382804
88.8620253164557,310.5,-0.226946571123135
91.1379746835443,310.5,-0.227121873245463
93.4139240506329,310.5,-0.225903486503373
95.6898734177215,310.5,-0.223260852559545
97.9658227848101,310.5,-0.219179673452005
100.241772151899,310.5,-0.213622020406521
102.517721518987,310.5,-0.206640630600134
104.793670886076,310.5,-0.198203038483501
107.069620253165,310.5,-0.18839255178098
109.345569620253,310.5,-0.177180338972978
111.621518987342,310.5,-0.164585356549278
113.89746835443,310.5,-0.150907568759894
116.173417721519,310.5,-0.135959086580788
118.449367088608,310.5,-0.119939959487371
120.725316455696,310.5,-0.102981055821296
