"theta","phi","carbon"
37.5,289.5,0.520435630617716
39,289.5,0.533463347132497
40.5,289.5,0.546624163403527
42,289.5,0.559925460115242
43.5,289.5,0.573365613514074
45,289.5,0.586943058332209
46.5,289.5,0.600662933694964
48,289.5,0.614531960296236
49.5,289.5,0.628546887265017
51,289.5,0.642693027040889
52.5,289.5,0.65696185655752
54,289.5,0.671374513019435
55.5,289.5,0.685983741686498
57,289.5,0.700839262821392
58.5,289.5,0.715933995786464
60,289.5,0.731171624026928
61.5,289.5,0.746384700784327
63,289.5,0.761392895919332
64.5,289.5,0.776057548708828
66,289.5,0.790292789136081
67.5,289.5,0.804032412471239
69,289.5,0.817189627573255
70.5,289.5,0.829648581362376
72,289.5,0.841291872428916
73.5,289.5,0.852032107714129
75,289.5,0.861813627430595
76.5,289.5,0.870583594501703
78,289.5,0.878264907902443
79.5,289.5,0.884762021988416
81,289.5,0.889995863923441
82.5,289.5,0.893932095358598
84,289.5,0.896572310171839
85.5,289.5,0.89791634100059
87,289.5,0.897936000551284
88.5,289.5,0.896591431892616
90,289.5,0.893877849799042
91.5,289.5,0.889856618600681
93,289.5,0.884636749302836
94.5,289.5,0.878321351484211
96,289.5,0.870970088623099
97.5,289.5,0.862614628225081
99,289.5,0.853311223765734
100.5,289.5,0.843175583983689
102,289.5,0.832361136017372
103.5,289.5,0.820998924225951
105,289.5,0.809158544706543
106.5,289.5,0.796871090813371
108,289.5,0.784192917451602
109.5,289.5,0.771245174180128
111,289.5,0.758185059355705
112.5,289.5,0.745132699351462
114,289.5,0.732125054867288
115.5,289.5,0.719145168045074
117,289.5,0.706201032746296
118.5,289.5,0.693376366317086
120,289.5,0.680799889219554
121.5,289.5,0.668559520677475
123,289.5,0.656644743185256
124.5,289.5,0.64497550059813
126,289.5,0.633491013508719
127.5,289.5,0.622210413950424
129,289.5,0.611202301464225
130.5,289.5,0.600489930894443
132,289.5,0.58998433498094
133.5,289.5,0.579512114677692
135,289.5,0.568911110918845
136.5,289.5,0.558098737705674
138,289.5,0.547044599092139
139.5,289.5,0.53567584670485
141,289.5,0.523812653808961
142.5,289.5,0.511200380684008
144,289.5,0.497604444947151
145.5,289.5,0.482868111415454
147,289.5,0.466874494857034
148.5,289.5,0.449462857500542
150,289.5,0.430409776073874
151.5,289.5,0.409524707130975
153,289.5,0.38678075269679
154.5,289.5,0.362341537001374
156,289.5,0.33643411653852
157.5,289.5,0.309183577495822
159,289.5,0.280597995810546
160.5,289.5,0.250773145717489
162,289.5,0.220163208817432
163.5,289.5,0.189652169368809
165,289.5,0.160300240602391
166.5,289.5,0.132937740906012
168,289.5,0.107964729849718
169.5,289.5,0.0855809588099891
171,289.5,0.066287349507772
172.5,289.5,0.0511901929755545
174,289.5,0.0417085700721566
175.5,289.5,0.0387355160978394
177,289.5,0.0417918654330295
178.5,289.5,0.0488217000495614
1.5,291,0.227402117203843
3,291,0.23435227235288
4.5,291,0.242948351843956
6,291,0.252949649557088
7.5,291,0.264213878873556
9,291,0.276606920482707
10.5,291,0.289910141587389
12,291,0.30380279757556
13.5,291,0.317927065975103
15,291,0.331983765280649
16.5,291,0.345796932521178
18,291,0.359318533151604
19.5,291,0.372585942067129
21,291,0.385665561291773
22.5,291,0.398611351871769
24,291,0.411450135232199
25.5,291,0.424189958489501
27,291,0.436839054438262
28.5,291,0.449420951427475
30,291,0.461975809672888
31.5,291,0.474548019413866
33,291,0.487170287886683
34.5,291,0.499857012730496
36,291,0.512611567766411
37.5,291,0.525439826014184
39,291,0.538357246687804
40.5,291,0.551384054978632
42,291,0.564535075364695
43.5,291,0.577815162165403
45,291,0.591223627016876
46.5,291,0.604760510196056
48,291,0.61842647591559
49.5,291,0.632218196395714
51,291,0.646130165867131
52.5,291,0.660169032972916
54,291,0.674369863279005
55.5,291,0.688792859604778
57,291,0.703489496646689
58.5,291,0.718453808692907
60,291,0.733593576597649
61.5,291,0.748746513655835
63,291,0.76373286201426
64.5,291,0.778406766594637
66,291,0.792671105064835
67.5,291,0.806452696388727
69,291,0.8196675724448
70.5,291,0.832209557278656
72,291,0.843968346977313
73.5,291,0.854853536127781
75,291,0.864797818704927
76.5,291,0.873737318465236
78,291,0.88159255432634
79.5,291,0.888272739286042
81,291,0.893700145537832
82.5,291,0.89782848165826
84,291,0.9006350384503
85.5,291,0.902095608378523
87,291,0.902172476967574
88.5,291,0.900834459217501
90,291,0.89809355324297
91.5,291,0.894021142089006
93,291,0.888722969346691
94.5,291,0.882292696254076
96,291,0.874787678222559
97.5,291,0.866250879876523
99,291,0.856756688793787
100.5,291,0.846432149508491
102,291,0.83542777321843
103.5,291,0.823863395394003
105,291,0.811802843162668
106.5,291,0.799285127012404
108,291,0.786382783179917
109.5,291,0.773227284530492
111,291,0.759971142915663
112.5,291,0.746719979836608
114,291,0.733501754718643
115.5,291,0.720307128441557
117,291,0.707164109437894
118.5,291,0.694172161957104
120,291,0.681457317137999
121.5,291,0.669088262921234
123,291,0.657036200371606
124.5,291,0.645222124339243
126,291,0.633608701781765
127.5,291,0.622245314474307
129,291,0.611216062744375
130.5,291,0.600535282059135
132,291,0.590090598101213
133.5,291,0.579691537315642
135,291,0.56917954466537
136.5,291,0.558492874647295
138,291,0.547621560385922
139.5,291,0.536495414048661
141,291,0.524915382974246
142.5,291,0.512596329338483
144,291,0.49927767048195
145.5,291,0.484790418255565
147,291,0.469017180942677
148.5,291,0.451799369673729
150,291,0.432910038011093
151.5,291,0.412146914719077
153,291,0.389466301980537
154.5,291,0.365015760933559
156,291,0.339012860234667
157.5,291,0.311584143303508
159,291,0.282751471680292
160.5,291,0.252633330353773
162,291,0.221707296168555
163.5,291,0.190872231529115
165,291,0.161191219241571
166.5,291,0.133492096113697
168,291,0.108181045270132
169.5,291,0.0854837631524161
171,291,0.0659448341915464
172.5,291,0.050714048548701
174,291,0.0412293565617766
175.5,291,0.0383625333646475
177,291,0.0415776195765655
178.5,291,0.0487495369985571
1.5,292.5,0.227479051475866
3,292.5,0.234608152256864
4.5,292.5,0.243469426991396
6,292.5,0.253803687500237
7.5,292.5,0.265453368650795
9,292.5,0.278273324207151
10.5,292.5,0.292033628175414
12,292.5,0.306396281187858
13.5,292.5,0.320979058361497
15,292.5,0.33545662251529
16.5,292.5,0.349633788408971
18,292.5,0.363456303922159
19.5,292.5,0.376967897978526
21,292.5,0.390247733547671
22.5,292.5,0.403361345670561
24,292.5,0.416341316408142
25.5,292.5,0.429195676804776
27,292.5,0.441930184004578
28.5,292.5,0.454567169889914
30,292.5,0.467148662170285
31.5,292.5,0.479723047726634
33,292.5,0.492326461389392
34.5,292.5,0.504973749069847
36,292.5,0.517665607754135
37.5,292.5,0.530404742623957
39,292.5,0.543206677657829
40.5,292.5,0.556096716431195
42,292.5,0.569097605523315
43.5,292.5,0.582219981970723
45,292.5,0.595462985473619
46.5,292.5,0.608821588984832
48,292.5,0.622292313427291
49.5,292.5,0.635874681258793
51,292.5,0.649573977694651
52.5,292.5,0.66341006838074
54,292.5,0.677426089767893
55.5,292.5,0.691682143835676
57,292.5,0.706225763695473
58.5,292.5,0.721050983965428
60,292.5,0.736073390380972
61.5,292.5,0.751142212824618
63,292.5,0.766084244660881
64.5,292.5,0.780749954150108
66,292.5,0.795031703309968
67.5,292.5,0.808848324626062
69,292.5,0.822117334571607
70.5,292.5,0.834741641825667
72,292.5,0.846618667962366
73.5,292.5,0.857656652260352
75,292.5,0.867778391305882
76.5,292.5,0.876909284213535
78,292.5,0.884964991366091
79.5,292.5,0.891854175742116
81,292.5,0.897494230534574
82.5,292.5,0.901822854215335
84,292.5,0.904793365728023
85.5,292.5,0.906361765531928
87,292.5,0.906485824705522
88.5,292.5,0.905145149303322
90,292.5,0.902366372479582
91.5,292.5,0.898226513631214
93,292.5,0.892825279398725
94.5,292.5,0.886248300315085
96,292.5,0.878555508206608
97.5,292.5,0.869806231874838
99,292.5,0.860095189381206
100.5,292.5,0.849559651406996
102,292.5,0.838344920439849
103.5,292.5,0.826558551414514
105,292.5,0.814259186328559
106.5,292.5,0.801494359941993
108,292.5,0.788351775115517
109.5,292.5,0.774971008535351
111,292.5,0.761498847418817
112.5,292.5,0.748028570443997
114,292.5,0.734583791159057
115.5,292.5,0.721166572682424
117,292.5,0.707824578645538
118.5,292.5,0.694668416372255
120,292.5,0.68181613311323
121.5,292.5,0.669315587225203
123,292.5,0.657123204328961
124.5,292.5,0.645166670087611
126,292.5,0.633434955839421
127.5,292.5,0.622005208043005
129,292.5,0.610971417166816
130.5,292.5,0.600335562465365
132,292.5,0.589964452738074
133.5,292.5,0.579658004868929
135,292.5,0.569267941417229
136.5,292.5,0.558753333204197
138,292.5,0.548116431832739
139.5,292.5,0.537277590688616
141,292.5,0.526009589078368
142.5,292.5,0.513996020585748
144,292.5,0.500957434833737
145.5,292.5,0.486722719881
147,292.5,0.471181089444699
148.5,292.5,0.454176735067185
150,292.5,0.435473863818533
151.5,292.5,0.414850570442914
153,292.5,0.392239745207473
154.5,292.5,0.367770088298635
156,292.5,0.341651237537266
157.5,292.5,0.314016019434114
159,292.5,0.284906198542394
160.5,292.5,0.254468300373807
162,292.5,0.223206414380637
163.5,292.5,0.1920349517259
165,292.5,0.162019013150862
166.5,292.5,0.133982930092611
168,292.5,0.108338575681581
169.5,292.5,0.0853374055358764
171,292.5,0.0655667194014159
172.5,292.5,0.0502174670478278
174,292.5,0.0407432206333378
175.5,292.5,0.037991697986122
177,292.5,0.0413690231056982
178.5,292.5,0.0486817110635763
1.5,294,0.227553490848228
3,294,0.234859069537267
4.5,294,0.243982935206996
6,294,0.254647507787494
7.5,294,0.266680019504444
9,294,0.279924329531073
10.5,294,0.29413944317894
12,294,0.308970698931473
13.5,294,0.32401221039748
15,294,0.338912797126829
16.5,294,0.353457448740186
18,294,0.367584255545887
19.5,294,0.381341721881476
21,294,0.394820918999792
22.5,294,0.408099256391791
24,294,0.421216253101291
25.5,294,0.434181244764515
27,294,0.446998304591866
28.5,294,0.459688572733575
30,294,0.472295321082395
31.5,294,0.484870043751029
33,294,0.4974515369855
34.5,294,0.510054808863689
36,294,0.522678322445301
37.5,294,0.535322741925658
39,294,0.548004982507015
40.5,294,0.560756207093589
42,294,0.573606865869472
43.5,294,0.586572532652359
45,294,0.599651846513009
46.5,294,0.612835992989004
48,294,0.626120203537574
49.5,294,0.639509713166252
51,294,0.653021160100996
52.5,294,0.666684396638138
54,294,0.680544134854839
55.5,294,0.694653059835767
57,294,0.709049605638549
58.5,294,0.723726655703375
60,294,0.738610358842405
61.5,294,0.753566527175542
63,294,0.768433901949997
64.5,294,0.783063580255329
66,294,0.797340022992073
67.5,294,0.811175041359667
69,294,0.824487436878445
70.5,294,0.837188650692355
72,294,0.849183772556992
73.5,294,0.860380416026378
75,294,0.87069225192102
76.5,294,0.880033272422817
78,294,0.888311082662012
79.5,294,0.895428721598631
81,294,0.90129418176622
82.5,294,0.905827857906123
84,294,0.908961770695768
85.5,294,0.910636609015797
87,294,0.9108082123706
88.5,294,0.909465261459334
90,294,0.906643968327171
91.5,294,0.902422347158971
93,294,0.89689349821112
94.5,294,0.890139202260277
96,294,0.88222813993622
97.5,294,0.873240305923604
99,294,0.863291294300478
100.5,294,0.852526651626248
102,294,0.841084804330062
103.5,294,0.829061176379585
105,294,0.816510217882498
106.5,294,0.803487709257239
108,294,0.79009425612818
109.5,294,0.776475072373478
111,294,0.762771232328789
112.5,294,0.74906690238229
114,294,0.735385365757936
115.5,294,0.721741152078193
117,294,0.708198167816418
118.5,294,0.694872852088967
120,294,0.681872948690311
121.5,294,0.669229127639149
123,294,0.656890682840935
124.5,294,0.644797871111511
126,294,0.63296515314702
127.5,294,0.621490179611717
129,294,0.610468785296283
130.5,294,0.599888471403472
132,294,0.589601283924404
133.5,294,0.579407443576745
135,294,0.56917495475898
136.5,294,0.558880502717078
138,294,0.548527386718343
139.5,294,0.538014232465745
141,294,0.527079790119452
142.5,294,0.515379908733829
144,294,0.502626037574958
145.5,294,0.488654397793754
147,294,0.473364530877718
148.5,294,0.456600112966517
150,294,0.438108875131112
151.5,294,0.417641514281513
153,294,0.395102786867273
154.5,294,0.370601936867896
156,294,0.344343597395543
157.5,294,0.316471928461504
159,294,0.287054199616459
160.5,294,0.256269687088941
162,294,0.224651822469466
163.5,294,0.193131358686534
165,294,0.16277490084087
166.5,294,0.134402519882502
168,294,0.108431334901093
169.5,294,0.0851380472039829
171,294,0.065151220117198
172.5,294,0.0497001764899568
174,294,0.0402506651711486
175.5,294,0.0376236464264765
177,294,0.0411664880055402
178.5,294,0.048618353217981
1.5,295.5,0.227625278837055
3,295.5,0.235104479366739
4.5,295.5,0.244487795168845
6,295.5,0.255479363642738
7.5,295.5,0.267891213191634
9,295.5,0.281556136898451
10.5,295.5,0.296222291662262
12,295.5,0.311519120699809
13.5,295.5,0.327018126714576
15,295.5,0.342342897162079
16.5,295.5,0.357258126856538
18,295.5,0.371692710841398
19.5,295.5,0.385698081322129
21,295.5,0.399376071705329
22.5,295.5,0.412816101852982
24,295.5,0.42606584748664
25.5,295.5,0.439137477221071
27,295.5,0.452034392379107
28.5,295.5,0.46477660733958
30,295.5,0.477407852195262
31.5,295.5,0.48998156870919
33,295.5,0.502538302072221
34.5,295.5,0.515093066192053
36,295.5,0.527642837751268
37.5,295.5,0.540187519269175
39,295.5,0.552746455708161
40.5,295.5,0.565356777764441
42,295.5,0.578055813300634
43.5,295.5,0.590863203266852
45,295.5,0.603777431071488
46.5,295.5,0.616788058476028
48,295.5,0.629892220570675
49.5,295.5,0.643103155507525
51,295.5,0.656448375309679
52.5,295.5,0.669963975916852
54,295.5,0.683690513550927
55.5,295.5,0.69766775878401
57,295.5,0.71192159049133
58.5,295.5,0.726442883104873
60,295.5,0.741169599147734
61.5,295.5,0.755986762547686
63,295.5,0.770748626738137
64.5,295.5,0.78531107110729
66,295.5,0.799554673695304
67.5,295.5,0.813386999828136
69,295.5,0.826728869183723
70.5,295.5,0.839499204158089
72,295.5,0.851609180052666
73.5,295.5,0.862964911263297
75,295.5,0.873470935219049
76.5,295.5,0.883029722376069
78,295.5,0.89153963220482
79.5,295.5,0.898896078040032
81,295.5,0.904996315984584
82.5,295.5,0.909743986649024
84,295.5,0.913051628743981
85.5,295.5,0.914845274672902
87,295.5,0.915076091758835
88.5,295.5,0.913736028513845
90,295.5,0.910865349073888
91.5,295.5,0.906541903269633
93,295.5,0.900856885105824
94.5,295.5,0.893896157623216
96,295.5,0.88574338861526
97.5,295.5,0.876500372325889
99,295.5,0.866300306131654
100.5,295.5,0.855293259559201
102,295.5,0.843610125136844
103.5,295.5,0.83133678023503
105,295.5,0.818526205030215
106.5,295.5,0.80524212547858
108,295.5,0.791594684011435
109.5,295.5,0.777731468642405
111,295.5,0.763787925889351
112.5,295.5,0.749842473745147
114,295.5,0.735921055075416
115.5,295.5,0.722049429471632
117,295.5,0.708302256867127
118.5,295.5,0.694796629569416
120,295.5,0.681630642040403
121.5,295.5,0.668825649704943
123,295.5,0.656334186768883
124.5,295.5,0.64411440062168
126,295.5,0.6322022306118
127.5,295.5,0.620705312060356
129,295.5,0.609712341775254
130.5,295.5,0.599195895087104
132,295.5,0.589001670509125
133.5,295.5,0.57894077189167
135,295.5,0.568901717198908
136.5,295.5,0.55887295218015
138,295.5,0.548846672218944
139.5,295.5,0.5386895807343
141,295.5,0.528104667830973
142.5,295.5,0.516727055004465
144,295.5,0.504269317880224
145.5,295.5,0.490581502167121
147,295.5,0.475572598559674
148.5,295.5,0.459078862270617
150,295.5,0.440823023919376
151.5,295.5,0.42052236740393
153,295.5,0.39805171991843
154.5,295.5,0.373502680581818
156,295.5,0.347078763434842
157.5,295.5,0.318940130638056
159,295.5,0.289184165764857
160.5,295.5,0.258026748997256
162,295.5,0.22603314502908
163.5,295.5,0.194151397010123
165,295.5,0.163449483864538
166.5,295.5,0.134742761232764
168,295.5,0.108453158824255
169.5,295.5,0.0848817965350939
171,295.5,0.0646965600083707
172.5,295.5,0.0491619304563529
174,295.5,0.0397522121628789
175.5,295.5,0.0372590225050412
177,295.5,0.0409704260889264
178.5,295.5,0.0485595923642106
1.5,297,0.227694261200596
3,297,0.235343842922535
4.5,297,0.244982932657633
6,297,0.256297507609051
7.5,297,0.269084312861853
9,297,0.283164903597952
10.5,297,0.298276803857712
12,297,0.314034489637124
13.5,297,0.329988190087483
15,297,0.345737154325093
16.5,297,0.361025457484225
18,297,0.375771213910451
19.5,297,0.390026745520914
21,297,0.403903285020264
22.5,297,0.417502270884895
24,297,0.430880767359829
25.5,297,0.444055413528767
27,297,0.457030043096585
28.5,297,0.469823576916719
30,297,0.482479245061364
31.5,297,0.495051084794418
33,297,0.507580434755141
34.5,297,0.520082328085437
36,297,0.532553236712401
37.5,297,0.544993596500195
39,297,0.557425844519404
40.5,297,0.569892567211149
42,297,0.582436699225697
43.5,297,0.59508116266759
45,297,0.607825160265847
46.5,297,0.620659219088806
48,297,0.633585301744913
49.5,297,0.646625942108771
51,297,0.659818071160866
52.5,297,0.673200425053679
54,297,0.686805494978625
55.5,297,0.70065757453064
57,297,0.714769079000132
58.5,297,0.729128712643181
60,297,0.743685950854572
61.5,297,0.758344824077858
63,297,0.772976187101873
64.5,297,0.787443918483558
66,297,0.801629307714592
67.5,297,0.815439481314649
69,297,0.828798284405977
70.5,297,0.841630093350991
72,297,0.853848870913062
73.5,297,0.865357038122039
75,297,0.876050153045755
76.5,297,0.885821191951369
78,297,0.894561853665135
79.5,297,0.902162137047196
81,297,0.908510096817605
82.5,297,0.913492974638359
84,297,0.91700167584502
85.5,297,0.918941604692699
87,297,0.919250099835049
88.5,297,0.91791369337267
90,297,0.914973638111734
91.5,297,0.910513175437692
93,297,0.904633671699783
94.5,297,0.897437086572817
96,297,0.889027262565302
97.5,297,0.879524111442575
99,297,0.869070027979783
100.5,297,0.857813453489228
102,297,0.845878127481221
103.5,297,0.833345742628456
105,297,0.820272626798455
106.5,297,0.806730320291886
108,297,0.792833917299057
109.5,297,0.77872888429394
111,297,0.764544665423739
112.5,297,0.750357252947538
114,297,0.736197818510593
115.5,297,0.722101170448908
117,297,0.708146583900979
118.5,297,0.694447235202461
120,297,0.681094072906205
121.5,297,0.668108858301157
123,297,0.655458112891902
124.5,297,0.643121772765271
126,297,0.631151280566932
127.5,297,0.619653042919022
129,297,0.608700956165857
130.5,297,0.59825445144107
132,297,0.588162346666217
133.5,297,0.578255846659312
135,297,0.56844528675737
136.5,297,0.558722948871169
138,297,0.549058653087455
139.5,297,0.539280803642224
141,297,0.529059356460904
142.5,297,0.518017827540045
144,297,0.505878350236959
145.5,297,0.492506545408756
147,297,0.47781501597561
148.5,297,0.461623150226225
150,297,0.443620981026917
151.5,297,0.423489533038424
153,297,0.401075397581261
154.5,297,0.376456490150245
156,297,0.349839400585349
157.5,297,0.321403982169338
159,297,0.291281022458232
160.5,297,0.25972592292695
162,297,0.227337966635916
163.5,297,0.195083625901369
165,297,0.164032510035251
166.5,297,0.134995095166449
168,297,0.108397694701127
169.5,297,0.0845647231757835
171,297,0.0642009869856852
172.5,297,0.048602516559363
174,297,0.0392484048264937
175.5,297,0.0368984767491911
177,297,0.0407812481366365
178.5,297,0.0485055550335401
1.5,298.5,0.227760286295996
3,298.5,0.235576628470294
4.5,298.5,0.245467282754672
6,298.5,0.257100196688348
7.5,298.5,0.270256675418563
9,298.5,0.284746768951881
10.5,298.5,0.300297576564073
12,298.5,0.316509676764003
13.5,298.5,0.332913617977667
15,298.5,0.349085464835403
16.5,298.5,0.364748503598079
18,298.5,0.37980849047315
19.5,298.5,0.394316495980645
21,298.5,0.408391656365733
22.5,298.5,0.422147345467986
24,298.5,0.435651219751164
25.5,298.5,0.448926025785165
27,298.5,0.46197709578996
28.5,298.5,0.474822172888804
30,298.5,0.487502866999335
31.5,298.5,0.500072354376919
33,298.5,0.512571860725554
34.5,298.5,0.525016637422066
36,298.5,0.537403790865324
37.5,298.5,0.549735508139044
39,298.5,0.562037610421722
40.5,298.5,0.574357161362919
42,298.5,0.586741201845855
43.5,298.5,0.59921532427651
45,298.5,0.611780677312782
46.5,298.5,0.624431346405436
48,298.5,0.637176323504035
49.5,298.5,0.650047508254078
51,298.5,0.663088946355962
52.5,298.5,0.676338930379676
54,298.5,0.689820210883367
55.5,298.5,0.703542261693323
57,298.5,0.717505857415493
58.5,298.5,0.731698298171499
60,298.5,0.746079078119433
61.5,298.5,0.760568552155698
63,298.5,0.775052862889783
64.5,298.5,0.789405732695076
66,298.5,0.803513444797223
67.5,298.5,0.817286545488954
69,298.5,0.830652586372469
70.5,298.5,0.843538483745319
72,298.5,0.855856737753369
73.5,298.5,0.867503686445403
75,298.5,0.878367260246163
76.5,298.5,0.888335632320681
78,298.5,0.897299921904624
79.5,298.5,0.905150000677823
81,298.5,0.911767393445855
82.5,298.5,0.917021364352269
84,298.5,0.920774080292488
85.5,298.5,0.922898041427634
87,298.5,0.923302785164337
88.5,298.5,0.921960027467673
90,298.5,0.918913085268529
91.5,298.5,0.914263301240574
93,298.5,0.908140901368297
94.5,298.5,0.900678821958859
96,298.5,0.892004483606567
97.5,298.5,0.882247599645613
99,298.5,0.871546992760335
100.5,298.5,0.860041527172025
102,298.5,0.847849079549244
103.5,298.5,0.835054473007112
105,298.5,0.821723285402901
106.5,298.5,0.80793421577453
108,298.5,0.793801262901215
109.5,298.5,0.779462071393842
111,298.5,0.765039423952136
112.5,298.5,0.750610665317342
114,298.5,0.736215445078681
115.5,298.5,0.721896111693395
117,298.5,0.707731180301848
118.5,298.5,0.693826136278202
120,298.5,0.680267557760403
121.5,298.5,0.667086404562186
123,298.5,0.654271841418499
124.5,298.5,0.641827415464129
126,298.5,0.629813717612672
127.5,298.5,0.618326830869545
129,298.5,0.607421771470197
130.5,298.5,0.597049253251234
132,298.5,0.58707036120406
133.5,298.5,0.577342381779415
135,298.5,0.567794941368945
136.5,298.5,0.558414803945733
138,298.5,0.54914051155646
139.5,298.5,0.539760601946217
141,298.5,0.529918739709335
142.5,298.5,0.519236348084318
144,298.5,0.5074498489655
145.5,298.5,0.494436546891249
147,298.5,0.480102455552554
148.5,298.5,0.464239743631472
150,298.5,0.446500564422756
151.5,298.5,0.426530921005345
153,298.5,0.404154273821874
154.5,298.5,0.379440258361437
156,298.5,0.352602273766843
157.5,298.5,0.323842124162923
159,298.5,0.293325894239601
160.5,298.5,0.261350605911888
162,298.5,0.228551553431455
163.5,298.5,0.195914985742901
165,298.5,0.164512731507772
166.5,298.5,0.135150451366587
168,298.5,0.108258397795588
169.5,298.5,0.0841828750406872
171,298.5,0.063662789707744
172.5,298.5,0.0480217651666948
174,298.5,0.0387398097871109
175.5,298.5,0.0365426657558188
177,298.5,0.0405993630382279
178.5,298.5,0.0484563650863167
1.5,300,0.22782320543043
3,300,0.235802312453347
4.5,300,0.245939792154243
6,300,0.257885697871211
7.5,300,0.271405664715423
9,300,0.286297881047655
10.5,300,0.302279217604048
12,300,0.318937542228483
13.5,300,0.335785533100611
15,300,0.352377457107746
16.5,300,0.368415808439365
18,300,0.383792474680048
19.5,300,0.398555122311652
21,300,0.412829246129794
22.5,300,0.42674001044179
24,300,0.44036678962395
25.5,300,0.453739959975341
27,300,0.466867257925326
28.5,300,0.479764986376135
30,300,0.492471885581175
31.5,300,0.50503880504983
33,300,0.517506077287707
34.5,300,0.529889549582756
36,300,0.542188182586747
37.5,300,0.554407005388646
39,300,0.566575225690484
40.5,300,0.578743156813664
42,300,0.59096044245047
43.5,300,0.603254969101214
45,300,0.615631227560615
46.5,300,0.628089151351891
48,300,0.640646042497262
49.5,300,0.65334207691327
51,300,0.6662255004368
52.5,300,0.67933172369509
54,300,0.692674069610514
55.5,300,0.706250481126728
57,300,0.720054072424737
58.5,300,0.734072318935166
60,300,0.748272568410764
61.5,300,0.762587217154371
63,300,0.776914628973101
64.5,300,0.791138805036264
66,300,0.805154290169241
67.5,300,0.818878126756931
69,300,0.832241662181152
70.5,300,0.845171236916651
72,300,0.857574093223176
73.5,300,0.869339273521076
75,300,0.880350083397841
76.5,300,0.890496251320485
78,300,0.899675594775234
79.5,300,0.907783469191419
81,300,0.914696733183348
82.5,300,0.920263167201576
84,300,0.924306524375718
85.5,300,0.926651909437347
87,300,0.927166406920575
88.5,300,0.925799048684184
90,300,0.922599596143506
91.5,300,0.917703763207603
93,300,0.911291364530733
94.5,300,0.903540811993353
96,300,0.89460426559547
97.5,300,0.884610419146064
99,300,0.873680456144815
100.5,300,0.861935962972329
102,300,0.849491161687784
103.5,300,0.836441662269583
105,300,0.822867362892473
106.5,300,0.808851881961117
108,300,0.794500690540156
109.5,300,0.779937404346243
111,300,0.765277890219822
112.5,300,0.750605599284306
114,300,0.735973220848032
115.5,300,0.721430742284736
117,300,0.707052196515416
118.5,300,0.692932507116207
120,300,0.679155804427956
121.5,300,0.665768155110626
123,300,0.65278630206049
124.5,300,0.640236960008601
126,300,0.628184575579395
127.5,300,0.616710065823001
129,300,0.605850495436478
130.5,300,0.595554830368061
132,300,0.585703964184965
133.5,300,0.576182706992303
135,300,0.566933331875375
136.5,300,0.557927105624656
138,300,0.549065773598131
139.5,300,0.540101392945673
141,300,0.530660979719421
142.5,300,0.520372014747548
144,300,0.508985012730696
145.5,300,0.49637956937827
147,300,0.482441988445744
148.5,300,0.46692784389329
150,300,0.449450035077922
151.5,300,0.429625028711349
153,300,0.407260899347708
154.5,300,0.382424791489558
156,300,0.35533945664891
157.5,300,0.326229312876746
159,300,0.295296474990198
160.5,300,0.262881187549632
162,300,0.229656728658197
163.5,300,0.196630657563005
165,300,0.164877815733685
166.5,300,0.135199218724777
168,300,0.108028540164551
169.5,300,0.0837322998365357
171,300,0.0630803154215543
172.5,300,0.0474195583985344
174,300,0.0382270192808128
175.5,300,0.036192251552866
177,300,0.0404251769355155
178.5,300,0.0484121434127862
1.5,301.5,0.227882873208014
3,301.5,0.236020380584513
4.5,301.5,0.246399421571159
6,301.5,0.258652293969878
7.5,301.5,0.272528665331923
9,301.5,0.287814424496048
10.5,301.5,0.304216392572528
12,301.5,0.321311002379867
13.5,301.5,0.338595047628418
15,301.5,0.355602586891464
16.5,301.5,0.372015494995304
18,301.5,0.387710407092321
19.5,301.5,0.402729511503187
21,301.5,0.417203144858283
22.5,301.5,0.431268075269102
24,301.5,0.445016385024757
25.5,301.5,0.458487375969186
27,301.5,0.471691829359305
28.5,301.5,0.484644132712427
30,301.5,0.497378832784878
31.5,301.5,0.509943075166107
33,301.5,0.522375702802579
34.5,301.5,0.534693683644854
36,301.5,0.546899050207753
37.5,301.5,0.559000611401986
39,301.5,0.571030790866058
40.5,301.5,0.583041903232842
42,301.5,0.595084879317251
43.5,301.5,0.607189761158164
45,301.5,0.619365762412189
46.5,301.5,0.631620467577303
48,301.5,0.643979906349152
49.5,301.5,0.656490637566798
51,301.5,0.669201983191791
52.5,301.5,0.682144693031582
54,301.5,0.69532430878741
55.5,301.5,0.708731988579577
57,301.5,0.722358196306904
58.5,301.5,0.73619252679517
60,301.5,0.750207824068214
61.5,301.5,0.76434371356698
63,301.5,0.778506928339068
64.5,301.5,0.792591076620665
66,301.5,0.806500839053447
67.5,301.5,0.820161521078
69,301.5,0.833507769676072
70.5,301.5,0.846462867889332
72,301.5,0.858926748939516
73.5,301.5,0.870781973007876
75,301.5,0.8819113829732
76.5,301.5,0.892212126732107
78,301.5,0.901593943581503
79.5,301.5,0.909960665332642
81,301.5,0.91718459237359
82.5,301.5,0.923088799831458
84,301.5,0.927451655096317
85.5,301.5,0.930040856639933
87,301.5,0.930671138386428
88.5,301.5,0.929264150012126
90,301.5,0.925880611746758
91.5,301.5,0.920703687770013
93,301.5,0.91397821319842
94.5,301.5,0.905937472530209
96,301.5,0.896756856131435
