"theta","phi","carbon"
84,264,0.856325902011783
85.5,264,0.856822324943957
87,264,0.856164737258256
88.5,264,0.854114890857354
90,264,0.850912193460596
91.5,264,0.84640299938792
93,264,0.840668193155491
94.5,264,0.833739241774069
96,264,0.825701369766316
97.5,264,0.816595050929886
99,264,0.806471926083089
100.5,264,0.795504771583129
102,264,0.783740310742943
103.5,264,0.77137228295279
105,264,0.758525720379586
106.5,264,0.745364432005904
108,264,0.732057478611007
109.5,264,0.718755826503654
111,264,0.705768246474608
112.5,264,0.693112579986444
114,264,0.680954420345055
115.5,264,0.669655688594358
117,264,0.658914278588796
118.5,264,0.649093644782986
120,264,0.639852054659525
121.5,264,0.631362927557608
123,264,0.623326887035742
124.5,264,0.615714562513772
126,264,0.608246313251334
127.5,264,0.600897184652355
129,264,0.593434752421821
130.5,264,0.585740295809619
132,264,0.577658317207814
133.5,264,0.569037836443218
135,264,0.55972703500019
136.5,264,0.549589412841124
138,264,0.538475405869173
139.5,264,0.526251854672629
141,264,0.51281046437514
142.5,264,0.498020472549048
144,264,0.4817986853938
145.5,264,0.464127220489479
147,264,0.444937093449659
148.5,264,0.424274771015442
150,264,0.402195906052146
151.5,264,0.378785814153501
153,264,0.35422335182974
154.5,264,0.328589252314659
156,264,0.302209686700928
157.5,264,0.27522971391568
159,264,0.247886904854174
160.5,264,0.220676844740228
162,264,0.193759871660253
163.5,264,0.167720069758817
165,264,0.142952033145003
166.5,264,0.120393606808836
168,264,0.100604536015921
169.5,264,0.0836396601394056
171,264,0.069537076644878
172.5,264,0.0582150028310157
174,264,0.0500917763186119
175.5,264,0.0455788281179171
177,264,0.04527833035994
178.5,264,0.0491202012490194
1.5,265.5,0.226533029802664
3,265.5,0.230672455761244
4.5,265.5,0.234935593750702
6,265.5,0.239456608642097
7.5,265.5,0.244438381692916
9,265.5,0.249950218048582
10.5,265.5,0.256202697619077
12,265.5,0.263059218099558
13.5,265.5,0.270565305405527
15,265.5,0.278575694843525
16.5,265.5,0.287024427434852
18,265.5,0.295886747832262
19.5,265.5,0.305169956328026
21,265.5,0.315098741457749
22.5,265.5,0.325477133149384
24,265.5,0.336045299497289
25.5,265.5,0.346956238986445
27,265.5,0.357999057489153
28.5,265.5,0.369201232631662
30,265.5,0.380732625142392
31.5,265.5,0.392382767267374
33,265.5,0.404431214981029
34.5,265.5,0.416654255613237
36,265.5,0.42918498682031
37.5,265.5,0.442209622955568
39,265.5,0.455502891618131
40.5,265.5,0.469428010368533
42,265.5,0.483782769000245
43.5,265.5,0.498714464538905
45,265.5,0.51410828659811
46.5,265.5,0.530037988985093
48,265.5,0.546339849328938
49.5,265.5,0.56298418152857
51,265.5,0.579919804682753
52.5,265.5,0.597101078739753
54,265.5,0.614427830266081
55.5,265.5,0.631915549211706
57,265.5,0.649426262814351
58.5,265.5,0.66691005521667
60,265.5,0.684279604640222
61.5,265.5,0.701473152076756
63,265.5,0.718378888098378
64.5,265.5,0.734890195200166
66,265.5,0.750903357598502
67.5,265.5,0.766314195796913
69,265.5,0.781031254591633
70.5,265.5,0.794879432418241
72,265.5,0.807453997820959
73.5,265.5,0.818776637036423
75,265.5,0.828351557945132
76.5,265.5,0.83649358508026
78,265.5,0.843156006017631
79.5,265.5,0.848722596334372
81,265.5,0.852748356211281
82.5,265.5,0.85568374978734
84,265.5,0.857306541539925
85.5,265.5,0.857729858145363
87,265.5,0.856934031856789
88.5,265.5,0.854805294897483
90,265.5,0.851449274424957
91.5,265.5,0.8469094478268
93,265.5,0.841188008982435
94.5,265.5,0.834299736562582
96,265.5,0.826342181360895
97.5,265.5,0.817333063811655
99,265.5,0.807425101583675
100.5,265.5,0.796647660865868
102,265.5,0.785182759534113
103.5,265.5,0.773119741892083
105,265.5,0.760597307439845
106.5,265.5,0.747762681757084
108,265.5,0.734779139434522
109.5,265.5,0.721846816507674
111,265.5,0.709026020112566
112.5,265.5,0.696632231165194
114,265.5,0.684644801883217
115.5,265.5,0.673274655311374
117,265.5,0.662540769166224
118.5,265.5,0.6524023244342
120,265.5,0.643023390426919
121.5,265.5,0.634106624807986
123,265.5,0.625718528567208
124.5,265.5,0.617692703119173
126,265.5,0.60982305618117
127.5,265.5,0.602080537560919
129,265.5,0.59428000917975
130.5,265.5,0.586245875064208
132,265.5,0.577875300715968
133.5,265.5,0.569010650441775
135,265.5,0.559509107790678
136.5,265.5,0.549215196041195
138,265.5,0.538029838459099
139.5,265.5,0.525766061253357
141,265.5,0.512348564144188
142.5,265.5,0.497630811858571
144,265.5,0.481565328030211
145.5,265.5,0.464058834449481
147,265.5,0.445094299148319
148.5,265.5,0.424667011249204
150,265.5,0.402831415555965
151.5,265.5,0.379682283688981
153,265.5,0.355316825144566
154.5,265.5,0.329909794660522
156,265.5,0.30365532829091
157.5,265.5,0.276738360803742
159,265.5,0.249480859726164
160.5,265.5,0.222181447851762
162,265.5,0.195155695328727
163.5,265.5,0.168882812528577
165,265.5,0.143959944773038
166.5,265.5,0.121058975938161
168,265.5,0.101145816579932
169.5,265.5,0.0840400547943092
171,265.5,0.0697172270801322
172.5,265.5,0.0582433587603866
174,265.5,0.0499650875359021
175.5,265.5,0.0453772652653043
177,265.5,0.0451105422476858
178.5,265.5,0.0490503554856041
1.5,267,0.226626390671944
3,267,0.230921886930286
4.5,267,0.235414816501007
6,267,0.240220910801736
7.5,267,0.245522889567034
9,267,0.251402277406497
10.5,267,0.2579677263854
12,267,0.265170889924702
13.5,267,0.272912576488318
15,267,0.281206412782092
16.5,267,0.289831445814481
18,267,0.298811532462771
19.5,267,0.308274599009498
21,267,0.318388112817943
22.5,267,0.328794034797518
24,267,0.339587952760534
25.5,267,0.350484663039267
27,267,0.361697437082548
28.5,267,0.373029617419165
30,267,0.384572562790936
31.5,267,0.396417756796033
33,267,0.408466901236628
34.5,267,0.420864554809354
36,267,0.43353527604599
37.5,267,0.446553959854063
39,267,0.460066506520646
40.5,267,0.474011942994941
42,267,0.488367125658911
43.5,267,0.503361420637071
45,267,0.51882012110315
46.5,267,0.5346136578657
48,267,0.550914100318379
49.5,267,0.567513681455233
51,267,0.584410608256892
52.5,267,0.601482807724328
54,267,0.618753596270169
55.5,267,0.636131161370674
57,267,0.653550089969107
58.5,267,0.670921622162699
60,267,0.688173296626736
61.5,267,0.705210647059555
63,267,0.721993495795556
64.5,267,0.738295089025598
66,267,0.75414771223364
67.5,267,0.769331989327987
69,267,0.78378512920682
70.5,267,0.797169810353954
72,267,0.809599343888209
73.5,267,0.820671635885247
75,267,0.830280934035027
76.5,267,0.838187507184446
78,267,0.844755098503002
79.5,267,0.850117761174049
81,267,0.854148679184266
82.5,267,0.85704575921725
84,267,0.858487181888436
85.5,267,0.858722529453007
87,267,0.857783363769735
88.5,267,0.855710193638073
90,267,0.852220930117177
91.5,267,0.847715541364075
93,267,0.842064662315307
94.5,267,0.835197394998962
96,267,0.827283890430171
97.5,267,0.818498135976922
99,267,0.8087207809467
100.5,267,0.798216454293351
102,267,0.786977464135194
103.5,267,0.775186320351766
105,267,0.762955447538942
106.5,267,0.750422866937658
108,267,0.737743935144847
109.5,267,0.72502655704923
111,267,0.712512110198933
112.5,267,0.700196669775384
114,267,0.688363517037747
115.5,267,0.676944666815318
117,267,0.666152358353445
118.5,267,0.655889277998438
120,267,0.646149437720783
121.5,267,0.637003079152351
123,267,0.628231035846481
124.5,267,0.619799531880418
126,267,0.611592136290331
127.5,267,0.603444483712166
129,267,0.595307528524114
130.5,267,0.586962024560997
132,267,0.578298525244946
133.5,267,0.569194381396661
135,267,0.559495742463845
136.5,267,0.549070510702495
138,267,0.537779824190654
139.5,267,0.525507045107338
141,267,0.512087410512427
142.5,267,0.497474107349788
144,267,0.48151441292086
145.5,267,0.464180553493947
147,267,0.445406374692548
148.5,267,0.425201651038431
150,267,0.40359418844527
151.5,267,0.380654003083854
153,267,0.356514217733991
154.5,267,0.331293408638824
156,267,0.305123677322488
157.5,267,0.278321250364852
159,267,0.251099494088694
160.5,267,0.223708727540446
162,267,0.196564293213299
163.5,267,0.170050555890819
165,267,0.144971232202008
166.5,267,0.121711829553562
168,267,0.101681575043118
169.5,267,0.084429354264668
171,267,0.0698837789528735
172.5,267,0.0582461062877028
174,267,0.0498274643939728
175.5,267,0.0451723728681105
177,267,0.0449380465817124
178.5,267,0.0489819274293078
1.5,268.5,0.226719796749037
3,268.5,0.231178071629964
4.5,268.5,0.235902360343563
6,268.5,0.241003613406246
7.5,268.5,0.246634947520576
9,268.5,0.252890184706721
10.5,268.5,0.259799534701346
12,268.5,0.267303011121276
13.5,268.5,0.275382588172469
15,268.5,0.28387781990387
16.5,268.5,0.292749530706473
18,268.5,0.30195375265814
19.5,268.5,0.311514480148959
21,268.5,0.321800716769313
22.5,268.5,0.332361320163582
24,268.5,0.343215035684454
25.5,268.5,0.35426830762109
27,268.5,0.365530444102688
28.5,268.5,0.376968049233154
30,268.5,0.388681247462179
31.5,268.5,0.400571330839928
33,268.5,0.412710550304098
34.5,268.5,0.425176681746248
36,268.5,0.437958746450566
37.5,268.5,0.451142402233918
39,268.5,0.464671871184748
40.5,268.5,0.478634968750461
42,268.5,0.493115636518112
43.5,268.5,0.508067146445166
45,268.5,0.523463322263535
46.5,268.5,0.539282549792706
48,268.5,0.555504268661714
49.5,268.5,0.572007674660868
51,268.5,0.588779433522229
52.5,268.5,0.60580964426716
54,268.5,0.622978580280117
55.5,268.5,0.640240696978423
57,268.5,0.6575304791939
58.5,268.5,0.674769324741985
60,268.5,0.691888449136388
61.5,268.5,0.708750492532877
63,268.5,0.725323935156507
64.5,268.5,0.741485909871556
66,268.5,0.757156174600268
67.5,268.5,0.772032803038757
69,268.5,0.786198809365261
70.5,268.5,0.799414455551499
72,268.5,0.81150088012182
73.5,268.5,0.822301498508288
75,268.5,0.831707044668031
76.5,268.5,0.839644554655146
78,268.5,0.846322042763212
79.5,268.5,0.85146328198139
81,268.5,0.855595339494279
82.5,268.5,0.858228806632889
84,268.5,0.859707034193028
85.5,268.5,0.859967296998087
87,268.5,0.85889542382183
88.5,268.5,0.856716941783526
90,268.5,0.853393282785954
91.5,268.5,0.848809334442539
93,268.5,0.8431102767142
94.5,268.5,0.836427364411416
96,268.5,0.82866435286823
97.5,268.5,0.81993450262552
99,268.5,0.81041777863616
100.5,268.5,0.800055774345061
102,268.5,0.789089688421256
103.5,268.5,0.777531301390258
105,268.5,0.765560922543043
106.5,268.5,0.753284166410583
108,268.5,0.74086263363027
109.5,268.5,0.728393359237443
111,268.5,0.716005575858897
112.5,268.5,0.70390264622252
114,268.5,0.692075689795735
115.5,268.5,0.680653031395042
117,268.5,0.669706944411088
118.5,268.5,0.659325124917917
120,268.5,0.649415432362927
121.5,268.5,0.63991403942516
123,268.5,0.630814091301896
124.5,268.5,0.622001747427685
126,268.5,0.613457239603214
127.5,268.5,0.604988909239153
129,268.5,0.596483909024463
130.5,268.5,0.587832762324793
132,268.5,0.578907882220453
133.5,268.5,0.569566213461889
135,268.5,0.55968099593139
136.5,268.5,0.549124587652352
138,268.5,0.537740518211586
139.5,268.5,0.525429689269298
141,268.5,0.512049817279604
142.5,268.5,0.497492490389716
144,268.5,0.481662761286534
145.5,268.5,0.4644754832331
147,268.5,0.445886547204452
148.5,268.5,0.425882231731092
150,268.5,0.404485992856228
151.5,268.5,0.381758323457039
153,268.5,0.357799478329907
154.5,268.5,0.332702614125934
156,268.5,0.306707322484743
157.5,268.5,0.27994205917078
159,268.5,0.252711583184135
160.5,268.5,0.22521775177893
162,268.5,0.198005155177703
163.5,268.5,0.171319535669455
165,268.5,0.145905289437052
166.5,268.5,0.122449829322191
168,268.5,0.10217716469065
169.5,268.5,0.0848115847223179
171,268.5,0.0700358342819207
172.5,268.5,0.0582426805966125
174,268.5,0.0496658746294821
175.5,268.5,0.0449545712302231
177,268.5,0.0447643035663508
178.5,268.5,0.0489151497302559
1.5,270,0.226814169126342
3,270,0.231436988634951
4.5,270,0.236394750190012
6,270,0.241807820092455
7.5,270,0.247771769739021
9,270,0.254396925940978
10.5,270,0.261671736560394
12,270,0.269531067460228
13.5,270,0.277904894282222
15,270,0.28663902138889
16.5,270,0.295778472783298
18,270,0.305188349904575
19.5,270,0.314999947126209
21,270,0.325335326638109
22.5,270,0.336081515263764
24,270,0.347003838714123
25.5,270,0.358210105647773
27,270,0.36952828127129
28.5,270,0.381108265445792
30,270,0.392843148041155
31.5,270,0.404872945450161
33,270,0.417147285983349
34.5,270,0.429626477002035
36,270,0.442562646561817
37.5,270,0.455717962003188
39,270,0.469364878982823
40.5,270,0.483377959513941
42,270,0.497913353999761
43.5,270,0.512808148017885
45,270,0.528118452941599
46.5,270,0.543933102273394
48,270,0.560033197710767
49.5,270,0.576460233515967
51,270,0.593156175177812
52.5,270,0.61002748513428
54,270,0.627100719758633
55.5,270,0.64422521821183
57,270,0.661369592434972
58.5,270,0.678458320095528
60,270,0.695407108069567
61.5,270,0.712120912089891
63,270,0.72850675978198
64.5,270,0.744432568109971
66,270,0.759853691515204
67.5,270,0.774568387559947
69,270,0.788403935791864
70.5,270,0.801484201964014
72,270,0.813257783683801
73.5,270,0.823818083795569
75,270,0.833094313089079
76.5,270,0.841139313302149
78,270,0.847598600104379
79.5,270,0.852927072705142
81,270,0.856878654732979
82.5,270,0.859569859026039
84,270,0.861011207820512
85.5,270,0.861288207897108
87,270,0.860264146956484
88.5,270,0.858067620285832
90,270,0.854623484248121
91.5,270,0.85017920670399
93,270,0.84462073270351
94.5,270,0.83792008241067
96,270,0.830283415295033
97.5,270,0.821777001616808
99,270,0.812355095667147
100.5,270,0.802223900928851
102,270,0.791435312819383
103.5,270,0.780128184322716
105,270,0.768373447047883
106.5,270,0.756322598965176
108,270,0.74408804209313
109.5,270,0.731814987697626
111,270,0.719606189168713
112.5,270,0.707532305539205
114,270,0.695785725983232
115.5,270,0.684332143316354
117,270,0.673336890176526
118.5,270,0.662749547967028
120,270,0.652559561103619
121.5,270,0.642830910875403
123,270,0.633447344947872
124.5,270,0.62432273575689
126,270,0.615414469624114
127.5,270,0.606609511839503
129,270,0.597777244499573
130.5,270,0.58884934405484
132,270,0.579655252717757
133.5,270,0.570097084541978
135,270,0.560038118318569
136.5,270,0.549343310534218
138,270,0.537893412633756
139.5,270,0.525543055248749
141,270,0.512202579236802
142.5,270,0.497698710131948
144,270,0.481997002208059
145.5,270,0.46494597541819
147,270,0.446533795572119
148.5,270,0.426712927908733
150,270,0.405506836739624
151.5,270,0.382958291639504
153,270,0.359165736003555
154.5,270,0.334236614532188
156,270,0.308293777489644
157.5,270,0.28161441558493
159,270,0.254377994512429
160.5,270,0.226837359340548
162,270,0.1994277153438
163.5,270,0.172604727412584
165,270,0.146861715581429
166.5,270,0.123148835879549
168,270,0.102748930672103
169.5,270,0.0851388400122004
171,270,0.0702090008734109
172.5,270,0.0581992527125331
174,270,0.0495039287389007
175.5,270,0.0447212604066973
177,270,0.0445874471595555
178.5,270,0.0488499627434886
1.5,271.5,0.226908307768804
3,271.5,0.231699045546831
4.5,271.5,0.236895762825406
6,271.5,0.242619753939115
7.5,271.5,0.248948977832058
9,271.5,0.255938540540613
10.5,271.5,0.263589684187011
12,271.5,0.271772522799606
13.5,271.5,0.280492872593134
15,271.5,0.289536115608043
16.5,271.5,0.298884891355475
18,271.5,0.308584194719172
19.5,271.5,0.318530590568777
21,271.5,0.329099448067055
22.5,271.5,0.339915629622674
24,271.5,0.350980634135476
25.5,271.5,0.36221677415311
27,271.5,0.373710784006851
28.5,271.5,0.385351393837769
30,271.5,0.397243586417014
31.5,271.5,0.409319964322486
33,271.5,0.421617517070685
34.5,271.5,0.434278593776889
36,271.5,0.447190400004972
37.5,271.5,0.460483969413209
39,271.5,0.474086228709443
40.5,271.5,0.488213720213598
42,271.5,0.502642148863055
43.5,271.5,0.517569158412257
45,271.5,0.532855084332196
46.5,271.5,0.548543441037282
48,271.5,0.564520395898843
49.5,271.5,0.580857057129811
51,271.5,0.597436495339945
52.5,271.5,0.614196931878579
54,271.5,0.631084720854095
55.5,271.5,0.64808355705952
57,271.5,0.665075632174207
58.5,271.5,0.682003157098702
60,271.5,0.698765073777716
61.5,271.5,0.715318838891287
63,271.5,0.731473861385441
64.5,271.5,0.74724192889385
66,271.5,0.762405777257005
67.5,271.5,0.776883847425687
69,271.5,0.790582926371081
70.5,271.5,0.803308031620133
72,271.5,0.814930354993104
73.5,271.5,0.825462260918302
75,271.5,0.834559611166213
76.5,271.5,0.842454650157752
78,271.5,0.84911604594892
79.5,271.5,0.854312540995644
81,271.5,0.858218355452035
82.5,271.5,0.861007821822986
84,271.5,0.862560328142412
85.5,271.5,0.862686642976386
87,271.5,0.861808786920555
88.5,271.5,0.859566500658533
90,271.5,0.856263480314155
91.5,271.5,0.851837059183886
93,271.5,0.846258798038797
94.5,271.5,0.839764434072128
96,271.5,0.832243710147311
97.5,271.5,0.823808720425015
99,271.5,0.814594837193364
100.5,271.5,0.804651267984539
102,271.5,0.794024263272833
103.5,271.5,0.782896274737155
105,271.5,0.771347393239658
106.5,271.5,0.75948102928095
108,271.5,0.747425764433732
109.5,271.5,0.73528251819048
111,271.5,0.723162779348343
112.5,271.5,0.711202892768559
114,271.5,0.699439526099037
115.5,271.5,0.687973925384224
117,271.5,0.67685790291192
118.5,271.5,0.666079938084045
120,271.5,0.655742540385368
121.5,271.5,0.645728288961531
123,271.5,0.636043226136519
124.5,271.5,0.626651035881871
126,271.5,0.617411566789042
127.5,271.5,0.608277762956738
129,271.5,0.599177447750428
130.5,271.5,0.589953853156754
132,271.5,0.580528114283179
133.5,271.5,0.570761664775596
135,271.5,0.560537463521054
136.5,271.5,0.549725254714206
138,271.5,0.538203155350308
139.5,271.5,0.525833088660966
141,271.5,0.51251398743547
142.5,271.5,0.498098828938542
144,271.5,0.482492181031387
145.5,271.5,0.465599550275043
147,271.5,0.447334173899041
148.5,271.5,0.427688267993797
150,271.5,0.406652746093649
151.5,271.5,0.384285383053244
153,271.5,0.360630751361094
154.5,271.5,0.335834264016266
156,271.5,0.310004893028027
157.5,271.5,0.283338978448771
159,271.5,0.256050332193637
160.5,271.5,0.228489812823187
162,271.5,0.200877647407209
163.5,271.5,0.17387625945324
165,271.5,0.147950515120948
166.5,271.5,0.123807751287516
168,271.5,0.103331456507522
169.5,271.5,0.0854623326502957
171,271.5,0.0703527186962708
172.5,271.5,0.058164215911902
174,271.5,0.0493171965765311
175.5,271.5,0.0444771724031347
177,271.5,0.044407092505627
178.5,271.5,0.0487862912589134
1.5,273,0.227002069076536
3,273,0.231961104950539
4.5,273,0.237411604550285
6,273,0.243440675978208
7.5,273,0.25013554799295
9,273,0.257517815055888
10.5,273,0.26552872594283
12,273,0.274098774210682
13.5,273,0.2831268409909
15,273,0.292483533658358
16.5,273,0.302145123344277
18,273,0.312028025695874
19.5,273,0.322251995211223
21,273,0.332916018763782
22.5,273,0.343927352782875
24,273,0.355051484243475
25.5,273,0.366445818281594
27,273,0.377992865265485
28.5,273,0.389773342201635
30,273,0.401733850224311
31.5,273,0.413842078043959
33,273,0.426296430227325
34.5,273,0.438935914518325
36,273,0.451959298920031
37.5,273,0.465286258282405
39,273,0.478950821265001
40.5,273,0.493005816383919
42,273,0.507491753905427
43.5,273,0.522293182793879
45,273,0.537568387327184
46.5,273,0.553093373166401
48,273,0.569041718465319
49.5,273,0.585201143780979
51,273,0.601609425851326
52.5,273,0.618247447658415
54,273,0.634991286679413
55.5,273,0.651815995844582
57,273,0.668642775556679
58.5,273,0.685397844133331
60,273,0.701996136731523
61.5,273,0.718332283505555
63,273,0.734355468592606
64.5,273,0.749870422454738
66,273,0.764830297880495
67.5,273,0.779175175330348
69,273,0.792577612501685
70.5,273,0.805114002617753
72,273,0.816677148918652
73.5,273,0.826931139559276
75,273,0.836160412372855
76.5,273,0.84394639104956
78,273,0.850482086254841
79.5,273,0.855790974242447
81,273,0.859891474281173
82.5,273,0.862568290370059
84,273,0.864110316969007
85.5,273,0.864404757636672
87,273,0.86341519561049
88.5,273,0.861354169417659
90,273,0.858153342580873
91.5,273,0.853693368373158
93,273,0.848303423697139
94.5,273,0.841824473516583
96,273,0.834485776818938
97.5,273,0.826142362011046
99,273,0.817071067857162
100.5,273,0.807225444593344
102,273,0.796817097776298
103.5,273,0.785821380036193
105,273,0.774438782612316
106.5,273,0.762722527221783
108,273,0.750797649045727
109.5,273,0.738770651506931
111,273,0.726743028956841
112.5,273,0.714804642565334
114,273,0.703020446911647
115.5,273,0.691529585612513
117,273,0.680266639639674
118.5,273,0.669387704115949
120,273,0.658828257342161
121.5,273,0.648563471246634
123,273,0.638624696118127
124.5,273,0.628913385530239
126,273,0.619414628047963
127.5,273,0.610005966907195
129,273,0.600605444017005
130.5,273,0.591142621745457
132,273,0.581487887738051
133.5,273,0.571531258120238
135,273,0.561153258769389
136.5,273,0.550240046094168
138,273,0.538661891915828
139.5,273,0.526285090268927
141,273,0.512990280070937
142.5,273,0.498662037123469
144,273,0.483164099961277
145.5,273,0.466400877763791
147,273,0.448296845204419
148.5,273,0.428808739199076
150,273,0.407939355632404
151.5,273,0.385718225306871
153,273,0.362192228453797
154.5,273,0.337520569930173
156,273,0.311788344563298
157.5,273,0.285091132832536
159,273,0.25780942144033
160.5,273,0.230150229626591
162,273,0.202447425955497
163.5,273,0.175172730897284
165,273,0.148976775116966
166.5,273,0.124616615097335
168,273,0.10385788631723
169.5,273,0.0858344440024835
171,273,0.070476696587329
172.5,273,0.0580872759373742
174,273,0.0491186752281441
175.5,273,0.0442300025896105
177,273,0.0442228448304742
178.5,273,0.0487245583058259
1.5,274.5,0.227094250403666
3,274.5,0.232228798517831
4.5,274.5,0.237926696050225
6,274.5,0.244285338413003
7.5,274.5,0.251332636470259
9,274.5,0.25910842707835
10.5,274.5,0.267514683654543
12,274.5,0.276469678188751
13.5,274.5,0.285844637750102
15,274.5,0.295507578128606
16.5,274.5,0.305437608022691
18,274.5,0.315603421337255
19.5,274.5,0.326078775720928
21,274.5,0.336890335443007
22.5,274.5,0.347993711312008
24,274.5,0.359278863836623
25.5,274.5,0.370807699577236
27,274.5,0.382441711498332
28.5,274.5,0.394275464765995
30,274.5,0.406307157280981
31.5,274.5,0.418556540382479
33,274.5,0.430993718607877
34.5,274.5,0.443776162334471
36,274.5,0.456760432929296
37.5,274.5,0.470161640150355
39,274.5,0.483859751970055
40.5,274.5,0.497877282079573
42,274.5,0.51226244271892
43.5,274.5,0.527093203500845
45,274.5,0.542195347887733
46.5,274.5,0.557669758423974
48,274.5,0.573448165753503
49.5,274.5,0.589473067913357
51,274.5,0.605760329591319
52.5,274.5,0.622188760588563
54,274.5,0.638785262902317
55.5,274.5,0.655431337616304
57,274.5,0.672082590451797
58.5,274.5,0.688660530553419
60,274.5,0.705081158589418
61.5,274.5,0.72126153719502
63,274.5,0.737049918610426
64.5,274.5,0.752446551987482
66,274.5,0.767190901142441
67.5,274.5,0.781304579456696
69,274.5,0.794602060382487
70.5,274.5,0.806995386743448
72,274.5,0.818303677070643
73.5,274.5,0.828616224626459
75,274.5,0.837673621558555
76.5,274.5,0.84551105883446
78,274.5,0.852090362370216
79.5,274.5,0.857516308040107
81,274.5,0.86151148461218
82.5,274.5,0.864358162523521
84,274.5,0.865862488411411
85.5,274.5,0.866235105831312
87,274.5,0.86545198473037
88.5,274.5,0.863366554416586
90,274.5,0.860147385501103
91.5,274.5,0.855935391818206
93,274.5,0.850552483837216
94.5,274.5,0.844156624642913
96,274.5,0.836887381101915
97.5,274.5,0.828717481744155
99,274.5,0.819734399454375
100.5,274.5,0.810047287796043
102,274.5,0.799727010326671
103.5,274.5,0.788906400632406
105,274.5,0.777615194686984
106.5,274.5,0.766027747186615
108,274.5,0.754195100036449
109.5,274.5,0.742243825966733
111,274.5,0.730257368450898
112.5,274.5,0.718321692631029
114,274.5,0.706542386746421
115.5,274.5,0.694950436100009
117,274.5,0.683605495533016
118.5,274.5,0.672553438284189
120,274.5,0.661793086411933
121.5,274.5,0.651330826110181
123,274.5,0.6411147884727
124.5,274.5,0.631172553090909
126,274.5,0.621374928687502
127.5,274.5,0.611715776163235
129,274.5,0.602070797037796
130.5,274.5,0.592364450406344
132,274.5,0.582504748765079
133.5,274.5,0.572377413392954
135,274.5,0.561873215048362
136.5,274.5,0.550863774766393
138,274.5,0.539233344043824
139.5,274.5,0.526870737734734
141,274.5,0.513605909928019
142.5,274.5,0.499363588370213
144,274.5,0.483990577539051
145.5,274.5,0.467365730036331
147,274.5,0.449407958038364
148.5,274.5,0.430067690163849
150,274.5,0.409348518824039
151.5,274.5,0.387271363871478
153,274.5,0.363883500819957
154.5,274.5,0.339293112357386
156,274.5,0.313598821685142
157.5,274.5,0.286966153558427
159,274.5,0.259614369855192
160.5,274.5,0.231807535121488
162,274.5,0.204009866812906
163.5,274.5,0.176557684917951
165,274.5,0.150052020863565
166.5,274.5,0.125434910129767
168,274.5,0.104450376628811
169.5,274.5,0.0862042111281742
171,274.5,0.0705861188732276
172.5,274.5,0.0579928600179814
174,274.5,0.0489103334223101
175.5,274.5,0.0439638540846945
177,274.5,0.0440370101975282
178.5,274.5,0.0486645385221799
1.5,276,0.227186816689092
3,276,0.232494579524022
4.5,276,0.238454365680708
6,276,0.245128186622176
7.5,276,0.252562069306853
9,276,0.26071143449024
10.5,276,0.26953062690061
12,276,0.278881447411831
13.5,276,0.288593901023617
15,276,0.298619955623514
16.5,276,0.308810964973194
18,276,0.319267990235049
19.5,276,0.330004885202458
21,276,0.340969273948819
22.5,276,0.352177336692313
24,276,0.363656595884409
25.5,276,0.375209452778917
27,276,0.386996111711288
28.5,276,0.398933200632817
30,276,0.410985771523802
31.5,276,0.423330893708085
33,276,0.435864779645512
34.5,276,0.448615219559118
36,276,0.461709007181915
37.5,276,0.475049894328655
39,276,0.488760413123251
40.5,276,0.502766579333191
42,276,0.51712211448352
43.5,276,0.53180431599404
45,276,0.546832908235606
46.5,276,0.562206258507757
48,276,0.577812868924144
49.5,276,0.593703255149184
51,276,0.60977467321912
52.5,276,0.626075859798925
54,276,0.642462340467946
55.5,276,0.658929911104039
57,276,0.675406304439567
58.5,276,0.69180784548589
60,276,0.708059440079057
61.5,276,0.724040945689771
63,276,0.739691287448907
64.5,276,0.754876316727466
66,276,0.769527419184233
67.5,276,0.783415026247019
69,276,0.796618019403415
70.5,276,0.808840090701424
72,276,0.820179300961494
73.5,276,0.830315623920411
75,276,0.839300066366002
76.5,276,0.847216923058789
78,276,0.853914957871288
79.5,276,0.859220241390682
81,276,0.863373890460912
82.5,276,0.866262535366092
84,276,0.867891068959067
85.5,276,0.868396342474721
87,276,0.867523735581107
88.5,276,0.865603694873609
90,276,0.862558328080484
91.5,276,0.858262179569199
93,276,0.853050397530505
94.5,276,0.846767725506149
96,276,0.839536407107466
97.5,276,0.831512354344552
99,276,0.822571131696574
100.5,276,0.813035558975554
102,276,0.802791441255251
103.5,276,0.792045458844571
105,276,0.780880749672073
106.5,276,0.769346300555911
108,276,0.757584192912793
109.5,276,0.745676630803185
111,276,0.733709237542035
112.5,276,0.721771206006023
114,276,0.709933955731139
115.5,276,0.698247744243197
117,276,0.686804001329822
118.5,276,0.675591600094588
120,276,0.664629100524691
121.5,276,0.653969571041653
123,276,0.643541127976014
124.5,276,0.63332223091547
126,276,0.623305871461276
127.5,276,0.61338335667181
129,276,0.60351265060075
130.5,276,0.593600378232266
132,276,0.58355574153977
133.5,276,0.573277675529389
135,276,0.562652762405295
136.5,276,0.551573701386847
138,276,0.539924587733859
139.5,276,0.52755119072874
141,276,0.514367903139717
142.5,276,0.500198020168172
144,276,0.484943428729454
145.5,276,0.468471981643556
147,276,0.45065924616358
148.5,276,0.431457777751542
150,276,0.410881236714317
151.5,276,0.388939148234756
