"theta","phi","carbon"
52.5,286.5,0.657695120176849
54,286.5,0.671134938464679
55.5,286.5,0.684196232735593
57,286.5,0.696732855205899
58.5,286.5,0.708787132592213
60,286.5,0.719809851480146
61.5,286.5,0.730260424880892
63,286.5,0.740455829920713
64.5,286.5,0.750841842796465
66,286.5,0.761725414320508
67.5,286.5,0.773514863847424
69,286.5,0.786390676958496
70.5,286.5,0.800375033210242
72,286.5,0.815341889141609
73.5,286.5,0.830927329500569
75,286.5,0.846700424463718
76.5,286.5,0.862052914440236
78,286.5,0.876417774876225
79.5,286.5,0.889252955243443
81,286.5,0.900155735988656
82.5,286.5,0.908686340658056
84,286.5,0.914683127633045
85.5,286.5,0.917933154841092
87,286.5,0.918410100700733
88.5,286.5,0.916157297996826
90,286.5,0.911690647344442
91.5,286.5,0.905309295757682
93,286.5,0.897418665354629
94.5,286.5,0.888265807887794
96,286.5,0.878093342686472
97.5,286.5,0.867041515916066
99,286.5,0.855219226893001
100.5,286.5,0.842708893459569
102,286.5,0.82957449962716
103.5,286.5,0.815911758469751
105,286.5,0.801841555444305
106.5,286.5,0.787570331612014
108,286.5,0.773329576973417
109.5,286.5,0.759475843209516
111,286.5,0.746191281332706
112.5,286.5,0.733664996494647
114,286.5,0.721602138419491
115.5,286.5,0.710428909183047
117,286.5,0.700330780174356
118.5,286.5,0.691326629613195
120,286.5,0.683095361170745
121.5,286.5,0.675155621876
123,286.5,0.667254536310988
124.5,286.5,0.659107520304157
126,286.5,0.650620933925538
127.5,286.5,0.641302321268519
129,286.5,0.631342448344739
130.5,286.5,0.620792647951248
132,286.5,0.609005584809973
133.5,286.5,0.59661564887889
135,286.5,0.583110230276625
136.5,286.5,0.568580203390721
138,286.5,0.553161441870611
139.5,286.5,0.536744586857122
141,286.5,0.519533611033505
142.5,286.5,0.501741956373737
144,286.5,0.483535187791375
145.5,286.5,0.46639716864283
147,286.5,0.449600826455811
148.5,286.5,0.433420174086348
150,286.5,0.417211813741305
151.5,286.5,0.40115367306933
153,286.5,0.384577861925719
154.5,286.5,0.367067484873863
156,286.5,0.348239644350244
157.5,286.5,0.326983900233294
159,286.5,0.30265150970016
160.5,286.5,0.274806050169679
162,286.5,0.243512004959011
163.5,286.5,0.209781932905042
165,286.5,0.175305118094916
166.5,286.5,0.142262576576557
168,286.5,0.112497495418697
169.5,286.5,0.0868073726409811
171,286.5,0.0653637180048176
172.5,286.5,0.048002657126413
174,286.5,0.0343162292082068
175.5,286.5,0.0239474974534833
177,286.5,0.0164995768651233
178.5,286.5,0.0117787407167395
1.5,288,0.238249968108366
3,288,0.238422168881824
4.5,288,0.240017445793355
6,288,0.243405356290184
7.5,288,0.248622266191145
9,288,0.255857156743805
10.5,288,0.265193213111688
12,288,0.276539685937564
13.5,288,0.289678021108639
15,288,0.304332895564669
16.5,288,0.32039760360807
18,288,0.337259891861804
19.5,288,0.354562727943874
21,288,0.371861788068647
22.5,288,0.388890753428131
24,288,0.405486684381882
25.5,288,0.421603490649301
27,288,0.437303465971496
28.5,288,0.452564740173336
30,288,0.467365505682902
31.5,288,0.481634615811877
33,288,0.49538403684884
34.5,288,0.508723312688203
36,288,0.52165647107258
37.5,288,0.534094318757967
39,288,0.546376731546292
40.5,288,0.558776607301081
42,288,0.571188689081864
43.5,288,0.583757067424201
45,288,0.596413136958815
46.5,288,0.609235322472912
48,288,0.622242757567793
49.5,288,0.635485119894443
51,288,0.648598166012952
52.5,288,0.661883039685756
54,288,0.674759776109166
55.5,288,0.687603784056499
57,288,0.699548263148553
58.5,288,0.710823250357792
60,288,0.721532997309027
61.5,288,0.731247913515968
63,288,0.74116978187749
64.5,288,0.751173206101141
66,288,0.761926587735412
67.5,288,0.77364413036396
69,288,0.786516816312728
70.5,288,0.800645185499849
72,288,0.815728686804215
73.5,288,0.831478201901779
75,288,0.847469089456053
76.5,288,0.862997703346835
78,288,0.877513892702309
79.5,288,0.890476062109201
81,288,0.901462859186337
82.5,288,0.910106524124821
84,288,0.916204844152194
85.5,288,0.919473554654869
87,288,0.919927681977383
88.5,288,0.917677419646082
90,288,0.91308393265057
91.5,288,0.906626255351714
93,288,0.898656359019746
94.5,288,0.889412307510284
96,288,0.879165954710523
97.5,288,0.868069260237208
99,288,0.856227899557574
100.5,288,0.843720969293813
102,288,0.83064297485083
103.5,288,0.817082145082658
105,288,0.803182510058115
106.5,288,0.789120391882736
108,288,0.775186402924475
109.5,288,0.76161494406343
111,288,0.748688822662462
112.5,288,0.736346896109436
114,288,0.724203802902171
115.5,288,0.712717533614735
117,288,0.702242134062983
118.5,288,0.692777706027752
120,288,0.684003457017578
121.5,288,0.675617382527981
123,288,0.66724333455323
124.5,288,0.658706722635048
126,288,0.649570108750726
127.5,288,0.639853749395157
129,288,0.629584184615811
130.5,288,0.618292779137492
132,288,0.606255324826291
133.5,288,0.59326001597579
135,288,0.579490455856074
136.5,288,0.564461221291325
138,288,0.548896030947096
139.5,288,0.532277121890369
141,288,0.515197919896202
142.5,288,0.497795949718108
144,288,0.480522944378964
145.5,288,0.463951557314718
147,288,0.448297986690392
148.5,288,0.432957686953549
150,288,0.41737274607206
151.5,288,0.402321267267099
153,288,0.386343745403868
154.5,288,0.369583126331935
156,288,0.351091795597039
157.5,288,0.33008325634457
159,288,0.305810187871129
160.5,288,0.277842826365506
162,288,0.246185231819331
163.5,288,0.212044387801216
165,288,0.177178309658671
166.5,288,0.143754904935755
168,288,0.113719866580825
169.5,288,0.0878852986183323
171,288,0.0663065446059821
172.5,288,0.0488983847329364
174,288,0.0352384375342033
175.5,288,0.0248793072691333
177,288,0.0174394865827786
178.5,288,0.0126836861174541
1.5,289.5,0.240111615767071
3,289.5,0.240502829587561
4.5,289.5,0.242272010433569
6,289.5,0.245799705268903
7.5,289.5,0.251130173670789
9,289.5,0.258608922580364
10.5,289.5,0.268053224367478
12,289.5,0.279639790787095
13.5,289.5,0.293037504202104
15,289.5,0.308045608734342
16.5,289.5,0.324404621731799
18,289.5,0.341598268525293
19.5,289.5,0.359186191946663
21,289.5,0.376884559795094
22.5,289.5,0.39418887347962
24,289.5,0.411080266494529
25.5,289.5,0.427563867203049
27,289.5,0.443573427116327
28.5,289.5,0.459065146778014
30,289.5,0.474056865105402
31.5,289.5,0.48836574780747
33,289.5,0.502258386555556
34.5,289.5,0.515397101579269
36,289.5,0.528040661902259
37.5,289.5,0.540439547813797
39,289.5,0.552634367951923
40.5,289.5,0.564659433087243
42,289.5,0.577023514559192
43.5,289.5,0.589246158389699
45,289.5,0.601627166080377
46.5,289.5,0.61432966881544
48,289.5,0.627197453335301
49.5,289.5,0.639935379686423
51,289.5,0.652941778781684
52.5,289.5,0.665692434548344
54,289.5,0.678394106748749
55.5,289.5,0.690517109758467
57,289.5,0.702038966762691
58.5,289.5,0.712882502913651
60,289.5,0.722720199404448
61.5,289.5,0.732145523273771
63,289.5,0.741538615790007
64.5,289.5,0.751360851079213
66,289.5,0.761979822038081
67.5,289.5,0.773626881815135
69,289.5,0.786609110082234
70.5,289.5,0.800786777023971
72,289.5,0.816074186469857
73.5,289.5,0.832052806984738
75,289.5,0.848199814845826
76.5,289.5,0.863925279059742
78,289.5,0.878590663392057
79.5,289.5,0.891677559866275
81,289.5,0.902792789256245
82.5,289.5,0.911507272088728
84,289.5,0.917648689454999
85.5,289.5,0.921027922816106
87,289.5,0.921459875577176
88.5,289.5,0.919125730564619
90,289.5,0.91449510862699
91.5,289.5,0.9079150666652
93,289.5,0.899839624234067
94.5,289.5,0.890537483538076
96,289.5,0.880214400264024
97.5,289.5,0.869064508615654
99,289.5,0.857194787203003
100.5,289.5,0.844703254278094
102,289.5,0.831673829682714
103.5,289.5,0.818214210349677
105,289.5,0.804468409057504
106.5,289.5,0.790632588423258
108,289.5,0.776952461801131
109.5,289.5,0.763708061566764
111,289.5,0.751061729378557
112.5,289.5,0.73893739106575
114,289.5,0.726635721639198
115.5,289.5,0.71483761845572
117,289.5,0.70396706024251
118.5,289.5,0.694037063158428
120,289.5,0.684785697411319
121.5,289.5,0.675920517178169
123,289.5,0.667060292481895
124.5,289.5,0.657971270106881
126,289.5,0.648438754364241
127.5,289.5,0.638321287797782
129,289.5,0.627389354020435
130.5,289.5,0.615714929215016
132,289.5,0.603317023673329
133.5,289.5,0.58976335059616
135,289.5,0.575491251540864
136.5,289.5,0.560311476439755
138,289.5,0.544355477743255
139.5,289.5,0.527780293550775
141,289.5,0.510927441407687
142.5,289.5,0.493905800744812
144,289.5,0.477428703201237
145.5,289.5,0.462132547276067
147,289.5,0.446924511303105
148.5,289.5,0.432540163101133
150,289.5,0.417994957828145
151.5,289.5,0.403466274233611
153,289.5,0.388368951241933
154.5,289.5,0.372051282763816
156,289.5,0.35396589914976
157.5,289.5,0.333180938908666
159,289.5,0.308946149373405
160.5,289.5,0.280735622713156
162,289.5,0.248721595649121
163.5,289.5,0.214150339423599
165,289.5,0.178829613931163
166.5,289.5,0.145104111145174
168,289.5,0.114775383172231
169.5,289.5,0.0887521039367847
171,289.5,0.0671477802722056
172.5,289.5,0.0497764364744672
174,289.5,0.0360982475900957
175.5,289.5,0.0257525442658943
177,289.5,0.018343267928257
178.5,289.5,0.0136154633959487
1.5,291,0.242150656296509
3,291,0.242539712413066
4.5,291,0.244529533960583
6,291,0.248180049071697
7.5,291,0.253731422871451
9,291,0.26133762112704
10.5,291,0.271040656998761
12,291,0.282781199698477
13.5,291,0.296496743309946
15,291,0.311863737013806
16.5,291,0.328523524394779
18,291,0.346014374559225
19.5,291,0.364022408258663
21,291,0.381977031886419
22.5,291,0.399611940105853
24,291,0.416883349287423
25.5,291,0.433651511913497
27,291,0.449941379841705
28.5,291,0.465672032347938
30,291,0.48075538263202
31.5,291,0.495249591658088
33,291,0.508890886576443
34.5,291,0.522038587231506
36,291,0.534674905136106
37.5,291,0.546679565909079
39,291,0.558593370809598
40.5,291,0.57059642222998
42,291,0.582573830122108
43.5,291,0.59464093161105
45,291,0.60688228042854
46.5,291,0.619342929564516
48,291,0.631780309401617
49.5,291,0.644384493786855
51,291,0.656932580068477
52.5,291,0.669536122060326
54,291,0.681605284926487
55.5,291,0.693186379765361
57,291,0.704278392763245
58.5,291,0.714627152117518
60,291,0.723672636272292
61.5,291,0.732620690059673
63,291,0.741771376247224
64.5,291,0.751389572397411
66,291,0.761866147125252
67.5,291,0.773538399873676
69,291,0.786555021476186
70.5,291,0.800901919221658
72,291,0.816386944984172
73.5,291,0.832577299779078
75,291,0.848949732293642
76.5,291,0.864829711798684
78,291,0.879655228112472
79.5,291,0.892876214757387
81,291,0.904066676616953
82.5,291,0.912881435941738
84,291,0.919097371005046
85.5,291,0.922563806234797
87,291,0.922974564342993
88.5,291,0.920574124291204
90,291,0.915836672255457
91.5,291,0.909172042548871
93,291,0.901017472798474
94.5,291,0.891617765427331
96,291,0.8812172815585
97.5,291,0.870028942669431
99,291,0.85812813735985
100.5,291,0.845638439483757
102,291,0.832662568333427
103.5,291,0.819297952858431
105,291,0.805703579119628
106.5,291,0.792073985758676
108,291,0.778638423483923
109.5,291,0.765689692124431
111,291,0.753343510301357
112.5,291,0.741397639195531
114,291,0.728910217481494
115.5,291,0.716742606236152
117,291,0.705491986337452
118.5,291,0.695054517991861
120,291,0.685372437945436
121.5,291,0.676045041204025
123,291,0.66675463296919
124.5,291,0.657132782418342
126,291,0.647067469022555
127.5,291,0.636591098055961
129,291,0.625003255864799
130.5,291,0.61306933441079
132,291,0.599934503341017
133.5,291,0.58613507090574
135,291,0.57129652542578
136.5,291,0.555921837142227
138,291,0.539821503495719
139.5,291,0.523273557116637
141,291,0.506710558810587
142.5,291,0.490082131637805
144,291,0.474909167448495
145.5,291,0.460074752309632
147,291,0.446062830849238
148.5,291,0.432177550746325
150,291,0.418816607521689
151.5,291,0.404854756117788
153,291,0.390237341002807
154.5,291,0.374650068219757
156,291,0.356916721240612
157.5,291,0.336295955208321
159,291,0.312032967993983
160.5,291,0.283501941492262
162,291,0.251118951860957
163.5,291,0.216022566318359
165,291,0.18026214271545
166.5,291,0.146203415161308
168,291,0.115679417051523
169.5,291,0.0894743591055568
171,291,0.0679066589048265
172.5,291,0.0505142620252282
174,291,0.0369016280516923
175.5,291,0.0265997235870427
177,291,0.0192111748588851
178.5,291,0.0144735763473872
1.5,292.5,0.244145275344467
3,292.5,0.244585056797903
4.5,292.5,0.246792874947673
6,292.5,0.250573237177261
7.5,292.5,0.256353942661029
9,292.5,0.264104370875672
10.5,292.5,0.274042594631749
12,292.5,0.286067916186233
13.5,292.5,0.300050687829753
15,292.5,0.315734094772646
16.5,292.5,0.332699446248913
18,292.5,0.350637734586569
19.5,292.5,0.368932534885134
21,292.5,0.387180216917639
22.5,292.5,0.405198153002214
24,292.5,0.422751879781711
25.5,292.5,0.439854193337243
27,292.5,0.45640143796011
28.5,292.5,0.472352257924174
30,292.5,0.487527778832703
31.5,292.5,0.501969981325973
33,292.5,0.515746333624917
34.5,292.5,0.528590551968202
36,292.5,0.540937682092819
37.5,292.5,0.552809340667503
39,292.5,0.564609266978877
40.5,292.5,0.576482657849108
42,292.5,0.588034452871177
43.5,292.5,0.599893812961903
45,292.5,0.612025243291454
46.5,292.5,0.623995244066334
48,292.5,0.636288724523238
49.5,292.5,0.648605635241043
51,292.5,0.660951092851857
52.5,292.5,0.672893648479496
54,292.5,0.684714824300983
55.5,292.5,0.695689069838939
57,292.5,0.706225763695472
58.5,292.5,0.715711458577578
60,292.5,0.724365719209536
61.5,292.5,0.733013661424138
63,292.5,0.741770116126612
64.5,292.5,0.751219167293556
66,292.5,0.761618576932146
67.5,292.5,0.773347312019969
69,292.5,0.786418400974706
70.5,292.5,0.800970454099794
72,292.5,0.816668818035645
73.5,292.5,0.833108967469932
75,292.5,0.849649233224741
76.5,292.5,0.865738353046855
78,292.5,0.880707483196616
79.5,292.5,0.894058931423435
81,292.5,0.905320944371969
82.5,292.5,0.914258456645299
84,292.5,0.920516915359347
85.5,292.5,0.924011538531819
87,292.5,0.924467162341457
88.5,292.5,0.922022364591797
90,292.5,0.917148590920521
91.5,292.5,0.910409310595642
93,292.5,0.902131333318368
94.5,292.5,0.892671637027069
96,292.5,0.882187376546869
97.5,292.5,0.870939214269274
99,292.5,0.859017768596084
100.5,292.5,0.846534341036167
102,292.5,0.833597593513868
103.5,292.5,0.820326373902717
105,292.5,0.806869973366127
106.5,292.5,0.79343577372046
108,292.5,0.780247176731817
109.5,292.5,0.767561916847927
111,292.5,0.755477350322255
112.5,292.5,0.743682257631734
114,292.5,0.730968798536705
115.5,292.5,0.718480967580743
117,292.5,0.706742827829215
118.5,292.5,0.695948756213016
120,292.5,0.685778744667835
121.5,292.5,0.675999216974685
123,292.5,0.666142295864005
124.5,292.5,0.656183383806203
126,292.5,0.645577409731961
127.5,292.5,0.634515042322988
129,292.5,0.622595256939552
130.5,292.5,0.609984963274184
132,292.5,0.596462233157738
133.5,292.5,0.582256444587326
135,292.5,0.56712390052266
136.5,292.5,0.551397214251227
138,292.5,0.535186415708315
139.5,292.5,0.518753759479773
141,292.5,0.502478582668089
142.5,292.5,0.486992076562448
144,292.5,0.472397482632254
145.5,292.5,0.45833500806086
147,292.5,0.444920340032331
148.5,292.5,0.432377614995532
150,292.5,0.419618566195321
151.5,292.5,0.406373429010881
153,292.5,0.392464971743182
154.5,292.5,0.377288238649936
156,292.5,0.359842320689196
157.5,292.5,0.339411368652691
159,292.5,0.314969862060706
160.5,292.5,0.286169263134644
162,292.5,0.253335955186438
163.5,292.5,0.217657019963498
165,292.5,0.181466862106054
166.5,292.5,0.147051128403904
168,292.5,0.116351581010602
169.5,292.5,0.0901114626766918
171,292.5,0.0685121554275099
172.5,292.5,0.0511642081021531
174,292.5,0.0376577957800655
175.5,292.5,0.0273962350069191
177,292.5,0.0200374503322887
178.5,292.5,0.0152896466679353
1.5,294,0.246102706488146
3,294,0.24667207451777
4.5,294,0.248984061386014
6,294,0.253039206917114
7.5,294,0.258929070671554
9,294,0.266968152880109
10.5,294,0.277055896202383
12,294,0.28941468740133
13.5,294,0.303631538105288
15,294,0.319692445313757
16.5,294,0.337060592286713
18,294,0.355279646438146
19.5,294,0.373947099021073
21,294,0.39254320669653
22.5,294,0.410834265620686
24,294,0.428745100120207
25.5,294,0.446133853184688
27,294,0.462945958800411
28.5,294,0.478982447194236
30,294,0.494341598969697
31.5,294,0.508748777991613
33,294,0.522315627323922
34.5,294,0.535165538879985
36,294,0.5471107203813
37.5,294,0.558927804193069
39,294,0.570682788649682
40.5,294,0.581928545061181
42,294,0.593432409285683
43.5,294,0.60512054809016
45,294,0.616796634957612
46.5,294,0.628656266041634
48,294,0.64061154095038
49.5,294,0.652763247063443
51,294,0.664462708793177
52.5,294,0.676284167373074
54,294,0.68723236292917
55.5,294,0.697865024781744
57,294,0.707948477287523
58.5,294,0.716483082246367
60,294,0.724888104102635
61.5,294,0.733027126421603
63,294,0.741617849407906
64.5,294,0.750882609821474
66,294,0.761275679075899
67.5,294,0.772997629877553
69,294,0.786299531828083
70.5,294,0.800995852888023
72,294,0.81691783061859
73.5,294,0.833563819382583
75,294,0.850378339448671
76.5,294,0.866627241913328
78,294,0.881754021164765
79.5,294,0.895202036413047
81,294,0.906592046987206
82.5,294,0.915556042460615
84,294,0.92193395171936
85.5,294,0.925433245108517
87,294,0.925930306691878
88.5,294,0.923440457123605
90,294,0.918445182484654
91.5,294,0.911590732711911
93,294,0.90321720018294
94.5,294,0.893661911919078
96,294,0.883120327117162
97.5,294,0.871811725850803
99,294,0.859854058493554
100.5,294,0.847378842531075
102,294,0.83447885607391
103.5,294,0.821290460499784
105,294,0.807966607668837
106.5,294,0.794708325800768
108,294,0.781748266413144
109.5,294,0.769301376061084
111,294,0.757451928581491
112.5,294,0.745820325919335
114,294,0.732804066609938
115.5,294,0.719924137500469
117,294,0.707804475643611
118.5,294,0.696644975954837
120,294,0.685983195960618
121.5,294,0.67570633323356
123,294,0.665480474217555
124.5,294,0.654924839907639
126,294,0.643957215044703
127.5,294,0.632266255837189
129,294,0.61997645273804
130.5,294,0.606737071535233
132,294,0.592936268680557
133.5,294,0.578105310571259
135,294,0.562783461297351
136.5,294,0.546752885242919
138,294,0.530541958304019
139.5,294,0.514396357006091
141,294,0.498479171281084
142.5,294,0.483939137157511
144,294,0.470070317195017
145.5,294,0.456768110392905
147,294,0.44464701141935
148.5,294,0.432708488582473
150,294,0.420563630580519
151.5,294,0.407865321480298
153,294,0.394826431800787
154.5,294,0.379944410464545
156,294,0.36286091585157
157.5,294,0.342460750897145
159,294,0.31790360972592
160.5,294,0.288667654020602
162,294,0.255228973290103
163.5,294,0.219070543271163
165,294,0.182396560214694
166.5,294,0.147694333163507
168,294,0.116784330883059
169.5,294,0.0905445352856936
171,294,0.0690001183917564
172.5,294,0.0517730423894673
174,294,0.0383249226146181
175.5,294,0.028132077424464
177,294,0.0208377568817414
178.5,294,0.0161154661730508
1.5,295.5,0.247949910403601
3,295.5,0.248698495470114
4.5,295.5,0.251248615456176
6,295.5,0.255440935198924
7.5,295.5,0.261579108752837
9,295.5,0.26979293955848
10.5,295.5,0.280170825681889
12,295.5,0.29274366366034
13.5,295.5,0.307353471428538
15,295.5,0.323692436433019
16.5,295.5,0.341468389880771
18,295.5,0.360077806266329
19.5,295.5,0.379048156282545
21,295.5,0.397935402006102
22.5,295.5,0.416596285995095
24,295.5,0.434798851104134
25.5,295.5,0.452467697783794
27,295.5,0.469464208440267
28.5,295.5,0.485722445626702
30,295.5,0.500982636446766
31.5,295.5,0.515558162587548
33,295.5,0.528920066315121
34.5,295.5,0.541334457695702
36,295.5,0.55336090126576
37.5,295.5,0.565146081499224
39,295.5,0.576194141923204
40.5,295.5,0.587391066068884
42,295.5,0.598807777588506
43.5,295.5,0.609999933969321
45,295.5,0.621480204309916
46.5,295.5,0.633194209537768
48,295.5,0.64479857435962
49.5,295.5,0.65648106141894
51,295.5,0.667964915348455
52.5,295.5,0.679089683808926
54,295.5,0.689661573305191
55.5,295.5,0.699956982220771
57,295.5,0.708907516727677
58.5,295.5,0.717199579454523
60,295.5,0.724982596138852
61.5,295.5,0.732933026125356
63,295.5,0.741235967224578
64.5,295.5,0.75041792087516
66,295.5,0.760768338920703
67.5,295.5,0.77263948619066
69,295.5,0.786025778756108
70.5,295.5,0.800978326285527
72,295.5,0.81715110447188
73.5,295.5,0.834073153562535
75,295.5,0.851062048804512
76.5,295.5,0.867516488541987
78,295.5,0.882784116944297
79.5,295.5,0.896353959193691
81,295.5,0.907799622972683
82.5,295.5,0.916847421572113
84,295.5,0.923318174330878
85.5,295.5,0.926817686164344
87,295.5,0.927395229656107
88.5,295.5,0.924766290874997
90,295.5,0.919698449627784
91.5,295.5,0.912749363721776
93,295.5,0.904258812342627
94.5,295.5,0.894607497719967
96,295.5,0.884004041832224
97.5,295.5,0.872628012232033
99,295.5,0.860642954739919
100.5,295.5,0.848167315927731
102,295.5,0.835298257320443
103.5,295.5,0.822184907495735
105,295.5,0.808982430233048
106.5,295.5,0.795888177705502
108,295.5,0.783121278291128
109.5,295.5,0.770890398685792
111,295.5,0.759242934829625
112.5,295.5,0.747691386078
114,295.5,0.73440879156692
115.5,295.5,0.721123997141573
117,295.5,0.708673071511007
118.5,295.5,0.697059010478354
120,295.5,0.685984632713886
121.5,295.5,0.675347429561819
123,295.5,0.664555649883194
124.5,295.5,0.653501250667012
126,295.5,0.642167478958633
127.5,295.5,0.629916690751939
129,295.5,0.616986739523741
130.5,295.5,0.603524838437455
132,295.5,0.589092128274862
133.5,295.5,0.573895733868819
135,295.5,0.558235620071085
136.5,295.5,0.542116415779606
138,295.5,0.525947346644253
139.5,295.5,0.51005308984721
141,295.5,0.495181678493557
142.5,295.5,0.481069177567121
144,295.5,0.467706701355907
145.5,295.5,0.455982756982302
147,295.5,0.444333488027253
148.5,295.5,0.433145335687531
150,295.5,0.421493946117206
151.5,295.5,0.409877059696258
153,295.5,0.397114041332945
154.5,295.5,0.38279876385935
156,295.5,0.365866814511643
157.5,295.5,0.3454972224442
159,295.5,0.320583012858287
160.5,295.5,0.290973576375573
162,295.5,0.256997018177959
163.5,295.5,0.220168829874386
165,295.5,0.183037584353586
166.5,295.5,0.148057978116522
168,295.5,0.117032296319329
169.5,295.5,0.0908026615791791
171,295.5,0.0693195484438639
172.5,295.5,0.0522588727686833
174,295.5,0.0389285589007429
175.5,295.5,0.0288418090169829
177,295.5,0.0215966676811962
178.5,295.5,0.0168793232978388
1.5,297,0.24983407585582
3,297,0.250797722664013
4.5,297,0.253468718457314
6,297,0.257839405030319
7.5,297,0.264233943366804
9,297,0.272635845115412
10.5,297,0.283312931749948
12,297,0.296115854740587
13.5,297,0.3110908224309
15,297,0.327835735787316
16.5,297,0.345912370275942
18,297,0.364947905846617
19.5,297,0.384188874655632
21,297,0.403442528550904
22.5,297,0.42239542207083
24,297,0.440892617964034
25.5,297,0.458817902891115
27,297,0.475952720030413
28.5,297,0.492372205370601
30,297,0.507750862367989
31.5,297,0.522020146380082
33,297,0.535369210025185
34.5,297,0.547708232955104
36,297,0.559590809311768
37.5,297,0.570795711583905
39,297,0.58176032928591
40.5,297,0.592899381309225
42,297,0.60371533406067
43.5,297,0.614819652658807
45,297,0.626131067456676
46.5,297,0.637352692928568
48,297,0.648825345139433
49.5,297,0.659972561171633
51,297,0.671208299510555
52.5,297,0.681651282287209
54,297,0.691964305683219
55.5,297,0.701259955300954
57,297,0.709897821091773
58.5,297,0.717461296787634
60,297,0.724913917649772
61.5,297,0.732561114370192
63,297,0.740709153949932
64.5,297,0.749795963429318
66,297,0.760209569540742
67.5,297,0.772113732541663
69,297,0.785796300139594
70.5,297,0.800875341859081
72,297,0.81737847491289
73.5,297,0.834547385554993
75,297,0.851779992667979
76.5,297,0.868389039957883
78,297,0.883804287391869
79.5,297,0.897474625115344
81,297,0.909002322970017
82.5,297,0.918132245329657
84,297,0.924600960634927
85.5,297,0.928229738080732
87,297,0.928754408397339
88.5,297,0.926110359176139
90,297,0.920902293855493
91.5,297,0.91382348242785
93,297,0.905266635979774
94.5,297,0.895504339185268
96,297,0.88483695653572
97.5,297,0.873398263550012
99,297,0.861375104138082
100.5,297,0.848886520833325
102,297,0.836053596703144
103.5,297,0.82300343748781
105,297,0.809908625222687
106.5,297,0.796958757741759
108,297,0.784365695200638
109.5,297,0.772314505228979
111,297,0.760796645148574
112.5,297,0.749323377100102
114,297,0.735691680312395
115.5,297,0.722096166144312
117,297,0.709310732145521
118.5,297,0.697275039812416
120,297,0.685837952648725
121.5,297,0.674694748992929
123,297,0.663514755026886
124.5,297,0.651966361717962
126,297,0.640044694868789
127.5,297,0.627361737187119
129,297,0.61402654076392
130.5,297,0.599933272829665
132,297,0.585146895283845
133.5,297,0.56964049936964
135,297,0.553681842085299
136.5,297,0.53748087862927
138,297,0.521394963195475
139.5,297,0.506374535275917
141,297,0.491796345571271
142.5,297,0.478070708787629
144,297,0.466292800880393
145.5,297,0.455245243007678
147,297,0.444269410937946
148.5,297,0.433663684153376
150,297,0.423045402334536
151.5,297,0.411752626955701
153,297,0.399729281299239
154.5,297,0.385619289466591
156,297,0.368902809980945
157.5,297,0.348380099867591
159,297,0.323271261928259
160.5,297,0.293048932176334
162,297,0.258338040466481
163.5,297,0.220991001541167
165,297,0.183375721569025
166.5,297,0.148127488950588
168,297,0.117044772392704
169.5,297,0.0908863010574057
171,297,0.0695655014792688
172.5,297,0.0526178591679735
174,297,0.039457401208337
175.5,297,0.0294970155010406
177,297,0.0223173551940131
178.5,297,0.0176392154543752
1.5,298.5,0.251676844943602
3,298.5,0.252868111044401
4.5,298.5,0.25564680691262
6,298.5,0.260288168813971
7.5,298.5,0.266862565627554
9,298.5,0.275484279634244
10.5,298.5,0.286443495174012
12,298.5,0.299588556131539
13.5,298.5,0.314839325989648
15,298.5,0.331995494694094
16.5,298.5,0.350484077188292
18,298.5,0.369819019311033
19.5,298.5,0.389427649955898
21,298.5,0.408968529094749
22.5,298.5,0.428217047326034
24,298.5,0.446990946471826
25.5,298.5,0.465148482614359
27,298.5,0.482500491010868
28.5,298.5,0.498918472406153
30,298.5,0.51440387878623
31.5,298.5,0.528492476571948
33,298.5,0.54165690547391
34.5,298.5,0.553947607722391
36,298.5,0.565516047943683
37.5,298.5,0.576387516613663
39,298.5,0.587330827457819
40.5,298.5,0.597878602622736
42,298.5,0.608599487478508
43.5,298.5,0.619575807362628
45,298.5,0.630396997290588
46.5,298.5,0.641523161405481
48,298.5,0.652427060801278
49.5,298.5,0.663474613792174
51,298.5,0.673908215847626
52.5,298.5,0.684218808928086
54,298.5,0.693639070593189
55.5,298.5,0.70244997512149
57,298.5,0.710300807988876
58.5,298.5,0.717515063262596
60,298.5,0.724696564271284
61.5,298.5,0.731991329065723
63,298.5,0.740017859705965
64.5,298.5,0.749071919750288
66,298.5,0.759478450843435
67.5,298.5,0.771615777175931
69,298.5,0.785417735748284
70.5,298.5,0.800846556532561
72,298.5,0.81759018975076
73.5,298.5,0.835010432057757
75,298.5,0.852456160201656
76.5,298.5,0.869272405817043
78,298.5,0.884816437358838
79.5,298.5,0.898579695304481
81,298.5,0.910178426004072
82.5,298.5,0.919383356528596
84,298.5,0.925875517777468
85.5,298.5,0.92955411803134
87,298.5,0.930107234634732
88.5,298.5,0.927343717246002
90,298.5,0.922053397670959
91.5,298.5,0.914886094613762
93,298.5,0.906191824723387
94.5,298.5,0.896371771133683
96,298.5,0.885597083973023
97.5,298.5,0.874118608704547
99,298.5,0.862047322243002
100.5,298.5,0.849545413287355
102,298.5,0.836730103482044
103.5,298.5,0.823741271022016
105,298.5,0.810741169465145
106.5,298.5,0.797914808434245
108,298.5,0.785466742737979
109.5,298.5,0.773557203916899
111,298.5,0.762103681249554
