"theta","phi","pred"
177.624050632911,283.5,0.00203078803222323
179.9,283.5,0.0102458020037694
0.1,288,-0.0324491594059598
2.37594936708861,288,-0.019978265232677
4.65189873417722,288,-0.00830082647752864
6.92784810126582,288,0.00301413945608677
9.20379746835443,288,0.0143269805692846
11.479746835443,288,0.0257735995657995
13.7556962025316,288,0.0373458814321909
16.0316455696203,288,0.0490358045219939
18.3075949367089,288,0.0608727420072105
20.5835443037975,288,0.0728496404663798
22.8594936708861,288,0.0848770772981996
25.1354430379747,288,0.0968411097713104
27.4113924050633,288,0.108664301986233
29.6873417721519,288,0.120263811523321
31.9632911392405,288,0.131478372380779
34.2392405063291,288,0.142087934712016
36.5151898734177,288,0.151883138187907
38.7911392405063,288,0.160655501404873
41.0670886075949,288,0.168122115413971
43.3430379746835,288,0.173905923623072
45.6189873417722,288,0.177587865520365
47.8949367088608,288,0.178750880729146
50.1708860759494,288,0.177015505253649
52.446835443038,288,0.172127281875109
54.7227848101266,288,0.164055434032327
56.9987341772152,288,0.153000744741998
59.2746835443038,288,0.139322970989704
61.5506329113924,288,0.123478559387939
63.826582278481,288,0.105972250808399
66.1025316455696,288,0.087272053767346
68.3784810126582,288,0.0677374723512253
70.6544303797468,288,0.0476502733134051
72.9303797468354,288,0.0272964767415791
75.2063291139241,288,0.00697109330572283
77.4822784810127,288,-0.0130848817544194
79.7582278481013,288,-0.032695160918952
82.0341772151899,288,-0.0516928611373708
84.3101265822785,288,-0.0698998866339041
86.5860759493671,288,-0.0871624502611742
88.8620253164557,288,-0.103361317934291
91.1379746835443,288,-0.118379003650111
93.4139240506329,288,-0.132093246210842
95.6898734177215,288,-0.144407213782684
97.9658227848101,288,-0.155252118671757
100.241772151899,288,-0.164557223214341
102.517721518987,288,-0.172249208140778
104.793670886076,288,-0.178281811662504
107.069620253165,288,-0.182634471836439
109.345569620253,288,-0.185282590082626
111.621518987342,288,-0.186202554755325
113.89746835443,288,-0.185407095373993
116.173417721519,288,-0.182942802043826
118.449367088608,288,-0.17885149861748
120.725316455696,288,-0.173169839948234
123.001265822785,288,-0.165974683203644
125.277215189873,288,-0.157396342316332
127.553164556962,288,-0.147577115231779
129.829113924051,288,-0.136650396288127
132.105063291139,288,-0.124781550675872
134.381012658228,288,-0.112206538491307
136.656962025316,288,-0.0992085761206545
138.932911392405,288,-0.0860740949524495
141.208860759494,288,-0.073096958788515
143.484810126582,288,-0.0606154332545048
145.760759493671,288,-0.0490093302935405
148.036708860759,288,-0.0386386389770542
150.312658227848,288,-0.0297781512803432
152.588607594937,288,-0.02258700903641
154.864556962025,288,-0.0170901167343812
157.140506329114,288,-0.0131533236060104
159.416455696203,288,-0.0104949022399769
161.692405063291,288,-0.00876613313505618
163.96835443038,288,-0.00763813916405241
166.244303797468,288,-0.00680721719393274
168.520253164557,288,-0.00594526451049164
170.796202531646,288,-0.00469975082138656
173.072151898734,288,-0.002749392803994
175.348101265823,288,0.000188782653848293
177.624050632911,288,0.00442733826337151
179.9,288,0.0103465492350357
0.1,292.5,-0.0325615226069796
2.37594936708861,292.5,-0.0226171840835412
4.65189873417722,292.5,-0.0133833980588461
6.92784810126582,292.5,-0.00442791342911315
9.20379746835443,292.5,0.00457846328739168
11.479746835443,292.5,0.0137507690098431
13.7556962025316,292.5,0.0230835823645048
16.0316455696203,292.5,0.0325681212276153
18.3075949367089,292.5,0.0422186543792213
20.5835443037975,292.5,0.0520208564030611
22.8594936708861,292.5,0.0618932831832783
25.1354430379747,292.5,0.0717203359904334
27.4113924050633,292.5,0.0814027811486489
29.6873417721519,292.5,0.0908432974769954
31.9632911392405,292.5,0.0998929441953089
34.2392405063291,292.5,0.108346040812548
36.5151898734177,292.5,0.115980508641243
38.7911392405063,292.5,0.122568826844402
41.0670886075949,292.5,0.12785383190736
43.3430379746835,292.5,0.131546568831895
45.6189873417722,292.5,0.133351374833814
47.8949367088608,292.5,0.132986138726704
50.1708860759494,292.5,0.130215357802718
52.446835443038,292.5,0.12491651360949
54.7227848101266,292.5,0.117125465898419
56.9987341772152,292.5,0.107013329349089
59.2746835443038,292.5,0.094841966555246
61.5506329113924,292.5,0.0809442543484968
63.826582278481,292.5,0.0656888207364969
66.1025316455696,292.5,0.049413372936139
68.3784810126582,292.5,0.032405460718077
70.6544303797468,292.5,0.0149540895231164
72.9303797468354,292.5,-0.00263493008726449
75.2063291139241,292.5,-0.0201059299634467
77.4822784810127,292.5,-0.0372851042851583
79.7582278481013,292.5,-0.0540107654683418
82.0341772151899,292.5,-0.0700825034873632
84.3101265822785,292.5,-0.0853163480658523
86.5860759493671,292.5,-0.0995963928137327
88.8620253164557,292.5,-0.112827098211516
91.1379746835443,292.5,-0.124882721794475
93.4139240506329,292.5,-0.135647198429534
95.6898734177215,292.5,-0.145056000799857
97.9658227848101,292.5,-0.153054560897657
100.241772151899,292.5,-0.159560808477252
102.517721518987,292.5,-0.164509663694819
104.793670886076,292.5,-0.167888301070309
107.069620253165,292.5,-0.169689273286976
109.345569620253,292.5,-0.169877572159125
111.621518987342,292.5,-0.168441270859755
113.89746835443,292.5,-0.165424186482122
116.173417721519,292.5,-0.16087328724463
118.449367088608,292.5,-0.154809404149234
120.725316455696,292.5,-0.147288260150471
123.001265822785,292.5,-0.138434445253385
125.277215189873,292.5,-0.128376608579058
127.553164556962,292.5,-0.117209595683756
129.829113924051,292.5,-0.105067854581855
132.105063291139,292.5,-0.0921830964046703
134.381012658228,292.5,-0.078823659816755
136.656962025316,292.5,-0.0652302432361945
138.932911392405,292.5,-0.051666397749969
141.208860759494,292.5,-0.0384963824776714
143.484810126582,292.5,-0.026165625138998
145.760759493671,292.5,-0.015121707384077
148.036708860759,292.5,-0.00576081205363592
150.312658227848,292.5,0.00161910549138447
152.588607594937,292.5,0.00688762665918108
154.864556962025,292.5,0.0101198153471203
157.140506329114,292.5,0.0115670196120997
159.416455696203,292.5,0.0116022687991014
161.692405063291,292.5,0.0106614609449442
163.96835443038,292.5,0.00916486686982715
166.244303797468,292.5,0.00746400278904133
168.520253164557,292.5,0.00587163229152758
170.796202531646,292.5,0.00471272911941086
173.072151898734,292.5,0.00430469312928636
175.348101265823,292.5,0.00492356658542135
177.624050632911,292.5,0.00685333255144181
179.9,292.5,0.0104491609666914
0.1,297,-0.032676730994771
2.37594936708861,297,-0.0253328296281448
4.65189873417722,297,-0.0186364881391287
6.92784810126582,297,-0.0121577573494567
9.20379746835443,297,-0.00560108581905172
11.479746835443,297,0.00112679443688368
13.7556962025316,297,0.00802389659473383
16.0316455696203,297,0.0150815530837808
18.3075949367089,297,0.0222974340867788
20.5835443037975,297,0.0296470590899284
22.8594936708861,297,0.0370584333407955
25.1354430379747,297,0.0444229816529225
27.4113924050633,297,0.0516280530889035
29.6873417721519,297,0.0585600924253718
31.9632911392405,297,0.0650772288128419
34.2392405063291,297,0.0710023268375319
36.5151898734177,297,0.0761418622893438
38.7911392405063,297,0.0802881877830231
41.0670886075949,297,0.0832116333356813
43.3430379746835,297,0.0846841357493523
45.6189873417722,297,0.0845141192696915
47.8949367088608,297,0.082546200792166
50.1708860759494,297,0.0786566656981268
52.446835443038,297,0.0727953848080049
54.7227848101266,297,0.0650287371314144
56.9987341772152,297,0.0555147270151675
59.2746835443038,297,0.044449423596659
61.5506329113924,297,0.0320589848477715
63.826582278481,297,0.0186120128568857
66.1025316455696,297,0.00439429156085787
68.3784810126582,297,-0.0103254639297193
70.6544303797468,297,-0.0252943032113185
72.9303797468354,297,-0.0402727428084413
75.2063291139241,297,-0.0550575789852124
77.4822784810127,297,-0.069478190434008
79.7582278481013,297,-0.0833552658359952
82.0341772151899,297,-0.0965017350330174
84.3101265822785,297,-0.108777169005952
86.5860759493671,297,-0.120092051657489
88.8620253164557,297,-0.130342465282914
91.1379746835443,297,-0.139395059337565
93.4139240506329,297,-0.147152981961179
95.6898734177215,297,-0.153575721567369
97.9658227848101,297,-0.158614361413466
100.241772151899,297,-0.162190774502545
102.517721518987,297,-0.164260437391247
104.793670886076,297,-0.164829470646199
107.069620253165,297,-0.163890979402946
109.345569620253,297,-0.161413994183558
111.621518987342,297,-0.157411918433813
113.89746835443,297,-0.151948782591726
116.173417721519,297,-0.145064915057928
118.449367088608,297,-0.13677673560864
120.725316455696,297,-0.127162768272563
123.001265822785,297,-0.116365031334758
125.277215189873,297,-0.104496525622245
127.553164556962,297,-0.0916439094314477
129.829113924051,297,-0.0779769548822112
132.105063291139,297,-0.0637573706877622
134.381012658228,297,-0.0492269124808836
136.656962025316,297,-0.0345987469333138
138.932911392405,297,-0.0201906331315206
141.208860759494,297,-0.00647054201573459
143.484810126582,297,0.00605155600262995
145.760759493671,297,0.0168892945241087
148.036708860759,297,0.0255596662935266
150.312658227848,297,0.0316716780365636
152.588607594937,297,0.0351286645729934
154.864556962025,297,0.0361812295683336
157.140506329114,297,0.0352605336634298
159.416455696203,297,0.0328337236969977
161.692405063291,297,0.0293957060603473
163.96835443038,297,0.0254404420909599
166.244303797468,297,0.021363216445061
168.520253164557,297,0.0174548805377435
170.796202531646,297,0.0140020068450226
173.072151898734,297,0.01131259466444
175.348101265823,297,0.00965722243731999
177.624050632911,297,0.00929369713858053
179.9,297,0.0105530050038294
0.1,301.5,-0.0327940747034407
2.37594936708861,301.5,-0.02810857630251
4.65189873417722,301.5,-0.0240277496286661
6.92784810126582,301.5,-0.0201267190203499
9.20379746835443,301.5,-0.0161449412554464
11.479746835443,301.5,-0.0120113453765831
13.7556962025316,301.5,-0.00772344916553973
16.0316455696203,301.5,-0.0032872526990066
18.3075949367089,301.5,0.00127937953849972
20.5835443037975,301.5,0.00593951590519511
22.8594936708861,301.5,0.010629381217003
25.1354430379747,301.5,0.0152538645333822
27.4113924050633,301.5,0.0197003775382286
29.6873417721519,301.5,0.0238501699271273
31.9632911392405,301.5,0.0275695254829884
34.2392405063291,301.5,0.0307078194912858
36.5151898734177,301.5,0.0331121151800991
38.7911392405063,301.5,0.0346253832885706
41.0670886075949,301.5,0.0350723790496084
43.3430379746835,301.5,0.0342797638800559
45.6189873417722,301.5,0.0321197414301981
47.8949367088608,301.5,0.0285171507522209
50.1708860759494,301.5,0.0234280186653478
52.446835443038,301.5,0.0168507908348504
54.7227848101266,301.5,0.00885833667668363
56.9987341772152,301.5,-0.000412523557206793
59.2746835443038,301.5,-0.0107987005015045
61.5506329113924,301.5,-0.022112266932697
63.826582278481,301.5,-0.0341246895687981
66.1025316455696,301.5,-0.046595158057765
68.3784810126582,301.5,-0.0593150093868725
70.6544303797468,301.5,-0.0720997406638692
72.9303797468354,301.5,-0.0847531865695366
75.2063291139241,301.5,-0.0970726654169573
77.4822784810127,301.5,-0.108880422376661
79.7582278481013,301.5,-0.120026597730925
82.0341772151899,301.5,-0.130374983253388
84.3101265822785,301.5,-0.139804515131285
86.5860759493671,301.5,-0.148208119829892
88.8620253164557,301.5,-0.155478647812653
91.1379746835443,301.5,-0.161518021791762
93.4139240506329,301.5,-0.166263998030357
95.6898734177215,301.5,-0.169676846181093
97.9658227848101,301.5,-0.171700046159272
100.241772151899,301.5,-0.17227300203417
102.517721518987,301.5,-0.171378252413947
104.793670886076,301.5,-0.16902906063961
107.069620253165,301.5,-0.165217011068387
109.345569620253,301.5,-0.159925790456022
111.621518987342,301.5,-0.153188353737529
113.89746835443,301.5,-0.145072472103868
116.173417721519,301.5,-0.135623203234766
118.449367088608,301.5,-0.124883274212017
120.725316455696,301.5,-0.112952154336925
123.001265822785,301.5,-0.0999580713692032
125.277215189873,301.5,-0.0860008026356008
127.553164556962,301.5,-0.0711994559775456
129.829113924051,301.5,-0.0557615243748655
132.105063291139,301.5,-0.039923063021111
134.381012658228,301.5,-0.0238764956661314
136.656962025316,301.5,-0.00786738185147896
138.932911392405,301.5,0.00768611892175178
141.208860759494,301.5,0.0222755831175266
143.484810126582,301.5,0.0354195494775221
145.760759493671,301.5,0.0465571815176074
148.036708860759,301.5,0.0549537924215446
150.312658227848,301.5,0.0600063899405035
152.588607594937,301.5,0.0617037388030676
154.864556962025,301.5,0.0606254834654422
157.140506329114,301.5,0.0574854725103604
159.416455696203,301.5,0.052836791765463
161.692405063291,301.5,0.0471692017332729
163.96835443038,301.5,0.0410014655009691
166.244303797468,301.5,0.0347577628926506
168.520253164557,301.5,0.0287073705550193
170.796202531646,301.5,0.0230979714500053
173.072151898734,301.5,0.0182266210112874
175.348101265823,301.5,0.0143599998431741
177.624050632911,301.5,0.011733580142403
179.9,301.5,0.0106574420708035
0.1,306,-0.0329128303963538
2.37594936708861,306,-0.0309272344316421
4.65189873417722,306,-0.029523157911139
6.92784810126582,306,-0.0282826388615691
9.20379746835443,306,-0.026980158842387
11.479746835443,306,-0.0255665664106744
13.7556962025316,306,-0.0240339101390201
16.0316455696203,306,-0.022382198773498
18.3075949367089,306,-0.0206414568954414
20.5835443037975,306,-0.0188612467851914
22.8594936708861,306,-0.0170990796170018
25.1354430379747,306,-0.0154339574391887
27.4113924050633,306,-0.013967037320408
29.6873417721519,306,-0.0128052356665636
31.9632911392405,306,-0.0120618679054418
34.2392405063291,306,-0.0118635096963263
36.5151898734177,306,-0.0123352789727231
38.7911392405063,306,-0.0135880537944756
41.0670886075949,306,-0.0157300820672271
43.3430379746835,306,-0.0188682743763841
45.6189873417722,306,-0.0230786893694647
47.8949367088608,306,-0.0283882344911177
50.1708860759494,306,-0.0347893796822637
52.446835443038,306,-0.0422473373604584
54.7227848101266,306,-0.0506828119986288
56.9987341772152,306,-0.059970139362878
59.2746835443038,306,-0.0699619462448891
61.5506329113924,306,-0.0805011054490831
63.826582278481,306,-0.0914129705654274
66.1025316455696,306,-0.102511628940776
68.3784810126582,306,-0.113617217691718
70.6544303797468,306,-0.124553026591995
72.9303797468354,306,-0.135136838094697
75.2063291139241,306,-0.145199407585226
77.4822784810127,306,-0.154605532619309
79.7582278481013,306,-0.163237895817322
82.0341772151899,306,-0.170970282370829
84.3101265822785,306,-0.177676196660737
86.5860759493671,306,-0.183254340930016
88.8620253164557,306,-0.187629119877857
91.1379746835443,306,-0.190735043083228
93.4139240506329,306,-0.1925120398272
95.6898734177215,306,-0.192907273270586
97.9658227848101,306,-0.19187735183545
100.241772151899,306,-0.189398840354254
102.517721518987,306,-0.185472464007583
104.793670886076,306,-0.180104456487194
107.069620253165,306,-0.173297020657834
109.345569620253,306,-0.165073013327494
111.621518987342,306,-0.155486967268359
113.89746835443,306,-0.144591972855414
116.173417721519,306,-0.132429519158781
118.449367088608,306,-0.119076583106556
120.725316455696,306,-0.104658351374002
123.001265822785,306,-0.0892884630653737
125.277215189873,306,-0.0730594630492286
127.553164556962,306,-0.0561261402195306
129.829113924051,306,-0.0387189955416327
132.105063291139,306,-0.0210396639890346
134.381012658228,306,-0.0032579502310536
136.656962025316,306,0.0143259591130733
138.932911392405,306,0.031248297749608
141.208860759494,306,0.0470663415528842
143.484810126582,306,0.0613504351607491
145.760759493671,306,0.0733333391642716
148.036708860759,306,0.0818486137692675
150.312658227848,306,0.0860239045643838
152.588607594937,306,0.0860378949349561
154.864556962025,306,0.0829504641673268
157.140506329114,306,0.0778318947791483
159.416455696203,306,0.071294329670059
161.692405063291,306,0.0637504366545337
163.96835443038,306,0.0556859998709877
166.244303797468,306,0.0475332343993417
168.520253164557,306,0.0395448105305004
170.796202531646,306,0.0319383923966433
173.072151898734,306,0.0250031044443963
175.348101265823,306,0.0190037170073541
177.624050632911,306,0.0141584481017838
179.9,306,0.0107618297299462
0.1,310.5,-0.0330322657230357
2.37594936708861,310.5,-0.0337711614670615
4.65189873417722,310.5,-0.0350872570853379
6.92784810126582,310.5,-0.0365703164877149
9.20379746835443,310.5,-0.0380283152593721
11.479746835443,310.5,-0.0394327527663589
13.7556962025316,310.5,-0.0407695071082762
16.0316455696203,310.5,-0.0420296586980662
18.3075949367089,310.5,-0.0432507914414254
20.5835443037975,310.5,-0.0444924990208105
22.8594936708861,310.5,-0.0458056896089081
25.1354430379747,310.5,-0.0472519748239093
27.4113924050633,310.5,-0.0489166660579193
29.6873417721519,310.5,-0.0508862179599499
31.9632911392405,310.5,-0.0532413714224932
34.2392405063291,310.5,-0.0560757882634353
36.5151898734177,310.5,-0.0594899070928386
38.7911392405063,310.5,-0.0635607930041311
41.0670886075949,310.5,-0.0683382481325813
43.3430379746835,310.5,-0.0738641568011487
45.6189873417722,310.5,-0.080169301462623
47.8949367088608,310.5,-0.0872511208636766
50.1708860759494,310.5,-0.0950712499473778
52.446835443038,310.5,-0.103569191173203
54.7227848101266,310.5,-0.112661927162356
56.9987341772152,310.5,-0.122235507792594
59.2746835443038,310.5,-0.132152584918493
61.5506329113924,310.5,-0.142268113822079
63.826582278481,310.5,-0.152432588321952
66.1025316455696,310.5,-0.162488242570845
68.3784810126582,310.5,-0.172273999874422
70.6544303797468,310.5,-0.181636840277869
72.9303797468354,310.5,-0.190437816775425
75.2063291139241,310.5,-0.198548160036462
77.4822784810127,310.5,-0.205839997185839
79.7582278481013,310.5,-0.212184454782828
82.0341772151899,310.5,-0.21746555593878
84.3101265822785,310.5,-0.221594264794748
86.5860759493671,310.5,-0.224500700718556
88.8620253164557,310.5,-0.226115785076291
91.1379746835443,310.5,-0.226371398117914
93.4139240506329,310.5,-0.225215413309036
95.6898734177215,310.5,-0.222616339464642
97.9658227848101,310.5,-0.218558528424424
100.241772151899,310.5,-0.213040822835018
102.517721518987,310.5,-0.206069356182676
104.793670886076,310.5,-0.19764621087114
107.069620253165,310.5,-0.187784027317201
109.345569620253,310.5,-0.176535583200204
111.621518987342,310.5,-0.163979688903169
113.89746835443,310.5,-0.150175687873851
116.173417721519,310.5,-0.13517522897456
118.449367088608,310.5,-0.119082068044032
120.725316455696,310.5,-0.102041627154094
123.001265822785,310.5,-0.0841675648527988
125.277215189873,310.5,-0.0655566719987789
127.553164556962,310.5,-0.046384044733137
129.829113924051,310.5,-0.0268871072905582
132.105063291139,310.5,-0.00725385736263293
134.381012658228,310.5,0.0123361547967083
136.656962025316,310.5,0.0315486096995321
138.932911392405,310.5,0.049947083551227
141.208860759494,310.5,0.0671967853049563
143.484810126582,310.5,0.0828803185356338
145.760759493671,310.5,0.0959620627659883
148.036708860759,310.5,0.104845981791911
150.312658227848,310.5,0.108449516015691
152.588607594937,310.5,0.107176678523429
154.864556962025,310.5,0.102541494988633
157.140506329114,310.5,0.0959218830828453
159.416455696203,310.5,0.0879572766273227
161.692405063291,310.5,0.0789623925838482
163.96835443038,310.5,0.0693667446295814
166.244303797468,310.5,0.0595971957515373
168.520253164557,310.5,0.0498974131158273
170.796202531646,310.5,0.0404699705696555
173.072151898734,310.5,0.0316029698364823
175.348101265823,310.5,0.0235619891227243
177.624050632911,310.5,0.0165541713957134
179.9,310.5,0.0108655263075514
0.1,315,-0.0331516438392778
2.37594936708861,315,-0.0366223811126335
4.65189873417722,315,-0.0406834372556601
6.92784810126582,315,-0.0449320396308285
9.20379746835443,315,-0.0492064899011351
11.479746835443,315,-0.0534964566088558
13.7556962025316,315,-0.0577813931446597
16.0316455696203,315,-0.0620418920135664
18.3075949367089,315,-0.0663187365108653
20.5835443037975,315,-0.0706773169148191
22.8594936708861,315,-0.0751590229051544
25.1354430379747,315,-0.079805488409562
27.4113924050633,315,-0.0846860108811596
29.6873417721519,315,-0.0898700153525268
31.9632911392405,315,-0.0954054666453465
34.2392405063291,315,-0.101342508796945
36.5151898734177,315,-0.107744674721455
38.7911392405063,315,-0.114657637253832
41.0670886075949,315,-0.122090560081438
43.3430379746835,315,-0.130038402280125
45.6189873417722,315,-0.138496565816138
47.8949367088608,315,-0.147439424425393
50.1708860759494,315,-0.156802718534832
52.446835443038,315,-0.166498721683738
54.7227848101266,315,-0.176434620360221
56.9987341772152,315,-0.18650657382638
59.2746835443038,315,-0.196589233486656
61.5506329113924,315,-0.206545151362316
63.826582278481,315,-0.216240840647837
66.1025316455696,315,-0.225546481356216
68.3784810126582,315,-0.234326700276112
70.6544303797468,315,-0.242444109135033
72.9303797468354,315,-0.249771756847692
75.2063291139241,315,-0.256193005080314
77.4822784810127,315,-0.261592122596406
79.7582278481013,315,-0.26586044829432
82.0341772151899,315,-0.268913475185014
84.3101265822785,315,-0.270684602987432
86.5860759493671,315,-0.271099305912978
88.8620253164557,315,-0.270078475255731
91.1379746835443,315,-0.267574625271566
93.4139240506329,315,-0.263578141067496
95.6898734177215,315,-0.258076910217611
97.9658227848101,315,-0.251041382678229
100.241772151899,315,-0.242465908574503
102.517721518987,315,-0.232391078840894
104.793670886076,315,-0.220865867037221
107.069620253165,315,-0.207924059369583
109.345569620253,315,-0.193618194818796
111.621518987342,315,-0.178035770248735
113.89746835443,315,-0.161261717169953
116.173417721519,315,-0.143371514152749
118.449367088608,315,-0.124479259157669
120.725316455696,315,-0.104737622878238
123.001265822785,315,-0.0842784411913714
125.277215189873,315,-0.0632242494499891
127.553164556962,315,-0.0417661536648611
129.829113924051,315,-0.0201409602554367
132.105063291139,315,0.00146276151140396
134.381012658228,315,0.0228450908872322
136.656962025316,315,0.0436497308582832
138.932911392405,315,0.0634570648121164
141.208860759494,315,0.0819803436097584
143.484810126582,315,0.0988017393190597
145.760759493671,315,0.112774592790443
148.036708860759,315,0.122140079672842
150.312658227848,315,0.125743303717619
152.588607594937,315,0.124076530719315
154.864556962025,315,0.118821565983103
157.140506329114,315,0.111468606236412
159.416455696203,315,0.102667008892331
161.692405063291,315,0.0926947042549165
163.96835443038,315,0.0819586219817172
166.244303797468,315,0.0708830165569644
168.520253164557,315,0.0597115879998592
170.796202531646,315,0.048649172781203
173.072151898734,315,0.037992139565712
175.348101265823,315,0.0280103945644506
177.624050632911,315,0.0189070976442271
179.9,315,0.0109678948037398
0.1,319.5,-0.0332702279623972
2.37594936708861,319.5,-0.0394627092325915
4.65189873417722,319.5,-0.0462742398474791
6.92784810126582,319.5,-0.0533081883118595
9.20379746835443,319.5,-0.0604284629416588
11.479746835443,319.5,-0.0676391719350123
13.7556962025316,319.5,-0.0749135715460191
16.0316455696203,319.5,-0.082222032499169
18.3075949367089,319.5,-0.0896052673896906
20.5835443037975,319.5,-0.097130200098269
22.8594936708861,319.5,-0.104825774703908
25.1354430379747,319.5,-0.112710244795082
27.4113924050633,319.5,-0.120834394670501
29.6873417721519,319.5,-0.129254399953223
31.9632911392405,319.5,-0.137992549989413
34.2392405063291,319.5,-0.147054515185504
36.5151898734177,319.5,-0.156458075423512
38.7911392405063,319.5,-0.16621713064852
41.0670886075949,319.5,-0.176315052918991
43.3430379746835,319.5,-0.186713631997757
45.6189873417722,319.5,-0.197372160348458
47.8949367088608,319.5,-0.20823814618745
50.1708860759494,319.5,-0.219229627002027
52.446835443038,319.5,-0.230244500239353
54.7227848101266,319.5,-0.241182752937055
56.9987341772152,319.5,-0.251945919652681
59.2746835443038,319.5,-0.262419123033533
61.5506329113924,319.5,-0.2724706636307
63.826582278481,319.5,-0.281972664654313
66.1025316455696,319.5,-0.290809387165786
68.3784810126582,319.5,-0.298862221413718
70.6544303797468,319.5,-0.306003399020836
72.9303797468354,319.5,-0.312115277819565
75.2063291139241,319.5,-0.317102807167951
77.4822784810127,319.5,-0.320876262123674
79.7582278481013,319.5,-0.323337132249481
82.0341772151899,319.5,-0.324395670247004
84.3101265822785,319.5,-0.323987543582418
86.5860759493671,319.5,-0.322058798481949
88.8620253164557,319.5,-0.318553709443735
91.1379746835443,319.5,-0.313436013044547
93.4139240506329,319.5,-0.306701759062212
95.6898734177215,319.5,-0.298352083055296
97.9658227848101,319.5,-0.288378449725398
100.241772151899,319.5,-0.276796824830478
102.517721518987,319.5,-0.263667088122682
104.793670886076,319.5,-0.249053887164692
107.069620253165,319.5,-0.233002167325862
109.345569620253,319.5,-0.215579015861475
111.621518987342,319.5,-0.196901552618906
113.89746835443,319.5,-0.17709407109302
116.173417721519,319.5,-0.156259904616133
118.449367088608,319.5,-0.134523089764263
120.725316455696,319.5,-0.112047114665155
123.001265822785,319.5,-0.0889880160774071
125.277215189873,319.5,-0.0654925391370183
127.553164556962,319.5,-0.0417635938388724
129.829113924051,319.5,-0.0180472384055928
132.105063291139,319.5,0.00545394897837188
134.381012658228,319.5,0.0285326080806661
136.656962025316,319.5,0.0508261090196652
138.932911392405,319.5,0.0718748383199441
141.208860759494,319.5,0.0913254016680262
143.484810126582,319.5,0.108762271269018
145.760759493671,319.5,0.123190514994555
148.036708860759,319.5,0.133072302298136
150.312658227848,319.5,0.137346027442443
152.588607594937,319.5,0.136375232029256
154.864556962025,319.5,0.13161067109185
157.140506329114,319.5,0.124397888547732
159.416455696203,319.5,0.115385732308491
161.692405063291,319.5,0.10491305688702
163.96835443038,319.5,0.0934247398490085
166.244303797468,319.5,0.0813533851061967
168.520253164557,319.5,0.0689514303224489
170.796202531646,319.5,0.0564427785206537
173.072151898734,319.5,0.0441417456222568
175.348101265823,319.5,0.0323265723569894
177.624050632911,319.5,0.0212041126201464
179.9,319.5,0.0110683067631774
0.1,324,-0.0333872859332848
2.37594936708861,324,-0.0422738852489602
4.65189873417722,324,-0.0518216868562156
6.92784810126582,324,-0.0616378972268864
9.20379746835443,324,-0.07160604561013
11.479746835443,324,-0.08173990660503
13.7556962025316,324,-0.0920071724595527
16.0316455696203,324,-0.102369868954319
18.3075949367089,324,-0.112866088528999
20.5835443037975,324,-0.123559966067783
22.8594936708861,324,-0.134467023760545
25.1354430379747,324,-0.145581402115085
27.4113924050633,324,-0.156929992134675
29.6873417721519,324,-0.168551307787678
31.9632911392405,324,-0.180447080009613
34.2392405063291,324,-0.192589088983798
36.5151898734177,324,-0.204955275476653
38.7911392405063,324,-0.217530102482171
41.0670886075949,324,-0.230276907120279
43.3430379746835,324,-0.243129896331299
45.6189873417722,324,-0.256011289133688
47.8949367088608,324,-0.268842694032491
50.1708860759494,324,-0.281537968885745
52.446835443038,324,-0.293994896499468
54.7227848101266,324,-0.306100732183527
56.9987341772152,324,-0.31774213725125
59.2746835443038,324,-0.328803608173938
61.5506329113924,324,-0.339161709416129
63.826582278481,324,-0.348693548768462
66.1025316455696,324,-0.357290512772898
68.3784810126582,324,-0.36485197479438
70.6544303797468,324,-0.371268596796597
72.9303797468354,324,-0.376428735073976
75.2063291139241,324,-0.380239470239075
77.4822784810127,324,-0.382621957491705
79.7582278481013,324,-0.383489351583342
82.0341772151899,324,-0.382754826411599
84.3101265822785,324,-0.380361652157967
86.5860759493671,324,-0.376279342071579
88.8620253164557,324,-0.37047058140075
91.1379746835443,324,-0.362891218632179
93.4139240506329,324,-0.353525237327819
95.6898734177215,324,-0.342393396639183
97.9658227848101,324,-0.329528972882074
100.241772151899,324,-0.31497266302309
102.517721518987,324,-0.298788266856285
104.793670886076,324,-0.281057692817499
107.069620253165,324,-0.261868414278887
109.345569620253,324,-0.24132825448674
111.621518987342,324,-0.219573616210622
113.89746835443,324,-0.196738372582651
116.173417721519,324,-0.172942764181275
118.449367088608,324,-0.148338479632175
120.725316455696,324,-0.123123008892957
123.001265822785,324,-0.097480484886225
125.277215189873,324,-0.0715665181375098
127.553164556962,324,-0.0455880333502245
129.829113924051,324,-0.019823432894189
132.105063291139,324,0.00547764943680756
134.381012658228,324,0.0301079195583187
136.656962025316,324,0.0537465324008783
138.932911392405,324,0.0759067074206561
141.208860759494,324,0.0961054365361381
143.484810126582,324,0.11388875316787
145.760759493671,324,0.128530280249571
148.036708860759,324,0.138951260580433
150.312658227848,324,0.144326583400614
152.588607594937,324,0.14479004777173
154.864556962025,324,0.141312398497632
157.140506329114,324,0.134912581184759
159.416455696203,324,0.12621335096179
161.692405063291,324,0.115664829959252
163.96835443038,324,0.10378013696963
166.244303797468,324,0.0910025306592197
168.520253164557,324,0.0775995236113597
170.796202531646,324,0.0638280086852356
173.072151898734,324,0.0500281234318965
