"theta","phi","pred"
56.9987341772152,283.5,0.189862399804795
59.2746835443038,283.5,0.173487924458737
61.5506329113924,283.5,0.154644143493405
63.826582278481,283.5,0.133429523823382
66.1025316455696,283.5,0.111440710074547
68.3784810126582,283.5,0.0884181152388626
70.6544303797468,283.5,0.0647994313157119
72.9303797468354,283.5,0.0408914274085918
75.2063291139241,283.5,0.0169166309181848
77.4822784810127,283.5,-0.00643003867975388
79.7582278481013,283.5,-0.0298357495080197
82.0341772151899,283.5,-0.0525312794114127
84.3101265822785,283.5,-0.0742268545136588
86.5860759493671,283.5,-0.0949769205708443
88.8620253164557,283.5,-0.114453606868332
91.1379746835443,283.5,-0.132875794403444
93.4139240506329,283.5,-0.149890423478063
95.6898734177215,283.5,-0.165284081392768
97.9658227848101,283.5,-0.179127183200194
100.241772151899,283.5,-0.191263433326795
102.517721518987,283.5,-0.201626143161081
104.793670886076,283.5,-0.210164279150277
107.069620253165,283.5,-0.216822544620383
109.345569620253,283.5,-0.221545406101885
111.621518987342,283.5,-0.22435544285917
113.89746835443,283.5,-0.225235258851978
116.173417721519,283.5,-0.224184572696559
118.449367088608,283.5,-0.221270655040418
120.725316455696,283.5,-0.216561067257054
123.001265822785,283.5,-0.210112929643099
125.277215189873,283.5,-0.202070993660707
127.553164556962,283.5,-0.192600431885431
129.829113924051,283.5,-0.181698927731241
132.105063291139,283.5,-0.169832127344191
134.381012658228,283.5,-0.157095185179923
136.656962025316,283.5,-0.143664208536127
138.932911392405,283.5,-0.129884485300186
141.208860759494,283.5,-0.11613569915475
143.484810126582,283.5,-0.102483483339857
145.760759493671,283.5,-0.0894858658647283
148.036708860759,283.5,-0.0777207135903577
150.312658227848,283.5,-0.0669657512224206
152.588607594937,283.5,-0.057542430321693
154.864556962025,283.5,-0.0495479184423517
157.140506329114,283.5,-0.0428974439567007
159.416455696203,283.5,-0.0374879981287264
161.692405063291,283.5,-0.0329226126721392
163.96835443038,283.5,-0.0291333944325008
166.244303797468,283.5,-0.0256152120114205
168.520253164557,283.5,-0.0221886195416597
170.796202531646,283.5,-0.0184724185670657
173.072151898734,283.5,-0.014173051938253
175.348101265823,283.5,-0.00895948721740692
177.624050632911,283.5,-0.00249934078749456
179.9,283.5,0.00552678217641871
0.1,288,-0.0334999764990139
2.37594936708861,288,-0.0214470829838005
4.65189873417722,288,-0.00989726279173661
6.92784810126582,288,0.00156041576602841
9.20379746835443,288,0.0130836638936667
11.479746835443,288,0.0247609286581389
13.7556962025316,288,0.0366607705261673
16.0316455696203,288,0.0486784220805644
18.3075949367089,288,0.0609547749425809
20.5835443037975,288,0.0730741225890734
22.8594936708861,288,0.0856089117108646
25.1354430379747,288,0.0977690941321669
27.4113924050633,288,0.109832897728816
29.6873417721519,288,0.121539709661407
31.9632911392405,288,0.13298897900335
34.2392405063291,288,0.143932725156481
36.5151898734177,288,0.153260810234013
38.7911392405063,288,0.162203762346088
41.0670886075949,288,0.169730380731473
43.3430379746835,288,0.17462605080232
45.6189873417722,288,0.178473245299887
47.8949367088608,288,0.178640710129574
50.1708860759494,288,0.176492265501261
52.446835443038,288,0.170950343856575
54.7227848101266,288,0.162079572767168
56.9987341772152,288,0.150258878966933
59.2746835443038,288,0.13574309749137
61.5506329113924,288,0.119130769642985
63.826582278481,288,0.101438061469793
66.1025316455696,288,0.0814301632958777
68.3784810126582,288,0.0617036839943863
70.6544303797468,288,0.0405929162480646
72.9303797468354,288,0.0193398200204391
75.2063291139241,288,-0.00153225539949451
77.4822784810127,288,-0.0224889154159889
79.7582278481013,288,-0.0425481934384458
82.0341772151899,288,-0.0619823033909349
84.3101265822785,288,-0.080966851697815
86.5860759493671,288,-0.0986197920760272
88.8620253164557,288,-0.115318807713372
91.1379746835443,288,-0.130657534756229
93.4139240506329,288,-0.144628799301967
95.6898734177215,288,-0.157281836662822
97.9658227848101,288,-0.168378810173162
100.241772151899,288,-0.177762043230291
102.517721518987,288,-0.185476200893075
104.793670886076,288,-0.191488422202011
107.069620253165,288,-0.195740302462621
109.345569620253,288,-0.198175568494077
111.621518987342,288,-0.198857026325769
113.89746835443,288,-0.197757565254798
116.173417721519,288,-0.194845247658851
118.449367088608,288,-0.190303079871726
120.725316455696,288,-0.184131867161706
123.001265822785,288,-0.176300693644548
125.277215189873,288,-0.167212222286525
127.553164556962,288,-0.156646652991627
129.829113924051,288,-0.145221020710334
132.105063291139,288,-0.132591757236741
134.381012658228,288,-0.119303194635185
136.656962025316,288,-0.105948192044712
138.932911392405,288,-0.092206733740405
141.208860759494,288,-0.0787008418361039
143.484810126582,288,-0.0657481193418658
145.760759493671,288,-0.0540451347436602
148.036708860759,288,-0.0431469258503097
150.312658227848,288,-0.0345387768648152
152.588607594937,288,-0.0270802314809652
154.864556962025,288,-0.0215059331619281
157.140506329114,288,-0.0173956163692195
159.416455696203,288,-0.014854432138305
161.692405063291,288,-0.0131723531830894
163.96835443038,288,-0.0119852516158952
166.244303797468,288,-0.0112120914204939
168.520253164557,288,-0.0103168606161994
170.796202531646,288,-0.00909664814367692
173.072151898734,288,-0.00719585029627946
175.348101265823,288,-0.00431736468599164
177.624050632911,288,-0.00013738469862048
179.9,288,0.00563406402106808
0.1,292.5,-0.0336229197845354
2.37594936708861,292.5,-0.0241145911622968
4.65189873417722,292.5,-0.0150136637783887
6.92784810126582,292.5,-0.00595637727915433
9.20379746835443,292.5,0.00325085985216064
11.479746835443,292.5,0.0126631467495973
13.7556962025316,292.5,0.0222374745059599
16.0316455696203,292.5,0.0321523531493088
18.3075949367089,292.5,0.0420688090696921
20.5835443037975,292.5,0.0521515855809289
22.8594936708861,292.5,0.0622972489021329
25.1354430379747,292.5,0.0724985755985804
27.4113924050633,292.5,0.0824183578529654
29.6873417721519,292.5,0.0920268652647426
31.9632911392405,292.5,0.100993451634925
34.2392405063291,292.5,0.109589778420153
36.5151898734177,292.5,0.117147331281875
38.7911392405063,292.5,0.123728739859502
41.0670886075949,292.5,0.128459347231329
43.3430379746835,292.5,0.132335585222715
45.6189873417722,292.5,0.133191717884276
47.8949367088608,292.5,0.132816691668119
50.1708860759494,292.5,0.128830456524392
52.446835443038,292.5,0.123559431465123
54.7227848101266,292.5,0.1144839044175
56.9987341772152,292.5,0.104231890039459
59.2746835443038,292.5,0.0907419193478262
61.5506329113924,292.5,0.0765887632068713
63.826582278481,292.5,0.0606025074930064
66.1025316455696,292.5,0.0435697997982547
68.3784810126582,292.5,0.0258457456996681
70.6544303797468,292.5,0.00762541582367203
72.9303797468354,292.5,-0.0104141014284151
75.2063291139241,292.5,-0.0286195532811826
77.4822784810127,292.5,-0.0461717753678464
79.7582278481013,292.5,-0.0636161545466422
82.0341772151899,292.5,-0.0803386481743706
84.3101265822785,292.5,-0.0958488334931643
86.5860759493671,292.5,-0.110664508728091
88.8620253164557,292.5,-0.124345066295934
91.1379746835443,292.5,-0.136685177700515
93.4139240506329,292.5,-0.147702639557479
95.6898734177215,292.5,-0.157319489595963
97.9658227848101,292.5,-0.165381894058039
100.241772151899,292.5,-0.171936178068546
102.517721518987,292.5,-0.176921977108871
104.793670886076,292.5,-0.180162397504348
107.069620253165,292.5,-0.181824466320759
109.345569620253,292.5,-0.181814122031973
111.621518987342,292.5,-0.180041292807869
113.89746835443,292.5,-0.176624662878498
116.173417721519,292.5,-0.171716899210189
118.449367088608,292.5,-0.165113137430538
120.725316455696,292.5,-0.157009620454963
123.001265822785,292.5,-0.147722991721962
125.277215189873,292.5,-0.13688712398945
127.553164556962,292.5,-0.12522781382686
129.829113924051,292.5,-0.11244102597356
132.105063291139,292.5,-0.0988735387402203
134.381012658228,292.5,-0.0850636645823389
136.656962025316,292.5,-0.0708398268622774
138.932911392405,292.5,-0.0568058521440369
141.208860759494,292.5,-0.0432089312051742
143.484810126582,292.5,-0.0307259525585473
145.760759493671,292.5,-0.0192048292672619
148.036708860759,292.5,-0.00984509266419955
150.312658227848,292.5,-0.00244699165772102
152.588607594937,292.5,0.00279918290489305
154.864556962025,292.5,0.00580734192605809
157.140506329114,292.5,0.0072050277432879
159.416455696203,292.5,0.00726542801098488
161.692405063291,292.5,0.0063603354059882
163.96835443038,292.5,0.00475414464275279
166.244303797468,292.5,0.00304408859497194
168.520253164557,292.5,0.001416645484646
170.796202531646,292.5,0.000238645072173067
173.072151898734,292.5,-0.000213505015930988
175.348101265823,292.5,0.000362824651178519
177.624050632911,292.5,0.00225173343181949
179.9,292.5,0.00574306034652547
0.1,297,-0.0337486857873002
2.37594936708861,297,-0.0268620882725189
4.65189873417722,297,-0.0203073584024933
6.92784810126582,297,-0.0137246752285258
9.20379746835443,297,-0.00703547681286129
11.479746835443,297,-2.31531398035912e-05
13.7556962025316,297,0.00706899576587672
16.0316455696203,297,0.0144795312665298
18.3075949367089,297,0.0220151267125222
20.5835443037975,297,0.0296839496876135
22.8594936708861,297,0.0373213186624714
25.1354430379747,297,0.04489272460033
27.4113924050633,297,0.0525138713146198
29.6873417721519,297,0.059368718397989
31.9632911392405,297,0.0660087701964396
34.2392405063291,297,0.0719207031081069
36.5151898734177,297,0.0769980012160575
38.7911392405063,297,0.0808582538026117
41.0670886075949,297,0.0837593366353405
43.3430379746835,297,0.084925076251093
45.6189873417722,297,0.0843835718584947
47.8949367088608,297,0.081659379714982
50.1708860759494,297,0.0772712975684292
52.446835443038,297,0.0707936376296139
54.7227848101266,297,0.0627931877803781
56.9987341772152,297,0.0521245751886666
59.2746835443038,297,0.0407939666950157
61.5506329113924,297,0.0273742125647511
63.826582278481,297,0.0132380930908411
66.1025316455696,297,-0.00126020836970318
68.3784810126582,297,-0.0169251582157408
70.6544303797468,297,-0.0324207374317722
72.9303797468354,297,-0.0481786138250212
75.2063291139241,297,-0.0634880903129617
77.4822784810127,297,-0.0784244257369314
79.7582278481013,297,-0.0927972701044746
82.0341772151899,297,-0.10642429509813
84.3101265822785,297,-0.119150528422322
86.5860759493671,297,-0.130867184186628
88.8620253164557,297,-0.141328332097006
91.1379746835443,297,-0.150730198839364
93.4139240506329,297,-0.158708828797524
95.6898734177215,297,-0.165193160936129
97.9658227848101,297,-0.170334926204793
100.241772151899,297,-0.173954432465495
102.517721518987,297,-0.17590878477321
104.793670886076,297,-0.176394127561015
107.069620253165,297,-0.175177806214901
109.345569620253,297,-0.17242528628209
111.621518987342,297,-0.168088117874832
113.89746835443,297,-0.162277511094459
116.173417721519,297,-0.154804480266776
118.449367088608,297,-0.14610525001952
120.725316455696,297,-0.135935727835291
123.001265822785,297,-0.124526565187401
125.277215189873,297,-0.112015370559546
127.553164556962,297,-0.0985229052941582
129.829113924051,297,-0.0842552396398026
132.105063291139,297,-0.0694105317703485
134.381012658228,297,-0.0542187740976232
136.656962025316,297,-0.038948794917741
138.932911392405,297,-0.0244366584575874
141.208860759494,297,-0.00992505638349097
143.484810126582,297,0.00242688842831598
145.760759493671,297,0.013584435082848
148.036708860759,297,0.0219013414671453
150.312658227848,297,0.0283750065080943
152.588607594937,297,0.0311990779441326
154.864556962025,297,0.0323805051902949
157.140506329114,297,0.0310854889280119
159.416455696203,297,0.0285014069815668
161.692405063291,297,0.0249788719274854
163.96835443038,297,0.021042363695492
166.244303797468,297,0.0169499220371133
168.520253164557,297,0.0129375227269864
170.796202531646,297,0.00945255638214423
173.072151898734,297,0.00672842269822304
175.348101265823,297,0.00503874343921272
177.624050632911,297,0.00465572671642827
179.9,297,0.00585326709675285
0.1,301.5,-0.0338770103957651
2.37594936708861,301.5,-0.0296616720278706
4.65189873417722,301.5,-0.0257289835640242
6.92784810126582,301.5,-0.0217627281050395
9.20379746835443,301.5,-0.0176374354637564
11.479746835443,301.5,-0.0132827794342228
13.7556962025316,301.5,-0.0087504763897846
16.0316455696203,301.5,-0.00405365232291771
18.3075949367089,301.5,0.00086365566567399
20.5835443037975,301.5,0.00592299860459188
22.8594936708861,301.5,0.0107704902946762
25.1354430379747,301.5,0.0155508348044477
27.4113924050633,301.5,0.020227313742928
29.6873417721519,301.5,0.0244515146716261
31.9632911392405,301.5,0.0284617006531892
34.2392405063291,301.5,0.0313528317403368
36.5151898734177,301.5,0.0339838498272653
38.7911392405063,301.5,0.0351099517445868
41.0670886075949,301.5,0.0351715518931059
43.3430379746835,301.5,0.0340882234347759
45.6189873417722,301.5,0.0314677332621516
47.8949367088608,301.5,0.0276099349773742
50.1708860759494,301.5,0.0223070140594096
52.446835443038,301.5,0.0147882088707052
54.7227848101266,301.5,0.00627099464450726
56.9987341772152,301.5,-0.00367573778477615
59.2746835443038,301.5,-0.0147440824031942
61.5506329113924,301.5,-0.0264161755829995
63.826582278481,301.5,-0.0393897843211417
66.1025316455696,301.5,-0.0525136178307518
68.3784810126582,301.5,-0.065974048108905
70.6544303797468,301.5,-0.0792726821275639
72.9303797468354,301.5,-0.0924341234974588
75.2063291139241,301.5,-0.105198009637961
77.4822784810127,301.5,-0.117750800211883
79.7582278481013,301.5,-0.129290329167918
82.0341772151899,301.5,-0.139990381695692
84.3101265822785,301.5,-0.149953867816908
86.5860759493671,301.5,-0.158606209097802
88.8620253164557,301.5,-0.166237201284833
91.1379746835443,301.5,-0.17243669991522
93.4139240506329,301.5,-0.177412238404078
95.6898734177215,301.5,-0.180903883547488
97.9658227848101,301.5,-0.182941256156096
100.241772151899,301.5,-0.183424021628353
102.517721518987,301.5,-0.182473286799508
104.793670886076,301.5,-0.179872756213014
107.069620253165,301.5,-0.175842793386177
109.345569620253,301.5,-0.170149468858698
111.621518987342,301.5,-0.163125149284572
113.89746835443,301.5,-0.154451401345301
116.173417721519,301.5,-0.14457619670147
118.449367088608,301.5,-0.133265894595214
120.725316455696,301.5,-0.120882322680785
123.001265822785,301.5,-0.107067654177438
125.277215189873,301.5,-0.0926985758406186
127.553164556962,301.5,-0.0770304896777401
129.829113924051,301.5,-0.0610302058263262
132.105063291139,301.5,-0.0446514071806186
134.381012658228,301.5,-0.0278084147507909
136.656962025316,301.5,-0.0111817755933306
138.932911392405,301.5,0.00506140572287864
141.208860759494,301.5,0.0195516721866793
143.484810126582,301.5,0.0330856917849326
145.760759493671,301.5,0.0437930332068343
148.036708860759,301.5,0.0525713853652988
150.312658227848,301.5,0.0567542587105208
152.588607594937,301.5,0.0585409218703
154.864556962025,301.5,0.0567794928166595
157.140506329114,301.5,0.0535391265278767
159.416455696203,301.5,0.0485991462262063
161.692405063291,301.5,0.0429368325033982
163.96835443038,301.5,0.0365983363115069
166.244303797468,301.5,0.0302714943143707
168.520253164557,301.5,0.0241322833400551
170.796202531646,301.5,0.0184836508291454
173.072151898734,301.5,0.0135779977403891
175.348101265823,301.5,0.00968357964350401
177.624050632911,301.5,0.00706240326395489
179.9,301.5,0.00596417583628386
0.1,306,-0.0340068519428625
2.37594936708861,306,-0.0325017137324648
4.65189873417722,306,-0.0312525530889537
6.92784810126582,306,-0.0299855433395289
9.20379746835443,306,-0.0285299665613685
11.479746835443,306,-0.0269485157729486
13.7556962025316,306,-0.0251174842715139
16.0316455696203,306,-0.0232343782100607
18.3075949367089,306,-0.0211810774714649
20.5835443037975,306,-0.019094165121893
22.8594936708861,306,-0.0171094842754623
25.1354430379747,306,-0.0151471079249031
27.4113924050633,306,-0.0136572106717587
29.6873417721519,306,-0.012245459009169
31.9632911392405,306,-0.011467026302731
34.2392405063291,306,-0.0111073468317368
36.5151898734177,306,-0.0118366484883001
38.7911392405063,306,-0.0132561636448378
41.0670886075949,306,-0.0154236518022317
43.3430379746835,306,-0.0190925689531098
45.6189873417722,306,-0.023584729881146
47.8949367088608,306,-0.0292732095867188
50.1708860759494,306,-0.0361033383078558
52.446835443038,306,-0.0441044796921392
54.7227848101266,306,-0.0531158803381977
56.9987341772152,306,-0.0629645098612793
59.2746835443038,306,-0.0737762317213621
61.5506329113924,306,-0.0848999204349354
63.826582278481,306,-0.0964342065219275
66.1025316455696,306,-0.108358299280493
68.3784810126582,306,-0.119885408066405
70.6544303797468,306,-0.131538351424899
72.9303797468354,306,-0.14265667233823
75.2063291139241,306,-0.153390846134624
77.4822784810127,306,-0.163237360969478
79.7582278481013,306,-0.172351255046692
82.0341772151899,306,-0.180502389819412
84.3101265822785,306,-0.187591508484668
86.5860759493671,306,-0.193555441139459
88.8620253164557,306,-0.198162511517862
91.1379746835443,306,-0.201470968894116
93.4139240506329,306,-0.203343813451264
95.6898734177215,306,-0.203829944383845
97.9658227848101,306,-0.202754482967206
100.241772151899,306,-0.200233155153187
102.517721518987,306,-0.196117431005825
104.793670886076,306,-0.19056571621412
107.069620253165,306,-0.183409553417569
109.345569620253,306,-0.174828429135703
111.621518987342,306,-0.164816888461574
113.89746835443,306,-0.153436656837551
116.173417721519,306,-0.140643922257705
118.449367088608,306,-0.126758233713442
120.725316455696,306,-0.111564447415471
123.001265822785,306,-0.0957075633700019
125.277215189873,306,-0.0787591753463549
127.553164556962,306,-0.0611373842904816
129.829113924051,306,-0.0429948561839111
132.105063291139,306,-0.0246435606057047
134.381012658228,306,-0.0061718856899945
136.656962025316,306,0.0116606127601461
138.932911392405,306,0.0291775218061273
141.208860759494,306,0.0454612277370725
143.484810126582,306,0.0598828063034493
145.760759493671,306,0.0721845919482796
148.036708860759,306,0.0796052856738456
150.312658227848,306,0.0837450153658903
152.588607594937,306,0.082677668842654
154.864556962025,306,0.0797725235864576
157.140506329114,306,0.0738565941167329
159.416455696203,306,0.0673456889518602
161.692405063291,306,0.0594302282064465
163.96835443038,306,0.0513599520133748
166.244303797468,306,0.0429732113461551
168.520253164557,306,0.0349328214377952
170.796202531646,306,0.0272451353872518
173.072151898734,306,0.0202901770857434
175.348101265823,306,0.0142753969898312
177.624050632911,306,0.00945225944500242
179.9,306,0.00607477511697978
0.1,310.5,-0.0341371582440495
2.37594936708861,310.5,-0.0353698048281473
4.65189873417722,310.5,-0.0368376898305248
6.92784810126582,310.5,-0.0383188627638466
9.20379746835443,310.5,-0.0396774608259044
11.479746835443,310.5,-0.0408556118570036
13.7556962025316,310.5,-0.0419851734871732
16.0316455696203,310.5,-0.0429143547614426
18.3075949367089,310.5,-0.0439014199866315
20.5835443037975,310.5,-0.044900399891551
22.8594936708861,310.5,-0.0458509905691136
25.1354430379747,310.5,-0.0471791437298074
27.4113924050633,310.5,-0.0485355827015596
29.6873417721519,310.5,-0.0504464154293869
31.9632911392405,310.5,-0.0527184880954578
34.2392405063291,310.5,-0.0555424478274067
36.5151898734177,310.5,-0.059076148338952
38.7911392405063,310.5,-0.0630945938682836
41.0670886075949,310.5,-0.0682842272515793
43.3430379746835,310.5,-0.0739545263166675
45.6189873417722,310.5,-0.0804133906242923
47.8949367088608,310.5,-0.0881042831757979
50.1708860759494,310.5,-0.0963949248909244
52.446835443038,310.5,-0.105202235565906
54.7227848101266,310.5,-0.115045701059073
56.9987341772152,310.5,-0.125209794835494
59.2746835443038,310.5,-0.135616539718524
61.5506329113924,310.5,-0.146558746807614
63.826582278481,310.5,-0.157277385974427
66.1025316455696,310.5,-0.167904647309121
68.3784810126582,310.5,-0.178452440947125
70.6544303797468,310.5,-0.188373390378202
72.9303797468354,310.5,-0.197878318930528
75.2063291139241,310.5,-0.206511979750297
77.4822784810127,310.5,-0.214318378485723
79.7582278481013,310.5,-0.221177600438008
82.0341772151899,310.5,-0.226934663693794
84.3101265822785,310.5,-0.231470455240922
86.5860759493671,310.5,-0.234700872260826
88.8620253164557,310.5,-0.236573135909987
91.1379746835443,310.5,-0.23700691021378
93.4139240506329,310.5,-0.235961280266959
95.6898734177215,310.5,-0.233407515255364
97.9658227848101,310.5,-0.229317376507893
100.241772151899,310.5,-0.223667951063197
102.517721518987,310.5,-0.216499338831155
104.793670886076,310.5,-0.207789926729714
107.069620253165,310.5,-0.197621454355252
109.345569620253,310.5,-0.185970588019462
111.621518987342,310.5,-0.172859460863132
113.89746835443,310.5,-0.158599141990872
116.173417721519,310.5,-0.143000874564862
118.449367088608,310.5,-0.126275792871642
120.725316455696,310.5,-0.108565137369974
123.001265822785,310.5,-0.0900067295330709
125.277215189873,310.5,-0.0704402592768762
127.553164556962,310.5,-0.0508428244566548
129.829113924051,310.5,-0.0302385661476394
132.105063291139,310.5,-0.01019170933705
134.381012658228,310.5,0.0097508973555807
136.656962025316,310.5,0.0300489645659538
138.932911392405,310.5,0.0484301951726328
141.208860759494,310.5,0.0666891112413877
143.484810126582,310.5,0.0829581725473596
145.760759493671,310.5,0.0950135129175267
148.036708860759,310.5,0.104743206436573
150.312658227848,310.5,0.106157374123182
152.588607594937,310.5,0.10455603609841
154.864556962025,310.5,0.0993593643188623
157.140506329114,310.5,0.0923465800303153
159.416455696203,310.5,0.0839418792657687
161.692405063291,310.5,0.0748243803565096
163.96835443038,310.5,0.0649285355103806
166.244303797468,310.5,0.055045160936447
168.520253164557,310.5,0.0452008020921482
170.796202531646,310.5,0.0357072672794998
173.072151898734,310.5,0.0268270400957468
175.348101265823,310.5,0.0187815005362703
177.624050632911,310.5,0.0118161696974147
179.9,310.5,0.00618472788743244
0.1,315,-0.0342673754303739
2.37594936708861,315,-0.0382378991873446
4.65189873417722,315,-0.0424673904258881
6.92784810126582,315,-0.0467132023507964
9.20379746835443,315,-0.0509257553075175
11.479746835443,315,-0.0550128335337909
13.7556962025316,315,-0.0590513789499599
16.0316455696203,315,-0.0630468202431266
18.3075949367089,315,-0.0670881394172252
20.5835443037975,315,-0.0711034173305334
22.8594936708861,315,-0.0753691073871284
25.1354430379747,315,-0.0797683510167454
27.4113924050633,315,-0.0844518610047014
29.6873417721519,315,-0.0893793037392132
31.9632911392405,315,-0.0948922207759655
34.2392405063291,315,-0.100855092816079
36.5151898734177,315,-0.107241736326328
38.7911392405063,315,-0.11421390474265
41.0670886075949,315,-0.121820061701441
43.3430379746835,315,-0.129968363577945
45.6189873417722,315,-0.138695125926751
47.8949367088608,315,-0.147991714547905
50.1708860759494,315,-0.157871944328527
52.446835443038,315,-0.168019300510994
54.7227848101266,315,-0.178527610507075
56.9987341772152,315,-0.189087095631763
59.2746835443038,315,-0.199872767173747
61.5506329113924,315,-0.21040734677841
63.826582278481,315,-0.220815176534756
66.1025316455696,315,-0.230832678075732
68.3784810126582,315,-0.24025055606388
70.6544303797468,315,-0.249052092133989
72.9303797468354,315,-0.257025367774016
75.2063291139241,315,-0.264055388003567
77.4822784810127,315,-0.270027425254199
79.7582278481013,315,-0.274854203095311
82.0341772151899,315,-0.27842384174852
84.3101265822785,315,-0.280636870546716
86.5860759493671,315,-0.281342685630922
88.8620253164557,315,-0.280641841086565
91.1379746835443,315,-0.278303317344901
93.4139240506329,315,-0.274416398124494
95.6898734177215,315,-0.268922465903629
97.9658227848101,315,-0.261859024365248
100.241772151899,315,-0.253129290201247
102.517721518987,315,-0.242847756410017
104.793670886076,315,-0.23101876719824
107.069620253165,315,-0.217691501499734
109.345569620253,315,-0.202978244521727
111.621518987342,315,-0.186865215979769
113.89746835443,315,-0.169433312498327
116.173417721519,315,-0.151032629861788
118.449367088608,315,-0.131320245163975
120.725316455696,315,-0.11101394672519
123.001265822785,315,-0.0897619488085406
125.277215189873,315,-0.0679783508341672
127.553164556962,315,-0.0455192086681486
129.829113924051,315,-0.0234508994239484
132.105063291139,315,-0.00109567605834373
134.381012658228,315,0.0213071236155918
136.656962025316,315,0.0421890241699769
138.932911392405,315,0.0632080285011314
141.208860759494,315,0.0822407378986141
143.484810126582,315,0.0986223501763122
145.760759493671,315,0.113740672647938
148.036708860759,315,0.123171235039621
150.312658227848,315,0.125416135987679
152.588607594937,315,0.121715768437247
154.864556962025,315,0.11548889049685
157.140506329114,315,0.108257124751162
159.416455696203,315,0.0987573303482785
161.692405063291,315,0.0884022582669501
163.96835443038,315,0.0775818676810168
166.244303797468,315,0.0662598126193896
168.520253164557,315,0.0549266621889161
170.796202531646,315,0.0438244992540165
173.072151898734,315,0.0331526241899131
175.348101265823,315,0.0231765097882838
177.624050632911,315,0.0141356883518993
179.9,315,0.00629320273527361
0.1,319.5,-0.0343969487104723
2.37594936708861,319.5,-0.0410925831507599
4.65189873417722,319.5,-0.0480890824708234
6.92784810126582,319.5,-0.0551351824509651
9.20379746835443,319.5,-0.0622012225014451
11.479746835443,319.5,-0.0692436250957822
13.7556962025316,319.5,-0.076238128494639
16.0316455696203,319.5,-0.0833329258319254
18.3075949367089,319.5,-0.0904436445726705
20.5835443037975,319.5,-0.0976820513602829
22.8594936708861,319.5,-0.105123103935454
25.1354430379747,319.5,-0.11267927536333
27.4113924050633,319.5,-0.120639044746431
29.6873417721519,319.5,-0.128889582136831
31.9632911392405,319.5,-0.137493879125961
34.2392405063291,319.5,-0.146442039029741
36.5151898734177,319.5,-0.155758506202745
38.7911392405063,319.5,-0.165638127011017
41.0670886075949,319.5,-0.175821445961537
43.3430379746835,319.5,-0.18637913058407
45.6189873417722,319.5,-0.197352022621679
47.8949367088608,319.5,-0.208541356556676
50.1708860759494,319.5,-0.219877280946137
52.446835443038,319.5,-0.231406905714425
54.7227848101266,319.5,-0.24287617616927
56.9987341772152,319.5,-0.254238873689147
59.2746835443038,319.5,-0.265325461966528
61.5506329113924,319.5,-0.276036697692677
63.826582278481,319.5,-0.28625029812597
66.1025316455696,319.5,-0.29582131579688
68.3784810126582,319.5,-0.304543010302853
70.6544303797468,319.5,-0.312439974297094
72.9303797468354,319.5,-0.319252362917535
75.2063291139241,319.5,-0.324934999868499
77.4822784810127,319.5,-0.329354156518966
79.7582278481013,319.5,-0.332494616318426
82.0341772151899,319.5,-0.334022478398918
84.3101265822785,319.5,-0.334018192672052
86.5860759493671,319.5,-0.332594069905953
88.8620253164557,319.5,-0.329307014656425
91.1379746835443,319.5,-0.324525802317291
93.4139240506329,319.5,-0.317832906109455
95.6898734177215,319.5,-0.309497249525312
97.9658227848101,319.5,-0.299443490232147
100.241772151899,319.5,-0.287712125208443
102.517721518987,319.5,-0.274394107609642
104.793670886076,319.5,-0.25940492106466
107.069620253165,319.5,-0.242935130824505
109.345569620253,319.5,-0.225053638659236
111.621518987342,319.5,-0.205844103901904
113.89746835443,319.5,-0.185425728548877
116.173417721519,319.5,-0.163943399409245
118.449367088608,319.5,-0.141532360450376
120.725316455696,319.5,-0.118219463816436
123.001265822785,319.5,-0.0942508128387403
125.277215189873,319.5,-0.0702254790401678
127.553164556962,319.5,-0.0457004345859047
129.829113924051,319.5,-0.0212211741850344
132.105063291139,319.5,0.00340560037408392
134.381012658228,319.5,0.0268091725445803
136.656962025316,319.5,0.0498438459305928
138.932911392405,319.5,0.0716508227039904
141.208860759494,319.5,0.0910309790925696
143.484810126582,319.5,0.109308067549635
145.760759493671,319.5,0.123724026466116
148.036708860759,319.5,0.133431667477654
150.312658227848,319.5,0.135837822899156
152.588607594937,319.5,0.133935794137149
154.864556962025,319.5,0.128859907123534
157.140506329114,319.5,0.120922038300617
159.416455696203,319.5,0.111508390751998
161.692405063291,319.5,0.100800123961024
163.96835443038,319.5,0.0888801489659344
166.244303797468,319.5,0.076720701263365
168.520253164557,319.5,0.0640980309791981
170.796202531646,319.5,0.0515434118193176
173.072151898734,319.5,0.0392389265479934
175.348101265823,319.5,0.0274391161563539
177.624050632911,319.5,0.0164026885683887
179.9,319.5,0.00639938114704172
0.1,324,-0.0345245705785733
2.37594936708861,324,-0.0439203879826879
4.65189873417722,324,-0.0536504886255951
6.92784810126582,324,-0.0635141247436842
9.20379746835443,324,-0.0734283618318603
11.479746835443,324,-0.0834049644449138
13.7556962025316,324,-0.0934466112582252
16.0316455696203,324,-0.103563372125583
18.3075949367089,324,-0.11376747603287
20.5835443037975,324,-0.124212943959647
22.8594936708861,324,-0.13480825563762
25.1354430379747,324,-0.145640380985159
27.4113924050633,324,-0.156782550137945
29.6873417721519,324,-0.168166434824145
31.9632911392405,324,-0.179837085808528
34.2392405063291,324,-0.191872068886442
