"theta","phi","pred"
43.3430379746835,270,0.279521804162558
45.6189873417722,270,0.284555605496294
47.8949367088608,270,0.286604681295565
50.1708860759494,270,0.284590825064051
52.446835443038,270,0.277215104953483
54.7227848101266,270,0.263924412313334
56.9987341772152,270,0.245433429525515
59.2746835443038,270,0.223145335776029
61.5506329113924,270,0.198177235394316
63.826582278481,270,0.171075266283802
66.1025316455696,270,0.142231900459736
68.3784810126582,270,0.112169829661011
70.6544303797468,270,0.0813618134545837
72.9303797468354,270,0.050065112724354
75.2063291139241,270,0.0184805895298111
77.4822784810127,270,-0.0130829228157087
79.7582278481013,270,-0.0443072830194534
82.0341772151899,270,-0.0749913585428047
84.3101265822785,270,-0.104971085313765
86.5860759493671,270,-0.134012391629339
88.8620253164557,270,-0.161873819858744
91.1379746835443,270,-0.188390826609454
93.4139240506329,270,-0.213415713098988
95.6898734177215,270,-0.236744733748975
97.9658227848101,270,-0.258176170809445
100.241772151899,270,-0.27757877605001
102.517721518987,270,-0.294843128795573
104.793670886076,270,-0.309825331356656
107.069620253165,270,-0.322393804055426
109.345569620253,270,-0.332479738152152
111.621518987342,270,-0.340039888939193
113.89746835443,270,-0.345025042746526
116.173417721519,270,-0.347423412095905
118.449367088608,270,-0.347284933566041
120.725316455696,270,-0.344678256952672
123.001265822785,270,-0.339680374291541
125.277215189873,270,-0.332426866536696
127.553164556962,270,-0.323109625563617
129.829113924051,270,-0.311909827776164
132.105063291139,270,-0.29899934239964
134.381012658228,270,-0.284616876869326
136.656962025316,270,-0.269064806644847
138.932911392405,270,-0.252616064006531
141.208860759494,270,-0.235500462377743
143.484810126582,270,-0.217990948474469
145.760759493671,270,-0.200412280466487
148.036708860759,270,-0.183040241924796
150.312658227848,270,-0.166069672849163
152.588607594937,270,-0.149691571830721
154.864556962025,270,-0.134104334629038
157.140506329114,270,-0.119415934527077
159.416455696203,270,-0.105611120444259
161.692405063291,270,-0.0926315655600512
163.96835443038,270,-0.0804001238110713
166.244303797468,270,-0.0687428733544821
168.520253164557,270,-0.0573777966489155
170.796202531646,270,-0.0460153797255482
173.072151898734,270,-0.0343944411637818
175.348101265823,270,-0.0221926215527197
177.624050632911,270,-0.00898097234462282
179.9,270,0.00569867422023998
0.1,274.5,-0.0332741826568462
2.37594936708861,274.5,-0.0135667612264099
4.65189873417722,274.5,0.00515472537155441
6.92784810126582,274.5,0.0232312111620995
9.20379746835443,274.5,0.0410551942932972
11.479746835443,274.5,0.0587851102094718
13.7556962025316,274.5,0.0763798474978663
16.0316455696203,274.5,0.0938128831088608
18.3075949367089,274.5,0.111126623793129
20.5835443037975,274.5,0.128304289025909
22.8594936708861,274.5,0.145230268919931
25.1354430379747,274.5,0.161807294597698
27.4113924050633,274.5,0.177997013369076
29.6873417721519,274.5,0.19370116860893
31.9632911392405,274.5,0.208716572927283
34.2392405063291,274.5,0.222867435203783
36.5151898734177,274.5,0.236055421260909
38.7911392405063,274.5,0.248082640163171
41.0670886075949,274.5,0.258561439444958
43.3430379746835,274.5,0.26713743536194
45.6189873417722,274.5,0.273604920758143
47.8949367088608,274.5,0.277457136034612
50.1708860759494,274.5,0.277371071441263
52.446835443038,274.5,0.271634130055159
54.7227848101266,274.5,0.259441620460764
56.9987341772152,274.5,0.241653937038272
59.2746835443038,274.5,0.220075037654124
61.5506329113924,274.5,0.196122024653206
63.826582278481,274.5,0.170366919487338
66.1025316455696,274.5,0.143082428478843
68.3784810126582,274.5,0.114714617649193
70.6544303797468,274.5,0.0857370969331913
72.9303797468354,274.5,0.0564174987275272
75.2063291139241,274.5,0.0269441818635699
77.4822784810127,274.5,-0.00239550388225497
79.7582278481013,274.5,-0.0313085919610645
82.0341772151899,274.5,-0.0596223193079225
84.3101265822785,274.5,-0.0871880656017224
86.5860759493671,274.5,-0.113771762518963
88.8620253164557,274.5,-0.139144135554808
91.1379746835443,274.5,-0.163177811219405
93.4139240506329,274.5,-0.185760585769096
95.6898734177215,274.5,-0.206704774633419
97.9658227848101,274.5,-0.225827982013141
100.241772151899,274.5,-0.243037640944113
102.517721518987,274.5,-0.258257029076131
104.793670886076,274.5,-0.271350030857174
107.069620253165,274.5,-0.282195522983421
109.345569620253,274.5,-0.29076267866272
111.621518987342,274.5,-0.297045372495822
113.89746835443,274.5,-0.300994817652655
116.173417721519,274.5,-0.302582811320699
118.449367088608,274.5,-0.301866989185793
120.725316455696,274.5,-0.29893753530313
123.001265822785,274.5,-0.293863182304865
125.277215189873,274.5,-0.286740349119575
127.553164556962,274.5,-0.277735035033306
129.829113924051,274.5,-0.267034806433949
132.105063291139,274.5,-0.254820405372931
134.381012658228,274.5,-0.241316109764609
136.656962025316,274.5,-0.226800272921654
138.932911392405,274.5,-0.211537152377849
141.208860759494,274.5,-0.195766800177805
143.484810126582,274.5,-0.179780101993039
145.760759493671,274.5,-0.163917559173619
148.036708860759,274.5,-0.148461298721522
150.312658227848,274.5,-0.133600995588985
152.588607594937,274.5,-0.119517747563266
154.864556962025,274.5,-0.10639790211446
157.140506329114,274.5,-0.0943215386846152
159.416455696203,274.5,-0.0832195572617645
161.692405063291,274.5,-0.07297229846869
163.96835443038,274.5,-0.0634615648142867
166.244303797468,274.5,-0.0544903762311148
168.520253164557,274.5,-0.0457471563039328
170.796202531646,274.5,-0.0369048392016655
173.072151898734,274.5,-0.0276838815479512
175.348101265823,274.5,-0.0177743811063058
177.624050632911,274.5,-0.00676764318517966
179.9,274.5,0.00578988588568992
0.1,279,-0.03337543002551
2.37594936708861,279,-0.0159151691909241
4.65189873417722,279,0.000696869393063074
6.92784810126582,279,0.0168145018318448
9.20379746835443,279,0.0328132243230113
11.479746835443,279,0.0488366525601802
13.7556962025316,279,0.0648448914309213
16.0316455696203,279,0.0808160200056769
18.3075949367089,279,0.0967921002394631
20.5835443037975,279,0.112755750239764
22.8594936708861,279,0.128590940999863
25.1354430379747,279,0.144196000073861
27.4113924050633,279,0.159529634025671
29.6873417721519,279,0.174498966621466
31.9632911392405,279,0.188903007687066
34.2392405063291,279,0.202549406182249
36.5151898734177,279,0.215319423703213
38.7911392405063,279,0.227020737661386
41.0670886075949,279,0.237277122200322
43.3430379746835,279,0.245681857929028
45.6189873417722,279,0.251915411874543
47.8949367088608,279,0.255453927144438
50.1708860759494,279,0.255220978226547
52.446835443038,279,0.249927310434848
54.7227848101266,279,0.239022931930121
56.9987341772152,279,0.223207689379026
59.2746835443038,279,0.2038620642038
61.5506329113924,279,0.182097337384263
63.826582278481,279,0.158472596233044
66.1025316455696,279,0.133379124071077
68.3784810126582,279,0.10730394109899
70.6544303797468,279,0.0806800306520254
72.9303797468354,279,0.0537593708850016
75.2063291139241,279,0.0267559960604139
77.4822784810127,279,-3.76784339526336e-05
79.7582278481013,279,-0.0263540212813532
82.0341772151899,279,-0.0520337193250611
84.3101265822785,279,-0.0769280390253069
86.5860759493671,279,-0.10082340907924
88.8620253164557,279,-0.123525150252519
91.1379746835443,279,-0.144917495407983
93.4139240506329,279,-0.16488280863864
95.6898734177215,279,-0.183251621034604
97.9658227848101,279,-0.199884583196233
100.241772151899,279,-0.21471759793364
102.517721518987,279,-0.227678495846578
104.793670886076,279,-0.238644739155253
107.069620253165,279,-0.247530317346703
109.345569620253,279,-0.254331330144672
111.621518987342,279,-0.25904144086116
113.89746835443,279,-0.261607584448647
116.173417721519,279,-0.262018040581251
118.449367088608,279,-0.260353955688743
120.725316455696,279,-0.256705890912984
123.001265822785,279,-0.251118963757483
125.277215189873,279,-0.243672456767639
127.553164556962,279,-0.234541637085346
129.829113924051,279,-0.223931319565262
132.105063291139,279,-0.212015985974394
134.381012658228,279,-0.198992337248612
136.656962025316,279,-0.185126779318085
138.932911392405,279,-0.170707122428966
141.208860759494,279,-0.156006245970355
143.484810126582,279,-0.141325345389279
145.760759493671,279,-0.127001356039556
148.036708860759,279,-0.113325550854515
150.312658227848,279,-0.100504391813039
152.588607594937,279,-0.0887135392132346
154.864556962025,279,-0.0781015811288146
157.140506329114,279,-0.0686932563775886
159.416455696203,279,-0.0603572715809301
161.692405063291,279,-0.0529096859732157
163.96835443038,279,-0.0461804125992174
166.244303797468,279,-0.0399424164998041
168.520253164557,279,-0.0338610538072114
170.796202531646,279,-0.0275798577955614
173.072151898734,279,-0.0208011455093124
175.348101265823,279,-0.0132280702641852
177.624050632911,279,-0.00447956777661454
179.9,279,0.00588474753678827
0.1,283.5,-0.0334815564541959
2.37594936708861,283.5,-0.0183867100238482
4.65189873417722,283.5,-0.00401842227116211
6.92784810126582,283.5,0.00998506858313776
9.20379746835443,283.5,0.0239776272966564
11.479746835443,283.5,0.0380864778936044
13.7556962025316,283.5,0.0522718099141586
16.0316455696203,283.5,0.0665120302187754
18.3075949367089,283.5,0.0808444316866378
20.5835443037975,283.5,0.0952509357991243
22.8594936708861,283.5,0.109614971144161
25.1354430379747,283.5,0.123822730549918
27.4113924050633,283.5,0.137819523784016
29.6873417721519,283.5,0.151517186856784
31.9632911392405,283.5,0.164721282206301
34.2392405063291,283.5,0.177210603040033
36.5151898734177,283.5,0.188817246617435
38.7911392405063,283.5,0.199343592374774
41.0670886075949,283.5,0.208445594163463
43.3430379746835,283.5,0.215674453472883
45.6189873417722,283.5,0.220574953519929
47.8949367088608,283.5,0.222637379172252
50.1708860759494,283.5,0.221220772369017
52.446835443038,283.5,0.215737991515642
54.7227848101266,283.5,0.20602884983979
56.9987341772152,283.5,0.192493396470253
59.2746835443038,283.5,0.175822576130845
61.5506329113924,283.5,0.156669307221682
63.826582278481,283.5,0.135585792451243
66.1025316455696,283.5,0.113108443265506
68.3784810126582,283.5,0.0897329471294736
70.6544303797468,283.5,0.0658202829539376
72.9303797468354,283.5,0.0416234100056822
75.2063291139241,283.5,0.0173990301865701
77.4822784810127,283.5,-0.00657499148584452
79.7582278481013,283.5,-0.0300708089821396
82.0341772151899,283.5,-0.0529183745135634
84.3101265822785,283.5,-0.0749420892059536
86.5860759493671,283.5,-0.0959521574613471
88.8620253164557,283.5,-0.115797137483945
91.1379746835443,283.5,-0.134365972232013
93.4139240506329,283.5,-0.15153571072508
95.6898734177215,283.5,-0.167168797128511
97.9658227848101,283.5,-0.181161562190193
100.241772151899,283.5,-0.193445090137472
102.517721518987,283.5,-0.20393964396133
104.793670886076,283.5,-0.212558997170902
107.069620253165,283.5,-0.21925916746472
109.345569620253,283.5,-0.224032899614505
111.621518987342,283.5,-0.226858478952934
113.89746835443,283.5,-0.227708068505755
116.173417721519,283.5,-0.226607334135907
118.449367088608,283.5,-0.2236321543412
120.725316455696,283.5,-0.218845859764435
123.001265822785,283.5,-0.212300762912328
125.277215189873,283.5,-0.204109852029724
127.553164556962,283.5,-0.194455866568842
129.829113924051,283.5,-0.183516800886174
132.105063291139,283.5,-0.171446066826721
134.381012658228,283.5,-0.158449175617592
136.656962025316,283.5,-0.144821867858541
138.932911392405,283.5,-0.130884740037755
141.208860759494,283.5,-0.116931495604081
143.484810126582,283.5,-0.103265639538761
145.760759493671,283.5,-0.0902274283237639
148.036708860759,283.5,-0.0781366446616015
150.312658227848,283.5,-0.0672340140915885
152.588607594937,283.5,-0.057686313545952
154.864556962025,283.5,-0.0495799864141342
157.140506329114,283.5,-0.0428608590668226
159.416455696203,283.5,-0.0373240652610512
161.692405063291,283.5,-0.0327103297299702
163.96835443038,283.5,-0.0287816290879999
166.244303797468,283.5,-0.0252756833532355
168.520253164557,283.5,-0.021848142192842
170.796202531646,283.5,-0.018128126132088
173.072151898734,283.5,-0.0138026180194465
175.348101265823,283.5,-0.0085867703125369
177.624050632911,283.5,-0.00213186220351186
179.9,283.5,0.00598267309370966
0.1,288,-0.0335919090206198
2.37594936708861,288,-0.0209668840289313
4.65189873417722,288,-0.00896476928636086
6.92784810126582,288,0.00277949052160601
9.20379746835443,288,0.0145939289736858
11.479746835443,288,0.0265881315541459
13.7556962025316,288,0.0387220637652008
16.0316455696203,288,0.0509711335347636
18.3075949367089,288,0.0633628390489646
20.5835443037975,288,0.0758772436646135
22.8594936708861,288,0.0884002958506096
25.1354430379747,288,0.100805746876433
27.4113924050633,288,0.113017167124864
29.6873417721519,288,0.124943339468105
31.9632911392405,288,0.13640262906957
34.2392405063291,288,0.147161391119496
36.5151898734177,288,0.157005154538157
38.7911392405063,288,0.165713346920591
41.0670886075949,288,0.172985188615182
43.3430379746835,288,0.178435548033656
45.6189873417722,288,0.181646757767873
47.8949367088608,288,0.182202152593235
50.1708860759494,288,0.179729031689434
52.446835443038,288,0.17399994623387
54.7227848101266,288,0.165020789067705
56.9987341772152,288,0.153016283321834
59.2746835443038,288,0.138357756979455
61.5506329113924,288,0.121514942669323
63.826582278481,288,0.103003542476391
66.1025316455696,288,0.0832884229841579
68.3784810126582,288,0.0627234573056859
70.6544303797468,288,0.0416031335645353
72.9303797468354,288,0.0202375185239485
75.2063291139241,288,-0.00106723754627798
77.4822784810127,288,-0.0220726765457331
79.7582278481013,288,-0.0425986482364884
82.0341772151899,288,-0.0624641091632051
84.3101265822785,288,-0.0814809952094719
86.5860759493671,288,-0.0994922301074758
88.8620253164557,288,-0.116370545178091
91.1379746835443,288,-0.131986049694289
93.4139240506329,288,-0.146211358154837
95.6898734177215,288,-0.158950732129119
97.9658227848101,288,-0.170131017013715
100.241772151899,288,-0.179672632160823
102.517721518987,288,-0.187499970373164
104.793670886076,288,-0.193569841451161
107.069620253165,288,-0.197859860596949
109.345569620253,288,-0.200340792802952
111.621518987342,288,-0.200992083910054
113.89746835443,288,-0.199834938527874
116.173417721519,288,-0.196918946046232
118.449367088608,288,-0.192285553269769
120.725316455696,288,-0.185979577689042
123.001265822785,288,-0.178094656252064
125.277215189873,288,-0.16877553664575
127.553164556962,288,-0.158174476656982
129.829113924051,288,-0.146438595048388
132.105063291139,288,-0.133753254568554
134.381012658228,288,-0.120375299575778
136.656962025316,288,-0.106607973274998
138.932911392405,288,-0.0927591145614767
141.208860759494,288,-0.0791431250576394
143.484810126582,288,-0.0661132041706672
145.760759493671,288,-0.0540577779243222
148.036708860759,288,-0.0433385266829723
150.312658227848,288,-0.0342206888987889
152.588607594937,288,-0.0268427894488465
154.864556962025,288,-0.021207489362311
157.140506329114,288,-0.0171652497165902
159.416455696203,288,-0.0144264122785269
161.692405063291,288,-0.0126412631593076
163.96835443038,288,-0.0114866773967072
166.244303797468,288,-0.0106631644602629
168.520253164557,288,-0.00983497651759201
170.796202531646,288,-0.00863634429002281
173.072151898734,288,-0.00674407828092598
175.348101265823,288,-0.00388334550435785
177.624050632911,288,0.00026023137288338
179.9,288,0.00608305807754521
0.1,292.5,-0.0337058084786761
2.37594936708861,292.5,-0.0236403406015322
4.65189873417722,292.5,-0.0141135536799526
6.92784810126582,292.5,-0.0047612297171446
9.20379746835443,292.5,0.00471526920589608
11.479746835443,292.5,0.0144070779098606
13.7556962025316,292.5,0.0242748177054239
16.0316455696203,292.5,0.0342895314851716
18.3075949367089,292.5,0.0444643925616697
20.5835443037975,292.5,0.0547750595324361
22.8594936708861,292.5,0.0651142976337877
25.1354430379747,292.5,0.0753502350607465
27.4113924050633,292.5,0.0853830730625651
29.6873417721519,292.5,0.095107696694637
31.9632911392405,292.5,0.104354892217697
34.2392405063291,292.5,0.112906795443188
36.5151898734177,292.5,0.120540605268813
38.7911392405063,292.5,0.127020186586631
41.0670886075949,292.5,0.132070694201925
43.3430379746835,292.5,0.135397499647609
45.6189873417722,292.5,0.136715568092962
47.8949367088608,292.5,0.135753019269381
50.1708860759494,292.5,0.132281260520922
52.446835443038,292.5,0.126194572123014
54.7227848101266,292.5,0.117554069542112
56.9987341772152,292.5,0.106549246498902
59.2746835443038,292.5,0.093452271889684
61.5506329113924,292.5,0.0786081419842954
63.826582278481,292.5,0.0623966591660508
66.1025316455696,292.5,0.0451584378486514
68.3784810126582,292.5,0.0271845978178251
70.6544303797468,292.5,0.00877822707102813
72.9303797468354,292.5,-0.00974158990228196
75.2063291139241,292.5,-0.0281184707079367
77.4822784810127,292.5,-0.0461773297918115
79.7582278481013,292.5,-0.0637403498242393
82.0341772151899,292.5,-0.0805897296199276
84.3101265822785,292.5,-0.0965400299706076
86.5860759493671,292.5,-0.111478392292561
88.8620253164557,292.5,-0.125299322241369
91.1379746835443,292.5,-0.137863420280689
93.4139240506329,292.5,-0.149053091768466
95.6898734177215,292.5,-0.158805498983207
97.9658227848101,292.5,-0.167057030950966
100.241772151899,292.5,-0.173715908268226
102.517721518987,292.5,-0.178720189828927
104.793670886076,292.5,-0.182062369451785
107.069620253165,292.5,-0.18372934566255
109.345569620253,292.5,-0.183680684231448
111.621518987342,292.5,-0.181912468232792
113.89746835443,292.5,-0.178479148061728
116.173417721519,292.5,-0.173428625450563
118.449367088608,292.5,-0.166783612344678
120.725316455696,292.5,-0.158613352142427
123.001265822785,292.5,-0.149056106470628
125.277215189873,292.5,-0.138245234316436
127.553164556962,292.5,-0.126285128098827
129.829113924051,292.5,-0.113334412163294
132.105063291139,292.5,-0.099649131980111
134.381012658228,292.5,-0.0855118366858223
136.656962025316,292.5,-0.0711814825648835
138.932911392405,292.5,-0.0569531622172458
141.208860759494,292.5,-0.0432196274189256
143.484810126582,292.5,-0.0304384915100649
145.760759493671,292.5,-0.019062320383992
148.036708860759,292.5,-0.00948910270616434
150.312658227848,292.5,-0.00200030906206564
152.588607594937,292.5,0.00331036868700367
154.864556962025,292.5,0.00655024464469211
157.140506329114,292.5,0.00798400860863852
159.416455696203,292.5,0.00799263301223023
161.692405063291,292.5,0.00702170480294016
163.96835443038,292.5,0.0054888280089384
166.244303797468,292.5,0.00373061079595948
168.520253164557,292.5,0.00205762121995477
170.796202531646,292.5,0.000811790144208888
173.072151898734,292.5,0.000320221629603063
175.348101265823,292.5,0.000849933389113881
177.624050632911,292.5,0.00268146799542629
179.9,292.5,0.0061852833560889
0.1,297,-0.0338225534190239
2.37594936708861,297,-0.0263909610340622
4.65189873417722,297,-0.0194340650428469
6.92784810126582,297,-0.0125918799235087
9.20379746835443,297,-0.00559787186086762
11.479746835443,297,0.00162028317185847
13.7556962025316,297,0.00902580008906516
16.0316455696203,297,0.0165863385308469
18.3075949367089,297,0.0242979078292076
20.5835443037975,297,0.0321280846246502
22.8594936708861,297,0.0399788250675403
25.1354430379747,297,0.0477225114293634
27.4113924050633,297,0.0552445700883157
29.6873417721519,297,0.0624241130145869
31.9632911392405,297,0.0690992254352838
34.2392405063291,297,0.0750818203938306
36.5151898734177,297,0.0801820334061397
38.7911392405063,297,0.0841890786030928
41.0670886075949,297,0.0868588495436238
43.3430379746835,297,0.0879587441076882
45.6189873417722,297,0.0873080747592901
47.8949367088608,297,0.0847607334517484
50.1708860759494,297,0.0801985766729054
52.446835443038,297,0.0735885316592755
54.7227848101266,297,0.0650217829963927
56.9987341772152,297,0.0546683578973081
59.2746835443038,297,0.0427243518519384
61.5506329113924,297,0.0294241729444872
63.826582278481,297,0.0150550779967576
66.1025316455696,297,-8.42025580428223e-05
68.3784810126582,297,-0.0157199577999942
70.6544303797468,297,-0.0315911316399631
72.9303797468354,297,-0.047447991013285
75.2063291139241,297,-0.0630825934839289
77.4822784810127,297,-0.0783191422640753
79.7582278481013,297,-0.0929653806399761
82.0341772151899,297,-0.106823192831796
84.3101265822785,297,-0.119751117092383
86.5860759493671,297,-0.131656651233553
88.8620253164557,297,-0.142422222987278
91.1379746835443,297,-0.15190404246652
93.4139240506329,297,-0.160007906355991
95.6898734177215,297,-0.166694753744778
97.9658227848101,297,-0.171905929687137
100.241772151899,297,-0.175556710833666
102.517721518987,297,-0.177608244971802
104.793670886076,297,-0.178070012100563
107.069620253165,297,-0.176928722906917
109.345569620253,297,-0.17415274393076
111.621518987342,297,-0.169765796675835
113.89746835443,297,-0.163835830723897
116.173417721519,297,-0.156397899564796
118.449367088608,297,-0.14747535916356
120.725316455696,297,-0.137168643643337
123.001265822785,297,-0.125631938030587
125.277215189873,297,-0.112976940406982
127.553164556962,297,-0.0993027988174622
129.829113924051,297,-0.0848110191151936
132.105063291139,297,-0.0697859274915673
134.381012658228,297,-0.0544763498060441
136.656962025316,297,-0.0391168073008916
138.932911392405,297,-0.0240694548999162
141.208860759494,297,-0.0098397696482055
143.484810126582,297,0.003046354840525
145.760759493671,297,0.0140927271397709
148.036708860759,297,0.0228176777330636
150.312658227848,297,0.0288706476664184
152.588607594937,297,0.0322216015234046
154.864556962025,297,0.0331599997103627
157.140506329114,297,0.0321149197718542
159.416455696203,297,0.0295544725022937
161.692405063291,297,0.0259955203410641
163.96835443038,297,0.0219380910915157
166.244303797468,297,0.0177530720703107
168.520253164557,297,0.0137175198835814
170.796202531646,297,0.010137456407888
173.072151898734,297,0.00733846283787316
175.348101265823,297,0.00558174713711425
177.624050632911,297,0.00511671665288619
179.9,297,0.00628871896749086
0.1,301.5,-0.0339414245736197
2.37594936708861,301.5,-0.0292019514050578
4.65189873417722,301.5,-0.0248936824341618
6.92784810126582,301.5,-0.020663338684802
9.20379746835443,301.5,-0.0162781006846458
11.479746835443,301.5,-0.0116843755213112
13.7556962025316,301.5,-0.00691392961498287
16.0316455696203,301.5,-0.00199965375309719
18.3075949367089,301.5,0.0030368891229515
20.5835443037975,301.5,0.00815182192851522
22.8594936708861,301.5,0.0132557030562527
25.1354430379747,301.5,0.0182328612031414
27.4113924050633,301.5,0.0229687861713634
29.6873417721519,301.5,0.0273398866316209
31.9632911392405,301.5,0.03119364807592
34.2392405063291,301.5,0.034366836408861
36.5151898734177,301.5,0.0367090419681204
38.7911392405063,301.5,0.0380624328928439
41.0670886075949,301.5,0.0382418168499252
43.3430379746835,301.5,0.0370733556786719
45.6189873417722,301.5,0.0344424153959853
47.8949367088608,301.5,0.0302823832526102
50.1708860759494,301.5,0.0245501063029101
52.446835443038,301.5,0.0172541932556773
54.7227848101266,301.5,0.00848797630993785
56.9987341772152,301.5,-0.00159822262467797
59.2746835443038,301.5,-0.0128355366254088
61.5506329113924,301.5,-0.0250232386625434
63.826582278481,301.5,-0.0379158623472929
66.1025316455696,301.5,-0.0512672735972666
68.3784810126582,301.5,-0.0648703647499927
70.6544303797468,301.5,-0.0785307696895139
72.9303797468354,301.5,-0.0920332663673661
75.2063291139241,301.5,-0.105163968561658
77.4822784810127,301.5,-0.117742076290674
79.7582278481013,301.5,-0.129610696993273
82.0341772151899,301.5,-0.140623409907268
84.3101265822785,301.5,-0.150653565934961
86.5860759493671,301.5,-0.159589241805076
88.8620253164557,301.5,-0.167314116714507
91.1379746835443,301.5,-0.173723974840845
93.4139240506329,301.5,-0.178757077791367
95.6898734177215,301.5,-0.182370612281443
97.9658227848101,301.5,-0.184498922881156
100.241772151899,301.5,-0.185079074423173
102.517721518987,301.5,-0.184099616092988
104.793670886076,301.5,-0.181573157877676
107.069620253165,301.5,-0.177483852809027
109.345569620253,301.5,-0.171819235310861
111.621518987342,301.5,-0.164627174288229
113.89746835443,301.5,-0.155980775600667
116.173417721519,301.5,-0.145920430388162
118.449367088608,301.5,-0.134495615536568
120.725316455696,301.5,-0.121824054401179
123.001265822785,301.5,-0.108042638096627
125.277215189873,301.5,-0.0932529952173233
127.553164556962,301.5,-0.0775921861081441
129.829113924051,301.5,-0.0612969064501765
132.105063291139,301.5,-0.0446192564212751
134.381012658228,301.5,-0.0277626536342121
136.656962025316,301.5,-0.0110068708468845
138.932911392405,301.5,0.00518039246644833
141.208860759494,301.5,0.0202538833940611
143.484810126582,301.5,0.0337003755034061
145.760759493671,301.5,0.0449202249301381
148.036708860759,301.5,0.0531806129322124
150.312658227848,301.5,0.0579705741450436
152.588607594937,301.5,0.0594039687304594
154.864556962025,301.5,0.0581073951596181
157.140506329114,301.5,0.0547571200839989
159.416455696203,301.5,0.0498829780952594
161.692405063291,301.5,0.0440068929343889
163.96835443038,301.5,0.0376693851292058
166.244303797468,301.5,0.0312666125482201
168.520253164557,301.5,0.0250436053304168
170.796202531646,301.5,0.0192683649747794
173.072151898734,301.5,0.0142621055103143
175.348101265823,301.5,0.010282056417075
177.624050632911,301.5,0.00755106871685449
179.9,301.5,0.00639272799800773
0.1,306,-0.0340616892382025
2.37594936708861,306,-0.0320559450390594
4.65189873417722,306,-0.0304580915516489
6.92784810126582,306,-0.0289229647088635
9.20379746835443,306,-0.0272517243364017
11.479746835443,306,-0.025408944566914
13.7556962025316,306,-0.0234191688195736
16.0316455696203,306,-0.0213122464519124
18.3075949367089,306,-0.0191252365904191
20.5835443037975,306,-0.0169142693025761
22.8594936708861,306,-0.014760989059895
25.1354430379747,306,-0.012765473904483
27.4113924050633,306,-0.011030896128924
29.6873417721519,306,-0.0096661910876739
31.9632911392405,306,-0.00880134134659056
34.2392405063291,306,-0.00857764172603263
36.5151898734177,306,-0.00912043326643403
38.7911392405063,306,-0.0105399187655441
41.0670886075949,306,-0.0129507265121041
43.3430379746835,306,-0.0164592741671392
45.6189873417722,306,-0.0211290214283756
47.8949367088608,306,-0.0269772829664425
50.1708860759494,306,-0.0339952470261856
52.446835443038,306,-0.042141777208872
54.7227848101266,306,-0.051322572879827
56.9987341772152,306,-0.0614005748356288
59.2746835443038,306,-0.072222700715247
61.5506329113924,306,-0.0836211299824582
63.826582278481,306,-0.095405832089506
66.1025316455696,306,-0.107380663067525
68.3784810126582,306,-0.119358402623228
70.6544303797468,306,-0.131149306183384
72.9303797468354,306,-0.142558047936844
75.2063291139241,306,-0.153411451965303
77.4822784810127,306,-0.163571632399202
79.7582278481013,306,-0.172908494337668
82.0341772151899,306,-0.181280391750507
84.3101265822785,306,-0.188554778765955
86.5860759493671,306,-0.194628382185964
88.8620253164557,306,-0.19941812908441
91.1379746835443,306,-0.20285047274575
93.4139240506329,306,-0.204863197065839
95.6898734177215,306,-0.205401310180204
97.9658227848101,306,-0.20441569428214
100.241772151899,306,-0.201881857798194
102.517721518987,306,-0.197806298453623
104.793670886076,306,-0.192197535609323
107.069620253165,306,-0.185054246106116
109.345569620253,306,-0.176400033271453
111.621518987342,306,-0.166296106480262
113.89746835443,306,-0.1548001563251
116.173417721519,306,-0.141958172686646
118.449367088608,306,-0.127858801735872
120.725316455696,306,-0.112639672533165
123.001265822785,306,-0.0964202160961867
125.277215189873,306,-0.0793029824424272
127.553164556962,306,-0.061464420827882
129.829113924051,306,-0.0431527576413675
132.105063291139,306,-0.024578191540693
134.381012658228,306,-0.0059353697820285
136.656962025316,306,0.0124274598294037
138.932911392405,306,0.0300087994153039
141.208860759494,306,0.0463403900257116
143.484810126582,306,0.0609243043814813
145.760759493671,306,0.0728889152878887
148.036708860759,306,0.0810574491454895
150.312658227848,306,0.0847256571668355
152.588607594937,306,0.0842906340899998
154.864556962025,306,0.0808813711493936
157.140506329114,306,0.0754845921138756
159.416455696203,306,0.0686474102029607
161.692405063291,306,0.0608157707299125
163.96835443038,306,0.0525149079932516
166.244303797468,306,0.044151802399039
168.520253164557,306,0.0359477563811023
170.796202531646,306,0.0281401781763492
173.072151898734,306,0.0210466338942426
175.348101265823,306,0.0149223888520166
177.624050632911,306,0.00996993653396036
179.9,306,0.00649667049004239
0.1,310.5,-0.0341826057856718
2.37594936708861,310.5,-0.0349351138193447
4.65189873417722,310.5,-0.0360915349123465
6.92784810126582,310.5,-0.0373150743185863
9.20379746835443,310.5,-0.0384395835279361
11.479746835443,310.5,-0.0394466127373693
13.7556962025316,310.5,-0.0403519957854469
16.0316455696203,310.5,-0.0411792908548486
18.3075949367089,310.5,-0.0419771578882444
20.5835443037975,310.5,-0.042811068399101
22.8594936708861,310.5,-0.0437524840674961
25.1354430379747,310.5,-0.0448837213831282
27.4113924050633,310.5,-0.0462943493561033
29.6873417721519,310.5,-0.0480726178056906
31.9632911392405,310.5,-0.0503137842680212
34.2392405063291,310.5,-0.0531261712400248
36.5151898734177,310.5,-0.0566108058537263
